position,voltage_mean,voltage_std,n_samples
-0.00549333170567949,0.006069821562499999,0.00018738703957883835,16
0.0854518265327921,0.0062356129375,0.0001870345829584294,16
0.178228095339824,0.0061112174375,0.00020252989779566148,16
0.271614734336375,0.0063377751875,0.0002470550444607989,16
0.365001373332926,0.0064372090625,0.0002563842201519696,16
0.458388012329478,0.0069069679999999994,0.00020224109093356868,16
0.552995391705069,0.0068232934375,0.0001946763792749934,16
0.64699240089114,0.0065557570625000006,0.00018211639097822467,16
0.740379039887692,0.00617858875,0.00020021845876426448,16
0.830103457747124,0.006520392999999999,0.00027454272769689234,16
0.922269356364635,0.00616322075,0.00028900805590967093,16
1.01504562517167,0.0067642105625,0.000222709025941914,16
1.1078218939787,0.006649031375,0.00017617981502745817,16
1.20181890316477,0.006344553625000001,0.00024006762162744765,16
1.29581591235084,0.006046536187500001,0.00017479862383583685,16
1.39103366191595,0.006364647,0.0002372089647307307,16
1.48503067110202,0.0064599754999999995,0.00022423013829852355,16
1.57963805047761,0.0064432185625,0.00021287060978267066,16
1.67424542985321,0.0064757241875,0.0002091387953714048,16
1.76763206884976,0.0063833958750000004,0.00020252357379200176,16
1.86223944822535,0.006460543500000001,0.00021622243802216736,16
1.9556260872219,0.0064126721875,0.00019937733799043554,16
2.04962309640797,0.006331271249999999,0.00019270880441922604,16
2.14300973540452,0.00619729575,0.00023958461599910276,16
2.23639637440107,0.006552872,0.0002088510149768849,16
2.32978301339763,0.0065770264999999994,0.0002482267760564421,16
2.42255928220466,0.0065397680000000005,0.0003157777490645121,16
2.51655629139073,0.0066265705,0.0002225482279537965,16
2.61116367076632,0.0065020090624999995,0.000208847557330541,16
2.70455030976287,0.0066758061875,0.0002183604412766363,16
2.79854731894894,0.00656260725,0.00016035962008190366,16
2.89254432813501,0.0066645373125,0.00018909656943104448,16
2.98532059694205,0.0066576933125,0.000266093176396145,16
3.07931760612812,0.006545655125,0.0003087287495644183,16
3.17270424512467,0.00673472325,0.00021580594308240802,16
3.2654805139317,0.0066899213749999995,0.00023647006453457144,16
3.35886715292825,0.006301531250000001,0.00017982414145057812,16
3.45164342173528,0.0076277950625000005,0.00019068045780325425,16
3.54380932035279,0.0093526015,0.0002903864957326273,16
3.63658558915983,0.010362840625,0.0002685090695737469,16
3.7305825983459,0.01101487625,0.00025265595356816254,16
3.82518997772149,0.011786845,0.00021637943606082368,16
3.91979735709708,0.0123348125,0.0001754335808611052,16
4.01257362590411,0.012776660625,0.00013788259351114386,16
4.1071810052797,0.013185908125,0.0002002282926192859,16
4.20178838465529,0.013677505625000001,0.00020389030206120485,16
4.29639576403088,0.01392814625,0.00019960278523466904,16
4.38978240302744,0.013871615,0.00026060534827589414,16
4.48316904202399,0.01398719125,0.0002203481133307871,16
4.57655568102054,0.01400646875,0.0002779393483045133,16
4.66994232001709,0.014229401249999999,0.00025710119760696863,16
4.76332895901364,0.014163893125,0.00013684990554064838,16
4.85549485763115,0.01420800375,0.0002029516111624578,16
4.94949186681722,0.014235374375,0.0001215801458384935,16
5.04287850581378,0.0144408,0.00021241714843674934,16
5.13626514481033,0.014186306874999999,0.0001956412481980328,16
5.22965178380688,0.014385424375,0.00023519261287210835,16
5.32303842280343,0.014567636875000001,0.00021475358730178274,16
5.41581469161046,0.014696078750000001,0.00015366546012665795,16
5.50920133060701,0.014877355,0.00019396031372422552,16
5.60258796960356,0.0148506975,0.0003151190036220445,16
5.6953642384106,0.01508062875,0.00017069404972329147,16
5.78753013702811,0.01499868625,0.0002186549899063305,16
5.87969603564562,0.0149915575,0.00015222569849158204,16
5.97064119388409,0.014740435,0.00022794302873744557,16
6.06463820307016,0.015052308125,0.00020646015279039755,16
6.15802484206671,0.014705136249999999,0.00019846998242413784,16
6.25202185125278,0.014700814999999999,0.00021591572270795846,16
6.34601886043886,0.01498838375,0.00011700642289394856,16
6.43696401867733,0.015326089375000001,0.00020476584891250624,16
6.5309610278634,0.01544196125,0.00024824562251616304,16
