position,voltage_mean,voltage_std,n_samples
-0.00671407208471938,0.0101376954375,0.0001646459071219083,16
0.0860621967223121,0.009762982875,0.00014873127415025855,16
0.178838465529344,0.009935246750000001,0.00022690770553754325,16
0.271614734336375,0.0100981279375,0.00024392147044604044,16
0.364391003143406,0.009730685125,0.0002386173558521244,16
0.457777642139958,0.0099025433125,0.00021125531079617803,16
0.551164281136509,0.0097653513125,0.00015121552187346662,16
0.641499069185461,0.0100384231875,0.00014997540130810564,16
0.731223487044893,0.010244211125,0.00021599902052754635,16
0.823999755851924,0.0103333409375,0.00021831486962798393,16
0.916165654469436,0.010033203375,0.00019334030906276213,16
1.00833155308695,0.010385235437500001,0.00024909748786568697,16
1.10110782189398,0.010533854375,0.00018132274136773194,16
1.19144260994293,0.0104283241875,0.0002558977329579677,16
1.28421887874996,0.010386337499999999,0.00024572038378256275,16
1.37699514755699,0.0103035035,0.00015176294352130235,16
1.47038178655354,0.0100233053125,0.00022101523076439747,16
1.56010620441298,0.0099221841875,0.00017105097320543766,16
1.65288247322001,0.00995071875,0.00020142988558599612,16
1.74565874202704,0.00990960875,0.00018870987846708644,16
1.83965575121311,0.0102579548125,0.00019005078656020449,16
1.93365276039918,0.01024045975,0.00036829697818582823,16
2.02642902920621,0.01012553175,0.0004589223201317002,16
2.11920529801325,0.0100225510625,0.000347490035773414,16
2.21137119663076,0.010287936687499999,0.00041949568984193974,16
2.30414746543779,0.0102330649375,0.0004953355980458435,16
2.39753410443434,0.009947332,0.0004049566793818817,16
2.49031037324137,0.0106798484375,0.0004060914455733722,16
2.58369701223792,0.013514025625,0.00038915210218770446,16
2.67708365123447,0.015670073125000003,0.00032998699024959196,16
2.7698599200415,0.0172991575,0.00028166418809683633,16
2.86324655903806,0.018317468125,0.0002688092458700674,16
2.95663319803461,0.019632194999999998,0.00027136292471982955,16
3.04879909665212,0.020870741875,0.0003396438795124013,16
3.14218573564867,0.021537257499999997,0.0002554172364362867,16
3.2349620044557,0.022322238125,0.00021812250391748766,16
3.32712790307321,0.0231983825,0.00023939889863729523,16
3.41990417188025,0.023392870625,0.00022722038870523782,16
3.51268044068728,0.023751961250000002,0.0002524580197496952,16
3.60484633930479,0.024367161249999998,0.00032053854567108984,16
3.69823297830134,0.024975463750000003,0.0002009251367697372,16
3.79284035767693,0.02540994875,0.00019840260324259206,16
3.886837366863,0.025675864375000003,0.0002321936769694852,16
3.98083437604907,0.025727504999999998,0.0001531123228629883,16
4.07422101504562,0.0260719925,0.00028805064089279503,16
4.1682180242317,0.026486640625000002,0.00018398415347757366,16
4.26099429303873,0.0267260725,0.0001934605549104262,16
4.35438093203528,0.026678025625,0.000312602790953807,16
4.44776757103183,0.0267556425,0.00020298132126195744,16
4.54115421002838,0.02682340875,0.00021922734788556276,16
4.63393047883541,0.026878790625,0.0003294953827155385,16
4.72670674764244,0.027032516875,0.00022439869358796284,16
4.81948301644948,0.027286100625,0.00022106698561942582,16
4.91225928525651,0.027138536875,0.00022595965698324214,16
5.00564592425306,0.027221083125,0.00022983918572881413,16
5.09903256324961,0.027880931875,0.00023664526860415837,16
5.19180883205664,0.02837639875,0.00019885280576581655,16
5.28336436048463,0.028424885625,0.0002991818095441455,16
5.37614062929167,0.028837994375000002,0.00017683543896688042,16
5.4689168980987,0.02812564625,0.0002057239529647372,16
5.56169316690573,0.028027805,0.00021059569143265923,16
