pos_index,position,sample_index,voltage
0,0.988799707022309,0,2.545834
0,0.988799707022309,1,2.546147
0,0.988799707022309,2,2.547246
0,0.988799707022309,3,2.546582
0,0.988799707022309,4,2.54858
0,0.988799707022309,5,2.546387
0,0.988799707022309,6,2.546921
0,0.988799707022309,7,2.544666
0,0.988799707022309,8,2.545162
0,0.988799707022309,9,2.542887
0,0.988799707022309,10,2.543159
0,0.988799707022309,11,2.543175
0,0.988799707022309,12,2.544161
0,0.988799707022309,13,2.545699
0,0.988799707022309,14,2.545959
0,0.988799707022309,15,2.547645
1,1.07791375469222,0,2.555132
1,1.07791375469222,1,2.553941
1,1.07791375469222,2,2.555166
1,1.07791375469222,3,2.552252
1,1.07791375469222,4,2.55282
1,1.07791375469222,5,2.551039
1,1.07791375469222,6,2.551646
1,1.07791375469222,7,2.550254
1,1.07791375469222,8,2.550503
1,1.07791375469222,9,2.551337
1,1.07791375469222,10,2.553015
1,1.07791375469222,11,2.55345
1,1.07791375469222,12,2.554089
1,1.07791375469222,13,2.554819
1,1.07791375469222,14,2.553805
1,1.07791375469222,15,2.55516
2,1.16824854274117,0,2.56238
2,1.16824854274117,1,2.561559
2,1.16824854274117,2,2.561615
2,1.16824854274117,3,2.559434
2,1.16824854274117,4,2.559565
2,1.16824854274117,5,2.557834
2,1.16824854274117,6,2.557925
2,1.16824854274117,7,2.557564
2,1.16824854274117,8,2.560072
2,1.16824854274117,9,2.560397
2,1.16824854274117,10,2.561081
2,1.16824854274117,11,2.561926
2,1.16824854274117,12,2.562219
2,1.16824854274117,13,2.563163
2,1.16824854274117,14,2.561827
2,1.16824854274117,15,2.561983
3,1.25858333079012,0,2.569188
3,1.25858333079012,1,2.566267
3,1.25858333079012,2,2.56707
3,1.25858333079012,3,2.565538
3,1.25858333079012,4,2.565569
3,1.25858333079012,5,2.564034
3,1.25858333079012,6,2.564882
3,1.25858333079012,7,2.566631
3,1.25858333079012,8,2.567569
3,1.25858333079012,9,2.567689
3,1.25858333079012,10,2.56906
3,1.25858333079012,11,2.569818
3,1.25858333079012,12,2.569767
3,1.25858333079012,13,2.569385
3,1.25858333079012,14,2.565854
3,1.25858333079012,15,2.567243
4,1.3495284890286,0,2.5745
4,1.3495284890286,1,2.573018
4,1.3495284890286,2,2.5743
4,1.3495284890286,3,2.572879
4,1.3495284890286,4,2.572664
4,1.3495284890286,5,2.572425
4,1.3495284890286,6,2.57508
4,1.3495284890286,7,2.574124
4,1.3495284890286,8,2.575703
4,1.3495284890286,9,2.575911
4,1.3495284890286,10,2.575938
4,1.3495284890286,11,2.577353
4,1.3495284890286,12,2.57532
4,1.3495284890286,13,2.575576
4,1.3495284890286,14,2.572935
4,1.3495284890286,15,2.5732
5,1.44047364726707,0,2.580359
5,1.44047364726707,1,2.579091
5,1.44047364726707,2,2.579053
5,1.44047364726707,3,2.577591
5,1.44047364726707,4,2.579629
5,1.44047364726707,5,2.581381
5,1.44047364726707,6,2.58195
5,1.44047364726707,7,2.582391
5,1.44047364726707,8,2.582269
5,1.44047364726707,9,2.584207
5,1.44047364726707,10,2.582242
5,1.44047364726707,11,2.582131
5,1.44047364726707,12,2.579538
5,1.44047364726707,13,2.579904
5,1.44047364726707,14,2.578656
5,1.44047364726707,15,2.579319
6,1.52836695455794,0,2.586991
6,1.52836695455794,1,2.585991
6,1.52836695455794,2,2.585799
6,1.52836695455794,3,2.587027
6,1.52836695455794,4,2.587856
6,1.52836695455794,5,2.590345
6,1.52836695455794,6,2.590339
6,1.52836695455794,7,2.591547
6,1.52836695455794,8,2.590869
6,1.52836695455794,9,2.592167
6,1.52836695455794,10,2.588111
6,1.52836695455794,11,2.588232
6,1.52836695455794,12,2.587298
6,1.52836695455794,13,2.586936
6,1.52836695455794,14,2.585752
6,1.52836695455794,15,2.585894
7,1.61626026184881,0,2.594007
7,1.61626026184881,1,2.593402
7,1.61626026184881,2,2.593728
7,1.61626026184881,3,2.593744
7,1.61626026184881,4,2.596345
7,1.61626026184881,5,2.597244
7,1.61626026184881,6,2.598026
7,1.61626026184881,7,2.597973
7,1.61626026184881,8,2.597677
7,1.61626026184881,9,2.59781
7,1.61626026184881,10,2.594505
7,1.61626026184881,11,2.595484
7,1.61626026184881,12,2.59425
7,1.61626026184881,13,2.59381
7,1.61626026184881,14,2.592462
7,1.61626026184881,15,2.593616
8,1.70659504989776,0,2.599899
8,1.70659504989776,1,2.601253
8,1.70659504989776,2,2.603449
8,1.70659504989776,3,2.603736
8,1.70659504989776,4,2.603912
8,1.70659504989776,5,2.605631
8,1.70659504989776,6,2.604777
8,1.70659504989776,7,2.605763
8,1.70659504989776,8,2.602919
8,1.70659504989776,9,2.602323
8,1.70659504989776,10,2.6014
8,1.70659504989776,11,2.601011
8,1.70659504989776,12,2.599615
8,1.70659504989776,13,2.600141
8,1.70659504989776,14,2.602202
8,1.70659504989776,15,2.603383
9,1.79692983794671,0,2.609438
9,1.79692983794671,1,2.611084
9,1.79692983794671,2,2.612107
9,1.79692983794671,3,2.612197
9,1.79692983794671,4,2.612258
9,1.79692983794671,5,2.613757
9,1.79692983794671,6,2.612012
9,1.79692983794671,7,2.610644
9,1.79692983794671,8,2.60882
9,1.79692983794671,9,2.608572
9,1.79692983794671,10,2.607486
9,1.79692983794671,11,2.607599
9,1.79692983794671,12,2.608775
9,1.79692983794671,13,2.610684
9,1.79692983794671,14,2.611383
9,1.79692983794671,15,2.611826
10,1.88726462599567,0,2.617834
10,1.88726462599567,1,2.618273
10,1.88726462599567,2,2.619037
10,1.88726462599567,3,2.620443
10,1.88726462599567,4,2.620346
10,1.88726462599567,5,2.619579
10,1.88726462599567,6,2.615985
10,1.88726462599567,7,2.616511
10,1.88726462599567,8,2.615466
10,1.88726462599567,9,2.615179
10,1.88726462599567,10,2.61446
10,1.88726462599567,11,2.615599
10,1.88726462599567,12,2.617751
10,1.88726462599567,13,2.61851
10,1.88726462599567,14,2.6191
10,1.88726462599567,15,2.619398
11,1.97759941404462,0,2.625701
11,1.97759941404462,1,2.627103
11,1.97759941404462,2,2.627093
11,1.97759941404462,3,2.628177
11,1.97759941404462,4,2.625031
11,1.97759941404462,5,2.624584
11,1.97759941404462,6,2.622843
11,1.97759941404462,7,2.622568
11,1.97759941404462,8,2.621507
11,1.97759941404462,9,2.622216
11,1.97759941404462,10,2.624176
11,1.97759941404462,11,2.625764
11,1.97759941404462,12,2.626188
11,1.97759941404462,13,2.62644
11,1.97759941404462,14,2.627883
11,1.97759941404462,15,2.627198
12,2.06793420209357,0,2.634519
12,2.06793420209357,1,2.634659
12,2.06793420209357,2,2.633447
12,2.06793420209357,3,2.635715
12,2.06793420209357,4,2.63146
12,2.06793420209357,5,2.631403
12,2.06793420209357,6,2.62898
12,2.06793420209357,7,2.629366
12,2.06793420209357,8,2.628735
12,2.06793420209357,9,2.630866
12,2.06793420209357,10,2.632468
12,2.06793420209357,11,2.63293
12,2.06793420209357,12,2.63376
12,2.06793420209357,13,2.634001
12,2.06793420209357,14,2.635202
12,2.06793420209357,15,2.633884
13,2.15826899014252,0,2.642429
13,2.15826899014252,1,2.642942
13,2.15826899014252,2,2.639015
13,2.15826899014252,3,2.639665
13,2.15826899014252,4,2.637156
13,2.15826899014252,5,2.637964
13,2.15826899014252,6,2.636888
13,2.15826899014252,7,2.637033
13,2.15826899014252,8,2.636122
13,2.15826899014252,9,2.639372
13,2.15826899014252,10,2.640923
13,2.15826899014252,11,2.641094
13,2.15826899014252,12,2.641729
13,2.15826899014252,13,2.641227
13,2.15826899014252,14,2.641846
13,2.15826899014252,15,2.640063
14,2.24616229743339,0,2.64764
14,2.24616229743339,1,2.646376
14,2.24616229743339,2,2.645755
14,2.24616229743339,3,2.645856
14,2.24616229743339,4,2.644485
14,2.24616229743339,5,2.644413
14,2.24616229743339,6,2.64457
14,2.24616229743339,7,2.64818
14,2.24616229743339,8,2.648101
14,2.24616229743339,9,2.648736
14,2.24616229743339,10,2.649744
14,2.24616229743339,11,2.649149
14,2.24616229743339,12,2.649702
14,2.24616229743339,13,2.646285
14,2.24616229743339,14,2.646021
14,2.24616229743339,15,2.645627
15,2.33405560472426,0,2.652906
15,2.33405560472426,1,2.653241
15,2.33405560472426,2,2.651509
15,2.33405560472426,3,2.65244
15,2.33405560472426,4,2.650675
15,2.33405560472426,5,2.651418
15,2.33405560472426,6,2.651994
15,2.33405560472426,7,2.654636
15,2.33405560472426,8,2.655477
15,2.33405560472426,9,2.655282
15,2.33405560472426,10,2.656059
15,2.33405560472426,11,2.656371
15,2.33405560472426,12,2.656605
15,2.33405560472426,13,2.652797
15,2.33405560472426,14,2.652371
15,2.33405560472426,15,2.651547
16,2.42316965239418,0,2.658673
16,2.42316965239418,1,2.659694
16,2.42316965239418,2,2.658322
16,2.42316965239418,3,2.658494
16,2.42316965239418,4,2.657802
16,2.42316965239418,5,2.658029
16,2.42316965239418,6,2.66079
16,2.42316965239418,7,2.662521
16,2.42316965239418,8,2.662815
16,2.42316965239418,9,2.662912
16,2.42316965239418,10,2.6638
16,2.42316965239418,11,2.663759
16,2.42316965239418,12,2.663942
16,2.42316965239418,13,2.660673
16,2.42316965239418,14,2.659554
16,2.42316965239418,15,2.658513
17,2.51289407025361,0,2.665071
17,2.51289407025361,1,2.665715
17,2.51289407025361,2,2.664727
17,2.51289407025361,3,2.666291
17,2.51289407025361,4,2.669296
17,2.51289407025361,5,2.669672
17,2.51289407025361,6,2.670116
17,2.51289407025361,7,2.670517
17,2.51289407025361,8,2.67059
17,2.51289407025361,9,2.669517
17,2.51289407025361,10,2.667993
17,2.51289407025361,11,2.666367
17,2.51289407025361,12,2.66723
17,2.51289407025361,13,2.665025
17,2.51289407025361,14,2.665093
17,2.51289407025361,15,2.665472
18,2.60322885830256,0,2.672077
18,2.60322885830256,1,2.672748
18,2.60322885830256,2,2.675339
18,2.60322885830256,3,2.676503
18,2.60322885830256,4,2.677338
18,2.60322885830256,5,2.677368
18,2.60322885830256,6,2.678811
18,2.60322885830256,7,2.676949
18,2.60322885830256,8,2.675648
18,2.60322885830256,9,2.673089
18,2.60322885830256,10,2.673519
18,2.60322885830256,11,2.672356
18,2.60322885830256,12,2.672364
18,2.60322885830256,13,2.671794
18,2.60322885830256,14,2.675947
18,2.60322885830256,15,2.676491
19,2.69356364635151,0,2.678919
19,2.69356364635151,1,2.681266
19,2.69356364635151,2,2.683532
19,2.69356364635151,3,2.6844
19,2.69356364635151,4,2.685579
19,2.69356364635151,5,2.684642
19,2.69356364635151,6,2.685579
19,2.69356364635151,7,2.68299
19,2.69356364635151,8,2.681601
19,2.69356364635151,9,2.68035
19,2.69356364635151,10,2.680388
19,2.69356364635151,11,2.679137
19,2.69356364635151,12,2.679157
19,2.69356364635151,13,2.68122
19,2.69356364635151,14,2.681744
19,2.69356364635151,15,2.684498
20,2.78389843440046,0,2.689855
20,2.78389843440046,1,2.691857
20,2.78389843440046,2,2.692335
20,2.78389843440046,3,2.693198
20,2.78389843440046,4,2.693802
20,2.78389843440046,5,2.692758
20,2.78389843440046,6,2.690711
20,2.78389843440046,7,2.687861
20,2.78389843440046,8,2.687974
20,2.78389843440046,9,2.687259
20,2.78389843440046,10,2.686841
20,2.78389843440046,11,2.68731
20,2.78389843440046,12,2.689643
20,2.78389843440046,13,2.692068
20,2.78389843440046,14,2.691983
20,2.78389843440046,15,2.692662
