pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.01031568
0,-0.00610370189519944,1,0.0102082
0,-0.00610370189519944,2,0.01056954
0,-0.00610370189519944,3,0.01033269
0,-0.00610370189519944,4,0.01044807
0,-0.00610370189519944,5,0.01070199
0,-0.00610370189519944,6,0.01002056
0,-0.00610370189519944,7,0.01003358
0,-0.00610370189519944,8,0.01016601
0,-0.00610370189519944,9,0.01081241
0,-0.00610370189519944,10,0.01076026
0,-0.00610370189519944,11,0.01055756
0,-0.00610370189519944,12,0.010698
0,-0.00610370189519944,13,0.01098711
0,-0.00610370189519944,14,0.01084349
0,-0.00610370189519944,15,0.01076023
1,0.087282937101352,0,0.01023132
1,0.087282937101352,1,0.01018816
1,0.087282937101352,2,0.01082047
1,0.087282937101352,3,0.01034271
1,0.087282937101352,4,0.01040691
1,0.087282937101352,5,0.0103336
1,0.087282937101352,6,0.0104571
1,0.087282937101352,7,0.0103588
1,0.087282937101352,8,0.009919169
1,0.087282937101352,9,0.009984426
1,0.087282937101352,10,0.01012191
1,0.087282937101352,11,0.01036278
1,0.087282937101352,12,0.01039192
1,0.087282937101352,13,0.0105214
1,0.087282937101352,14,0.01079227
1,0.087282937101352,15,0.01089976
2,0.181279946287423,0,0.01002355
2,0.181279946287423,1,0.01028146
2,0.181279946287423,2,0.009966332
2,0.181279946287423,3,0.0104722
2,0.181279946287423,4,0.009985443
2,0.181279946287423,5,0.0101832
2,0.181279946287423,6,0.01035176
2,0.181279946287423,7,0.01004063
2,0.181279946287423,8,0.01023231
2,0.181279946287423,9,0.01053543
2,0.181279946287423,10,0.01048419
2,0.181279946287423,11,0.01077238
2,0.181279946287423,12,0.01032568
2,0.181279946287423,13,0.010156
2,0.181279946287423,14,0.0105695
2,0.181279946287423,15,0.01047723
3,0.274666585283975,0,0.01036582
3,0.274666585283975,1,0.01027455
3,0.274666585283975,2,0.01011701
3,0.274666585283975,3,0.01011987
3,0.274666585283975,4,0.01011685
3,0.274666585283975,5,0.01060868
3,0.274666585283975,6,0.01035584
3,0.274666585283975,7,0.01093185
3,0.274666585283975,8,0.01067693
3,0.274666585283975,9,0.01064179
3,0.274666585283975,10,0.01084055
3,0.274666585283975,11,0.01060768
3,0.274666585283975,12,0.01049026
3,0.274666585283975,13,0.01037891
3,0.274666585283975,14,0.01091274
3,0.274666585283975,15,0.01090065
4,0.368053224280526,0,0.01096903
4,0.368053224280526,1,0.01074915
4,0.368053224280526,2,0.01070097
4,0.368053224280526,3,0.01099605
4,0.368053224280526,4,0.01090779
4,0.368053224280526,5,0.01093287
4,0.368053224280526,6,0.01100809
4,0.368053224280526,7,0.01096797
4,0.368053224280526,8,0.01068697
4,0.368053224280526,9,0.01070103
4,0.368053224280526,10,0.0103859
4,0.368053224280526,11,0.0106138
4,0.368053224280526,12,0.01041195
4,0.368053224280526,13,0.01064778
4,0.368053224280526,14,0.01065191
4,0.368053224280526,15,0.01072812
5,0.462050233466598,0,0.01037884
5,0.462050233466598,1,0.01042304
5,0.462050233466598,2,0.01016619
5,0.462050233466598,3,0.01010991
5,0.462050233466598,4,0.01077629
5,0.462050233466598,5,0.01081852
5,0.462050233466598,6,0.01086453
