pos_index,position,sample_index,voltage
0,0.997726371044038,0,-0.08414109
0,0.997726371044038,1,-0.08432463
0,0.997726371044038,2,-0.08449124
0,0.997726371044038,3,-0.08406686
0,0.997726371044038,4,-0.08423422
0,0.997726371044038,5,-0.08470593
0,0.997726371044038,6,-0.08398167
0,0.997726371044038,7,-0.0845809
0,0.997726371044038,8,-0.08415205
0,0.997726371044038,9,-0.08440261
0,0.997726371044038,10,-0.0841883
0,0.997726371044038,11,-0.08439003
0,0.997726371044038,12,-0.08444747
0,0.997726371044038,13,-0.08455651
0,0.997726371044038,14,-0.0848426
0,0.997726371044038,15,-0.08466484
1,1.09523300881985,0,-0.08433106
1,1.09523300881985,1,-0.08444948
1,1.09523300881985,2,-0.08461329
1,1.09523300881985,3,-0.08420271
1,1.09523300881985,4,-0.0844988
1,1.09523300881985,5,-0.08463929
1,1.09523300881985,6,-0.08468062
1,1.09523300881985,7,-0.08467371
1,1.09523300881985,8,-0.08447479
1,1.09523300881985,9,-0.08494953
1,1.09523300881985,10,-0.08455699
1,1.09523300881985,11,-0.08512045
1,1.09523300881985,12,-0.08432343
1,1.09523300881985,13,-0.08460342
1,1.09523300881985,14,-0.08450221
1,1.09523300881985,15,-0.08472885
2,1.19251075777459,0,-0.08450945
2,1.19251075777459,1,-0.08478138
2,1.19251075777459,2,-0.08470559
2,1.19251075777459,3,-0.0847044
2,1.19251075777459,4,-0.08495653
2,1.19251075777459,5,-0.08454747
2,1.19251075777459,6,-0.08444577
2,1.19251075777459,7,-0.08446419
2,1.19251075777459,8,-0.08439003
2,1.19251075777459,9,-0.08441518
2,1.19251075777459,10,-0.08513556
2,1.19251075777459,11,-0.08476563
2,1.19251075777459,12,-0.08501553
2,1.19251075777459,13,-0.08469078
2,1.19251075777459,14,-0.08511978
2,1.19251075777459,15,-0.08438625
3,1.28978850672933,0,-0.08471061
3,1.28978850672933,1,-0.08468278
3,1.28978850672933,2,-0.08488344
3,1.28978850672933,3,-0.08473588
3,1.28978850672933,4,-0.08500738
3,1.28978850672933,5,-0.08499923
3,1.28978850672933,6,-0.0848773
3,1.28978850672933,7,-0.08466663
3,1.28978850672933,8,-0.08501367
3,1.28978850672933,9,-0.08502343
3,1.28978850672933,10,-0.08499628
3,1.28978850672933,11,-0.08472484
3,1.28978850672933,12,-0.08466709
3,1.28978850672933,13,-0.08484235
3,1.28978850672933,14,-0.08477441
3,1.28978850672933,15,-0.08503377
4,1.38546403393658,0,-0.08464318
4,1.38546403393658,1,-0.08436626
4,1.38546403393658,2,-0.0841037
4,1.38546403393658,3,-0.08464264
4,1.38546403393658,4,-0.08417756
4,1.38546403393658,5,-0.08407626
4,1.38546403393658,6,-0.08376076
4,1.38546403393658,7,-0.08425429
4,1.38546403393658,8,-0.08429505
4,1.38546403393658,9,-0.08446393
