position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,0.01857061875,0.00021396953491896332,16
0.0952177495651112,0.018554804375,0.00025279074854434345,16
0.192724387340922,0.018751358750000002,0.00025049449928778357,16
0.290231025116733,0.018821341875,0.00018537054887504234,16
0.387279885250404,0.018594956875,0.00025906879138847325,16
0.485015411847285,0.0187458875,0.0002207911246942457,16
0.580462050233467,0.01887531,0.00022697391661818725,16
0.675908688619648,0.018648979375,0.00018949609624833793,16
0.772957548753319,0.019012586249999998,0.00023757906812456694,16
0.87000640888699,0.0187320325,0.00021725168947847148,16
0.967284157841731,0.018654456875,0.0001726774145523508,16
1.06479079561754,0.026011693750000002,0.0003729882908831557,16
1.16252632221442,0.0309756175,0.00015309609786421724,16
1.25705740531632,0.03281528375,0.00018888099245540222,16
1.3518173772393,0.03398216375,0.0001791676945934661,16
1.44909512619404,0.034260761875000004,0.00014846332873047914,16
1.54705954161199,0.03451274,0.00021076562237471266,16
1.64479506820887,0.034913981875,0.00019527520615847358,16
1.7390972624897,0.035285425,0.00023483467682073724,16
1.8336283455916,0.035408258125,0.00019065088759361829,16
1.9304483169042,0.035302345625,0.0001719880972977767,16
1.92793053987243,0.034997011875,0.0003517658020476613,16
1.83179723502304,0.034409946250000004,0.00025413569792718583,16
1.736808374279,0.034430718125,0.00019839769070665653,16
1.64296395764031,0.034015869375,0.0002992785626191079,16
1.54843287453841,0.03378977375,0.00020273228627536803,16
1.45069734794153,0.033163558125,0.0002201062378494402,16
1.35044404431288,0.032127906875,0.0002199945552087252,16
1.25522629474776,0.031197690625,0.00027802600673023324,16
1.16046632282479,0.028812028125,0.00020016998436387623,16
1.06250190740684,0.024263823125,0.0003237663721674696,16
0.969115268410291,0.018867263125,0.00032641506429159243,16
0.87160863063448,0.018717203749999998,0.00021175746509494641,16
0.771355327005829,0.018871653125,0.0001854709067387243,16
0.674077578051088,0.0190383275,0.0002404147298549947,16
0.579088717307047,0.019059858750000002,0.00020152563642360108,16
0.482955412457656,0.018961900625,0.00020256129441075204,16
0.384990997039705,0.019041373125,0.0002853559356251139,16
0.288171025727104,0.018758565625,0.00024458443419320353,16
0.190435499130222,0.01871170875,0.00024869430094683997,16
0.0929288613544114,0.018835869375,0.00015421929051956956,16
