pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,0.01863867
0,-0.00228888821069979,1,0.01871587
0,-0.00228888821069979,2,0.01850322
0,-0.00228888821069979,3,0.0189577
0,-0.00228888821069979,4,0.0189978
0,-0.00228888821069979,5,0.01867369
0,-0.00228888821069979,6,0.01833851
0,-0.00228888821069979,7,0.01851397
0,-0.00228888821069979,8,0.01871265
0,-0.00228888821069979,9,0.01856934
0,-0.00228888821069979,10,0.0183434
0,-0.00228888821069979,11,0.01860048
0,-0.00228888821069979,12,0.01836745
0,-0.00228888821069979,13,0.01814282
0,-0.00228888821069979,14,0.0185543
0,-0.00228888821069979,15,0.01850003
1,0.0952177495651112,0,0.01897692
1,0.0952177495651112,1,0.01860145
1,0.0952177495651112,2,0.0183867
1,0.0952177495651112,3,0.01835948
1,0.0952177495651112,4,0.01847602
1,0.0952177495651112,5,0.01852017
1,0.0952177495651112,6,0.01822102
1,0.0952177495651112,7,0.01833936
1,0.0952177495651112,8,0.01864946
1,0.0952177495651112,9,0.01845284
1,0.0952177495651112,10,0.01807553
1,0.0952177495651112,11,0.01890756
1,0.0952177495651112,12,0.01850122
1,0.0952177495651112,13,0.01871608
1,0.0952177495651112,14,0.01870894
1,0.0952177495651112,15,0.01898412
2,0.192724387340922,0,0.01880716
2,0.192724387340922,1,0.01833567
2,0.192724387340922,2,0.01845176
2,0.192724387340922,3,0.01934313
2,0.192724387340922,4,0.01903319
2,0.192724387340922,5,0.01867376
2,0.192724387340922,6,0.01886432
2,0.192724387340922,7,0.01907606
2,0.192724387340922,8,0.01878193
2,0.192724387340922,9,0.01888846
2,0.192724387340922,10,0.01878326
2,0.192724387340922,11,0.01853819
2,0.192724387340922,12,0.01877021
2,0.192724387340922,13,0.01852823
2,0.192724387340922,14,0.01852501
2,0.192724387340922,15,0.0186214
3,0.290231025116733,0,0.01898179
3,0.290231025116733,1,0.01867449
3,0.290231025116733,2,0.01871283
3,0.290231025116733,3,0.01858024
3,0.290231025116733,4,0.01890664
3,0.290231025116733,5,0.01873277
3,0.290231025116733,6,0.01866362
3,0.290231025116733,7,0.01879723
3,0.290231025116733,8,0.01878325
3,0.290231025116733,9,0.01872488
3,0.290231025116733,10,0.01859439
3,0.290231025116733,11,0.01892973
3,0.290231025116733,12,0.01875101
3,0.290231025116733,13,0.01922762
3,0.290231025116733,14,0.01920163
3,0.290231025116733,15,0.01887935
4,0.387279885250404,0,0.01852525
4,0.387279885250404,1,0.01840997
4,0.387279885250404,2,0.0184237
4,0.387279885250404,3,0.01829425
4,0.387279885250404,4,0.01842787
4,0.387279885250404,5,0.01818715
4,0.387279885250404,6,0.01838653
4,0.387279885250404,7,0.01846497
4,0.387279885250404,8,0.01839375
4,0.387279885250404,9,0.01872999
4,0.387279885250404,10,0.01880122
4,0.387279885250404,11,0.01894383
4,0.387279885250404,12,0.01894155
4,0.387279885250404,13,0.01912335
4,0.387279885250404,14,0.01872676
4,0.387279885250404,15,0.01873917
5,0.485015411847285,0,0.01858532
5,0.485015411847285,1,0.01900673
5,0.485015411847285,2,0.01855657
5,0.485015411847285,3,0.01900593
5,0.485015411847285,4,0.018752
5,0.485015411847285,5,0.01883746
5,0.485015411847285,6,0.01885628
5,0.485015411847285,7,0.01862054
5,0.485015411847285,8,0.01879507
5,0.485015411847285,9,0.0187803
5,0.485015411847285,10,0.01877894
5,0.485015411847285,11,0.01883403
5,0.485015411847285,12,0.01885627
5,0.485015411847285,13,0.01806661
5,0.485015411847285,14,0.01863643
5,0.485015411847285,15,0.01896572
6,0.580462050233467,0,0.01896767
6,0.580462050233467,1,0.01920167
6,0.580462050233467,2,0.01878998
6,0.580462050233467,3,0.01912825
6,0.580462050233467,4,0.01927466
6,0.580462050233467,5,0.01897065
6,0.580462050233467,6,0.0190229
6,0.580462050233467,7,0.01872888
6,0.580462050233467,8,0.01863261
6,0.580462050233467,9,0.01903271
6,0.580462050233467,10,0.01878622
6,0.580462050233467,11,0.01877696
6,0.580462050233467,12,0.01891373
6,0.580462050233467,13,0.01850709
6,0.580462050233467,14,0.0184447
6,0.580462050233467,15,0.01882628
7,0.675908688619648,0,0.01866474
7,0.675908688619648,1,0.01872786
7,0.675908688619648,2,0.01886438
7,0.675908688619648,3,0.01878016
7,0.675908688619648,4,0.01821307
7,0.675908688619648,5,0.0184087
7,0.675908688619648,6,0.01866157
7,0.675908688619648,7,0.01843182
7,0.675908688619648,8,0.01899802
7,0.675908688619648,9,0.01878387
7,0.675908688619648,10,0.01880023
7,0.675908688619648,11,0.01858551
7,0.675908688619648,12,0.01857314
7,0.675908688619648,13,0.01872708
7,0.675908688619648,14,0.01847789
7,0.675908688619648,15,0.01868563
8,0.772957548753319,0,0.01862857
8,0.772957548753319,1,0.0187038
8,0.772957548753319,2,0.01882213
8,0.772957548753319,3,0.01916834
8,0.772957548753319,4,0.01918844
8,0.772957548753319,5,0.01943953
8,0.772957548753319,6,0.01935693
8,0.772957548753319,7,0.0190952
8,0.772957548753319,8,0.01909133
8,0.772957548753319,9,0.0189689
8,0.772957548753319,10,0.01906313
8,0.772957548753319,11,0.01928716
8,0.772957548753319,12,0.0189906
8,0.772957548753319,13,0.01895789
8,0.772957548753319,14,0.01871376
8,0.772957548753319,15,0.01872567
9,0.87000640888699,0,0.01879297
9,0.87000640888699,1,0.01882798
9,0.87000640888699,2,0.01839975
9,0.87000640888699,3,0.01895694
9,0.87000640888699,4,0.01859941
9,0.87000640888699,5,0.01898678
9,0.87000640888699,6,0.01912126
9,0.87000640888699,7,0.01851224
9,0.87000640888699,8,0.018257
9,0.87000640888699,9,0.01858337
9,0.87000640888699,10,0.01871354
9,0.87000640888699,11,0.01867174
9,0.87000640888699,12,0.01887939
9,0.87000640888699,13,0.01884234
9,0.87000640888699,14,0.01884703
9,0.87000640888699,15,0.01872078
10,0.967284157841731,0,0.01855744
10,0.967284157841731,1,0.01816876
10,0.967284157841731,2,0.01856629
10,0.967284157841731,3,0.01866364
10,0.967284157841731,4,0.01871883
10,0.967284157841731,5,0.01892062
10,0.967284157841731,6,0.01875326
