pos_index,position,sample_index,voltage
0,1.49761955626087,0,0.005171043
0,1.49761955626087,1,0.005356741
0,1.49761955626087,2,0.005494263
0,1.49761955626087,3,0.005471196
0,1.49761955626087,4,0.005594593
0,1.49761955626087,5,0.005069694
0,1.49761955626087,6,0.005150993
0,1.49761955626087,7,0.005259398
0,1.49761955626087,8,0.005019564
0,1.49761955626087,9,0.005287481
0,1.49761955626087,10,0.005475214
0,1.49761955626087,11,0.004949317
0,1.49761955626087,12,0.005200218
0,1.49761955626087,13,0.005092799
0,1.49761955626087,14,0.005185157
0,1.49761955626087,15,0.005454079
1,1.59558397167882,0,0.005181139
1,1.59558397167882,1,0.005054712
1,1.59558397167882,2,0.004786693
1,1.59558397167882,3,0.004651259
1,1.59558397167882,4,0.005029596
1,1.59558397167882,5,0.004752574
1,1.59558397167882,6,0.004908176
1,1.59558397167882,7,0.005361797
1,1.59558397167882,8,0.005217261
1,1.59558397167882,9,0.005260439
1,1.59558397167882,10,0.00536477
1,1.59558397167882,11,0.004887051
1,1.59558397167882,12,0.005040658
1,1.59558397167882,13,0.00504665
1,1.59558397167882,14,0.004992516
1,1.59558397167882,15,0.00533971
2,1.69309060945463,0,0.005437088
2,1.69309060945463,1,0.005163067
2,1.69309060945463,2,0.004892108
2,1.69309060945463,3,0.005189164
2,1.69309060945463,4,0.005166073
2,1.69309060945463,5,0.005355714
2,1.69309060945463,6,0.005560478
2,1.69309060945463,7,0.005348735
2,1.69309060945463,8,0.005211221
2,1.69309060945463,9,0.005292529
2,1.69309060945463,10,0.005664894
2,1.69309060945463,11,0.005320626
2,1.69309060945463,12,0.005567523
2,1.69309060945463,13,0.005476214
2,1.69309060945463,14,0.005418
2,1.69309060945463,15,0.005577567
3,1.78968169194617,0,0.005524388
3,1.78968169194617,1,0.005625753
3,1.78968169194617,2,0.005405914
3,1.78968169194617,3,0.005390833
3,1.78968169194617,4,0.004996419
3,1.78968169194617,5,0.005036607
3,1.78968169194617,6,0.005144012
3,1.78968169194617,7,0.005549482
3,1.78968169194617,8,0.005647808
3,1.78968169194617,9,0.005416934
3,1.78968169194617,10,0.005393886
3,1.78968169194617,11,0.005608703
3,1.78968169194617,12,0.005609671
3,1.78968169194617,13,0.005249396
3,1.78968169194617,14,0.005330678
3,1.78968169194617,15,0.005105827
4,1.88741721854305,0,0.005202218
4,1.88741721854305,1,0.005573533
4,1.88741721854305,2,0.005678892
4,1.88741721854305,3,0.005733152
4,1.88741721854305,4,0.005611686
4,1.88741721854305,5,0.005227331
4,1.88741721854305,6,0.005111863
4,1.88741721854305,7,0.005301577
4,1.88741721854305,8,0.00555548
4,1.88741721854305,9,0.005702024
4,1.88741721854305,10,0.005291533
4,1.88741721854305,11,0.005438064
4,1.88741721854305,12,0.005756178
4,1.88741721854305,13,0.005643842
4,1.88741721854305,14,0.005326656
4,1.88741721854305,15,0.005529378
5,1.98011719107639,0,0.005547435
5,1.98011719107639,1,0.005960932
5,1.98011719107639,2,0.005815428
5,1.98011719107639,3,0.005927816
5,1.98011719107639,4,0.005701983
5,1.98011719107639,5,0.005874608
5,1.98011719107639,6,0.005545515
5,1.98011719107639,7,0.005595644
5,1.98011719107639,8,0.005424006
5,1.98011719107639,9,0.005664911
5,1.98011719107639,10,0.005981982
5,1.98011719107639,11,0.005946856
