pos_index,position,sample_index,voltage
0,1.54972991119114,0,-5.200739
0,1.54972991119114,1,-5.202711
0,1.54972991119114,2,-5.202992
0,1.54972991119114,3,-5.202056
0,1.54972991119114,4,-5.202532
0,1.54972991119114,5,-5.204806
0,1.54972991119114,6,-5.203994
0,1.54972991119114,7,-5.202748
0,1.54972991119114,8,-5.202545
0,1.54972991119114,9,-5.202468
0,1.54972991119114,10,-5.201665
0,1.54972991119114,11,-5.203206
0,1.54972991119114,12,-5.202921
0,1.54972991119114,13,-5.202497
0,1.54972991119114,14,-5.204069
0,1.54972991119114,15,-5.203382
1,1.59978026673177,0,-5.201787
1,1.59978026673177,1,-5.201407
1,1.59978026673177,2,-5.201502
1,1.59978026673177,3,-5.20242
1,1.59978026673177,4,-5.203281
1,1.59978026673177,5,-5.202773
1,1.59978026673177,6,-5.201737
1,1.59978026673177,7,-5.202955
1,1.59978026673177,8,-5.202023
1,1.59978026673177,9,-5.201895
1,1.59978026673177,10,-5.201889
1,1.59978026673177,11,-5.202295
1,1.59978026673177,12,-5.202652
1,1.59978026673177,13,-5.202617
1,1.59978026673177,14,-5.201617
1,1.59978026673177,15,-5.201559
2,1.65044099246193,0,-5.203037
2,1.65044099246193,1,-5.203949
2,1.65044099246193,2,-5.203514
2,1.65044099246193,3,-5.20354
2,1.65044099246193,4,-5.202564
2,1.65044099246193,5,-5.203759
2,1.65044099246193,6,-5.201457
2,1.65044099246193,7,-5.201174
2,1.65044099246193,8,-5.201608
2,1.65044099246193,9,-5.200683
2,1.65044099246193,10,-5.201587
2,1.65044099246193,11,-5.202132
2,1.65044099246193,12,-5.204493
2,1.65044099246193,13,-5.203945
2,1.65044099246193,14,-5.203801
2,1.65044099246193,15,-5.204459
3,1.70049134800256,0,-5.205772
3,1.70049134800256,1,-5.205778
3,1.70049134800256,2,-5.20454
3,1.70049134800256,3,-5.203706
3,1.70049134800256,4,-5.203308
3,1.70049134800256,5,-5.204149
3,1.70049134800256,6,-5.204619
3,1.70049134800256,7,-5.203511
3,1.70049134800256,8,-5.204941
3,1.70049134800256,9,-5.203074
3,1.70049134800256,10,-5.205208
3,1.70049134800256,11,-5.20558
3,1.70049134800256,12,-5.203665
3,1.70049134800256,13,-5.204169
3,1.70049134800256,14,-5.203578
3,1.70049134800256,15,-5.203335
