pos_index,position,sample_index,voltage
0,0.0,0,5.934315
0,0.0,1,5.93428
0,0.0,2,5.934392
0,0.0,3,5.934405
0,0.0,4,5.934329
0,0.0,5,5.934451
0,0.0,6,5.934425
0,0.0,7,5.934266
0,0.0,8,5.934374
0,0.0,9,5.934346
0,0.0,10,5.934396
0,0.0,11,5.934312
0,0.0,12,5.934476
0,0.0,13,5.934353
0,0.0,14,5.934432
0,0.0,15,5.934453
1,0.999176000244148,0,5.934403
1,0.999176000244148,1,5.934578
1,0.999176000244148,2,5.934477
1,0.999176000244148,3,5.934476
1,0.999176000244148,4,5.93451
1,0.999176000244148,5,5.934435
1,0.999176000244148,6,5.934468
1,0.999176000244148,7,5.934443
1,0.999176000244148,8,5.934502
1,0.999176000244148,9,5.934491
1,0.999176000244148,10,5.934634
1,0.999176000244148,11,5.934579
1,0.999176000244148,12,5.934458
1,0.999176000244148,13,5.934503
1,0.999176000244148,14,5.9345
1,0.999176000244148,15,5.934512
2,1.9861445966979,0,5.934644
2,1.9861445966979,1,5.934493
2,1.9861445966979,2,5.934522
2,1.9861445966979,3,5.934479
2,1.9861445966979,4,5.934415
2,1.9861445966979,5,5.934456
2,1.9861445966979,6,5.934411
2,1.9861445966979,7,5.934393
2,1.9861445966979,8,5.93453
2,1.9861445966979,9,5.934457
2,1.9861445966979,10,5.934475
2,1.9861445966979,11,5.934613
2,1.9861445966979,12,5.934485
2,1.9861445966979,13,5.934336
2,1.9861445966979,14,5.934403
2,1.9861445966979,15,5.934348
3,2.97250282296213,0,5.934659
3,2.97250282296213,1,5.93458
3,2.97250282296213,2,5.934642
3,2.97250282296213,3,5.934504
3,2.97250282296213,4,5.93464
3,2.97250282296213,5,5.934658
3,2.97250282296213,6,5.934458
3,2.97250282296213,7,5.934515
3,2.97250282296213,8,5.934544
3,2.97250282296213,9,5.934649
3,2.97250282296213,10,5.93452
3,2.97250282296213,11,5.934598
3,2.97250282296213,12,5.934582
3,2.97250282296213,13,5.934667
3,2.97250282296213,14,5.934501
3,2.97250282296213,15,5.934597
4,3.97045808282723,0,5.934664
4,3.97045808282723,1,5.934655
4,3.97045808282723,2,5.934604
4,3.97045808282723,3,5.934597
4,3.97045808282723,4,5.934547
4,3.97045808282723,5,5.934608
4,3.97045808282723,6,5.934484
4,3.97045808282723,7,5.934382
4,3.97045808282723,8,5.934632
4,3.97045808282723,9,5.934664
4,3.97045808282723,10,5.934566
4,3.97045808282723,11,5.934505
4,3.97045808282723,12,5.934608
4,3.97045808282723,13,5.934688
4,3.97045808282723,14,5.934664
4,3.97045808282723,15,5.93469
5,4.96841334269234,0,5.934604
5,4.96841334269234,1,5.934461
5,4.96841334269234,2,5.934691
5,4.96841334269234,3,5.934701
5,4.96841334269234,4,5.934637
5,4.96841334269234,5,5.934606
5,4.96841334269234,6,5.934607
5,4.96841334269234,7,5.934665
5,4.96841334269234,8,5.934537
5,4.96841334269234,9,5.934605
5,4.96841334269234,10,5.934737
5,4.96841334269234,11,5.934679
5,4.96841334269234,12,5.934668
5,4.96841334269234,13,5.934805
5,4.96841334269234,14,5.93457
5,4.96841334269234,15,5.934623
6,5.96819971312601,0,5.934714
6,5.96819971312601,1,5.934654
6,5.96819971312601,2,5.934773
6,5.96819971312601,3,5.934671
6,5.96819971312601,4,5.934781
6,5.96819971312601,5,5.934636
6,5.96819971312601,6,5.934792
6,5.96819971312601,7,5.93476
6,5.96819971312601,8,5.934645
6,5.96819971312601,9,5.934546
6,5.96819971312601,10,5.934453
6,5.96819971312601,11,5.934724
6,5.96819971312601,12,5.934568
6,5.96819971312601,13,5.934639
6,5.96819971312601,14,5.934696
6,5.96819971312601,15,5.934754
7,6.9685964537492,0,5.934633
7,6.9685964537492,1,5.934833
7,6.9685964537492,2,5.934689
7,6.9685964537492,3,5.934545
7,6.9685964537492,4,5.934566
7,6.9685964537492,5,5.934623
7,6.9685964537492,6,5.934693
7,6.9685964537492,7,5.934733
7,6.9685964537492,8,5.934621
7,6.9685964537492,9,5.934733
7,6.9685964537492,10,5.934468
7,6.9685964537492,11,5.934654
7,6.9685964537492,12,5.934574
7,6.9685964537492,13,5.934774
7,6.9685964537492,14,5.934548
7,6.9685964537492,15,5.934517
8,7.96838282418287,0,5.934677
8,7.96838282418287,1,5.934524
8,7.96838282418287,2,5.934737
8,7.96838282418287,3,5.934825
8,7.96838282418287,4,5.934686
8,7.96838282418287,5,5.934699
8,7.96838282418287,6,5.934729
8,7.96838282418287,7,5.93485
8,7.96838282418287,8,5.934825
8,7.96838282418287,9,5.934775
8,7.96838282418287,10,5.934881
8,7.96838282418287,11,5.934718
8,7.96838282418287,12,5.934671
8,7.96838282418287,13,5.934905
8,7.96838282418287,14,5.934758
8,7.96838282418287,15,5.934686
