position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.087530951875,0.00017283568263016394,16
0.0943021942808314,-0.087377358125,0.0002834756881158152,16
0.192037720877712,-0.087128555,0.000231360708580779,16
0.289315469832453,-0.087078835625,0.0002399891428786076,16
0.386593218787194,-0.087327934375,0.00021743736632559132,16
0.484328745384076,-0.08693503625,0.00018980376978194397,16
0.580919827875606,-0.0872654975,0.00019009646424578868,16
0.678426465651418,-0.08706896375,0.00020742719282542752,16
0.775704214606159,-0.0870153975,0.00021379915766613718,16
0.8729819635609,-0.08756521375,0.00016226801713812132,16
0.970717490157781,-0.0870753975,0.0004089970150334219,16
1.06845301675466,-0.08729666125,0.00014418882289705194,16
1.16595965453047,-0.087220271875,0.0002317678324643746,16
1.26186407055879,-0.087337894375,0.00020549817453473655,16
1.35937070833461,-0.08651467625,0.0006072698358727683,16
1.45687734611042,-0.07228493125,0.0004531610071745323,16
1.55438398388623,-0.065688548125,0.00025583412492811476,16
1.65189062166204,-0.06475523125,0.0002405163823130109,16
1.74962614825892,-0.064375033125,0.00019187831448989879,16
1.84713278603473,-0.064409779375,0.00022385875891588146,16
1.94303720206305,-0.06419823562499999,0.0002712771051196713,16
2.03894161809137,-0.064668575,0.0001969801572176757,16
2.13576158940397,-0.06500064,0.0002372963368343488,16
2.23281044953764,-0.065181583125,0.00015264025987263174,16
2.3307748649556,-0.06521768312500001,0.0002768124090814634,16
2.42828150273141,-0.065457105625,0.0001796692015541603,16
2.52418591875973,-0.06559278125000001,0.00023801640807082257,16
2.62100589007233,-0.06532331375,0.00020284019959918682,16
2.718054750206,-0.065369875625,0.00022131200631034326,16
2.81533249916074,-0.065627368125,0.0001758027967360999,16
2.91283913693655,-0.065391365,0.00018052559115676667,16
2.91032135990478,-0.06546725875,0.00027156229628012916,16
2.8148747215186,-0.0655606725,0.0002753918851495991,16
2.71782586138493,-0.065209206875,0.00019547263835760837,16
2.61871700186163,-0.065357005,0.0002404271151773454,16
2.52235480819117,-0.06517593125,0.00018453718141186846,16
2.42645039216285,-0.0658369625,0.00019079937753763637,16
2.32917264320811,-0.06560271375,0.0001581488374868358,16
2.23029267250588,-0.064868869375,0.00022223899251337198,16
2.13301492355113,-0.0648238525,0.0001454364927769175,16
2.03665272988067,-0.06500798875,0.00027784649399162527,16
1.94280831324198,-0.064934285625,0.0002910837593152697,16
1.8473616748558,-0.06496313125,0.0002240074366476196,16
1.74779503769036,-0.065017693125,0.00023088207717140733,16
1.65005951109348,-0.065529763125,0.00022727088511616334,16
1.55278176213874,-0.066951239375,0.00037136234307729495,16
1.45504623554186,-0.07541950625,0.0005284640534591134,16
1.35731070894498,-0.0869467325,0.00015047099552322314,16
1.25957518234809,-0.0868124825,0.00020272909449866797,16
1.16664632099368,-0.0869827775,0.00021504294389435203,16
1.06685079500717,-0.0867007875,0.00017367731078425248,16
0.969344157231361,-0.08717694312499999,0.00026544392827673464,16
0.8706930753502,-0.086898014375,0.0001657583767102255,16
0.773415326395459,-0.087295779375,0.0002549131959478743,16
0.676366466261788,-0.08700387937500001,0.00022204362224765534,16
0.582064271980956,-0.08733085062500001,0.0002596167824522506,16
0.482497634815516,-0.08708314125000001,0.00021999935604664138,16
0.384533219397565,-0.086957558125,0.00022304482843194158,16
0.287484359263894,-0.08688200500000001,0.00017757438360444932,16
0.190435499130222,-0.08680230375,0.00022831663846167107,16
0.0920133060701316,-0.08675573624999999,0.0001799011770346096,16
