pos_index,position,sample_index,voltage
0,0.98269600512711,0,-4.013716
0,0.98269600512711,1,-4.011683
0,0.98269600512711,2,-4.010444
0,0.98269600512711,3,-4.011921
0,0.98269600512711,4,-4.012961
0,0.98269600512711,5,-4.01356
0,0.98269600512711,6,-4.013145
0,0.98269600512711,7,-4.01223
0,0.98269600512711,8,-4.013068
0,0.98269600512711,9,-4.011975
0,0.98269600512711,10,-4.010778
0,0.98269600512711,11,-4.012497
0,0.98269600512711,12,-4.012468
0,0.98269600512711,13,-4.010962
0,0.98269600512711,14,-4.012568
0,0.98269600512711,15,-4.012108
1,1.97943052461318,0,-4.010335
1,1.97943052461318,1,-4.011819
1,1.97943052461318,2,-4.009651
1,1.97943052461318,3,-4.010989
1,1.97943052461318,4,-4.009982
1,1.97943052461318,5,-4.010984
1,1.97943052461318,6,-4.012307
1,1.97943052461318,7,-4.010805
1,1.97943052461318,8,-4.013244
1,1.97943052461318,9,-4.012295
1,1.97943052461318,10,-4.011667
1,1.97943052461318,11,-4.012683
1,1.97943052461318,12,-4.011729
1,1.97943052461318,13,-4.012578
1,1.97943052461318,14,-4.013009
1,1.97943052461318,15,-4.012971
2,2.97555467390973,0,-4.013821
2,2.97555467390973,1,-4.013048
2,2.97555467390973,2,-4.012669
2,2.97555467390973,3,-4.013634
2,2.97555467390973,4,-4.013495
2,2.97555467390973,5,-4.012012
2,2.97555467390973,6,-4.01454
2,2.97555467390973,7,-4.013689
2,2.97555467390973,8,-4.012969
2,2.97555467390973,9,-4.012204
2,2.97555467390973,10,-4.012941
2,2.97555467390973,11,-4.013103
2,2.97555467390973,12,-4.010359
2,2.97555467390973,13,-4.012803
2,2.97555467390973,14,-4.012904
2,2.97555467390973,15,-4.011981
3,3.95764030884732,0,-4.012748
3,3.95764030884732,1,-4.011875
3,3.95764030884732,2,-4.009991
3,3.95764030884732,3,-4.010726
3,3.95764030884732,4,-4.009194
3,3.95764030884732,5,-4.011455
3,3.95764030884732,6,-4.010761
3,3.95764030884732,7,-4.011109
3,3.95764030884732,8,-4.010764
3,3.95764030884732,9,-4.010674
3,3.95764030884732,10,-4.01154
3,3.95764030884732,11,-4.010171
3,3.95764030884732,12,-4.010343
3,3.95764030884732,13,-4.01202
3,3.95764030884732,14,-4.010817
3,3.95764030884732,15,-4.01162
4,4.95437482833338,0,-4.010501
4,4.95437482833338,1,-4.010903
4,4.95437482833338,2,-4.011148
4,4.95437482833338,3,-4.011499
4,4.95437482833338,4,-4.010812
4,4.95437482833338,5,-4.010224
4,4.95437482833338,6,-4.013177
4,4.95437482833338,7,-4.011412
4,4.95437482833338,8,-4.011921
4,4.95437482833338,9,-4.010822
4,4.95437482833338,10,-4.012297
4,4.95437482833338,11,-4.009686
4,4.95437482833338,12,-4.009826
4,4.95437482833338,13,-4.009644
4,4.95437482833338,14,-4.010541
4,4.95437482833338,15,-4.010087
5,5.95110934781945,0,-4.008162
5,5.95110934781945,1,-4.007902
5,5.95110934781945,2,-4.008145
5,5.95110934781945,3,-4.007246
5,5.95110934781945,4,-4.006987
5,5.95110934781945,5,-4.006458
5,5.95110934781945,6,-4.006406
5,5.95110934781945,7,-4.006748
5,5.95110934781945,8,-4.006789
5,5.95110934781945,9,-4.007832
5,5.95110934781945,10,-4.008564
5,5.95110934781945,11,-4.007652
5,5.95110934781945,12,-4.007815
5,5.95110934781945,13,-4.006116
5,5.95110934781945,14,-4.006222
5,5.95110934781945,15,-4.006188
6,6.95150608844264,0,-3.98342
6,6.95150608844264,1,-3.983732
6,6.95150608844264,2,-3.982345
6,6.95150608844264,3,-3.981205
6,6.95150608844264,4,-3.981962
6,6.95150608844264,5,-3.982987
6,6.95150608844264,6,-3.982593
6,6.95150608844264,7,-3.983934
6,6.95150608844264,8,-3.982894
6,6.95150608844264,9,-3.982536
6,6.95150608844264,10,-3.983473
6,6.95150608844264,11,-3.983803
6,6.95150608844264,12,-3.983746
6,6.95150608844264,13,-3.982665
6,6.95150608844264,14,-3.983418
6,6.95150608844264,15,-3.983186
7,7.93176061281167,0,-3.945208
7,7.93176061281167,1,-3.947884
7,7.93176061281167,2,-3.948707
7,7.93176061281167,3,-3.947686
7,7.93176061281167,4,-3.948552
7,7.93176061281167,5,-3.946311
7,7.93176061281167,6,-3.949451
7,7.93176061281167,7,-3.948259
7,7.93176061281167,8,-3.948345
7,7.93176061281167,9,-3.950915
7,7.93176061281167,10,-3.949639
7,7.93176061281167,11,-3.947582
7,7.93176061281167,12,-3.948766
7,7.93176061281167,13,-3.948606
7,7.93176061281167,14,-3.947831
7,7.93176061281167,15,-3.949536
