pos_index,position,sample_index,voltage
0,0.999786370433668,0,0.7485176
0,0.999786370433668,1,0.7485669
0,0.999786370433668,2,0.7482499
0,0.999786370433668,3,0.7487933
0,0.999786370433668,4,0.7484187
0,0.999786370433668,5,0.7484238
0,0.999786370433668,6,0.7484239
0,0.999786370433668,7,0.7485871
0,0.999786370433668,8,0.7485368
0,0.999786370433668,9,0.7485598
0,0.999786370433668,10,0.7483179
0,0.999786370433668,11,0.7481845
0,0.999786370433668,12,0.7485853
0,0.999786370433668,13,0.7486891
0,0.999786370433668,14,0.7487087
0,0.999786370433668,15,0.7486243
1,1.09958189642018,0,0.7488794
1,1.09958189642018,1,0.7486906
1,1.09958189642018,2,0.7488621
1,1.09958189642018,3,0.7488675
1,1.09958189642018,4,0.7488924
1,1.09958189642018,5,0.7490047
1,1.09958189642018,6,0.7488809
1,1.09958189642018,7,0.7490674
1,1.09958189642018,8,0.748751
1,1.09958189642018,9,0.7485269
1,1.09958189642018,10,0.7486235
1,1.09958189642018,11,0.7486018
1,1.09958189642018,12,0.7486079
1,1.09958189642018,13,0.7483745
1,1.09958189642018,14,0.7483717
1,1.09958189642018,15,0.7485608
2,1.1977752006592,0,0.7485064
2,1.1977752006592,1,0.7487198
2,1.1977752006592,2,0.7482699
2,1.1977752006592,3,0.7486264
2,1.1977752006592,4,0.7485757
2,1.1977752006592,5,0.7482186
2,1.1977752006592,6,0.7482763
2,1.1977752006592,7,0.7484338
2,1.1977752006592,8,0.7488152
2,1.1977752006592,9,0.7486267
2,1.1977752006592,10,0.7485998
2,1.1977752006592,11,0.7486233
2,1.1977752006592,12,0.7486355
2,1.1977752006592,13,0.7485393
2,1.1977752006592,14,0.7486104
2,1.1977752006592,15,0.7483288
3,1.2968840601825,0,0.7481911
3,1.2968840601825,1,0.7482661
3,1.2968840601825,2,0.7481895
3,1.2968840601825,3,0.7485358
3,1.2968840601825,4,0.7483669
3,1.2968840601825,5,0.7478317
3,1.2968840601825,6,0.7482434
3,1.2968840601825,7,0.7482126
3,1.2968840601825,8,0.748109
3,1.2968840601825,9,0.7483057
3,1.2968840601825,10,0.748598
3,1.2968840601825,11,0.748425
3,1.2968840601825,12,0.7483371
3,1.2968840601825,13,0.7482521
3,1.2968840601825,14,0.7481532
3,1.2968840601825,15,0.7481781
4,1.39667958616901,0,0.7479584
4,1.39667958616901,1,0.7479857
4,1.39667958616901,2,0.7482006
4,1.39667958616901,3,0.7481729
4,1.39667958616901,4,0.7479574
4,1.39667958616901,5,0.7482495
4,1.39667958616901,6,0.7485327
4,1.39667958616901,7,0.7485316
4,1.39667958616901,8,0.7484376
4,1.39667958616901,9,0.7482169
4,1.39667958616901,10,0.7482262
4,1.39667958616901,11,0.7483148
4,1.39667958616901,12,0.7480639
4,1.39667958616901,13,0.7482459
4,1.39667958616901,14,0.7477625
4,1.39667958616901,15,0.7483097
5,1.49693288979766,0,0.7470986
5,1.49693288979766,1,0.7474963
5,1.49693288979766,2,0.7477769
5,1.49693288979766,3,0.7479621
5,1.49693288979766,4,0.7476981
5,1.49693288979766,5,0.7478392
