pos_index,position,sample_index,voltage
0,0.499664296395764,0,0.8380336
0,0.499664296395764,1,0.8379154
0,0.499664296395764,2,0.838334
0,0.499664296395764,3,0.8380174
0,0.499664296395764,4,0.8378444
0,0.499664296395764,5,0.8375945
0,0.499664296395764,6,0.837791
0,0.499664296395764,7,0.8378968
0,0.499664296395764,8,0.8378906
0,0.499664296395764,9,0.8381212
0,0.499664296395764,10,0.8382298
0,0.499664296395764,11,0.8381236
0,0.499664296395764,12,0.8378468
0,0.499664296395764,13,0.8377859
0,0.499664296395764,14,0.8375632
0,0.499664296395764,15,0.8377385
1,0.504699850459304,0,0.8379967
1,0.504699850459304,1,0.8379664
1,0.504699850459304,2,0.8378903
1,0.504699850459304,3,0.8376535
1,0.504699850459304,4,0.8377876
1,0.504699850459304,5,0.8379237
1,0.504699850459304,6,0.8380838
1,0.504699850459304,7,0.8379943
1,0.504699850459304,8,0.8378313
1,0.504699850459304,9,0.8378274
1,0.504699850459304,10,0.8378301
1,0.504699850459304,11,0.8375393
1,0.504699850459304,12,0.8379116
1,0.504699850459304,13,0.8378143
1,0.504699850459304,14,0.8378136
1,0.504699850459304,15,0.8375712
2,0.509506515701773,0,0.8376686
2,0.509506515701773,1,0.8379923
2,0.509506515701773,2,0.8376368
2,0.509506515701773,3,0.8374312
2,0.509506515701773,4,0.8376788
2,0.509506515701773,5,0.837844
2,0.509506515701773,6,0.8374558
2,0.509506515701773,7,0.8375828
2,0.509506515701773,8,0.837299
2,0.509506515701773,9,0.837348
2,0.509506515701773,10,0.8375811
2,0.509506515701773,11,0.8374076
2,0.509506515701773,12,0.8375874
2,0.509506515701773,13,0.8370978
2,0.509506515701773,14,0.8373776
2,0.509506515701773,15,0.8370466
3,0.514313180944243,0,0.837566
3,0.514313180944243,1,0.8376804
3,0.514313180944243,2,0.8377057
3,0.514313180944243,3,0.8375264
3,0.514313180944243,4,0.8373944
3,0.514313180944243,5,0.8374946
3,0.514313180944243,6,0.8375913
3,0.514313180944243,7,0.8379014
3,0.514313180944243,8,0.837684
3,0.514313180944243,9,0.837461
3,0.514313180944243,10,0.8375189
3,0.514313180944243,11,0.8372958
3,0.514313180944243,12,0.8374409
3,0.514313180944243,13,0.8376873
3,0.514313180944243,14,0.8374442
3,0.514313180944243,15,0.8376531
4,0.519119846186712,0,0.8374478
4,0.519119846186712,1,0.8378082
4,0.519119846186712,2,0.837746
4,0.519119846186712,3,0.837633
4,0.519119846186712,4,0.8374578
4,0.519119846186712,5,0.8375821
4,0.519119846186712,6,0.8377858
4,0.519119846186712,7,0.8373949
4,0.519119846186712,8,0.8377531
4,0.519119846186712,9,0.8379165
4,0.519119846186712,10,0.8375074
4,0.519119846186712,11,0.8373894
4,0.519119846186712,12,0.8378041
4,0.519119846186712,13,0.8374022
4,0.519119846186712,14,0.8374159
4,0.519119846186712,15,0.8374753
5,0.523926511429182,0,0.8376597
5,0.523926511429182,1,0.8374426
5,0.523926511429182,2,0.8376285
5,0.523926511429182,3,0.8374508
5,0.523926511429182,4,0.8375503
5,0.523926511429182,5,0.8371668
5,0.523926511429182,6,0.8371372
5,0.523926511429182,7,0.8374506
5,0.523926511429182,8,0.8373807
5,0.523926511429182,9,0.8370319
5,0.523926511429182,10,0.8374783
5,0.523926511429182,11,0.8374496
5,0.523926511429182,12,0.837525
5,0.523926511429182,13,0.837441
5,0.523926511429182,14,0.8373742
5,0.523926511429182,15,0.8377027
6,0.528962065492721,0,0.8373814
6,0.528962065492721,1,0.8373781
6,0.528962065492721,2,0.8375459
6,0.528962065492721,3,0.8373994
6,0.528962065492721,4,0.837236
6,0.528962065492721,5,0.8377402
6,0.528962065492721,6,0.8374112
6,0.528962065492721,7,0.8372195
6,0.528962065492721,8,0.8372597
6,0.528962065492721,9,0.8372868
6,0.528962065492721,10,0.8373516
6,0.528962065492721,11,0.8377224
6,0.528962065492721,12,0.8373683
6,0.528962065492721,13,0.8373181
6,0.528962065492721,14,0.8370007
6,0.528962065492721,15,0.8372896
7,0.533997619556261,0,0.8375782
7,0.533997619556261,1,0.8376783
7,0.533997619556261,2,0.8376784
7,0.533997619556261,3,0.8374825
7,0.533997619556261,4,0.8373165
7,0.533997619556261,5,0.8372259
7,0.533997619556261,6,0.8376066
7,0.533997619556261,7,0.8376451
7,0.533997619556261,8,0.8377436
7,0.533997619556261,9,0.8377373
7,0.533997619556261,10,0.8377503
7,0.533997619556261,11,0.8376308
7,0.533997619556261,12,0.8376936
7,0.533997619556261,13,0.8373496
7,0.533997619556261,14,0.8378895
7,0.533997619556261,15,0.8376293
8,0.539033173619801,0,0.8377692
8,0.539033173619801,1,0.8372322
8,0.539033173619801,2,0.8375465
8,0.539033173619801,3,0.8373353
8,0.539033173619801,4,0.8377377
8,0.539033173619801,5,0.8376539
8,0.539033173619801,6,0.8379353
8,0.539033173619801,7,0.8374664
8,0.539033173619801,8,0.8378456
8,0.539033173619801,9,0.8375825
8,0.539033173619801,10,0.8374628
8,0.539033173619801,11,0.8374982
8,0.539033173619801,12,0.8377765
8,0.539033173619801,13,0.8380427
8,0.539033173619801,14,0.838313
8,0.539033173619801,15,0.8380604
9,0.54429761650441,0,0.8378735
9,0.54429761650441,1,0.8375971
9,0.54429761650441,2,0.8376692
9,0.54429761650441,3,0.8374456
9,0.54429761650441,4,0.8374006
9,0.54429761650441,5,0.8376122
9,0.54429761650441,6,0.8377151
9,0.54429761650441,7,0.8376091
9,0.54429761650441,8,0.8376194
9,0.54429761650441,9,0.8375677
9,0.54429761650441,10,0.8376426
9,0.54429761650441,11,0.8376446
9,0.54429761650441,12,0.8375624
9,0.54429761650441,13,0.837678
9,0.54429761650441,14,0.8375726
9,0.54429761650441,15,0.8373555
10,0.54933317056795,0,0.8381792
10,0.54933317056795,1,0.8378189
10,0.54933317056795,2,0.8377707
10,0.54933317056795,3,0.8376417
10,0.54933317056795,4,0.8378247
10,0.54933317056795,5,0.837624
10,0.54933317056795,6,0.8381306
10,0.54933317056795,7,0.837961
10,0.54933317056795,8,0.8380385
10,0.54933317056795,9,0.8378049
10,0.54933317056795,10,0.8380617
10,0.54933317056795,11,0.8379765
10,0.54933317056795,12,0.8378311
10,0.54933317056795,13,0.8381539
10,0.54933317056795,14,0.8379084
10,0.54933317056795,15,0.837777
11,0.554139835810419,0,0.8379558
11,0.554139835810419,1,0.8377637
11,0.554139835810419,2,0.8378589
11,0.554139835810419,3,0.8377038
11,0.554139835810419,4,0.8378267
11,0.554139835810419,5,0.8383383
11,0.554139835810419,6,0.8378159
11,0.554139835810419,7,0.8381386
11,0.554139835810419,8,0.8379108
11,0.554139835810419,9,0.8376095
11,0.554139835810419,10,0.8376626
11,0.554139835810419,11,0.8379957
11,0.554139835810419,12,0.838289
11,0.554139835810419,13,0.8375947
11,0.554139835810419,14,0.8380395
11,0.554139835810419,15,0.8376117
12,0.559175389873959,0,0.8378894
12,0.559175389873959,1,0.8378651
12,0.559175389873959,2,0.8378474
12,0.559175389873959,3,0.8376483
12,0.559175389873959,4,0.8377035
12,0.559175389873959,5,0.8376986
12,0.559175389873959,6,0.8379889
12,0.559175389873959,7,0.8378241
12,0.559175389873959,8,0.8379114
12,0.559175389873959,9,0.8376413
12,0.559175389873959,10,0.8376579
12,0.559175389873959,11,0.8376509
12,0.559175389873959,12,0.8378435
12,0.559175389873959,13,0.8380184
12,0.559175389873959,14,0.8378022
12,0.559175389873959,15,0.8377583
13,0.563982055116428,0,0.8379326
13,0.563982055116428,1,0.8381095
13,0.563982055116428,2,0.8378636
13,0.563982055116428,3,0.8380933
13,0.563982055116428,4,0.837947
13,0.563982055116428,5,0.8376571
13,0.563982055116428,6,0.8376479
13,0.563982055116428,7,0.8380877
13,0.563982055116428,8,0.8378388
13,0.563982055116428,9,0.8377165
13,0.563982055116428,10,0.8378159
13,0.563982055116428,11,0.8377532
13,0.563982055116428,12,0.8379016
13,0.563982055116428,13,0.8375685
13,0.563982055116428,14,0.838173
13,0.563982055116428,15,0.8376041
14,0.568788720358898,0,0.838017
14,0.568788720358898,1,0.8380987
14,0.568788720358898,2,0.8379148
14,0.568788720358898,3,0.8379375
14,0.568788720358898,4,0.8375795
14,0.568788720358898,5,0.8379727
14,0.568788720358898,6,0.8379845
14,0.568788720358898,7,0.8382972
14,0.568788720358898,8,0.8383893
14,0.568788720358898,9,0.8385755
14,0.568788720358898,10,0.8380929
14,0.568788720358898,11,0.83814
14,0.568788720358898,12,0.8379254
14,0.568788720358898,13,0.8379648
14,0.568788720358898,14,0.8381622
14,0.568788720358898,15,0.837629
15,0.573366496780297,0,0.8375342
15,0.573366496780297,1,0.8374476
15,0.573366496780297,2,0.8375995
15,0.573366496780297,3,0.8374325
15,0.573366496780297,4,0.8374143
15,0.573366496780297,5,0.8375937
15,0.573366496780297,6,0.8376248
15,0.573366496780297,7,0.8377755
15,0.573366496780297,8,0.8379526
15,0.573366496780297,9,0.8376423
15,0.573366496780297,10,0.8379273
15,0.573366496780297,11,0.8379494
15,0.573366496780297,12,0.8380038
15,0.573366496780297,13,0.8379383
15,0.573366496780297,14,0.8374052
15,0.573366496780297,15,0.8374078
16,0.578402050843837,0,0.8375259
16,0.578402050843837,1,0.8378713
16,0.578402050843837,2,0.8376695
16,0.578402050843837,3,0.8376575
16,0.578402050843837,4,0.8376463
16,0.578402050843837,5,0.8377565
16,0.578402050843837,6,0.8375196
16,0.578402050843837,7,0.8371629
16,0.578402050843837,8,0.8374044
16,0.578402050843837,9,0.8375913
16,0.578402050843837,10,0.8378389
16,0.578402050843837,11,0.838034
16,0.578402050843837,12,0.8377051
16,0.578402050843837,13,0.8376515
16,0.578402050843837,14,0.8373934
16,0.578402050843837,15,0.8372154
17,0.583208716086306,0,0.8376095
17,0.583208716086306,1,0.8375319
17,0.583208716086306,2,0.8377002
17,0.583208716086306,3,0.8376916
17,0.583208716086306,4,0.8376833
17,0.583208716086306,5,0.8376336
17,0.583208716086306,6,0.8378454
17,0.583208716086306,7,0.8379519
17,0.583208716086306,8,0.8377027
17,0.583208716086306,9,0.8374237
17,0.583208716086306,10,0.8376724
17,0.583208716086306,11,0.8374658
17,0.583208716086306,12,0.8375032
17,0.583208716086306,13,0.8377998
17,0.583208716086306,14,0.8376653
17,0.583208716086306,15,0.8378229
18,0.588244270149846,0,0.8372687
