pos_index,position,sample_index,voltage
0,-0.00549333170567949,0,0.01445262
0,-0.00549333170567949,1,0.0144545
0,-0.00549333170567949,2,0.01502369
0,-0.00549333170567949,3,0.01496128
0,-0.00549333170567949,4,0.01499849
0,-0.00549333170567949,5,0.01431102
0,-0.00549333170567949,6,0.01454181
0,-0.00549333170567949,7,0.01439634
0,-0.00549333170567949,8,0.01434621
0,-0.00549333170567949,9,0.01461316
0,-0.00549333170567949,10,0.01472548
0,-0.00549333170567949,11,0.01495942
0,-0.00549333170567949,12,0.0147204
0,-0.00549333170567949,13,0.01495822
0,-0.00549333170567949,14,0.0147404
0,-0.00549333170567949,15,0.0147114
1,0.0885036774803919,0,0.01481968
1,0.0885036774803919,1,0.01494226
1,0.0885036774803919,2,0.01465321
1,0.0885036774803919,3,0.0149341
1,0.0885036774803919,4,0.01486404
1,0.0885036774803919,5,0.01485069
1,0.0885036774803919,6,0.01463609
1,0.0885036774803919,7,0.01463791
1,0.0885036774803919,8,0.01493639
1,0.0885036774803919,9,0.01458876
1,0.0885036774803919,10,0.01519008
1,0.0885036774803919,11,0.01481982
1,0.0885036774803919,12,0.01525923
1,0.0885036774803919,13,0.01494513
1,0.0885036774803919,14,0.01479675
1,0.0885036774803919,15,0.01511985
2,0.182500686666463,0,0.01529761
2,0.182500686666463,1,0.01514901
2,0.182500686666463,2,0.01503853
2,0.182500686666463,3,0.01476852
2,0.182500686666463,4,0.01458607
2,0.182500686666463,5,0.01462607
2,0.182500686666463,6,0.01473958
2,0.182500686666463,7,0.01482183
2,0.182500686666463,8,0.01473367
2,0.182500686666463,9,0.01456899
2,0.182500686666463,10,0.01458389
2,0.182500686666463,11,0.01446349
2,0.182500686666463,12,0.0146552
2,0.182500686666463,13,0.01489304
2,0.182500686666463,14,0.01451778
2,0.182500686666463,15,0.01476057
3,0.277108066042054,0,0.01447654
3,0.277108066042054,1,0.01471763
3,0.277108066042054,2,0.0146252
3,0.277108066042054,3,0.01481978
3,0.277108066042054,4,0.01475548
3,0.277108066042054,5,0.01475267
3,0.277108066042054,6,0.01449462
3,0.277108066042054,7,0.01432106
3,0.277108066042054,8,0.01438213
3,0.277108066042054,9,0.01474759
3,0.277108066042054,10,0.01474058
3,0.277108066042054,11,0.01433109
3,0.277108066042054,12,0.0143531
3,0.277108066042054,13,0.01454274
3,0.277108066042054,14,0.01484681
3,0.277108066042054,15,0.01478465
4,0.371715445417646,0,0.0149161
4,0.371715445417646,1,0.01520913
4,0.371715445417646,2,0.01473338
4,0.371715445417646,3,0.01450961
4,0.371715445417646,4,0.01486986
4,0.371715445417646,5,0.01481486
4,0.371715445417646,6,0.01478773
4,0.371715445417646,7,0.01513305
4,0.371715445417646,8,0.01479159
4,0.371715445417646,9,0.01491113
4,0.371715445417646,10,0.0146895
4,0.371715445417646,11,0.01478086
4,0.371715445417646,12,0.0148903
4,0.371715445417646,13,0.01486002
4,0.371715445417646,14,0.01509896
4,0.371715445417646,15,0.01468322
5,0.466322824793237,0,0.01513783
5,0.466322824793237,1,0.01472135
5,0.466322824793237,2,0.01521717
5,0.466322824793237,3,0.0146521
5,0.466322824793237,4,0.01451565
5,0.466322824793237,5,0.01484686
5,0.466322824793237,6,0.01483407
5,0.466322824793237,7,0.01470628
5,0.466322824793237,8,0.0146731
5,0.466322824793237,9,0.01480491
5,0.466322824793237,10,0.01463723
5,0.466322824793237,11,0.01482686
5,0.466322824793237,12,0.01478088
5,0.466322824793237,13,0.01483996
5,0.466322824793237,14,0.01473864
5,0.466322824793237,15,0.01505075
6,0.557878353221229,0,0.01456384
6,0.557878353221229,1,0.01456485
6,0.557878353221229,2,0.0144475
6,0.557878353221229,3,0.01468619
6,0.557878353221229,4,0.01463317
6,0.557878353221229,5,0.01466314
6,0.557878353221229,6,0.01429183
6,0.557878353221229,7,0.01414751
6,0.557878353221229,8,0.01426393
6,0.557878353221229,9,0.01425384
6,0.557878353221229,10,0.01435604
6,0.557878353221229,11,0.01440147
6,0.557878353221229,12,0.01417061
6,0.557878353221229,13,0.01447636
6,0.557878353221229,14,0.01448461
6,0.557878353221229,15,0.01456103
7,0.6518753624073,0,0.01461918
7,0.6518753624073,1,0.01407504
7,0.6518753624073,2,0.01421563
7,0.6518753624073,3,0.01411437
7,0.6518753624073,4,0.01421853
7,0.6518753624073,5,0.01416428
7,0.6518753624073,6,0.01422962
7,0.6518753624073,7,0.01484895
7,0.6518753624073,8,0.01393375
7,0.6518753624073,9,0.01421775
7,0.6518753624073,10,0.01470745
7,0.6518753624073,11,0.01433171
7,0.6518753624073,12,0.01389459
7,0.6518753624073,13,0.01415441
7,0.6518753624073,14,0.01429577
7,0.6518753624073,15,0.01447256
8,0.745262001403851,0,0.01475443
8,0.745262001403851,1,0.01425273
8,0.745262001403851,2,0.01434904
8,0.745262001403851,3,0.01417143
8,0.745262001403851,4,0.01434619
8,0.745262001403851,5,0.01410618
8,0.745262001403851,6,0.01448466
8,0.745262001403851,7,0.01434103
8,0.745262001403851,8,0.01437811
8,0.745262001403851,9,0.01453273
8,0.745262001403851,10,0.0144666
8,0.745262001403851,11,0.01444357
8,0.745262001403851,12,0.0145928
8,0.745262001403851,13,0.01476558
8,0.745262001403851,14,0.01500447
8,0.745262001403851,15,0.01492904
9,0.838648640400403,0,0.0145005
9,0.838648640400403,1,0.01513079
9,0.838648640400403,2,0.01500952
9,0.838648640400403,3,0.01497428
9,0.838648640400403,4,0.01496538
9,0.838648640400403,5,0.01442452
9,0.838648640400403,6,0.01457585
9,0.838648640400403,7,0.01464506
9,0.838648640400403,8,0.01450884
9,0.838648640400403,9,0.01447764
9,0.838648640400403,10,0.0145055
9,0.838648640400403,11,0.01478148
9,0.838648640400403,12,0.014593
9,0.838648640400403,13,0.01481581
9,0.838648640400403,14,0.01452678
9,0.838648640400403,15,0.01479478
10,0.932035279396954,0,0.01463007
10,0.932035279396954,1,0.01463323
10,0.932035279396954,2,0.01454797
10,0.932035279396954,3,0.01440944
10,0.932035279396954,4,0.01463512
10,0.932035279396954,5,0.01424789
10,0.932035279396954,6,0.01461613
10,0.932035279396954,7,0.01417437
10,0.932035279396954,8,0.01410621
10,0.932035279396954,9,0.01428101
10,0.932035279396954,10,0.01433529
10,0.932035279396954,11,0.0142507
10,0.932035279396954,12,0.01443946
10,0.932035279396954,13,0.01399799
10,0.932035279396954,14,0.01454187
10,0.932035279396954,15,0.01455074
11,1.02298043763543,0,0.01375205
11,1.02298043763543,1,0.01371977
11,1.02298043763543,2,0.0143151
11,1.02298043763543,3,0.01475857
11,1.02298043763543,4,0.01438427
11,1.02298043763543,5,0.01381617
11,1.02298043763543,6,0.01412424
11,1.02298043763543,7,0.01467136
11,1.02298043763543,8,0.01429195
11,1.02298043763543,9,0.01416929
11,1.02298043763543,10,0.0144985
11,1.02298043763543,11,0.01518
11,1.02298043763543,12,0.01424772
11,1.02298043763543,13,0.01385721
11,1.02298043763543,14,0.01438622
11,1.02298043763543,15,0.01489209
12,1.11575670644246,0,0.01806023
12,1.11575670644246,1,0.01862738
12,1.11575670644246,2,0.018792
12,1.11575670644246,3,0.01813883
12,1.11575670644246,4,0.01792407
12,1.11575670644246,5,0.01867967
12,1.11575670644246,6,0.01846468
12,1.11575670644246,7,0.01822214
12,1.11575670644246,8,0.01750254
12,1.11575670644246,9,0.01806246
12,1.11575670644246,10,0.01850914
12,1.11575670644246,11,0.01813954
12,1.11575670644246,12,0.01771627
12,1.11575670644246,13,0.01763593
12,1.11575670644246,14,0.01789174
12,1.11575670644246,15,0.01822307
13,1.20975371562853,0,0.02108245
13,1.20975371562853,1,0.021305
13,1.20975371562853,2,0.02098624
13,1.20975371562853,3,0.02057943
13,1.20975371562853,4,0.02097814
13,1.20975371562853,5,0.0217145
13,1.20975371562853,6,0.02128103
13,1.20975371562853,7,0.02067997
13,1.20975371562853,8,0.02092683
13,1.20975371562853,9,0.02096665
13,1.20975371562853,10,0.02112666
13,1.20975371562853,11,0.02114234
13,1.20975371562853,12,0.02085876
13,1.20975371562853,13,0.02134914
13,1.20975371562853,14,0.02176965
13,1.20975371562853,15,0.02098488
14,1.3037507248146,0,0.02436501
14,1.3037507248146,1,0.02419066
14,1.3037507248146,2,0.02407583
14,1.3037507248146,3,0.0240593
14,1.3037507248146,4,0.02425146
14,1.3037507248146,5,0.0243172
14,1.3037507248146,6,0.02413506
14,1.3037507248146,7,0.02434002
14,1.3037507248146,8,0.02407242
14,1.3037507248146,9,0.02429105
14,1.3037507248146,10,0.0240428
14,1.3037507248146,11,0.02385308
14,1.3037507248146,12,0.02399269
14,1.3037507248146,13,0.02397806
14,1.3037507248146,14,0.02400101
14,1.3037507248146,15,0.02372013
15,1.39835810419019,0,0.0258825
15,1.39835810419019,1,0.02560723
15,1.39835810419019,2,0.02580527
15,1.39835810419019,3,0.02578938
15,1.39835810419019,4,0.02539303
15,1.39835810419019,5,0.02521088
15,1.39835810419019,6,0.02526022
15,1.39835810419019,7,0.02564503
15,1.39835810419019,8,0.02559377
15,1.39835810419019,9,0.02540766
15,1.39835810419019,10,0.02553724
15,1.39835810419019,11,0.02563455
15,1.39835810419019,12,0.02551519
15,1.39835810419019,13,0.02565163
15,1.39835810419019,14,0.02580914
15,1.39835810419019,15,0.02565004
16,1.49296548356578,0,0.02662956
16,1.49296548356578,1,0.02689444
16,1.49296548356578,2,0.0263465
16,1.49296548356578,3,0.02622997
16,1.49296548356578,4,0.02640153
16,1.49296548356578,5,0.02659135
16,1.49296548356578,6,0.0262931
16,1.49296548356578,7,0.02629128
16,1.49296548356578,8,0.02657483
16,1.49296548356578,9,0.02673653
16,1.49296548356578,10,0.02661318
16,1.49296548356578,11,0.02632598
16,1.49296548356578,12,0.02661227
16,1.49296548356578,13,0.02695747
16,1.49296548356578,14,0.02678254
16,1.49296548356578,15,0.02680191
17,1.58452101199377,0,0.02779866
17,1.58452101199377,1,0.02787297
17,1.58452101199377,2,0.02733666
17,1.58452101199377,3,0.0275218
17,1.58452101199377,4,0.02807544
17,1.58452101199377,5,0.02799517
17,1.58452101199377,6,0.02771081
17,1.58452101199377,7,0.02766514
17,1.58452101199377,8,0.02822809
17,1.58452101199377,9,0.02821088
17,1.58452101199377,10,0.02779958
17,1.58452101199377,11,0.02750928
17,1.58452101199377,12,0.02784055
17,1.58452101199377,13,0.02773451
17,1.58452101199377,14,0.02754854
17,1.58452101199377,15,0.02773224
18,1.67546617023225,0,0.02833224
18,1.67546617023225,1,0.0282987
18,1.67546617023225,2,0.02851418
18,1.67546617023225,3,0.02814563
18,1.67546617023225,4,0.02791474
18,1.67546617023225,5,0.02796833
18,1.67546617023225,6,0.02825135
18,1.67546617023225,7,0.02772089
18,1.67546617023225,8,0.02807742
18,1.67546617023225,9,0.02817329
18,1.67546617023225,10,0.02770404
18,1.67546617023225,11,0.02818301
18,1.67546617023225,12,0.02808447
18,1.67546617023225,13,0.02796305
18,1.67546617023225,14,0.02796386
18,1.67546617023225,15,0.02861112
19,1.76946317941832,0,0.02819039
19,1.76946317941832,1,0.0286283
19,1.76946317941832,2,0.02865145
19,1.76946317941832,3,0.02844904
19,1.76946317941832,4,0.02842735
19,1.76946317941832,5,0.02857464
19,1.76946317941832,6,0.02847202
19,1.76946317941832,7,0.02868104
19,1.76946317941832,8,0.02862126
19,1.76946317941832,9,0.02884725
19,1.76946317941832,10,0.02847113
19,1.76946317941832,11,0.02818517
19,1.76946317941832,12,0.02818158
19,1.76946317941832,13,0.02826432
19,1.76946317941832,14,0.02858499
19,1.76946317941832,15,0.0285915
20,1.86346018860439,0,0.02852096
20,1.86346018860439,1,0.02874784
20,1.86346018860439,2,0.02846502
20,1.86346018860439,3,0.02850285
20,1.86346018860439,4,0.02895679
20,1.86346018860439,5,0.02870675
20,1.86346018860439,6,0.02893737
20,1.86346018860439,7,0.02892658
20,1.86346018860439,8,0.02885942
20,1.86346018860439,9,0.02916883
20,1.86346018860439,10,0.02883902
20,1.86346018860439,11,0.02840781
20,1.86346018860439,12,0.02847903
20,1.86346018860439,13,0.02855119
20,1.86346018860439,14,0.02856233
20,1.86346018860439,15,0.02853193
21,1.95684682760094,0,0.02911516
21,1.95684682760094,1,0.02923024
21,1.95684682760094,2,0.02886145
21,1.95684682760094,3,0.02888857
21,1.95684682760094,4,0.0289036
21,1.95684682760094,5,0.02886241
21,1.95684682760094,6,0.02877837
21,1.95684682760094,7,0.02885116
21,1.95684682760094,8,0.02886137
21,1.95684682760094,9,0.0294094
21,1.95684682760094,10,0.0290633
21,1.95684682760094,11,0.02896591
21,1.95684682760094,12,0.02920561
21,1.95684682760094,13,0.02900647
21,1.95684682760094,14,0.0288672
21,1.95684682760094,15,0.02884105
22,2.05084383678701,0,0.02906006
22,2.05084383678701,1,0.02942057
22,2.05084383678701,2,0.0297274
22,2.05084383678701,3,0.02983359
22,2.05084383678701,4,0.02950541
22,2.05084383678701,5,0.02929472
22,2.05084383678701,6,0.02941942
22,2.05084383678701,7,0.02920611
22,2.05084383678701,8,0.0293864
22,2.05084383678701,9,0.02906299
22,2.05084383678701,10,0.02921552
22,2.05084383678701,11,0.02941645
22,2.05084383678701,12,0.02896351
22,2.05084383678701,13,0.02941557
22,2.05084383678701,14,0.02922434
22,2.05084383678701,15,0.02962552
23,2.14423047578356,0,0.0293759
23,2.14423047578356,1,0.02993337
23,2.14423047578356,2,0.02957887
23,2.14423047578356,3,0.02946447
23,2.14423047578356,4,0.02970611
23,2.14423047578356,5,0.02950888
23,2.14423047578356,6,0.02993796
23,2.14423047578356,7,0.02953063
23,2.14423047578356,8,0.02958223
23,2.14423047578356,9,0.02950048
23,2.14423047578356,10,0.02935905
23,2.14423047578356,11,0.02947163
23,2.14423047578356,12,0.02945946
23,2.14423047578356,13,0.02922264
23,2.14423047578356,14,0.02950387
23,2.14423047578356,15,0.02951365
24,2.23395489364299,0,0.03013578
24,2.23395489364299,1,0.02983284
24,2.23395489364299,2,0.02994091
24,2.23395489364299,3,0.02990487
24,2.23395489364299,4,0.03002139
24,2.23395489364299,5,0.0300073
24,2.23395489364299,6,0.0297568
24,2.23395489364299,7,0.03000638
24,2.23395489364299,8,0.03012902
24,2.23395489364299,9,0.03002613
24,2.23395489364299,10,0.03028195
24,2.23395489364299,11,0.03010997
24,2.23395489364299,12,0.02986067
24,2.23395489364299,13,0.02982283
24,2.23395489364299,14,0.03007997
24,2.23395489364299,15,0.03031918
25,2.32734153263955,0,0.03095087
25,2.32734153263955,1,0.0306678
25,2.32734153263955,2,0.0308685
25,2.32734153263955,3,0.03074753
25,2.32734153263955,4,0.03065986
25,2.32734153263955,5,0.03064688
25,2.32734153263955,6,0.03048925
25,2.32734153263955,7,0.03060449
25,2.32734153263955,8,0.03066453
25,2.32734153263955,9,0.03031292
25,2.32734153263955,10,0.03066276
25,2.32734153263955,11,0.03074945
25,2.32734153263955,12,0.03114583
25,2.32734153263955,13,0.03079736
25,2.32734153263955,14,0.030383
25,2.32734153263955,15,0.03079406
26,2.4207281716361,0,0.0309609
26,2.4207281716361,1,0.03089089
26,2.4207281716361,2,0.03062137
26,2.4207281716361,3,0.03084219
26,2.4207281716361,4,0.03091929
26,2.4207281716361,5,0.03052531
26,2.4207281716361,6,0.03069477
26,2.4207281716361,7,0.03094812
26,2.4207281716361,8,0.03034342
26,2.4207281716361,9,0.03086081
26,2.4207281716361,10,0.0312809
26,2.4207281716361,11,0.03091168
26,2.4207281716361,12,0.03110368
26,2.4207281716361,13,0.0305542
26,2.4207281716361,14,0.03063578
26,2.4207281716361,15,0.030877
27,2.51472518082217,0,0.03137046
27,2.51472518082217,1,0.03089667
27,2.51472518082217,2,0.03124201
27,2.51472518082217,3,0.03115259
27,2.51472518082217,4,0.03132403
27,2.51472518082217,5,0.03126515
27,2.51472518082217,6,0.031118
27,2.51472518082217,7,0.0309076
27,2.51472518082217,8,0.03085238
27,2.51472518082217,9,0.03118268
27,2.51472518082217,10,0.03147569
27,2.51472518082217,11,0.03112924
27,2.51472518082217,12,0.03134875
27,2.51472518082217,13,0.03120873
27,2.51472518082217,14,0.03149556
27,2.51472518082217,15,0.03108546
28,2.60933256019776,0,0.03102823
28,2.60933256019776,1,0.03106811
28,2.60933256019776,2,0.03063567
28,2.60933256019776,3,0.03064374
28,2.60933256019776,4,0.03067383
28,2.60933256019776,5,0.03077833
28,2.60933256019776,6,0.03056565
28,2.60933256019776,7,0.03073839
28,2.60933256019776,8,0.0309318
28,2.60933256019776,9,0.03082445
28,2.60933256019776,10,0.03054951
28,2.60933256019776,11,0.0307259
28,2.60933256019776,12,0.03089935
28,2.60933256019776,13,0.03078835
28,2.60933256019776,14,0.03065683
28,2.60933256019776,15,0.03069466
29,2.70332956938383,0,0.03078583
29,2.70332956938383,1,0.0305273
29,2.70332956938383,2,0.03093195
29,2.70332956938383,3,0.03068196
29,2.70332956938383,4,0.03061583
29,2.70332956938383,5,0.03078095
29,2.70332956938383,6,0.03078422
29,2.70332956938383,7,0.03057835
29,2.70332956938383,8,0.03038662
29,2.70332956938383,9,0.03046324
29,2.70332956938383,10,0.03036923
29,2.70332956938383,11,0.03054599
29,2.70332956938383,12,0.03081795
29,2.70332956938383,13,0.03066361
29,2.70332956938383,14,0.03029976
29,2.70332956938383,15,0.03040935
30,2.79305398724326,0,0.03078852
30,2.79305398724326,1,0.03086438
30,2.79305398724326,2,0.03076529
30,2.79305398724326,3,0.03019813
30,2.79305398724326,4,0.03075822
30,2.79305398724326,5,0.03070151
30,2.79305398724326,6,0.03060375
30,2.79305398724326,7,0.03069704
30,2.79305398724326,8,0.03051216
30,2.79305398724326,9,0.03055575
30,2.79305398724326,10,0.03063575
30,2.79305398724326,11,0.0306401
30,2.79305398724326,12,0.03053723
30,2.79305398724326,13,0.03036862
30,2.79305398724326,14,0.03083358
30,2.79305398724326,15,0.03043783
31,2.88705099642933,0,0.03026119
31,2.88705099642933,1,0.03034073
31,2.88705099642933,2,0.03051652
31,2.88705099642933,3,0.0307191
31,2.88705099642933,4,0.03059755
31,2.88705099642933,5,0.03019231
31,2.88705099642933,6,0.03069163
31,2.88705099642933,7,0.03067398
31,2.88705099642933,8,0.03050411
31,2.88705099642933,9,0.03038572
31,2.88705099642933,10,0.0305607
31,2.88705099642933,11,0.03041483
31,2.88705099642933,12,0.03054877
31,2.88705099642933,13,0.03085467
31,2.88705099642933,14,0.03072139
31,2.88705099642933,15,0.03026743
32,2.98043763542589,0,0.03032736
32,2.98043763542589,1,0.03048536
32,2.98043763542589,2,0.03074633
32,2.98043763542589,3,0.03049835
32,2.98043763542589,4,0.03082059
32,2.98043763542589,5,0.03073328
32,2.98043763542589,6,0.03088766
32,2.98043763542589,7,0.03075737
32,2.98043763542589,8,0.03091387
32,2.98043763542589,9,0.03064856
32,2.98043763542589,10,0.03010567
32,2.98043763542589,11,0.03051131
32,2.98043763542589,12,0.03033659
32,2.98043763542589,13,0.03017484
32,2.98043763542589,14,0.03010347
32,2.98043763542589,15,0.03042794
33,3.07443464461196,0,0.03046196
33,3.07443464461196,1,0.03039301
33,3.07443464461196,2,0.03002669
33,3.07443464461196,3,0.03044995
33,3.07443464461196,4,0.03056441
33,3.07443464461196,5,0.03025047
33,3.07443464461196,6,0.03057877
33,3.07443464461196,7,0.03078531
33,3.07443464461196,8,0.03039792
33,3.07443464461196,9,0.03015396
33,3.07443464461196,10,0.03021413
33,3.07443464461196,11,0.03042308
33,3.07443464461196,12,0.03045307
33,3.07443464461196,13,0.03035564
33,3.07443464461196,14,0.03000151
33,3.07443464461196,15,0.03002859
34,3.16904202398755,0,0.03059568
34,3.16904202398755,1,0.03086875
34,3.16904202398755,2,0.03032178
34,3.16904202398755,3,0.03073437
34,3.16904202398755,4,0.03047258
34,3.16904202398755,5,0.03058655
34,3.16904202398755,6,0.03054855
34,3.16904202398755,7,0.03061861
34,3.16904202398755,8,0.03053827
34,3.16904202398755,9,0.03034689
34,3.16904202398755,10,0.03056256
34,3.16904202398755,11,0.03036284
34,3.16904202398755,12,0.03042427
34,3.16904202398755,13,0.03034359
34,3.16904202398755,14,0.03013591
34,3.16904202398755,15,0.0306246
35,3.2624286629841,0,0.0303588
35,3.2624286629841,1,0.03049647
35,3.2624286629841,2,0.03049776
35,3.2624286629841,3,0.03061671
35,3.2624286629841,4,0.03078361
35,3.2624286629841,5,0.03080525
35,3.2624286629841,6,0.03074765
35,3.2624286629841,7,0.0308255
35,3.2624286629841,8,0.03069584
35,3.2624286629841,9,0.03104306
35,3.2624286629841,10,0.03083648
35,3.2624286629841,11,0.0312007
35,3.2624286629841,12,0.03119553
35,3.2624286629841,13,0.03153577
35,3.2624286629841,14,0.0309345
35,3.2624286629841,15,0.03108956
36,3.35459456160161,0,0.0308987
36,3.35459456160161,1,0.03054654
36,3.35459456160161,2,0.03044889
36,3.35459456160161,3,0.03071157
36,3.35459456160161,4,0.03076304
36,3.35459456160161,5,0.03052837
36,3.35459456160161,6,0.0305312
36,3.35459456160161,7,0.03077907
36,3.35459456160161,8,0.03091478
36,3.35459456160161,9,0.03076701
36,3.35459456160161,10,0.03055352
36,3.35459456160161,11,0.03081924
36,3.35459456160161,12,0.03094186
36,3.35459456160161,13,0.03090961
36,3.35459456160161,14,0.03064638
36,3.35459456160161,15,0.03086538
37,3.44737083040864,0,0.0305544
37,3.44737083040864,1,0.0304529
37,3.44737083040864,2,0.03009976
37,3.44737083040864,3,0.03003863
37,3.44737083040864,4,0.03063063
37,3.44737083040864,5,0.03032374
37,3.44737083040864,6,0.03056537
37,3.44737083040864,7,0.03063959
37,3.44737083040864,8,0.03078429
37,3.44737083040864,9,0.03080722
37,3.44737083040864,10,0.03101592
37,3.44737083040864,11,0.03095881
37,3.44737083040864,12,0.03092735
37,3.44737083040864,13,0.03050978
37,3.44737083040864,14,0.03037501
37,3.44737083040864,15,0.03053749
38,3.54014709921567,0,0.03066063
38,3.54014709921567,1,0.03060357
38,3.54014709921567,2,0.03042796
38,3.54014709921567,3,0.03116894
38,3.54014709921567,4,0.03077037
38,3.54014709921567,5,0.03064066
38,3.54014709921567,6,0.03080949
38,3.54014709921567,7,0.03059151
38,3.54014709921567,8,0.03045495
38,3.54014709921567,9,0.03030035
38,3.54014709921567,10,0.0306185
38,3.54014709921567,11,0.03060065
38,3.54014709921567,12,0.03094871
38,3.54014709921567,13,0.03057388
38,3.54014709921567,14,0.03047334
38,3.54014709921567,15,0.03055328
39,3.63414410840175,0,0.03080829
39,3.63414410840175,1,0.03053622
39,3.63414410840175,2,0.03036356
39,3.63414410840175,3,0.03077543
39,3.63414410840175,4,0.03038773
39,3.63414410840175,5,0.03060885
39,3.63414410840175,6,0.030426
39,3.63414410840175,7,0.03040159
39,3.63414410840175,8,0.03016519
