position,voltage_mean,voltage_std,n_samples
-0.00549333170567949,0.01282045,0.00022534960467016608,16
0.0878933072908719,0.012763165,0.00019120603174324808,16
0.181279946287423,0.01270708625,0.00025705723314261637,16
0.275887325663015,0.012989826250000001,0.00019913654991220864,16
0.368053224280526,0.012502851249999999,0.00023228565008613335,16
0.461439863277078,0.0124569875,0.00018596985479843206,16
0.555436872463149,0.012151633124999998,0.0002204986189219432,16
0.6488235114597,0.012204000625,0.0001811995575487408,16
0.742820520645772,0.012151053125,0.00017273403474412456,16
0.835596789452803,0.01227683125,0.00017303758818082698,16
0.928983428449354,0.01239085,0.00025465891588063435,16
1.02237006744591,0.0125597975,0.00020320476552298155,16
1.11270485549486,0.01258247875,0.00024204348857372212,16
1.20670186468093,0.012373503125000001,0.0002491543063223763,16
1.300698873867,0.013505311875,0.00022412017544218185,16
1.39469588305307,0.01676825,0.00020710905309763775,16
1.48930326242866,0.018617023125,0.0003224707102730176,16
1.58391064180425,0.01997324625,0.0003705162612638445,16
1.67790765099033,0.021580363749999998,0.00024792006702955183,16
1.77251503036592,0.026286430625000003,0.0001886451467858618,16
1.86346018860439,0.026757318125000002,0.00037934709441385535,16
1.95684682760094,0.027237678124999998,0.0002323929387163782,16
2.05023346659749,0.027743490000000003,0.00034274271961633293,16
2.14300973540452,0.027536396875,0.00021463246881933893,16
2.23639637440107,0.027959543750000003,0.00022280652329641844,16
2.33039338358715,0.028073290625,0.0002039135894953036,16
2.4237800225837,0.028184171875000004,0.00019453036855523187,16
2.51777703176977,0.02817875625,0.00021322711679319198,16
2.61238441114536,0.02844569375,0.0002811535519265896,16
2.70210882900479,0.028480704375,0.00018781336164423805,16
2.79549546800134,0.028201461875,0.00022332171460750185,16
2.88949247718741,0.028054661875,0.00022486384792299205,16
2.98226874599445,0.028301604374999997,0.00017676109614988653,16
3.07626575518052,0.02804935125,0.0002432232421530424,16
3.17087313455611,0.028188054375,0.0002753746661361735,16
3.26425977355266,0.028094408125,0.00017138702515136466,16
3.35764641254921,0.02790907125,0.0003154666729996011,16
3.45103305154576,0.02786772375,0.00023729305172810576,16
3.54380932035279,0.0281332325,0.00023438389059137545,16
3.63719595934935,0.028105015,0.00022754891729582052,16
3.73180333872494,0.02794028625,0.0002043571238015392,16
3.82641071810053,0.028190913125,0.0001489617224624647,16
3.92101809747612,0.027969493125,0.0001732364776728167,16
4.01501510666219,0.027792894999999998,0.00017301753975392173,16
4.10962248603778,0.027748210625,0.0002495121339351241,16
4.20361949522385,0.027798685625,0.00019323207753142187,16
4.29822687459944,0.0275708975,0.00019296551941020454,16
4.391613513596,0.027704578125,0.00022721794725050768,16
4.48438978240303,0.0273120875,0.00018448195052294444,16
4.57777642139958,0.02731635625,0.00027273808277986664,16
4.67116306039613,0.027424895625,0.00013886921851011247,16
