pos_index,position,sample_index,voltage
0,-0.00671407208471938,0,0.0150498
0,-0.00671407208471938,1,0.01543511
0,-0.00671407208471938,2,0.01539211
0,-0.00671407208471938,3,0.01527959
0,-0.00671407208471938,4,0.01532067
0,-0.00671407208471938,5,0.01477856
0,-0.00671407208471938,6,0.01520429
0,-0.00671407208471938,7,0.01505381
0,-0.00671407208471938,8,0.01483706
0,-0.00671407208471938,9,0.01511583
0,-0.00671407208471938,10,0.0154833
0,-0.00671407208471938,11,0.01491117
0,-0.00671407208471938,12,0.01512895
0,-0.00671407208471938,13,0.01519023
0,-0.00671407208471938,14,0.01539693
0,-0.00671407208471938,15,0.01525247
1,0.98391674550615,0,0.01484397
1,0.98391674550615,1,0.01514105
1,0.98391674550615,2,0.01528767
1,0.98391674550615,3,0.01547025
1,0.98391674550615,4,0.01515008
1,0.98391674550615,5,0.01543201
1,0.98391674550615,6,0.01521633
1,0.98391674550615,7,0.01522438
1,0.98391674550615,8,0.01538296
1,0.98391674550615,9,0.01506471
1,0.98391674550615,10,0.01522527
1,0.98391674550615,11,0.01501764
1,0.98391674550615,12,0.01492525
1,0.98391674550615,13,0.01436023
1,0.98391674550615,14,0.01434827
1,0.98391674550615,15,0.01437725
2,1.9769890438551,0,0.02025735
2,1.9769890438551,1,0.01925279
2,1.9769890438551,2,0.01955187
2,1.9769890438551,3,0.01965332
2,1.9769890438551,4,0.01995741
2,1.9769890438551,5,0.01997852
2,1.9769890438551,6,0.02008696
2,1.9769890438551,7,0.01948667
2,1.9769890438551,8,0.01937122
2,1.9769890438551,9,0.01940751
2,1.9769890438551,10,0.01972757
2,1.9769890438551,11,0.01992422
2,1.9769890438551,12,0.01949178
2,1.9769890438551,13,0.01958315
2,1.9769890438551,14,0.01981481
2,1.9769890438551,15,0.01982115
3,2.97067171239357,0,0.03348905
3,2.97067171239357,1,0.03352229
3,2.97067171239357,2,0.03368495
3,2.97067171239357,3,0.03277165
3,2.97067171239357,4,0.03296631
3,2.97067171239357,5,0.03303558
3,2.97067171239357,6,0.03367706
3,2.97067171239357,7,0.03300531
3,2.97067171239357,8,0.03308574
3,2.97067171239357,9,0.03327208
3,2.97067171239357,10,0.03319219
3,2.97067171239357,11,0.03314185
3,2.97067171239357,12,0.03316094
3,2.97067171239357,13,0.03310488
3,2.97067171239357,14,0.03315998
3,2.97067171239357,15,0.03348821
4,3.95336771752068,0,0.0327685
4,3.95336771752068,1,0.03309276
4,3.95336771752068,2,0.03283857
4,3.95336771752068,3,0.0330715
4,3.95336771752068,4,0.03285486
4,3.95336771752068,5,0.0331228
4,3.95336771752068,6,0.03276049
4,3.95336771752068,7,0.03239327
4,3.95336771752068,8,0.03275069
4,3.95336771752068,9,0.03257394
4,3.95336771752068,10,0.03266611
4,3.95336771752068,11,0.03259203
4,3.95336771752068,12,0.03267022
4,3.95336771752068,13,0.03267103
4,3.95336771752068,14,0.03256878
4,3.95336771752068,15,0.03266702
5,4.93545335245827,0,0.03268037
5,4.93545335245827,1,0.032605
5,4.93545335245827,2,0.03249367
5,4.93545335245827,3,0.03281245
5,4.93545335245827,4,0.03272551
5,4.93545335245827,5,0.03270135
5,4.93545335245827,6,0.03257728
5,4.93545335245827,7,0.0327063
5,4.93545335245827,8,0.03257392
5,4.93545335245827,9,0.03298263
5,4.93545335245827,10,0.03280585
5,4.93545335245827,11,0.03284291
5,4.93545335245827,12,0.03288929
5,4.93545335245827,13,0.03249575
5,4.93545335245827,14,0.03263507
5,4.93545335245827,15,0.03257595
6,5.92547379985962,0,0.03122987
6,5.92547379985962,1,0.03159126
6,5.92547379985962,2,0.03116597
6,5.92547379985962,3,0.03143971
6,5.92547379985962,4,0.0316918
6,5.92547379985962,5,0.03135053
6,5.92547379985962,6,0.03135358
6,5.92547379985962,7,0.03165164
6,5.92547379985962,8,0.03146293
6,5.92547379985962,9,0.03148882
6,5.92547379985962,10,0.03146688
6,5.92547379985962,11,0.03113683
6,5.92547379985962,12,0.03119182
6,5.92547379985962,13,0.03122004
6,5.92547379985962,14,0.03125623
6,5.92547379985962,15,0.03127613
