position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.07421936625,0.00016581049838124837,16
0.0157933286538286,-0.07456022937500001,0.00018020092651914888,16
0.0334177678762169,-0.07433721062499998,0.00021884848855626007,16
0.0512710959196753,-0.0743166025,0.0001824978222644033,16
0.0686666463209937,-0.073943671875,0.00021081958490077197,16
0.086519974364452,-0.07429348875,0.00022226639570780327,16
0.10414441358684,-0.07447294125000001,0.0001969391434833035,16
0.121997741630299,-0.074237648125,0.00015916699179708955,16
0.139622180852687,-0.0743919525,0.00019681829283313662,16
0.157475508896146,-0.074395345,0.00022596212110661341,16
0.175328836939604,-0.07421678812500002,0.000248124159097283,16
0.192953276161992,-0.07416140375000001,0.0002183046343666067,16
0.210119937742241,-0.07404488749999999,0.00035173824599231575,16
0.227973265785699,-0.074114615,0.00021371811732981384,16
0.245597705008087,-0.0742144525,0.00018505536875824502,16
0.263451033051546,-0.07416700312499999,0.0003102669087801405,16
0.281075472273934,-0.074221116875,0.00014726777981447357,16
0.298699911496323,-0.074417725625,0.00022138723938409469,16
0.316095461897641,-0.07435232875,0.0003553151702164392,16
0.333719901120029,-0.07397430749999999,0.00019386514886319896,16
0.350657673879208,-0.0742579575,0.0002547283908278575,16
0.368053224280526,-0.073810815,0.00024157459582911474,16
0.385448774681845,-0.07395367187500002,0.00022069739577696475,16
0.402844325083163,-0.07375538375000001,0.00017273667777411257,16
0.420239875484481,-0.07406794312500001,0.0002780093928880531,16
0.43786431470687,-0.07398515812499999,0.00020638911557476668,16
0.455030976287118,-0.07385322124999999,0.0001944161526492528,16
0.472884304330577,-0.07405525375,0.00021040408123046815,16
0.490508743552965,-0.073827284375,0.00017620710030986168,16
0.508362071596423,-0.0730036875,0.00020361377198939556,16
0.526444288460952,-0.073074769375,0.00021885658267655316,16
0.54452650532548,-0.0734228775,0.0002953348065649386,16
0.561922055726798,-0.07371035375000001,0.00020067412622442953,16
0.579546494949187,-0.07384956625,0.00018051620280029417,16
0.597399822992645,-0.07372246375000001,0.00023624269975162747,16
0.615253151036104,-0.073785789375,0.00027362574352271746,16
0.632877590258492,-0.07387219562500001,0.00018989700290449407,16
0.65095980712302,-0.07375285812499999,0.00018386637750750996,16
0.668584246345409,-0.07398500375,0.00015242205298426328,16
0.686437574388867,-0.073735909375,0.00027469904833446376,16
0.704290902432325,-0.07324571,0.0004038035385400923,16
0.721686452833644,-0.072552303125,0.0003802653051278619,16
0.739310892056032,-0.0721304275,0.00032671311097237887,16
0.75670644245735,-0.070249373125,0.0003089473182178227,16
0.774101992858669,-0.0686081325,0.00022983947339665165,16
0.791497543259987,-0.067216774375,0.0002840607566606283,16
0.808893093661306,-0.06571076000000001,0.00034136232204579883,16
0.825830866420484,-0.06426618125,0.00026994907753303757,16
0.843455305642872,-0.063022231875,0.0003195778191657451,16
0.860850856044191,-0.061707670625,0.00028751820249917943,16
0.878246406445509,-0.060883984375,0.0002047055561034165,16
0.895870845667898,-0.059725505625,0.0002686775790787345,16
0.912579729606006,-0.059038755,0.0002250050291660177,16
0.930433057649464,-0.058434724375,0.0002898545050315924,16
0.948057496871853,-0.057735398125000004,0.0003952291396332442,16
0.965910824915311,-0.057786670624999995,0.00017610035517669705,16
0.98376415295877,-0.056971402500000004,0.00024064860825745552,16
1.00161748100223,-0.056476483125,0.00025586454447907415,16
1.01901303140355,-0.05617040125,0.0001676560462254118,16
1.03663747062593,-0.05561050375,0.00020159825070158142,16
1.05403302102725,-0.055283178749999995,0.00019017045465433754,16
1.07188634907071,-0.05499011625,0.00022015998003937343,16
1.0895107882931,-0.05427013,0.00025094482154947907,16
1.10713522751549,-0.05399226375,0.00024175933427881787,16
1.12453077791681,-0.05348663125,0.00039150907810156483,16
