pos_index,position,sample_index,voltage
0,2.7500991851558,0,0.7265722
0,2.7500991851558,1,0.7267482
0,2.7500991851558,2,0.7269595
0,2.7500991851558,3,0.7270463
0,2.7500991851558,4,0.7267649
0,2.7500991851558,5,0.7270067
0,2.7500991851558,6,0.7265907
0,2.7500991851558,7,0.726585
0,2.7500991851558,8,0.726634
0,2.7500991851558,9,0.7269647
0,2.7500991851558,10,0.7267326
0,2.7500991851558,11,0.7269244
0,2.7500991851558,12,0.7264207
0,2.7500991851558,13,0.7264498
0,2.7500991851558,14,0.7269037
0,2.7500991851558,15,0.7272097
1,2.75536362804041,0,0.7266214
1,2.75536362804041,1,0.7267295
1,2.75536362804041,2,0.7269074
1,2.75536362804041,3,0.7272465
1,2.75536362804041,4,0.7273902
1,2.75536362804041,5,0.7268246
1,2.75536362804041,6,0.7269636
1,2.75536362804041,7,0.7272016
1,2.75536362804041,8,0.7270518
1,2.75536362804041,9,0.7268046
1,2.75536362804041,10,0.7267744
1,2.75536362804041,11,0.7269722
1,2.75536362804041,12,0.7272266
1,2.75536362804041,13,0.7273862
1,2.75536362804041,14,0.7271422
1,2.75536362804041,15,0.7269592
2,2.76085695974609,0,0.7268873
2,2.76085695974609,1,0.7268317
2,2.76085695974609,2,0.7269996
2,2.76085695974609,3,0.726493
2,2.76085695974609,4,0.7267368
2,2.76085695974609,5,0.7265005
2,2.76085695974609,6,0.7266706
2,2.76085695974609,7,0.7266495
2,2.76085695974609,8,0.7266872
2,2.76085695974609,9,0.7265909
2,2.76085695974609,10,0.7269564
2,2.76085695974609,11,0.7270415
2,2.76085695974609,12,0.7268453
2,2.76085695974609,13,0.726964
2,2.76085695974609,14,0.7268087
2,2.76085695974609,15,0.7264546
3,2.7661214026307,0,0.7264729
3,2.7661214026307,1,0.7266299
3,2.7661214026307,2,0.7269233
3,2.7661214026307,3,0.7263464
3,2.7661214026307,4,0.7267542
3,2.7661214026307,5,0.7264374
3,2.7661214026307,6,0.7267287
3,2.7661214026307,7,0.7265958
3,2.7661214026307,8,0.7268401
3,2.7661214026307,9,0.7268238
3,2.7661214026307,10,0.7266966
3,2.7661214026307,11,0.7264498
3,2.7661214026307,12,0.7265179
3,2.7661214026307,13,0.7266967
3,2.7661214026307,14,0.7270359
3,2.7661214026307,15,0.7270023
4,2.77138584551531,0,0.7269731
4,2.77138584551531,1,0.7266847
4,2.77138584551531,2,0.7265879
4,2.77138584551531,3,0.7265224
4,2.77138584551531,4,0.7267014
4,2.77138584551531,5,0.7266654
4,2.77138584551531,6,0.7267267
4,2.77138584551531,7,0.7267825
4,2.77138584551531,8,0.7267869
4,2.77138584551531,9,0.7265084
4,2.77138584551531,10,0.7265929
4,2.77138584551531,11,0.7270273
4,2.77138584551531,12,0.7269927
4,2.77138584551531,13,0.7266027
4,2.77138584551531,14,0.7269735
4,2.77138584551531,15,0.7269502
5,2.77687917722098,0,0.7264624
5,2.77687917722098,1,0.7270067
5,2.77687917722098,2,0.726834
5,2.77687917722098,3,0.7268457
5,2.77687917722098,4,0.7264632
5,2.77687917722098,5,0.7269178
5,2.77687917722098,6,0.7267364
