pos_index,position,sample_index,voltage
0,0.997726371044038,0,-0.08391637
0,0.997726371044038,1,-0.08432549
0,0.997726371044038,2,-0.0843451
0,0.997726371044038,3,-0.08392765
0,0.997726371044038,4,-0.08419705
0,0.997726371044038,5,-0.08400435
0,0.997726371044038,6,-0.08407012
0,0.997726371044038,7,-0.08391708
0,0.997726371044038,8,-0.08407194
0,0.997726371044038,9,-0.08405518
0,0.997726371044038,10,-0.08442339
0,0.997726371044038,11,-0.08429486
0,0.997726371044038,12,-0.08420371
0,0.997726371044038,13,-0.08450307
0,0.997726371044038,14,-0.08404609
0,0.997726371044038,15,-0.08416481
1,1.09523300881985,0,-0.08408203
1,1.09523300881985,1,-0.0842723
1,1.09523300881985,2,-0.08467919
1,1.09523300881985,3,-0.084509
1,1.09523300881985,4,-0.08433541
1,1.09523300881985,5,-0.08423617
1,1.09523300881985,6,-0.08445137
1,1.09523300881985,7,-0.08404171
1,1.09523300881985,8,-0.08420253
1,1.09523300881985,9,-0.08400187
1,1.09523300881985,10,-0.08375793
1,1.09523300881985,11,-0.08392505
1,1.09523300881985,12,-0.08380863
1,1.09523300881985,13,-0.08386579
1,1.09523300881985,14,-0.08409271
1,1.09523300881985,15,-0.08353151
2,1.19251075777459,0,-0.08397464
2,1.19251075777459,1,-0.08379494
2,1.19251075777459,2,-0.08424928
2,1.19251075777459,3,-0.0840109
2,1.19251075777459,4,-0.08399909
2,1.19251075777459,5,-0.08408575
2,1.19251075777459,6,-0.08424131
2,1.19251075777459,7,-0.08426074
2,1.19251075777459,8,-0.08414183
2,1.19251075777459,9,-0.08416351
2,1.19251075777459,10,-0.08419042
2,1.19251075777459,11,-0.08382399
2,1.19251075777459,12,-0.08438796
2,1.19251075777459,13,-0.08455729
2,1.19251075777459,14,-0.08466709
2,1.19251075777459,15,-0.08450149
3,1.28635517441328,0,-0.08397754
3,1.28635517441328,1,-0.08373117
3,1.28635517441328,2,-0.08413145
3,1.28635517441328,3,-0.08375809
3,1.28635517441328,4,-0.08394956
3,1.28635517441328,5,-0.08370195
3,1.28635517441328,6,-0.0838897
3,1.28635517441328,7,-0.08378804
3,1.28635517441328,8,-0.08343115
3,1.28635517441328,9,-0.08399595
3,1.28635517441328,10,-0.08380159
3,1.28635517441328,11,-0.08368678
3,1.28635517441328,12,-0.08401112
3,1.28635517441328,13,-0.08431576
3,1.28635517441328,14,-0.08391756
3,1.28635517441328,15,-0.08412042
4,1.38363292336802,0,-0.08373113
4,1.38363292336802,1,-0.0842844
4,1.38363292336802,2,-0.08423766
4,1.38363292336802,3,-0.08392262
4,1.38363292336802,4,-0.08391413
4,1.38363292336802,5,-0.08398874
4,1.38363292336802,6,-0.08400568
4,1.38363292336802,7,-0.0842092
4,1.38363292336802,8,-0.08410524
4,1.38363292336802,9,-0.08402577
4,1.38363292336802,10,-0.08443246
4,1.38363292336802,11,-0.08416574
4,1.38363292336802,12,-0.08391048
4,1.38363292336802,13,-0.08401178
4,1.38363292336802,14,-0.08373514
4,1.38363292336802,15,-0.08398994
5,1.48068178350169,0,-0.08379701
5,1.48068178350169,1,-0.0839633
5,1.48068178350169,2,-0.08347845
5,1.48068178350169,3,-0.08385073
5,1.48068178350169,4,-0.0838068
5,1.48068178350169,5,-0.08381199
5,1.48068178350169,6,-0.08415814
5,1.48068178350169,7,-0.08373442
5,1.48068178350169,8,-0.08405454
5,1.48068178350169,9,-0.0842778
5,1.48068178350169,10,-0.08418533
5,1.48068178350169,11,-0.08432933
5,1.48068178350169,12,-0.08379948
5,1.48068178350169,13,-0.08385408
5,1.48068178350169,14,-0.08382168
5,1.48068178350169,15,-0.08415482
6,1.5775017548143,0,-0.08355656
6,1.5775017548143,1,-0.08360235
6,1.5775017548143,2,-0.08357184
6,1.5775017548143,3,-0.08395227
6,1.5775017548143,4,-0.08351588
6,1.5775017548143,5,-0.083878
6,1.5775017548143,6,-0.08387332
6,1.5775017548143,7,-0.08381312
6,1.5775017548143,8,-0.08404532
6,1.5775017548143,9,-0.08366967
6,1.5775017548143,10,-0.08377422
6,1.5775017548143,11,-0.08362328
6,1.5775017548143,12,-0.0836581
6,1.5775017548143,13,-0.08333003
6,1.5775017548143,14,-0.08375012
6,1.5775017548143,15,-0.08391176
7,1.67500839259011,0,-0.08370426
7,1.67500839259011,1,-0.08396404
7,1.67500839259011,2,-0.08402985
7,1.67500839259011,3,-0.08393154
7,1.67500839259011,4,-0.08430117
7,1.67500839259011,5,-0.08431819
7,1.67500839259011,6,-0.08450809
7,1.67500839259011,7,-0.08422804
7,1.67500839259011,8,-0.08403994
7,1.67500839259011,9,-0.08437381
7,1.67500839259011,10,-0.0842726
7,1.67500839259011,11,-0.08426093
7,1.67500839259011,12,-0.08370774
7,1.67500839259011,13,-0.08391046
7,1.67500839259011,14,-0.08415405
7,1.67500839259011,15,-0.08420761
8,1.77251503036592,0,-0.08320245
8,1.77251503036592,1,-0.08376531
8,1.77251503036592,2,-0.08404
8,1.77251503036592,3,-0.08463567
8,1.77251503036592,4,-0.08400849
8,1.77251503036592,5,-0.08363035
8,1.77251503036592,6,-0.08418258
8,1.77251503036592,7,-0.08363029
8,1.77251503036592,8,-0.08353441
8,1.77251503036592,9,-0.08353152
8,1.77251503036592,10,-0.08383957
8,1.77251503036592,11,-0.08461124
8,1.77251503036592,12,-0.08339219
8,1.77251503036592,13,-0.08345129
8,1.77251503036592,14,-0.08323457
8,1.77251503036592,15,-0.08391006
9,1.86979277932066,0,-0.08496194
9,1.86979277932066,1,-0.0846431
9,1.86979277932066,2,-0.08423097
9,1.86979277932066,3,-0.08366376
9,1.86979277932066,4,-0.08464866
9,1.86979277932066,5,-0.08418725
9,1.86979277932066,6,-0.08426847
9,1.86979277932066,7,-0.0842341
9,1.86979277932066,8,-0.08500917
9,1.86979277932066,9,-0.08404679
9,1.86979277932066,10,-0.08398928
9,1.86979277932066,11,-0.08428565
9,1.86979277932066,12,-0.08521017
9,1.86979277932066,13,-0.08376094
9,1.86979277932066,14,-0.0841821
9,1.86979277932066,15,-0.08503554
10,1.96638386181219,0,-0.08046042
10,1.96638386181219,1,-0.08137395
10,1.96638386181219,2,-0.08051369
10,1.96638386181219,3,-0.07964596
10,1.96638386181219,4,-0.08090688
10,1.96638386181219,5,-0.08155413
10,1.96638386181219,6,-0.08092593
10,1.96638386181219,7,-0.0792923
10,1.96638386181219,8,-0.0799667
10,1.96638386181219,9,-0.08183403
10,1.96638386181219,10,-0.0818129
10,1.96638386181219,11,-0.08016542
10,1.96638386181219,12,-0.07987305
10,1.96638386181219,13,-0.08133228
10,1.96638386181219,14,-0.08242204
10,1.96638386181219,15,-0.07998157
11,2.063890499588,0,-0.07620604
11,2.063890499588,1,-0.07480703
11,2.063890499588,2,-0.0740476
11,2.063890499588,3,-0.07570875
11,2.063890499588,4,-0.07630976
11,2.063890499588,5,-0.07501943
11,2.063890499588,6,-0.07416772
11,2.063890499588,7,-0.07513728
11,2.063890499588,8,-0.07583025
11,2.063890499588,9,-0.07460763
11,2.063890499588,10,-0.07338426
11,2.063890499588,11,-0.07573358
11,2.063890499588,12,-0.07661091
11,2.063890499588,13,-0.07495086
11,2.063890499588,14,-0.07403646
11,2.063890499588,15,-0.07548697
12,2.16093935972167,0,-0.07114655
12,2.16093935972167,1,-0.07138917
12,2.16093935972167,2,-0.07251212
12,2.16093935972167,3,-0.07201332
12,2.16093935972167,4,-0.07101271
12,2.16093935972167,5,-0.07218689
12,2.16093935972167,6,-0.07304546
12,2.16093935972167,7,-0.07231888
12,2.16093935972167,8,-0.07178009
12,2.16093935972167,9,-0.07192652
12,2.16093935972167,10,-0.07371641
12,2.16093935972167,11,-0.07349931
12,2.16093935972167,12,-0.07140929
12,2.16093935972167,13,-0.07185827
12,2.16093935972167,14,-0.0727279
12,2.16093935972167,15,-0.07318972
13,2.25867488631855,0,-0.07000307
13,2.25867488631855,1,-0.07022843
13,2.25867488631855,2,-0.06973756
13,2.25867488631855,3,-0.06872957
13,2.25867488631855,4,-0.07004522
13,2.25867488631855,5,-0.07006529
13,2.25867488631855,6,-0.06945749
13,2.25867488631855,7,-0.06984328
13,2.25867488631855,8,-0.07004487
13,2.25867488631855,9,-0.07010549
13,2.25867488631855,10,-0.06986506
13,2.25867488631855,11,-0.06937444
13,2.25867488631855,12,-0.06972877
13,2.25867488631855,13,-0.07009786
13,2.25867488631855,14,-0.06987801
13,2.25867488631855,15,-0.06989809
14,2.35618152409436,0,-0.06791092
14,2.35618152409436,1,-0.06828252
14,2.35618152409436,2,-0.06846679
14,2.35618152409436,3,-0.06844889
14,2.35618152409436,4,-0.06819491
14,2.35618152409436,5,-0.06812113
14,2.35618152409436,6,-0.0683364
14,2.35618152409436,7,-0.06815043
14,2.35618152409436,8,-0.06771549
14,2.35618152409436,9,-0.06814967
14,2.35618152409436,10,-0.06822766
14,2.35618152409436,11,-0.06851304
14,2.35618152409436,12,-0.06794202
14,2.35618152409436,13,-0.0680441
14,2.35618152409436,14,-0.06858495
14,2.35618152409436,15,-0.0677844
15,2.44933927426984,0,-0.06687769
15,2.44933927426984,1,-0.06648897
15,2.44933927426984,2,-0.06593148
15,2.44933927426984,3,-0.06598023
15,2.44933927426984,4,-0.0662448
15,2.44933927426984,5,-0.06645608
15,2.44933927426984,6,-0.06589285
15,2.44933927426984,7,-0.0657487
15,2.44933927426984,8,-0.06655539
15,2.44933927426984,9,-0.06600014
15,2.44933927426984,10,-0.06592058
15,2.44933927426984,11,-0.06570552
15,2.44933927426984,12,-0.0662319
15,2.44933927426984,13,-0.06620612
15,2.44933927426984,14,-0.06609187
15,2.44933927426984,15,-0.06563795
16,2.54249702444533,0,-0.06551392
16,2.54249702444533,1,-0.06557829
16,2.54249702444533,2,-0.06605721
16,2.54249702444533,3,-0.06581606
16,2.54249702444533,4,-0.06574862
16,2.54249702444533,5,-0.06579311
16,2.54249702444533,6,-0.06578112
16,2.54249702444533,7,-0.06604187
16,2.54249702444533,8,-0.06566589
16,2.54249702444533,9,-0.06569725
16,2.54249702444533,10,-0.0660509
16,2.54249702444533,11,-0.06642932
16,2.54249702444533,12,-0.06576405
16,2.54249702444533,13,-0.06585615
16,2.54249702444533,14,-0.06615332
16,2.54249702444533,15,-0.0663019
17,2.63977477340007,0,-0.06458507
17,2.63977477340007,1,-0.06540898
17,2.63977477340007,2,-0.06538555
17,2.63977477340007,3,-0.06435697
17,2.63977477340007,4,-0.06473607
17,2.63977477340007,5,-0.06534599
17,2.63977477340007,6,-0.06455969
17,2.63977477340007,7,-0.06465122
17,2.63977477340007,8,-0.06479126
17,2.63977477340007,9,-0.06471564
17,2.63977477340007,10,-0.06513924
17,2.63977477340007,11,-0.06420437
17,2.63977477340007,12,-0.06473417
17,2.63977477340007,13,-0.06514526
17,2.63977477340007,14,-0.06449347
17,2.63977477340007,15,-0.06397235
18,2.73751029999695,0,-0.0636173
18,2.73751029999695,1,-0.06356977
18,2.73751029999695,2,-0.06348359
18,2.73751029999695,3,-0.06363459
18,2.73751029999695,4,-0.0638313
18,2.73751029999695,5,-0.06335796
18,2.73751029999695,6,-0.06360831
18,2.73751029999695,7,-0.06389303
