pos_index,position,sample_index,voltage
0,0.0,0,-0.06804973
0,0.0,1,-0.06862159
0,0.0,2,-0.06837071
0,0.0,3,-0.06828798
0,0.0,4,-0.06829252
0,0.0,5,-0.0682705
0,0.0,6,-0.06850447
0,0.0,7,-0.06829123
0,0.0,8,-0.06826991
0,0.0,9,-0.06785537
0,0.0,10,-0.06791167
0,0.0,11,-0.06797695
0,0.0,12,-0.06814957
0,0.0,13,-0.0684474
0,0.0,14,-0.06784548
0,0.0,15,-0.06811918
1,0.997344889675588,0,-0.06807727
1,0.997344889675588,1,-0.06816617
1,0.997344889675588,2,-0.06788949
1,0.997344889675588,3,-0.06821065
1,0.997344889675588,4,-0.06841869
1,0.997344889675588,5,-0.06805083
1,0.997344889675588,6,-0.06838692
1,0.997344889675588,7,-0.0683492
1,0.997344889675588,8,-0.06875153
1,0.997344889675588,9,-0.06855328
1,0.997344889675588,10,-0.06872225
1,0.997344889675588,11,-0.06819765
1,0.997344889675588,12,-0.0683274
1,0.997344889675588,13,-0.06819535
1,0.997344889675588,14,-0.06835661
1,0.997344889675588,15,-0.0679184
2,1.9953001495407,0,-0.06865411
2,1.9953001495407,1,-0.06840789
2,1.9953001495407,2,-0.06816745
2,1.9953001495407,3,-0.06825873
2,1.9953001495407,4,-0.0678342
2,1.9953001495407,5,-0.0681275
2,1.9953001495407,6,-0.06845276
2,1.9953001495407,7,-0.06801911
2,1.9953001495407,8,-0.06850676
2,1.9953001495407,9,-0.0682819
2,1.9953001495407,10,-0.0686833
2,1.9953001495407,11,-0.06835297
2,1.9953001495407,12,-0.06855575
2,1.9953001495407,13,-0.06865932
2,1.9953001495407,14,-0.06844067
2,1.9953001495407,15,-0.0682385
3,2.9932554094058,0,-0.06817711
3,2.9932554094058,1,-0.06824085
3,2.9932554094058,2,-0.06851942
3,2.9932554094058,3,-0.06861793
3,2.9932554094058,4,-0.06807817
3,2.9932554094058,5,-0.06816468
3,2.9932554094058,6,-0.06823569
3,2.9932554094058,7,-0.06836579
3,2.9932554094058,8,-0.06813628
3,2.9932554094058,9,-0.06847695
3,2.9932554094058,10,-0.06849262
3,2.9932554094058,11,-0.06862008
3,2.9932554094058,12,-0.06854069
3,2.9932554094058,13,-0.06787984
3,2.9932554094058,14,-0.0677769
3,2.9932554094058,15,-0.06770429
4,3.99365215002899,0,-0.07352804
4,3.99365215002899,1,-0.07316066
4,3.99365215002899,2,-0.07348964
4,3.99365215002899,3,-0.07376744
4,3.99365215002899,4,-0.07368936
4,3.99365215002899,5,-0.07334
4,3.99365215002899,6,-0.07358515
4,3.99365215002899,7,-0.07359523
4,3.99365215002899,8,-0.07374488
4,3.99365215002899,9,-0.07332114
4,3.99365215002899,10,-0.07322089
4,3.99365215002899,11,-0.07378186
4,3.99365215002899,12,-0.07391011
4,3.99365215002899,13,-0.07361098
4,3.99365215002899,14,-0.07357109
4,3.99365215002899,15,-0.07402685
5,4.99282815027314,0,-0.07439507
5,4.99282815027314,1,-0.07440468
5,4.99282815027314,2,-0.07433987
5,4.99282815027314,3,-0.07486001
