pos_index,position,sample_index,voltage
0,0.000610370189519944,0,1.235376
0,0.000610370189519944,1,1.235401
0,0.000610370189519944,2,1.235371
0,0.000610370189519944,3,1.235326
0,0.000610370189519944,4,1.235345
0,0.000610370189519944,5,1.235356
0,0.000610370189519944,6,1.235368
0,0.000610370189519944,7,1.235328
0,0.000610370189519944,8,1.235326
0,0.000610370189519944,9,1.23531
0,0.000610370189519944,10,1.235308
0,0.000610370189519944,11,1.235324
0,0.000610370189519944,12,1.235272
0,0.000610370189519944,13,1.235318
0,0.000610370189519944,14,1.235311
0,0.000610370189519944,15,1.235306
1,0.010986663411359,0,1.235298
1,0.010986663411359,1,1.235307
1,0.010986663411359,2,1.235286
1,0.010986663411359,3,1.23527
1,0.010986663411359,4,1.235324
1,0.010986663411359,5,1.2353
1,0.010986663411359,6,1.235346
1,0.010986663411359,7,1.235327
1,0.010986663411359,8,1.235322
1,0.010986663411359,9,1.235317
1,0.010986663411359,10,1.235347
1,0.010986663411359,11,1.235268
1,0.010986663411359,12,1.235305
1,0.010986663411359,13,1.23529
1,0.010986663411359,14,1.235271
1,0.010986663411359,15,1.235282
2,0.021973326822718,0,1.235311
2,0.021973326822718,1,1.235332
2,0.021973326822718,2,1.235373
2,0.021973326822718,3,1.235342
2,0.021973326822718,4,1.235327
2,0.021973326822718,5,1.235338
2,0.021973326822718,6,1.235358
2,0.021973326822718,7,1.235343
2,0.021973326822718,8,1.235354
2,0.021973326822718,9,1.235349
2,0.021973326822718,10,1.235334
2,0.021973326822718,11,1.235357
2,0.021973326822718,12,1.23536
2,0.021973326822718,13,1.235315
2,0.021973326822718,14,1.235375
2,0.021973326822718,15,1.235313
3,0.032959990234077,0,1.235333
3,0.032959990234077,1,1.235375
3,0.032959990234077,2,1.235329
3,0.032959990234077,3,1.235322
3,0.032959990234077,4,1.235253
3,0.032959990234077,5,1.235289
3,0.032959990234077,6,1.235317
3,0.032959990234077,7,1.235333
3,0.032959990234077,8,1.235319
3,0.032959990234077,9,1.235296
3,0.032959990234077,10,1.235329
3,0.032959990234077,11,1.235365
3,0.032959990234077,12,1.23533
3,0.032959990234077,13,1.235276
3,0.032959990234077,14,1.23534
3,0.032959990234077,15,1.23531
4,0.043946653645436,0,1.235304
4,0.043946653645436,1,1.235274
4,0.043946653645436,2,1.235256
4,0.043946653645436,3,1.235249
4,0.043946653645436,4,1.235234
4,0.043946653645436,5,1.235262
4,0.043946653645436,6,1.235256
4,0.043946653645436,7,1.235255
4,0.043946653645436,8,1.235316
4,0.043946653645436,9,1.235325
4,0.043946653645436,10,1.235362
4,0.043946653645436,11,1.235336
4,0.043946653645436,12,1.235344
4,0.043946653645436,13,1.235299
4,0.043946653645436,14,1.235336
4,0.043946653645436,15,1.235343
5,0.054322946867275,0,1.23528
5,0.054322946867275,1,1.235306
5,0.054322946867275,2,1.235275
5,0.054322946867275,3,1.235296
5,0.054322946867275,4,1.235304
5,0.054322946867275,5,1.235323
5,0.054322946867275,6,1.235307
5,0.054322946867275,7,1.235271
5,0.054322946867275,8,1.235319
5,0.054322946867275,9,1.23535
5,0.054322946867275,10,1.235469
5,0.054322946867275,11,1.235488
5,0.054322946867275,12,1.235556
5,0.054322946867275,13,1.235575
5,0.054322946867275,14,1.23558
5,0.054322946867275,15,1.23555
6,0.065309610278634,0,1.235462
6,0.065309610278634,1,1.235489
6,0.065309610278634,2,1.235472
6,0.065309610278634,3,1.23544
6,0.065309610278634,4,1.235417
6,0.065309610278634,5,1.235399
6,0.065309610278634,6,1.235449
6,0.065309610278634,7,1.235408
6,0.065309610278634,8,1.235411
6,0.065309610278634,9,1.235406
6,0.065309610278634,10,1.235419
6,0.065309610278634,11,1.235447
6,0.065309610278634,12,1.235449
6,0.065309610278634,13,1.235481
6,0.065309610278634,14,1.235449
6,0.065309610278634,15,1.235435
7,0.0750755333109531,0,1.235362
7,0.0750755333109531,1,1.235344
7,0.0750755333109531,2,1.235377
7,0.0750755333109531,3,1.235358
7,0.0750755333109531,4,1.235361
7,0.0750755333109531,5,1.235374
7,0.0750755333109531,6,1.235351
7,0.0750755333109531,7,1.235348
7,0.0750755333109531,8,1.235346
7,0.0750755333109531,9,1.235326
7,0.0750755333109531,10,1.235324
7,0.0750755333109531,11,1.235321
7,0.0750755333109531,12,1.235334
7,0.0750755333109531,13,1.2353
7,0.0750755333109531,14,1.235343
7,0.0750755333109531,15,1.235315
8,0.0860621967223121,0,1.23533
8,0.0860621967223121,1,1.23531
8,0.0860621967223121,2,1.235305
8,0.0860621967223121,3,1.235288
8,0.0860621967223121,4,1.235302
8,0.0860621967223121,5,1.235291
8,0.0860621967223121,6,1.235299
8,0.0860621967223121,7,1.23528
8,0.0860621967223121,8,1.235283
8,0.0860621967223121,9,1.235287
8,0.0860621967223121,10,1.235264
8,0.0860621967223121,11,1.235258
8,0.0860621967223121,12,1.235289
8,0.0860621967223121,13,1.235296
8,0.0860621967223121,14,1.235269
8,0.0860621967223121,15,1.235254
9,0.0958281197546312,0,1.235185
9,0.0958281197546312,1,1.235177
9,0.0958281197546312,2,1.235181
9,0.0958281197546312,3,1.235169
9,0.0958281197546312,4,1.235197
9,0.0958281197546312,5,1.23517
9,0.0958281197546312,6,1.235153
9,0.0958281197546312,7,1.235122
9,0.0958281197546312,8,1.235153
9,0.0958281197546312,9,1.235158
9,0.0958281197546312,10,1.235137
9,0.0958281197546312,11,1.235164
9,0.0958281197546312,12,1.235168
9,0.0958281197546312,13,1.235203
9,0.0958281197546312,14,1.235198
9,0.0958281197546312,15,1.235178
10,0.10559404278695,0,1.235207
10,0.10559404278695,1,1.235218
10,0.10559404278695,2,1.235189
10,0.10559404278695,3,1.23519
10,0.10559404278695,4,1.235203
10,0.10559404278695,5,1.235188
10,0.10559404278695,6,1.235224
10,0.10559404278695,7,1.235247
10,0.10559404278695,8,1.235212
10,0.10559404278695,9,1.23523
10,0.10559404278695,10,1.235199
10,0.10559404278695,11,1.235212
10,0.10559404278695,12,1.235234
10,0.10559404278695,13,1.235218
