position,voltage_mean,voltage_std,n_samples
0.987578966643269,0.87048980625,0.0001943027388791533,16
1.02603228858303,0.87034895625,0.00019836107849307072,16
1.06387524033326,0.8703665625000001,0.0001963826490394546,16
1.1017181920835,0.87072360625,0.00018530290900559175,16
1.14017151402326,0.8707212625,0.0003260953155808146,16
1.17923520615253,0.870599675,0.00022774365660759897,16
1.21646778771325,0.870682975,0.0001820246669410511,16
1.25431073946348,0.87064435625,0.00016243870755130037,16
1.29337443159276,0.8703879999999999,0.0001640158185968634,16
1.33182775353252,0.8703150312500001,0.00014813570517750122,16
1.37150181585131,0.870103925,0.00021594983358410731,16
1.41178624835963,0.8698784562499999,0.0002978812325591206,16
1.45084994048891,0.8694860124999999,0.0001995239267450106,16
1.48991363261818,0.8690301,0.000183235453037895,16
1.52897732474746,0.86663085625,0.0009336547996775498,16
1.56804101687674,0.86980084375,0.0009188992089510937,16
1.60771507919553,0.8727837125,0.0008273425740548818,16
1.64738914151433,0.8759168937499999,0.0008927804436623371,16
1.6864528336436,0.87890308125,0.0006649756482559588,16
1.72551652577288,0.88188731875,0.0008552531322792259,16
1.76519058809168,0.88462945,0.0006305672436386166,16
1.80425428022095,0.8876922875,0.0009923985048072921,16
1.84392834253975,0.89062811875,0.0011509182568816174,16
1.88360240485855,0.89367869375,0.0009674451977171311,16
1.92327646717734,0.8963282562499999,0.0007628686665874682,16
1.96234015930662,0.89949615625,0.0009375223857119086,16
2.0014038514359,0.9024130875,0.0007624861973135999,16
2.03985717337565,0.90559626875,0.00104474176278085,16
2.07831049531541,0.9088032875000001,0.000853728107241271,16
2.11615344706564,0.9115017937500001,0.0008065524692082625,16
2.1546067690054,0.91437366875,0.000766340770903153,16
2.19306009094516,0.9172787,0.000879090416282633,16
2.2309030426954,0.920207775,0.0009718691176670916,16
2.26996673482467,0.92306155,0.0008129324733641744,16
2.30842005676443,0.9259114875,0.0011032583938469578,16
2.3474837488937,0.92912385,0.0010275926326857269,16
2.38593707083346,0.9321935562500001,0.0011427053119509492,16
2.4237800225837,0.9350312375000001,0.0009405899504267239,16
2.46223334452345,0.9375406687500001,0.0012886232220468566,16
2.50190740684225,0.9404824125,0.000972592796906167,16
2.54097109897153,0.94370243125,0.001335529713596233,16
