pos_index,position,sample_index,voltage
0,0.987578966643269,0,0.8703284
0,0.987578966643269,1,0.8702107
0,0.987578966643269,2,0.8704612
0,0.987578966643269,3,0.870269
0,0.987578966643269,4,0.8704839
0,0.987578966643269,5,0.8705359
0,0.987578966643269,6,0.8707237
0,0.987578966643269,7,0.870774
0,0.987578966643269,8,0.8705051
0,0.987578966643269,9,0.8706794
0,0.987578966643269,10,0.8707638
0,0.987578966643269,11,0.8701382
0,0.987578966643269,12,0.8705549
0,0.987578966643269,13,0.8704772
0,0.987578966643269,14,0.8706561
0,0.987578966643269,15,0.8702754
1,1.02603228858303,0,0.8700483
1,1.02603228858303,1,0.8701143
1,1.02603228858303,2,0.8701283
1,1.02603228858303,3,0.8702266
1,1.02603228858303,4,0.8703271
1,1.02603228858303,5,0.8702341
1,1.02603228858303,6,0.8705305
1,1.02603228858303,7,0.8705145
1,1.02603228858303,8,0.8704525
1,1.02603228858303,9,0.8702274
1,1.02603228858303,10,0.8702838
1,1.02603228858303,11,0.8705577
1,1.02603228858303,12,0.8701112
1,1.02603228858303,13,0.870701
1,1.02603228858303,14,0.8705853
1,1.02603228858303,15,0.8705407
2,1.06387524033326,0,0.8699745
2,1.06387524033326,1,0.8703308
2,1.06387524033326,2,0.8702894
2,1.06387524033326,3,0.8705426
2,1.06387524033326,4,0.8701677
2,1.06387524033326,5,0.8705596
2,1.06387524033326,6,0.8700125
2,1.06387524033326,7,0.8705897
2,1.06387524033326,8,0.8706028
2,1.06387524033326,9,0.8704711
2,1.06387524033326,10,0.8703418
2,1.06387524033326,11,0.8703946
2,1.06387524033326,12,0.8701645
2,1.06387524033326,13,0.8703864
2,1.06387524033326,14,0.8706124
2,1.06387524033326,15,0.8704246
3,1.1017181920835,0,0.8707414
3,1.1017181920835,1,0.8709621
3,1.1017181920835,2,0.870856
3,1.1017181920835,3,0.8706784
3,1.1017181920835,4,0.8710028
3,1.1017181920835,5,0.8710317
3,1.1017181920835,6,0.8707197
3,1.1017181920835,7,0.8703135
3,1.1017181920835,8,0.8708258
3,1.1017181920835,9,0.8705837
3,1.1017181920835,10,0.8707319
3,1.1017181920835,11,0.8706854
3,1.1017181920835,12,0.8707884
3,1.1017181920835,13,0.8705475
3,1.1017181920835,14,0.8704925
3,1.1017181920835,15,0.8706169
4,1.14017151402326,0,0.870774
4,1.14017151402326,1,0.870244
4,1.14017151402326,2,0.8705413
4,1.14017151402326,3,0.8706497
4,1.14017151402326,4,0.8708024
4,1.14017151402326,5,0.8710181
4,1.14017151402326,6,0.8713548
4,1.14017151402326,7,0.8710302
4,1.14017151402326,8,0.8712183
4,1.14017151402326,9,0.8709663
4,1.14017151402326,10,0.8705384
4,1.14017151402326,11,0.8704954
4,1.14017151402326,12,0.8703814
4,1.14017151402326,13,0.8703004
4,1.14017151402326,14,0.8703538
4,1.14017151402326,15,0.8708717
5,1.17923520615253,0,0.8702518
5,1.17923520615253,1,0.8702137
5,1.17923520615253,2,0.8706786
5,1.17923520615253,3,0.8704662
5,1.17923520615253,4,0.8704386
5,1.17923520615253,5,0.8707302
5,1.17923520615253,6,0.8708702
5,1.17923520615253,7,0.8709026
5,1.17923520615253,8,0.8708252
5,1.17923520615253,9,0.8710265
5,1.17923520615253,10,0.870648
5,1.17923520615253,11,0.8704973
5,1.17923520615253,12,0.8703399
5,1.17923520615253,13,0.8705841
5,1.17923520615253,14,0.8704857
5,1.17923520615253,15,0.8706362
6,1.21646778771325,0,0.8706753
6,1.21646778771325,1,0.870689
6,1.21646778771325,2,0.8709432
6,1.21646778771325,3,0.8704873
6,1.21646778771325,4,0.8709756
6,1.21646778771325,5,0.870665
6,1.21646778771325,6,0.8708105
6,1.21646778771325,7,0.8707318
6,1.21646778771325,8,0.8707969
6,1.21646778771325,9,0.8708666
6,1.21646778771325,10,0.8705146
6,1.21646778771325,11,0.8704553
6,1.21646778771325,12,0.8704581
6,1.21646778771325,13,0.8709106
6,1.21646778771325,14,0.8704369
6,1.21646778771325,15,0.8705109
7,1.25431073946348,0,0.8706706
7,1.25431073946348,1,0.870784
7,1.25431073946348,2,0.8707501
7,1.25431073946348,3,0.8706623
7,1.25431073946348,4,0.8703701
7,1.25431073946348,5,0.8707559
7,1.25431073946348,6,0.870769
7,1.25431073946348,7,0.8706091
7,1.25431073946348,8,0.870885
7,1.25431073946348,9,0.8706177
7,1.25431073946348,10,0.870518
7,1.25431073946348,11,0.8708719
7,1.25431073946348,12,0.8704247
7,1.25431073946348,13,0.8707367
7,1.25431073946348,14,0.8703392
7,1.25431073946348,15,0.8705454
8,1.29337443159276,0,0.8703457
8,1.29337443159276,1,0.8704858
8,1.29337443159276,2,0.8705222
8,1.29337443159276,3,0.8704663
8,1.29337443159276,4,0.8701258
8,1.29337443159276,5,0.8705161
8,1.29337443159276,6,0.8701797
8,1.29337443159276,7,0.8704755
8,1.29337443159276,8,0.8705748
8,1.29337443159276,9,0.8702138
8,1.29337443159276,10,0.8701109
8,1.29337443159276,11,0.8704666
8,1.29337443159276,12,0.8702671
8,1.29337443159276,13,0.8702767
8,1.29337443159276,14,0.8705631
8,1.29337443159276,15,0.8706179
9,1.33182775353252,0,0.8702801
9,1.33182775353252,1,0.869958
9,1.33182775353252,2,0.8704158
9,1.33182775353252,3,0.8702939
9,1.33182775353252,4,0.8703182
9,1.33182775353252,5,0.8702259
9,1.33182775353252,6,0.8703986
9,1.33182775353252,7,0.8704368
9,1.33182775353252,8,0.8704429
9,1.33182775353252,9,0.8702142
9,1.33182775353252,10,0.8704111
9,1.33182775353252,11,0.8704519
9,1.33182775353252,12,0.8703471
9,1.33182775353252,13,0.8705381
9,1.33182775353252,14,0.8702655
9,1.33182775353252,15,0.8700424
10,1.37150181585131,0,0.8704773
10,1.37150181585131,1,0.8700051
10,1.37150181585131,2,0.8703493
10,1.37150181585131,3,0.8701581
10,1.37150181585131,4,0.8701898
10,1.37150181585131,5,0.8703731
10,1.37150181585131,6,0.8703701
10,1.37150181585131,7,0.869964
10,1.37150181585131,8,0.8700651
