position,voltage_mean,voltage_std,n_samples
0.0994903408917508,-5.199450161290322,0.0006901288377506731,31
0.197149571214942,-5.200745516129034,0.0009214653082217318,31
0.297250282296213,-5.202126612903226,0.001027612474886901,31
0.396740623187964,-5.201396161290323,0.0008807985415290462,31
0.495620593890194,-5.20208606451613,0.0009688793638240524,31
0.593279824213386,-5.202393483870968,0.0013809876286140987,31
0.692159794915616,-5.2028983870967735,0.0007610089515569066,31
0.791650135807367,-5.202235580645161,0.000941582359791391,31
0.889919736320078,-5.20096870967742,0.0007831564418984308,31
0.989410077211829,-5.201859774193549,0.0008996090444644677,31
1.08890041810358,-5.200971580645161,0.0010234417510000492,31
1.18778038880581,-5.200805193548387,0.0008857552425110217,31
1.28727072969756,-5.200180322580647,0.000714876546395876,31
1.38737144077883,-5.199651838709678,0.0007546009454597444,31
1.48686178167058,-5.19974022580645,0.0007859372752480715,31
1.58757286294137,-5.199804129032258,0.0007835172452940415,31
1.6864528336436,-5.200172709677419,0.0009045247974827074,31
1.78655354472488,-5.200087806451613,0.0008551951076897845,31
1.88543351542711,-5.199176387096774,0.0007559561208216522,31
1.98553422650838,-5.198018903225806,0.0008799805113252946,31
2.08563493758965,-5.197943548387096,0.0009315267675308653,31
2.18329416791284,-5.196737741935484,0.0011630215366420307,31
2.28278450880459,-5.196221967741935,0.0007454085471640755,31
2.38288521988586,-5.196297548387096,0.0009627012010469979,31
2.48176519058809,-5.195958838709678,0.0010978601796156108,31
2.57942442091128,-5.194565580645162,0.0011221392235567903,31
2.67891476180303,-5.193750774193548,0.0007896357555422032,31
2.77840510269478,-5.193090516129032,0.0008538239174431248,31
2.87789544358654,-5.193343516129032,0.0009249842848174591,31
2.97738578447829,-5.19325735483871,0.0009399476838011118,31
3.075655384991,-5.193094774193549,0.0009070769683057482,31
3.17514572588275,-5.193210612903226,0.0009649652735660692,31
3.27402569658498,-5.192686806451613,0.0008163026170110354,31
3.37107455671865,-5.192900612903226,0.0009676229830119638,31
3.46995452742088,-5.192578967741935,0.0009291624561546048,31
3.56883449812311,-5.193479322580646,0.0010893888605499017,31
3.66832483901486,-5.192707419354839,0.0008726117554528355,31
3.76842555009613,-5.193113096774194,0.0010212008223983184,31
3.86913663136692,-5.192009258064515,0.0007714768396056023,31
3.96984771263772,-5.192211225806452,0.0008720743793995181,31
4.06933805352947,-5.19231264516129,0.0007203814199565371,31
4.16943876461074,-5.190741193548387,0.0010239879793698015,31
4.26953947569201,-5.191290032258063,0.0007380053100548286,31
4.3702505569628,-5.191193870967742,0.0008333488887899781,31
4.47096163823359,-5.190609838709679,0.0006621915762548704,31
4.57106234931486,-5.191418225806452,0.0007565803673352643,31
4.67177343058565,-5.192317516129033,0.0007794721899472335,31
4.7712637714774,-5.190916451612903,0.0006612715921816059,31
4.87136448255867,-5.191198225806452,0.000841379577938959,31
4.97146519363994,-5.191742677419354,0.0008359314058560806,31
