pos_index,position,sample_index,voltage
0,-0.00183111056855983,0,-0.07213638
0,-0.00183111056855983,1,-0.07215702
0,-0.00183111056855983,2,-0.0719813
0,-0.00183111056855983,3,-0.07198879
0,-0.00183111056855983,4,-0.07178675
0,-0.00183111056855983,5,-0.07200364
0,-0.00183111056855983,6,-0.0720504
0,-0.00183111056855983,7,-0.07213929
0,-0.00183111056855983,8,-0.07174916
0,-0.00183111056855983,9,-0.07185385
0,-0.00183111056855983,10,-0.07169015
0,-0.00183111056855983,11,-0.07206275
0,-0.00183111056855983,12,-0.07213172
0,-0.00183111056855983,13,-0.07192631
0,-0.00183111056855983,14,-0.07195029
0,-0.00183111056855983,15,-0.07182544
1,0.0160222174748985,0,-0.07195532
1,0.0160222174748985,1,-0.0721852
1,0.0160222174748985,2,-0.07192464
1,0.0160222174748985,3,-0.07169282
1,0.0160222174748985,4,-0.07209549
1,0.0160222174748985,5,-0.07241116
1,0.0160222174748985,6,-0.07160626
1,0.0160222174748985,7,-0.07192124
1,0.0160222174748985,8,-0.07202139
1,0.0160222174748985,9,-0.07165448
1,0.0160222174748985,10,-0.07144331
1,0.0160222174748985,11,-0.07185832
1,0.0160222174748985,12,-0.07166432
1,0.0160222174748985,13,-0.07181957
1,0.0160222174748985,14,-0.07126101
1,0.0160222174748985,15,-0.07175057
2,0.0336466566972869,0,-0.07174836
2,0.0336466566972869,1,-0.07221021
2,0.0336466566972869,2,-0.07170034
2,0.0336466566972869,3,-0.07186494
2,0.0336466566972869,4,-0.07215297
2,0.0336466566972869,5,-0.07156205
2,0.0336466566972869,6,-0.07189474
2,0.0336466566972869,7,-0.07173598
2,0.0336466566972869,8,-0.07159863
2,0.0336466566972869,9,-0.0722266
2,0.0336466566972869,10,-0.07179905
2,0.0336466566972869,11,-0.07186619
2,0.0336466566972869,12,-0.0716048
2,0.0336466566972869,13,-0.07177461
2,0.0336466566972869,14,-0.07150268
2,0.0336466566972869,15,-0.07197919
3,0.0514999847407453,0,-0.07102375
3,0.0514999847407453,1,-0.07109235
3,0.0514999847407453,2,-0.0711336
3,0.0514999847407453,3,-0.07116747
3,0.0514999847407453,4,-0.07107107
3,0.0514999847407453,5,-0.07122995
3,0.0514999847407453,6,-0.0713562
3,0.0514999847407453,7,-0.07144869
3,0.0514999847407453,8,-0.07135937
3,0.0514999847407453,9,-0.07134596
3,0.0514999847407453,10,-0.07126191
3,0.0514999847407453,11,-0.07162707
3,0.0514999847407453,12,-0.07122885
3,0.0514999847407453,13,-0.07146374
3,0.0514999847407453,14,-0.07105205
3,0.0514999847407453,15,-0.07131746
4,0.0691244239631336,0,-0.07178465
4,0.0691244239631336,1,-0.07206994
4,0.0691244239631336,2,-0.07177461
4,0.0691244239631336,3,-0.07166351
4,0.0691244239631336,4,-0.07192013
4,0.0691244239631336,5,-0.07228836
4,0.0691244239631336,6,-0.07170556
4,0.0691244239631336,7,-0.07187909
4,0.0691244239631336,8,-0.07174033
4,0.0691244239631336,9,-0.07221108
4,0.0691244239631336,10,-0.07196324
4,0.0691244239631336,11,-0.07175353
4,0.0691244239631336,12,-0.07203601
4,0.0691244239631336,13,-0.07177893
4,0.0691244239631336,14,-0.07150494
4,0.0691244239631336,15,-0.07164625
5,0.087206640827662,0,-0.07233018
5,0.087206640827662,1,-0.07215825
5,0.087206640827662,2,-0.0721713
5,0.087206640827662,3,-0.07195542
5,0.087206640827662,4,-0.07219619
5,0.087206640827662,5,-0.0721056
5,0.087206640827662,6,-0.07222217
5,0.087206640827662,7,-0.07223211
5,0.087206640827662,8,-0.07216111
5,0.087206640827662,9,-0.07250234
5,0.087206640827662,10,-0.07177075
5,0.087206640827662,11,-0.07235771
5,0.087206640827662,12,-0.07205573
5,0.087206640827662,13,-0.07205732
5,0.087206640827662,14,-0.07241196
5,0.087206640827662,15,-0.07217938
6,0.10483108005005,0,-0.07174154
6,0.10483108005005,1,-0.07177567
6,0.10483108005005,2,-0.07184777
6,0.10483108005005,3,-0.07185259
6,0.10483108005005,4,-0.07179239
6,0.10483108005005,5,-0.07169277
6,0.10483108005005,6,-0.07144488
6,0.10483108005005,7,-0.07165302
6,0.10483108005005,8,-0.07178349
6,0.10483108005005,9,-0.0722443
6,0.10483108005005,10,-0.07191095
6,0.10483108005005,11,-0.07231075
6,0.10483108005005,12,-0.07218108
6,0.10483108005005,13,-0.07179422
6,0.10483108005005,14,-0.07211731
6,0.10483108005005,15,-0.07199356
7,0.122455519272439,0,-0.07179247
7,0.122455519272439,1,-0.07175263
7,0.122455519272439,2,-0.07187142
7,0.122455519272439,3,-0.07182891
7,0.122455519272439,4,-0.07175912
7,0.122455519272439,5,-0.0719504
7,0.122455519272439,6,-0.07213902
7,0.122455519272439,7,-0.07183895
7,0.122455519272439,8,-0.07205403
7,0.122455519272439,9,-0.07214109
7,0.122455519272439,10,-0.07170335
7,0.122455519272439,11,-0.07224214
7,0.122455519272439,12,-0.0727693
7,0.122455519272439,13,-0.07205953
7,0.122455519272439,14,-0.07191005
7,0.122455519272439,15,-0.07195804
8,0.140308847315897,0,-0.07212634
8,0.140308847315897,1,-0.07225265
8,0.140308847315897,2,-0.07251754
8,0.140308847315897,3,-0.07186489
8,0.140308847315897,4,-0.07248046
8,0.140308847315897,5,-0.07230426
8,0.140308847315897,6,-0.07212794
8,0.140308847315897,7,-0.07206298
8,0.140308847315897,8,-0.07208483
8,0.140308847315897,9,-0.07165557
8,0.140308847315897,10,-0.07199155
8,0.140308847315897,11,-0.07147367
8,0.140308847315897,12,-0.07150424
8,0.140308847315897,13,-0.07143629
8,0.140308847315897,14,-0.07162839
8,0.140308847315897,15,-0.07206381
9,0.158162175359355,0,-0.07200743
9,0.158162175359355,1,-0.07185686
9,0.158162175359355,2,-0.07192235
9,0.158162175359355,3,-0.072102
9,0.158162175359355,4,-0.07241814
9,0.158162175359355,5,-0.07192325
