pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.07551121
0,-0.00228888821069979,1,-0.07550624
0,-0.00228888821069979,2,-0.07546525
0,-0.00228888821069979,3,-0.07568461
0,-0.00228888821069979,4,-0.07549683
0,-0.00228888821069979,5,-0.07572145
0,-0.00228888821069979,6,-0.07574971
0,-0.00228888821069979,7,-0.07521725
0,-0.00228888821069979,8,-0.07530113
0,-0.00228888821069979,9,-0.0759378
0,-0.00228888821069979,10,-0.07590536
0,-0.00228888821069979,11,-0.07548559
0,-0.00228888821069979,12,-0.07498118
0,-0.00228888821069979,13,-0.07533408
0,-0.00228888821069979,14,-0.07488225
0,-0.00228888821069979,15,-0.07508271
1,0.0450910977507859,0,-0.0747372
1,0.0450910977507859,1,-0.07515011
1,0.0450910977507859,2,-0.07538575
1,0.0450910977507859,3,-0.07530335
1,0.0450910977507859,4,-0.07542197
1,0.0450910977507859,5,-0.07524414
1,0.0450910977507859,6,-0.07468311
1,0.0450910977507859,7,-0.07490285
1,0.0450910977507859,8,-0.07476302
1,0.0450910977507859,9,-0.07438915
1,0.0450910977507859,10,-0.07474613
1,0.0450910977507859,11,-0.07488617
1,0.0450910977507859,12,-0.07490702
1,0.0450910977507859,13,-0.07496153
1,0.0450910977507859,14,-0.07509693
1,0.0450910977507859,15,-0.07509158
2,0.0926999725333415,0,-0.07454561
2,0.0926999725333415,1,-0.07470815
2,0.0926999725333415,2,-0.07499814
2,0.0926999725333415,3,-0.07487518
2,0.0926999725333415,4,-0.07485758
2,0.0926999725333415,5,-0.07475305
2,0.0926999725333415,6,-0.07456204
2,0.0926999725333415,7,-0.07473408
2,0.0926999725333415,8,-0.07484692
2,0.0926999725333415,9,-0.07509559
2,0.0926999725333415,10,-0.075137
2,0.0926999725333415,11,-0.07510789
2,0.0926999725333415,12,-0.07491383
2,0.0926999725333415,13,-0.07507553
2,0.0926999725333415,14,-0.07511488
2,0.0926999725333415,15,-0.07490163
3,0.139622180852687,0,-0.07496651
3,0.139622180852687,1,-0.07469721
3,0.139622180852687,2,-0.07469087
3,0.139622180852687,3,-0.07457171
3,0.139622180852687,4,-0.07464112
3,0.139622180852687,5,-0.07472156
3,0.139622180852687,6,-0.07459796
3,0.139622180852687,7,-0.07506766
3,0.139622180852687,8,-0.07486149
3,0.139622180852687,9,-0.07486872
3,0.139622180852687,10,-0.07482932
3,0.139622180852687,11,-0.07507821
3,0.139622180852687,12,-0.07491315
3,0.139622180852687,13,-0.07499323
3,0.139622180852687,14,-0.07486761
3,0.139622180852687,15,-0.07483497
4,0.187002166814173,0,-0.07450373
4,0.187002166814173,1,-0.07465406
4,0.187002166814173,2,-0.07484206
4,0.187002166814173,3,-0.07480238
4,0.187002166814173,4,-0.07500126
4,0.187002166814173,5,-0.07478474
4,0.187002166814173,6,-0.07512064
4,0.187002166814173,7,-0.07489862
4,0.187002166814173,8,-0.07491573
4,0.187002166814173,9,-0.07536568
4,0.187002166814173,10,-0.07508999
4,0.187002166814173,11,-0.07521264
4,0.187002166814173,12,-0.07492154
4,0.187002166814173,13,-0.07486698
4,0.187002166814173,14,-0.07514673
4,0.187002166814173,15,-0.07447446
5,0.234153263954588,0,-0.07519986
5,0.234153263954588,1,-0.07533652
5,0.234153263954588,2,-0.07488641
5,0.234153263954588,3,-0.07482535
5,0.234153263954588,4,-0.07510642
5,0.234153263954588,5,-0.07545299
5,0.234153263954588,6,-0.07520258
5,0.234153263954588,7,-0.07534132
5,0.234153263954588,8,-0.07546851
5,0.234153263954588,9,-0.07506079
5,0.234153263954588,10,-0.07512698
5,0.234153263954588,11,-0.07517149
5,0.234153263954588,12,-0.07507642
5,0.234153263954588,13,-0.0751968
5,0.234153263954588,14,-0.07503248
5,0.234153263954588,15,-0.07510078
6,0.281304361095004,0,-0.07486957
6,0.281304361095004,1,-0.07486356
6,0.281304361095004,2,-0.0749227
6,0.281304361095004,3,-0.07491174
6,0.281304361095004,4,-0.0751228
6,0.281304361095004,5,-0.07534655
6,0.281304361095004,6,-0.07504151
6,0.281304361095004,7,-0.07487094
6,0.281304361095004,8,-0.0745322
6,0.281304361095004,9,-0.07461708
6,0.281304361095004,10,-0.07490148
6,0.281304361095004,11,-0.07438002
6,0.281304361095004,12,-0.07479841
6,0.281304361095004,13,-0.07458491
6,0.281304361095004,14,-0.07453521
6,0.281304361095004,15,-0.0746709
7,0.32845545823542,0,-0.07464122
7,0.32845545823542,1,-0.07536463
7,0.32845545823542,2,-0.07503031
7,0.32845545823542,3,-0.07530662
7,0.32845545823542,4,-0.07557199
7,0.32845545823542,5,-0.07527593
7,0.32845545823542,6,-0.07548975
7,0.32845545823542,7,-0.07539674
7,0.32845545823542,8,-0.07540477
7,0.32845545823542,9,-0.07526939
7,0.32845545823542,10,-0.07525434
7,0.32845545823542,11,-0.07507563
7,0.32845545823542,12,-0.07502914
7,0.32845545823542,13,-0.07537808
7,0.32845545823542,14,-0.07535317
7,0.32845545823542,15,-0.07540382
8,0.375377666554766,0,-0.07512613
8,0.375377666554766,1,-0.07508033
8,0.375377666554766,2,-0.07497004
8,0.375377666554766,3,-0.07507198
8,0.375377666554766,4,-0.07508293
8,0.375377666554766,5,-0.0752396
8,0.375377666554766,6,-0.07500221
8,0.375377666554766,7,-0.07514434
8,0.375377666554766,8,-0.07504731
8,0.375377666554766,9,-0.07494285
8,0.375377666554766,10,-0.07498873
8,0.375377666554766,11,-0.07465278
