pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,0.01471459
0,-0.00228888821069979,1,0.0145367
0,-0.00228888821069979,2,0.01457489
0,-0.00228888821069979,3,0.01445459
0,-0.00228888821069979,4,0.01478656
0,-0.00228888821069979,5,0.01427178
0,-0.00228888821069979,6,0.01438634
0,-0.00228888821069979,7,0.01468543
0,-0.00228888821069979,8,0.01488006
0,-0.00228888821069979,9,0.01464033
0,-0.00228888821069979,10,0.0147987
0,-0.00228888821069979,11,0.01460403
0,-0.00228888821069979,12,0.01442148
0,-0.00228888821069979,13,0.01500649
0,-0.00228888821069979,14,0.01455409
0,-0.00228888821069979,15,0.01466832
1,0.0947599719229713,0,0.01428489
1,0.0947599719229713,1,0.014549
1,0.0947599719229713,2,0.01504551
1,0.0947599719229713,3,0.01476355
1,0.0947599719229713,4,0.0149573
1,0.0947599719229713,5,0.01498034
1,0.0947599719229713,6,0.01509168
1,0.0947599719229713,7,0.01461511
1,0.0947599719229713,8,0.01484996
1,0.0947599719229713,9,0.01490514
1,0.0947599719229713,10,0.01502571
1,0.0947599719229713,11,0.01451285
1,0.0947599719229713,12,0.01473432
1,0.0947599719229713,13,0.01468854
1,0.0947599719229713,14,0.0150858
1,0.0947599719229713,15,0.01516709
2,0.192495498519852,0,0.01467128
2,0.192495498519852,1,0.014867
2,0.192495498519852,2,0.01457512
2,0.192495498519852,3,0.01470553
2,0.192495498519852,4,0.01487514
2,0.192495498519852,5,0.01445947
2,0.192495498519852,6,0.01449855
2,0.192495498519852,7,0.01454273
2,0.192495498519852,8,0.0151138
2,0.192495498519852,9,0.01488101
2,0.192495498519852,10,0.01500328
2,0.192495498519852,11,0.01480567
2,0.192495498519852,12,0.01474151
2,0.192495498519852,13,0.01467936
2,0.192495498519852,14,0.01500545
2,0.192495498519852,15,0.01491909
3,0.289773247474593,0,0.01472542
3,0.289773247474593,1,0.01495933
3,0.289773247474593,2,0.01468738
3,0.289773247474593,3,0.01447846
3,0.289773247474593,4,0.01467023
3,0.289773247474593,5,0.0146694
3,0.289773247474593,6,0.0149212
3,0.289773247474593,7,0.0143683
3,0.289773247474593,8,0.01466231
3,0.289773247474593,9,0.01467013
3,0.289773247474593,10,0.01509587
3,0.289773247474593,11,0.01506682
3,0.289773247474593,12,0.01493941
3,0.289773247474593,13,0.01474152
3,0.289773247474593,14,0.01481279
3,0.289773247474593,15,0.01454684
4,0.386822107608264,0,0.01479474
4,0.386822107608264,1,0.01496039
4,0.386822107608264,2,0.01456489
4,0.386822107608264,3,0.01426383
4,0.386822107608264,4,0.0146141
4,0.386822107608264,5,0.0147736
4,0.386822107608264,6,0.01465918
4,0.386822107608264,7,0.01455098
4,0.386822107608264,8,0.01459795
4,0.386822107608264,9,0.01460608
4,0.386822107608264,10,0.01449454
4,0.386822107608264,11,0.01455505
4,0.386822107608264,12,0.01445047
4,0.386822107608264,13,0.0144303
4,0.386822107608264,14,0.01461421
4,0.386822107608264,15,0.01472858
5,0.484557634205146,0,0.01482184
5,0.484557634205146,1,0.01510199
5,0.484557634205146,2,0.01510882
5,0.484557634205146,3,0.01492
5,0.484557634205146,4,0.01523026
5,0.484557634205146,5,0.01504073
5,0.484557634205146,6,0.01502954
5,0.484557634205146,7,0.01458492
5,0.484557634205146,8,0.01504362
5,0.484557634205146,9,0.01503449
5,0.484557634205146,10,0.01459792
5,0.484557634205146,11,0.01457505
5,0.484557634205146,12,0.0147966
5,0.484557634205146,13,0.01452591
5,0.484557634205146,14,0.01491023
5,0.484557634205146,15,0.0149524
6,0.582293160802026,0,0.01488008
6,0.582293160802026,1,0.01457081
6,0.582293160802026,2,0.01454572
6,0.582293160802026,3,0.01462222
6,0.582293160802026,4,0.01482586
6,0.582293160802026,5,0.01512195
6,0.582293160802026,6,0.01496941
6,0.582293160802026,7,0.0148909
6,0.582293160802026,8,0.01465416
6,0.582293160802026,9,0.01466101
6,0.582293160802026,10,0.01458088
6,0.582293160802026,11,0.01454766
6,0.582293160802026,12,0.0144174
6,0.582293160802026,13,0.01445251
6,0.582293160802026,14,0.01439939
6,0.582293160802026,15,0.01453873
7,0.679113132114628,0,0.01515214
7,0.679113132114628,1,0.01521515
7,0.679113132114628,2,0.01467727
7,0.679113132114628,3,0.01474453
7,0.679113132114628,4,0.01471268
7,0.679113132114628,5,0.01524618
7,0.679113132114628,6,0.01490719
7,0.679113132114628,7,0.0149122
7,0.679113132114628,8,0.01479871
7,0.679113132114628,9,0.01494836
7,0.679113132114628,10,0.01472241
7,0.679113132114628,11,0.01511187
7,0.679113132114628,12,0.01493529
7,0.679113132114628,13,0.01534574
7,0.679113132114628,14,0.01473546
7,0.679113132114628,15,0.01463009
8,0.776390881069369,0,0.01432996
8,0.776390881069369,1,0.01438426
8,0.776390881069369,2,0.01442636
8,0.776390881069369,3,0.01456486
8,0.776390881069369,4,0.0144133
8,0.776390881069369,5,0.01450773
8,0.776390881069369,6,0.0147356
8,0.776390881069369,7,0.0145587
8,0.776390881069369,8,0.0143089
8,0.776390881069369,9,0.01419762
8,0.776390881069369,10,0.01465222
8,0.776390881069369,11,0.01479367
8,0.776390881069369,12,0.01449079
8,0.776390881069369,13,0.01462818
8,0.776390881069369,14,0.01426984
8,0.776390881069369,15,0.01457579
9,0.87389751884518,0,0.01393176
9,0.87389751884518,1,0.01470821
9,0.87389751884518,2,0.01455985
9,0.87389751884518,3,0.01459299
9,0.87389751884518,4,0.01468118
9,0.87389751884518,5,0.01459294
9,0.87389751884518,6,0.01461008
9,0.87389751884518,7,0.01435097
9,0.87389751884518,8,0.01456088
9,0.87389751884518,9,0.01474056
9,0.87389751884518,10,0.01429995
9,0.87389751884518,11,0.01421986
9,0.87389751884518,12,0.0144948
9,0.87389751884518,13,0.01421153
9,0.87389751884518,14,0.01466421
9,0.87389751884518,15,0.01438313
10,0.971404156620991,0,0.01502158
10,0.971404156620991,1,0.01473246
10,0.971404156620991,2,0.01427077
10,0.971404156620991,3,0.01446343
10,0.971404156620991,4,0.01423982
10,0.971404156620991,5,0.01441338
10,0.971404156620991,6,0.01439729
10,0.971404156620991,7,0.01462524
10,0.971404156620991,8,0.01460908
10,0.971404156620991,9,0.01445248
10,0.971404156620991,10,0.01445236
10,0.971404156620991,11,0.01419657
10,0.971404156620991,12,0.01454259
10,0.971404156620991,13,0.0144756
10,0.971404156620991,14,0.01432903
10,0.971404156620991,15,0.01433109
11,1.06913968321787,0,0.0147526
11,1.06913968321787,1,0.01437526
11,1.06913968321787,2,0.01472852
