pos_index,position,sample_index,voltage
0,3.00027466658528,0,0.7382646
0,3.00027466658528,1,0.7385942
0,3.00027466658528,2,0.7381521
0,3.00027466658528,3,0.7384461
0,3.00027466658528,4,0.7383894
0,3.00027466658528,5,0.7384567
0,3.00027466658528,6,0.7382454
0,3.00027466658528,7,0.7383209
0,3.00027466658528,8,0.7386386
0,3.00027466658528,9,0.7385522
0,3.00027466658528,10,0.738512
0,3.00027466658528,11,0.7384337
0,3.00027466658528,12,0.7385499
0,3.00027466658528,13,0.7386899
0,3.00027466658528,14,0.7383094
0,3.00027466658528,15,0.7387317
1,3.10029908139286,0,0.738945
1,3.10029908139286,1,0.7388283
1,3.10029908139286,2,0.7385265
1,3.10029908139286,3,0.7388017
1,3.10029908139286,4,0.7382864
1,3.10029908139286,5,0.738157
1,3.10029908139286,6,0.7383053
1,3.10029908139286,7,0.7381112
1,3.10029908139286,8,0.738494
1,3.10029908139286,9,0.7384004
1,3.10029908139286,10,0.7382251
1,3.10029908139286,11,0.7387546
1,3.10029908139286,12,0.7384298
1,3.10029908139286,13,0.7382696
1,3.10029908139286,14,0.7381439
1,3.10029908139286,15,0.7385378
2,3.20032349620045,0,0.7386845
2,3.20032349620045,1,0.7384378
2,3.20032349620045,2,0.7383806
2,3.20032349620045,3,0.7385191
2,3.20032349620045,4,0.7385762
2,3.20032349620045,5,0.738843
2,3.20032349620045,6,0.7385579
2,3.20032349620045,7,0.7385346
2,3.20032349620045,8,0.7388386
2,3.20032349620045,9,0.7384196
2,3.20032349620045,10,0.7384201
2,3.20032349620045,11,0.7381982
2,3.20032349620045,12,0.7386624
2,3.20032349620045,13,0.7389198
2,3.20032349620045,14,0.7387232
2,3.20032349620045,15,0.7386235
3,3.30103457747124,0,0.7384997
3,3.30103457747124,1,0.7387616
3,3.30103457747124,2,0.7391093
3,3.30103457747124,3,0.7389628
3,3.30103457747124,4,0.7388189
3,3.30103457747124,5,0.7385026
3,3.30103457747124,6,0.738695
3,3.30103457747124,7,0.7387913
3,3.30103457747124,8,0.7385716
3,3.30103457747124,9,0.738573
3,3.30103457747124,10,0.7382177
3,3.30103457747124,11,0.7383421
3,3.30103457747124,12,0.7383049
3,3.30103457747124,13,0.7381861
3,3.30103457747124,14,0.7381258
3,3.30103457747124,15,0.7383367
4,3.39991454817347,0,0.7384081
4,3.39991454817347,1,0.7383041
4,3.39991454817347,2,0.7386422
4,3.39991454817347,3,0.7388446
4,3.39991454817347,4,0.7387075
4,3.39991454817347,5,0.7381439
4,3.39991454817347,6,0.7384174
4,3.39991454817347,7,0.738364
4,3.39991454817347,8,0.7382509
4,3.39991454817347,9,0.7380016
4,3.39991454817347,10,0.7385088
4,3.39991454817347,11,0.7385904
4,3.39991454817347,12,0.7379203
4,3.39991454817347,13,0.7380573
4,3.39991454817347,14,0.7380839
4,3.39991454817347,15,0.738409
5,3.49993896298105,0,0.7379761
5,3.49993896298105,1,0.738018
5,3.49993896298105,2,0.7382492
5,3.49993896298105,3,0.7380531
5,3.49993896298105,4,0.7379838
5,3.49993896298105,5,0.7378903
5,3.49993896298105,6,0.7379677
5,3.49993896298105,7,0.738487
5,3.49993896298105,8,0.7383423
5,3.49993896298105,9,0.7383814
5,3.49993896298105,10,0.7385674
5,3.49993896298105,11,0.7383165
5,3.49993896298105,12,0.7385427
5,3.49993896298105,13,0.7384368
5,3.49993896298105,14,0.7384265
5,3.49993896298105,15,0.7383338
6,3.60042115543077,0,0.7381827
6,3.60042115543077,1,0.7384256
6,3.60042115543077,2,0.7383271
6,3.60042115543077,3,0.7387404
6,3.60042115543077,4,0.7381595
6,3.60042115543077,5,0.7381271
6,3.60042115543077,6,0.7383159
6,3.60042115543077,7,0.7382124
6,3.60042115543077,8,0.7380117
6,3.60042115543077,9,0.7383136
6,3.60042115543077,10,0.7381961
6,3.60042115543077,11,0.7386711
6,3.60042115543077,12,0.7386312
6,3.60042115543077,13,0.7384993
6,3.60042115543077,14,0.7385048
6,3.60042115543077,15,0.7382946
7,3.70067445905942,0,0.7390071
7,3.70067445905942,1,0.7386182
7,3.70067445905942,2,0.738494
7,3.70067445905942,3,0.7387327
7,3.70067445905942,4,0.738662
7,3.70067445905942,5,0.7382213
7,3.70067445905942,6,0.7383624
7,3.70067445905942,7,0.7385916
7,3.70067445905942,8,0.7384713
7,3.70067445905942,9,0.7384781
7,3.70067445905942,10,0.7385686
7,3.70067445905942,11,0.7383735
7,3.70067445905942,12,0.7384191
7,3.70067445905942,13,0.7385581
7,3.70067445905942,14,0.73849
7,3.70067445905942,15,0.7386658
8,3.800698873867,0,0.7384521
8,3.800698873867,1,0.7383448
8,3.800698873867,2,0.7381511
8,3.800698873867,3,0.7379941
8,3.800698873867,4,0.7380516
8,3.800698873867,5,0.738495
8,3.800698873867,6,0.7383482
8,3.800698873867,7,0.737995
8,3.800698873867,8,0.7383634
8,3.800698873867,9,0.7380948
8,3.800698873867,10,0.7381076
8,3.800698873867,11,0.7383839
8,3.800698873867,12,0.7383613
8,3.800698873867,13,0.7382429
8,3.800698873867,14,0.7381678
8,3.800698873867,15,0.7381075
9,3.90072328867458,0,0.7388076
9,3.90072328867458,1,0.738331
9,3.90072328867458,2,0.7386681
9,3.90072328867458,3,0.7386436
9,3.90072328867458,4,0.738198
9,3.90072328867458,5,0.7384028
9,3.90072328867458,6,0.7383566
9,3.90072328867458,7,0.7385674
9,3.90072328867458,8,0.7380837
9,3.90072328867458,9,0.7386191
9,3.90072328867458,10,0.7383469
9,3.90072328867458,11,0.7381317
9,3.90072328867458,12,0.7383106
9,3.90072328867458,13,0.7379896
9,3.90072328867458,14,0.7382724
9,3.90072328867458,15,0.7384014
10,4.00097659230323,0,0.7381476
10,4.00097659230323,1,0.7386813
10,4.00097659230323,2,0.7383899
10,4.00097659230323,3,0.7383287
10,4.00097659230323,4,0.7382646
10,4.00097659230323,5,0.7385838
10,4.00097659230323,6,0.7379876
10,4.00097659230323,7,0.7388282
10,4.00097659230323,8,0.7383988
10,4.00097659230323,9,0.7382284
10,4.00097659230323,10,0.738666
10,4.00097659230323,11,0.7387733
10,4.00097659230323,12,0.7386554
10,4.00097659230323,13,0.7380704
10,4.00097659230323,14,0.7382452
10,4.00097659230323,15,0.7388114
11,4.10122989593188,0,0.7375752
11,4.10122989593188,1,0.7383967
11,4.10122989593188,2,0.7382876
11,4.10122989593188,3,0.7375856
11,4.10122989593188,4,0.7376769
11,4.10122989593188,5,0.7388299
11,4.10122989593188,6,0.7388009
11,4.10122989593188,7,0.7377429
11,4.10122989593188,8,0.7378535
11,4.10122989593188,9,0.7387313
11,4.10122989593188,10,0.7386122
11,4.10122989593188,11,0.7386244
11,4.10122989593188,12,0.7376615
11,4.10122989593188,13,0.7381897
11,4.10122989593188,14,0.7388789
11,4.10122989593188,15,0.7378963
12,4.19965208899197,0,0.7381199
12,4.19965208899197,1,0.7388126
12,4.19965208899197,2,0.7386461
12,4.19965208899197,3,0.7382891
12,4.19965208899197,4,0.7375289
12,4.19965208899197,5,0.7390171
12,4.19965208899197,6,0.7378225
12,4.19965208899197,7,0.7379082
12,4.19965208899197,8,0.7382315
12,4.19965208899197,9,0.7386298
12,4.19965208899197,10,0.739003
12,4.19965208899197,11,0.7383181
12,4.19965208899197,12,0.7378978
12,4.19965208899197,13,0.7385834
12,4.19965208899197,14,0.7386078
12,4.19965208899197,15,0.7377888
13,4.29990539262062,0,0.7520428
13,4.29990539262062,1,0.7521229
13,4.29990539262062,2,0.7516734
13,4.29990539262062,3,0.75086
13,4.29990539262062,4,0.7526292
13,4.29990539262062,5,0.7515847
13,4.29990539262062,6,0.7526342
13,4.29990539262062,7,0.7512506
13,4.29990539262062,8,0.7516608
13,4.29990539262062,9,0.7524696
13,4.29990539262062,10,0.7523877
13,4.29990539262062,11,0.7510315
13,4.29990539262062,12,0.7518853
13,4.29990539262062,13,0.7522343
13,4.29990539262062,14,0.7529711
13,4.29990539262062,15,0.7525174
14,4.40061647389142,0,0.809608
14,4.40061647389142,1,0.8099412
14,4.40061647389142,2,0.8094546
14,4.40061647389142,3,0.8098447
14,4.40061647389142,4,0.8102063
14,4.40061647389142,5,0.8099487
14,4.40061647389142,6,0.809085
14,4.40061647389142,7,0.8110421
14,4.40061647389142,8,0.8105761
14,4.40061647389142,9,0.8105513
14,4.40061647389142,10,0.8121858
14,4.40061647389142,11,0.8100657
14,4.40061647389142,12,0.8099213
14,4.40061647389142,13,0.8102843
14,4.40061647389142,14,0.8100506
14,4.40061647389142,15,0.810402
15,4.50132755516221,0,0.8677397
15,4.50132755516221,1,0.8689852
15,4.50132755516221,2,0.8684947
15,4.50132755516221,3,0.867559
15,4.50132755516221,4,0.8672509
15,4.50132755516221,5,0.8683361
15,4.50132755516221,6,0.8683155
15,4.50132755516221,7,0.8674858
15,4.50132755516221,8,0.8701213
15,4.50132755516221,9,0.8683515
15,4.50132755516221,10,0.8683468
15,4.50132755516221,11,0.8673441
15,4.50132755516221,12,0.8687395
15,4.50132755516221,13,0.8696609
15,4.50132755516221,14,0.8693582
15,4.50132755516221,15,0.8683822
16,4.59929197058016,0,0.9266781
16,4.59929197058016,1,0.9274917
16,4.59929197058016,2,0.9281041
16,4.59929197058016,3,0.9282734
16,4.59929197058016,4,0.9262748
16,4.59929197058016,5,0.9278342
16,4.59929197058016,6,0.9271595
16,4.59929197058016,7,0.9258659
16,4.59929197058016,8,0.926826
16,4.59929197058016,9,0.9277201
16,4.59929197058016,10,0.9263688
16,4.59929197058016,11,0.9269149
16,4.59929197058016,12,0.9279844
16,4.59929197058016,13,0.9267181
16,4.59929197058016,14,0.9269912
16,4.59929197058016,15,0.9267123
17,4.6988586077456,0,0.9833207
17,4.6988586077456,1,0.9842502
17,4.6988586077456,2,0.9824774
17,4.6988586077456,3,0.9844007
17,4.6988586077456,4,0.9830523
17,4.6988586077456,5,0.9829727
17,4.6988586077456,6,0.9830648
17,4.6988586077456,7,0.9834942
17,4.6988586077456,8,0.9848191
17,4.6988586077456,9,0.9828756
17,4.6988586077456,10,0.9825795
17,4.6988586077456,11,0.983961
17,4.6988586077456,12,0.983596
17,4.6988586077456,13,0.9825006
17,4.6988586077456,14,0.9835902
17,4.6988586077456,15,0.9828205
18,4.79934080019532,0,1.040906
18,4.79934080019532,1,1.041433
18,4.79934080019532,2,1.04117
18,4.79934080019532,3,1.041378
18,4.79934080019532,4,1.041006
18,4.79934080019532,5,1.040753
18,4.79934080019532,6,1.040748
18,4.79934080019532,7,1.041448
18,4.79934080019532,8,1.041499
18,4.79934080019532,9,1.041741
18,4.79934080019532,10,1.041471
18,4.79934080019532,11,1.040833
18,4.79934080019532,12,1.042734
18,4.79934080019532,13,1.041446
18,4.79934080019532,14,1.041155
18,4.79934080019532,15,1.04258
19,4.89959410382397,0,1.098325
19,4.89959410382397,1,1.100099
19,4.89959410382397,2,1.102164
19,4.89959410382397,3,1.100394
19,4.89959410382397,4,1.099633
19,4.89959410382397,5,1.100021
19,4.89959410382397,6,1.099848
19,4.89959410382397,7,1.099715
19,4.89959410382397,8,1.099304
19,4.89959410382397,9,1.099431
19,4.89959410382397,10,1.101297
19,4.89959410382397,11,1.102295
19,4.89959410382397,12,1.099171
19,4.89959410382397,13,1.099087
19,4.89959410382397,14,1.100334
19,4.89959410382397,15,1.100732
20,4.99710074159978,0,1.159085
20,4.99710074159978,1,1.160779
20,4.99710074159978,2,1.158601
20,4.99710074159978,3,1.158321
20,4.99710074159978,4,1.158945
20,4.99710074159978,5,1.160238
20,4.99710074159978,6,1.158859
20,4.99710074159978,7,1.157113
20,4.99710074159978,8,1.157528
20,4.99710074159978,9,1.159889
20,4.99710074159978,10,1.158889
20,4.99710074159978,11,1.158488
20,4.99710074159978,12,1.156462
20,4.99710074159978,13,1.157574
20,4.99710074159978,14,1.159155
20,4.99710074159978,15,1.157183
