position,voltage_mean,voltage_std,n_samples
0.0,0.7294217000000001,0.00018915398489061588,16
0.0970488601336711,0.7293522937499999,0.00022910768338478405,16
0.196157719656972,0.72961973125,0.0001662667311834669,16
0.295495468001343,0.729697225,0.00022553684981616205,16
0.394833216345714,0.72937324375,0.00017365761921360196,16
0.491653187658315,0.729635,0.00019484875544892755,16
0.591219824823756,0.7295947624999999,0.00017437864288309454,16
0.691015350810266,0.72995661875,0.00021494910216943126,16
0.790810876796777,0.72992711875,0.0001784612920872298,16
0.887401959288308,0.7298738625,0.00021272091715144058,16
0.986739707632679,0.73022975625,0.00018436811671473493,16
1.08607745597705,0.7300789812499999,0.00020069831905983147,16
1.18564409314249,0.73007835625,0.00012800609345238614,16
1.28498184148686,0.7301879375,0.0001765034733192376,16
1.38134403515732,0.73021829375,0.00019123547810471407,16
1.48091067232276,0.7299139875,0.00019876963071290986,16
1.58093508713034,0.7310795,0.00044292058684373834,16
1.68095950193793,0.7339427937499999,0.0002753082805437176,16
1.78075502792444,0.7365714,0.00022994214489737732,16
1.88009277626881,0.7374669,0.0001881308321355102,16
1.97988830225532,0.7381660124999999,0.00022433897865452372,16
2.07968382824183,0.7384403187499999,0.00012846792021137441,16
2.17535935544908,0.7386747875,8.773541100233687e-05,16
2.27538377025666,0.7387803937499999,0.00019729531313728086,16
2.37540818506424,0.7387655875000001,0.0002099672947002746,16
2.47543259987182,0.73848699375,0.00017936603451026675,16
2.57568590350047,0.73862061875,0.00015030748991132713,16
2.67548142948698,0.738699975,0.00021487721930210383,16
2.77550584429456,0.7389401062500001,0.00019002413816654934,16
2.87553025910215,0.73857705,0.00014664893027225656,16
2.9757835627308,0.73890191875,0.00015730138357126944,16
