pos_index,position,sample_index,voltage
0,0.0,0,0.7294382
0,0.0,1,0.7294853
0,0.0,2,0.7292123
0,0.0,3,0.7291341
0,0.0,4,0.7295156
0,0.0,5,0.7291217
0,0.0,6,0.7293012
0,0.0,7,0.7296947
0,0.0,8,0.7295301
0,0.0,9,0.7296575
0,0.0,10,0.7295719
0,0.0,11,0.7295742
0,0.0,12,0.7296174
0,0.0,13,0.7294908
0,0.0,14,0.7291924
0,0.0,15,0.7292098
1,0.0970488601336711,0,0.7296277
1,0.0970488601336711,1,0.7297242
1,0.0970488601336711,2,0.7292401
1,0.0970488601336711,3,0.7290916
1,0.0970488601336711,4,0.7291508
1,0.0970488601336711,5,0.7290629
1,0.0970488601336711,6,0.7294098
1,0.0970488601336711,7,0.7290126
1,0.0970488601336711,8,0.7293295
1,0.0970488601336711,9,0.7293643
1,0.0970488601336711,10,0.7295905
1,0.0970488601336711,11,0.7295404
1,0.0970488601336711,12,0.7290564
1,0.0970488601336711,13,0.7296399
1,0.0970488601336711,14,0.72953
1,0.0970488601336711,15,0.729266
2,0.196157719656972,0,0.7296424
2,0.196157719656972,1,0.7296298
2,0.196157719656972,2,0.729562
2,0.196157719656972,3,0.7296058
2,0.196157719656972,4,0.7295862
2,0.196157719656972,5,0.7298932
2,0.196157719656972,6,0.7298726
2,0.196157719656972,7,0.7297364
2,0.196157719656972,8,0.7295657
2,0.196157719656972,9,0.7297483
2,0.196157719656972,10,0.7296139
2,0.196157719656972,11,0.7294779
2,0.196157719656972,12,0.7294578
2,0.196157719656972,13,0.7296288
2,0.196157719656972,14,0.7291651
2,0.196157719656972,15,0.7297298
3,0.295495468001343,0,0.7293414
3,0.295495468001343,1,0.7294247
3,0.295495468001343,2,0.7292656
3,0.295495468001343,3,0.7297233
3,0.295495468001343,4,0.7295427
3,0.295495468001343,5,0.72957
3,0.295495468001343,6,0.7298837
3,0.295495468001343,7,0.7297474
3,0.295495468001343,8,0.7295803
3,0.295495468001343,9,0.7299974
3,0.295495468001343,10,0.7297087
3,0.295495468001343,11,0.7297784
3,0.295495468001343,12,0.7298446
3,0.295495468001343,13,0.7299912
3,0.295495468001343,14,0.7300578
3,0.295495468001343,15,0.7296984
4,0.394833216345714,0,0.7293565
4,0.394833216345714,1,0.7292641
4,0.394833216345714,2,0.7291864
4,0.394833216345714,3,0.7289858
4,0.394833216345714,4,0.729216
4,0.394833216345714,5,0.7293635
4,0.394833216345714,6,0.7294253
4,0.394833216345714,7,0.7296691
4,0.394833216345714,8,0.729513
4,0.394833216345714,9,0.7292045
4,0.394833216345714,10,0.729647
4,0.394833216345714,11,0.7293028
4,0.394833216345714,12,0.7294563
4,0.394833216345714,13,0.7294501
4,0.394833216345714,14,0.729387
4,0.394833216345714,15,0.7295445
5,0.491653187658315,0,0.7297333
5,0.491653187658315,1,0.729892
5,0.491653187658315,2,0.7295407
5,0.491653187658315,3,0.72966
5,0.491653187658315,4,0.7292205
5,0.491653187658315,5,0.729353
5,0.491653187658315,6,0.7296544
5,0.491653187658315,7,0.7293732
5,0.491653187658315,8,0.7296314
5,0.491653187658315,9,0.7294472
5,0.491653187658315,10,0.7296506
5,0.491653187658315,11,0.7297128
5,0.491653187658315,12,0.729779
5,0.491653187658315,13,0.7299223
5,0.491653187658315,14,0.7297398
5,0.491653187658315,15,0.7298498
6,0.591219824823756,0,0.7296815
6,0.591219824823756,1,0.7293597
6,0.591219824823756,2,0.7292439
6,0.591219824823756,3,0.7296309
6,0.591219824823756,4,0.7296422
6,0.591219824823756,5,0.7295706
6,0.591219824823756,6,0.7296404
6,0.591219824823756,7,0.7297328
6,0.591219824823756,8,0.7294774
6,0.591219824823756,9,0.7293752
6,0.591219824823756,10,0.7294687
6,0.591219824823756,11,0.7295186
6,0.591219824823756,12,0.7299223
6,0.591219824823756,13,0.7297075
6,0.591219824823756,14,0.7297063
6,0.591219824823756,15,0.7298382
7,0.691015350810266,0,0.7298587
7,0.691015350810266,1,0.7298647
7,0.691015350810266,2,0.7300619
7,0.691015350810266,3,0.7300698
7,0.691015350810266,4,0.7297745
7,0.691015350810266,5,0.7303899
7,0.691015350810266,6,0.7301621
7,0.691015350810266,7,0.7301973
7,0.691015350810266,8,0.7297428
7,0.691015350810266,9,0.7300729
7,0.691015350810266,10,0.7301819
7,0.691015350810266,11,0.7300055
7,0.691015350810266,12,0.729937
7,0.691015350810266,13,0.7296139
7,0.691015350810266,14,0.7296788
7,0.691015350810266,15,0.7296942
8,0.790810876796777,0,0.7298487
8,0.790810876796777,1,0.7299962
8,0.790810876796777,2,0.7297769
8,0.790810876796777,3,0.7299362
8,0.790810876796777,4,0.7297986
8,0.790810876796777,5,0.7297623
8,0.790810876796777,6,0.7302861
8,0.790810876796777,7,0.7301734
8,0.790810876796777,8,0.7302482
8,0.790810876796777,9,0.7298332
8,0.790810876796777,10,0.7296967
8,0.790810876796777,11,0.7299238
8,0.790810876796777,12,0.729717
8,0.790810876796777,13,0.7300121
8,0.790810876796777,14,0.7297983
8,0.790810876796777,15,0.7300262
9,0.887401959288308,0,0.7294737
9,0.887401959288308,1,0.7299124
9,0.887401959288308,2,0.7299184
9,0.887401959288308,3,0.7299043
9,0.887401959288308,4,0.72995
9,0.887401959288308,5,0.7295861
9,0.887401959288308,6,0.7298752
9,0.887401959288308,7,0.7300128
9,0.887401959288308,8,0.729553
9,0.887401959288308,9,0.7300519
9,0.887401959288308,10,0.7302429
9,0.887401959288308,11,0.7299606
9,0.887401959288308,12,0.7301819
9,0.887401959288308,13,0.7296017
9,0.887401959288308,14,0.7299243
9,0.887401959288308,15,0.7298326
10,0.986739707632679,0,0.7298537
10,0.986739707632679,1,0.7300042
10,0.986739707632679,2,0.7300895
10,0.986739707632679,3,0.730287
10,0.986739707632679,4,0.730064
10,0.986739707632679,5,0.7301148
10,0.986739707632679,6,0.7304513
10,0.986739707632679,7,0.7302724
10,0.986739707632679,8,0.7302133
10,0.986739707632679,9,0.7303381
10,0.986739707632679,10,0.7300338
10,0.986739707632679,11,0.7303956
10,0.986739707632679,12,0.7305946
10,0.986739707632679,13,0.7303221
10,0.986739707632679,14,0.7303419
10,0.986739707632679,15,0.7302998
11,1.08607745597705,0,0.7303712
11,1.08607745597705,1,0.729962
11,1.08607745597705,2,0.7303149
11,1.08607745597705,3,0.7298884
11,1.08607745597705,4,0.7301512
11,1.08607745597705,5,0.7300162
11,1.08607745597705,6,0.730092
11,1.08607745597705,7,0.7300847
11,1.08607745597705,8,0.73018
11,1.08607745597705,9,0.729748
11,1.08607745597705,10,0.7296264
11,1.08607745597705,11,0.7300565
11,1.08607745597705,12,0.7300224
11,1.08607745597705,13,0.7301417
11,1.08607745597705,14,0.7303766
11,1.08607745597705,15,0.7302315
12,1.18564409314249,0,0.7299502
12,1.18564409314249,1,0.730238
12,1.18564409314249,2,0.7299869
12,1.18564409314249,3,0.7299916
12,1.18564409314249,4,0.7300816
12,1.18564409314249,5,0.7300642
12,1.18564409314249,6,0.7300882
12,1.18564409314249,7,0.7300797
12,1.18564409314249,8,0.7298146
12,1.18564409314249,9,0.7301879
12,1.18564409314249,10,0.7300212
12,1.18564409314249,11,0.7302235
12,1.18564409314249,12,0.7300563
12,1.18564409314249,13,0.7300251
12,1.18564409314249,14,0.7303857
12,1.18564409314249,15,0.730059
13,1.28498184148686,0,0.7305061
13,1.28498184148686,1,0.7299867
13,1.28498184148686,2,0.7302057
13,1.28498184148686,3,0.7302667
13,1.28498184148686,4,0.7303767
13,1.28498184148686,5,0.7302561
13,1.28498184148686,6,0.7303576
13,1.28498184148686,7,0.7303328
13,1.28498184148686,8,0.7302064
13,1.28498184148686,9,0.7301372
13,1.28498184148686,10,0.7300919
13,1.28498184148686,11,0.7300084
13,1.28498184148686,12,0.7298754
13,1.28498184148686,13,0.7301275
13,1.28498184148686,14,0.7299024
13,1.28498184148686,15,0.7303694
14,1.38134403515732,0,0.7302305
14,1.38134403515732,1,0.7303188
14,1.38134403515732,2,0.7303514
14,1.38134403515732,3,0.7303272
14,1.38134403515732,4,0.7303055
14,1.38134403515732,5,0.7305436
14,1.38134403515732,6,0.7298484
14,1.38134403515732,7,0.7302766
14,1.38134403515732,8,0.7301667
14,1.38134403515732,9,0.729923
14,1.38134403515732,10,0.7298285
14,1.38134403515732,11,0.7301533
14,1.38134403515732,12,0.7303514
14,1.38134403515732,13,0.7302052
14,1.38134403515732,14,0.7302981
14,1.38134403515732,15,0.7303645
15,1.48091067232276,0,0.7298928
15,1.48091067232276,1,0.7302083
15,1.48091067232276,2,0.7301909
15,1.48091067232276,3,0.7301979
15,1.48091067232276,4,0.729899
15,1.48091067232276,5,0.7300859
15,1.48091067232276,6,0.7300214
15,1.48091067232276,7,0.7299263
15,1.48091067232276,8,0.7296451
15,1.48091067232276,9,0.7299566
15,1.48091067232276,10,0.7300174
15,1.48091067232276,11,0.7298408
15,1.48091067232276,12,0.7295254
15,1.48091067232276,13,0.7297976
15,1.48091067232276,14,0.729647
15,1.48091067232276,15,0.7297714
