pos_index,position,sample_index,voltage
0,0.0,0,0.7362705
0,0.0,1,0.7366776
0,0.0,2,0.7363587
0,0.0,3,0.7361491
0,0.0,4,0.7363808
0,0.0,5,0.7365057
0,0.0,6,0.7364157
0,0.0,7,0.7365158
0,0.0,8,0.7365155
0,0.0,9,0.7365434
0,0.0,10,0.7367409
0,0.0,11,0.7361845
0,0.0,12,0.7364921
0,0.0,13,0.7367304
0,0.0,14,0.7364841
0,0.0,15,0.7367535
1,0.00503555406353954,0,0.7365906
1,0.00503555406353954,1,0.7360982
1,0.00503555406353954,2,0.7363707
1,0.00503555406353954,3,0.7365617
1,0.00503555406353954,4,0.7366204
1,0.00503555406353954,5,0.7368612
1,0.00503555406353954,6,0.7368214
1,0.00503555406353954,7,0.7365401
1,0.00503555406353954,8,0.7364392
1,0.00503555406353954,9,0.7368097
1,0.00503555406353954,10,0.7364998
1,0.00503555406353954,11,0.736917
1,0.00503555406353954,12,0.7365505
1,0.00503555406353954,13,0.7364067
1,0.00503555406353954,14,0.7366369
1,0.00503555406353954,15,0.7365687
2,0.0098422193060091,0,0.7366772
2,0.0098422193060091,1,0.7369543
2,0.0098422193060091,2,0.7369993
2,0.0098422193060091,3,0.7369176
2,0.0098422193060091,4,0.7367469
2,0.0098422193060091,5,0.7366275
2,0.0098422193060091,6,0.7364702
2,0.0098422193060091,7,0.7362781
2,0.0098422193060091,8,0.7366971
2,0.0098422193060091,9,0.7363466
2,0.0098422193060091,10,0.7361979
2,0.0098422193060091,11,0.7364705
2,0.0098422193060091,12,0.7363341
2,0.0098422193060091,13,0.7363102
2,0.0098422193060091,14,0.7364512
2,0.0098422193060091,15,0.7365019
3,0.0148777733695486,0,0.7366272
3,0.0148777733695486,1,0.7361003
3,0.0148777733695486,2,0.7367523
3,0.0148777733695486,3,0.7365974
3,0.0148777733695486,4,0.7365774
3,0.0148777733695486,5,0.7366762
3,0.0148777733695486,6,0.7364858
3,0.0148777733695486,7,0.7367456
3,0.0148777733695486,8,0.7366491
3,0.0148777733695486,9,0.7368585
3,0.0148777733695486,10,0.7368028
3,0.0148777733695486,11,0.7364403
3,0.0148777733695486,12,0.736531
3,0.0148777733695486,13,0.7363251
3,0.0148777733695486,14,0.7363697
3,0.0148777733695486,15,0.7365689
4,0.0196844386120182,0,0.736911
4,0.0196844386120182,1,0.7364692
4,0.0196844386120182,2,0.7362808
4,0.0196844386120182,3,0.7364719
4,0.0196844386120182,4,0.7364439
4,0.0196844386120182,5,0.7365639
4,0.0196844386120182,6,0.7365524
4,0.0196844386120182,7,0.7366906
4,0.0196844386120182,8,0.7364413
4,0.0196844386120182,9,0.7369744
4,0.0196844386120182,10,0.736732
4,0.0196844386120182,11,0.7364992
4,0.0196844386120182,12,0.7362672
4,0.0196844386120182,13,0.7363015
4,0.0196844386120182,14,0.7365963
4,0.0196844386120182,15,0.7366708
5,0.0247199926755577,0,0.7364258
5,0.0247199926755577,1,0.7365304
5,0.0247199926755577,2,0.7362372
5,0.0247199926755577,3,0.7366069
5,0.0247199926755577,4,0.7366363
5,0.0247199926755577,5,0.7365405
5,0.0247199926755577,6,0.7366338
5,0.0247199926755577,7,0.736445
5,0.0247199926755577,8,0.736416
5,0.0247199926755577,9,0.7363316
5,0.0247199926755577,10,0.7365621
5,0.0247199926755577,11,0.7364873
5,0.0247199926755577,12,0.736416
5,0.0247199926755577,13,0.7365919
5,0.0247199926755577,14,0.736452
5,0.0247199926755577,15,0.736555
6,0.0295266579180273,0,0.7369055
6,0.0295266579180273,1,0.7369142
6,0.0295266579180273,2,0.7367104
6,0.0295266579180273,3,0.7369181
6,0.0295266579180273,4,0.7369094
6,0.0295266579180273,5,0.7366917
6,0.0295266579180273,6,0.7365438
6,0.0295266579180273,7,0.7365454
6,0.0295266579180273,8,0.7364513
6,0.0295266579180273,9,0.7364392
6,0.0295266579180273,10,0.7365829
6,0.0295266579180273,11,0.7367491
6,0.0295266579180273,12,0.7367494
6,0.0295266579180273,13,0.7365474
6,0.0295266579180273,14,0.7369076
6,0.0295266579180273,15,0.7367621
7,0.0343333231604968,0,0.7368613
7,0.0343333231604968,1,0.7363331
7,0.0343333231604968,2,0.7363396
7,0.0343333231604968,3,0.7363627
7,0.0343333231604968,4,0.7364319
7,0.0343333231604968,5,0.7364236
7,0.0343333231604968,6,0.736361
7,0.0343333231604968,7,0.7365288
7,0.0343333231604968,8,0.7362568
7,0.0343333231604968,9,0.7360075
7,0.0343333231604968,10,0.7362266
7,0.0343333231604968,11,0.7368703
7,0.0343333231604968,12,0.7365508
7,0.0343333231604968,13,0.7363582
7,0.0343333231604968,14,0.7367911
7,0.0343333231604968,15,0.7364177
8,0.0391399884029664,0,0.7365246
8,0.0391399884029664,1,0.7364665
8,0.0391399884029664,2,0.7365193
8,0.0391399884029664,3,0.7363949
8,0.0391399884029664,4,0.7363015
8,0.0391399884029664,5,0.7363189
8,0.0391399884029664,6,0.7359757
8,0.0391399884029664,7,0.7362451
8,0.0391399884029664,8,0.7364946
8,0.0391399884029664,9,0.7366446
8,0.0391399884029664,10,0.7363596
8,0.0391399884029664,11,0.7360596
8,0.0391399884029664,12,0.7364932
8,0.0391399884029664,13,0.736635
8,0.0391399884029664,14,0.7367097
8,0.0391399884029664,15,0.7364592
9,0.043946653645436,0,0.7370416
9,0.043946653645436,1,0.7368257
9,0.043946653645436,2,0.7366793
9,0.043946653645436,3,0.7365798
9,0.043946653645436,4,0.736608
9,0.043946653645436,5,0.7365965
9,0.043946653645436,6,0.7366325
9,0.043946653645436,7,0.7367248
9,0.043946653645436,8,0.7370929
9,0.043946653645436,9,0.7366149
9,0.043946653645436,10,0.7366847
9,0.043946653645436,11,0.7368038
9,0.043946653645436,12,0.7369681
9,0.043946653645436,13,0.7368994
9,0.043946653645436,14,0.7370593
9,0.043946653645436,15,0.7371382
10,0.0487533188879055,0,0.736702
10,0.0487533188879055,1,0.7365777
10,0.0487533188879055,2,0.7365618
10,0.0487533188879055,3,0.7367438
10,0.0487533188879055,4,0.7364479
10,0.0487533188879055,5,0.7364118
10,0.0487533188879055,6,0.7362975
10,0.0487533188879055,7,0.7361844
10,0.0487533188879055,8,0.7363509
10,0.0487533188879055,9,0.7361284
10,0.0487533188879055,10,0.7360927
10,0.0487533188879055,11,0.7362767
10,0.0487533188879055,12,0.7364343
10,0.0487533188879055,13,0.7364879
10,0.0487533188879055,14,0.7361311
10,0.0487533188879055,15,0.7363194
11,0.0535599841303751,0,0.7366065
11,0.0535599841303751,1,0.7366807
11,0.0535599841303751,2,0.7366893
11,0.0535599841303751,3,0.7364574
11,0.0535599841303751,4,0.7367008
11,0.0535599841303751,5,0.7363179
11,0.0535599841303751,6,0.7367601
11,0.0535599841303751,7,0.7365656
11,0.0535599841303751,8,0.7364979
11,0.0535599841303751,9,0.7365314
11,0.0535599841303751,10,0.7368855
11,0.0535599841303751,11,0.7366841
11,0.0535599841303751,12,0.7367401
11,0.0535599841303751,13,0.7363753
11,0.0535599841303751,14,0.7366973
11,0.0535599841303751,15,0.7364072
12,0.0583666493728446,0,0.7364483
12,0.0583666493728446,1,0.7366842
12,0.0583666493728446,2,0.7365014
12,0.0583666493728446,3,0.7368447
12,0.0583666493728446,4,0.7364728
12,0.0583666493728446,5,0.7367691
12,0.0583666493728446,6,0.736598
12,0.0583666493728446,7,0.7364624
12,0.0583666493728446,8,0.7367345
12,0.0583666493728446,9,0.7365943
12,0.0583666493728446,10,0.73644
12,0.0583666493728446,11,0.736771
12,0.0583666493728446,12,0.7367808
12,0.0583666493728446,13,0.7364368
12,0.0583666493728446,14,0.7368716
12,0.0583666493728446,15,0.7368341
13,0.0629444257942442,0,0.7367033
13,0.0629444257942442,1,0.7364638
13,0.0629444257942442,2,0.7362654
13,0.0629444257942442,3,0.7367294
13,0.0629444257942442,4,0.736377
13,0.0629444257942442,5,0.7365677
13,0.0629444257942442,6,0.736463
13,0.0629444257942442,7,0.7363019
13,0.0629444257942442,8,0.7363707
13,0.0629444257942442,9,0.7365609
13,0.0629444257942442,10,0.7369658
13,0.0629444257942442,11,0.7368041
13,0.0629444257942442,12,0.7365568
13,0.0629444257942442,13,0.7365988
13,0.0629444257942442,14,0.7364119
13,0.0629444257942442,15,0.7369625
14,0.0677510910367138,0,0.7364643
14,0.0677510910367138,1,0.7362979
14,0.0677510910367138,2,0.7362386
14,0.0677510910367138,3,0.7363881
14,0.0677510910367138,4,0.7362553
14,0.0677510910367138,5,0.7362918
14,0.0677510910367138,6,0.7364861
14,0.0677510910367138,7,0.7359574
14,0.0677510910367138,8,0.7359961
14,0.0677510910367138,9,0.7358683
14,0.0677510910367138,10,0.7358827
14,0.0677510910367138,11,0.7359924
14,0.0677510910367138,12,0.7359337
14,0.0677510910367138,13,0.7358575
14,0.0677510910367138,14,0.7357475
14,0.0677510910367138,15,0.7353857
15,0.0723288674581134,0,0.7361695
15,0.0723288674581134,1,0.7364721
15,0.0723288674581134,2,0.736971
15,0.0723288674581134,3,0.7366993
15,0.0723288674581134,4,0.7365155
15,0.0723288674581134,5,0.7363002
15,0.0723288674581134,6,0.7362311
15,0.0723288674581134,7,0.7365157
15,0.0723288674581134,8,0.7364942
15,0.0723288674581134,9,0.7364438
15,0.0723288674581134,10,0.7365494
15,0.0723288674581134,11,0.7366164
15,0.0723288674581134,12,0.7366855
15,0.0723288674581134,13,0.7364258
15,0.0723288674581134,14,0.7365227
15,0.0723288674581134,15,0.7362493
16,0.0771355327005829,0,0.7367696
16,0.0771355327005829,1,0.7365387
16,0.0771355327005829,2,0.7368685
16,0.0771355327005829,3,0.7366029
16,0.0771355327005829,4,0.7367756
16,0.0771355327005829,5,0.7363245
16,0.0771355327005829,6,0.7365959
16,0.0771355327005829,7,0.7365126
16,0.0771355327005829,8,0.7365516
16,0.0771355327005829,9,0.7368553
16,0.0771355327005829,10,0.7366038
16,0.0771355327005829,11,0.7364811
16,0.0771355327005829,12,0.7364261
16,0.0771355327005829,13,0.736361
16,0.0771355327005829,14,0.7364025
16,0.0771355327005829,15,0.7367246
17,0.0817133091219825,0,0.7366216
17,0.0817133091219825,1,0.7365457
17,0.0817133091219825,2,0.7365523
17,0.0817133091219825,3,0.7363812
17,0.0817133091219825,4,0.7365777
17,0.0817133091219825,5,0.736767
17,0.0817133091219825,6,0.7363873
17,0.0817133091219825,7,0.7363768
17,0.0817133091219825,8,0.7367446
17,0.0817133091219825,9,0.7365668
17,0.0817133091219825,10,0.7363577
17,0.0817133091219825,11,0.7364395
17,0.0817133091219825,12,0.7363149
17,0.0817133091219825,13,0.7364451
17,0.0817133091219825,14,0.736537
17,0.0817133091219825,15,0.7364324
18,0.0862910855433821,0,0.7364001
18,0.0862910855433821,1,0.7364773
18,0.0862910855433821,2,0.7364615
18,0.0862910855433821,3,0.7361776
18,0.0862910855433821,4,0.7365128
18,0.0862910855433821,5,0.7364004
18,0.0862910855433821,6,0.7364956
18,0.0862910855433821,7,0.736476
18,0.0862910855433821,8,0.736787
18,0.0862910855433821,9,0.7364458
18,0.0862910855433821,10,0.7366784
18,0.0862910855433821,11,0.7367566
18,0.0862910855433821,12,0.7366216
18,0.0862910855433821,13,0.7369198
18,0.0862910855433821,14,0.7365862
18,0.0862910855433821,15,0.7367241
19,0.0910977507858516,0,0.7366054
19,0.0910977507858516,1,0.7367467
19,0.0910977507858516,2,0.7366645
19,0.0910977507858516,3,0.7363449
19,0.0910977507858516,4,0.7365277
19,0.0910977507858516,5,0.736346
19,0.0910977507858516,6,0.7368764
19,0.0910977507858516,7,0.7366107
19,0.0910977507858516,8,0.7364072
19,0.0910977507858516,9,0.7362975
19,0.0910977507858516,10,0.7362327
19,0.0910977507858516,11,0.7365991
19,0.0910977507858516,12,0.7365096
19,0.0910977507858516,13,0.7364278
19,0.0910977507858516,14,0.7364593
19,0.0910977507858516,15,0.7365492
20,0.0959044160283212,0,0.7369024
20,0.0959044160283212,1,0.736573
20,0.0959044160283212,2,0.736807
20,0.0959044160283212,3,0.7370555
20,0.0959044160283212,4,0.7370169
20,0.0959044160283212,5,0.7371774
20,0.0959044160283212,6,0.7369363
20,0.0959044160283212,7,0.7372598
20,0.0959044160283212,8,0.7366673
20,0.0959044160283212,9,0.7366537
20,0.0959044160283212,10,0.7368356
20,0.0959044160283212,11,0.7365469
