position,voltage_mean,voltage_std,n_samples
0.0,0.73648239375,0.00018050356460728455,16
0.00503555406353954,0.7365808,0.00020059326384502143,16
0.0098422193060091,0.7365612875,0.00024356340261571998,16
0.0148777733695486,0.736569225,0.00018862129221007006,16
0.0196844386120182,0.73655415,0.00019881948156556494,16
0.0247199926755577,0.7364917375,0.00010817728432415635,16
0.0295266579180273,0.73670796875,0.00016689467756174505,16
0.0343333231604968,0.7364450625,0.00022542740204720208,16
0.0391399884029664,0.736412625,0.00019390271884374915,16
0.043946653645436,0.7368093437500001,0.00019134276824833487,16
0.0487533188879055,0.73638426875,0.00019302569362246037,16
0.0535599841303751,0.73659981875,0.0001524570727235615,16
0.0583666493728446,0.73664025,0.00015778743216746045,16
0.0629444257942442,0.7365689375,0.0002090333372784098,16
0.0677510910367138,0.7360652125,0.0002882339411723437,16
0.0723288674581134,0.7364913437499999,0.00019454246313064055,16
0.0771355327005829,0.73658714375,0.0001658190051258805,16
0.0817133091219825,0.7365029750000001,0.00012995280633752273,16
0.0862910855433821,0.73655755,0.00017770291922193925,16
0.0910977507858516,0.73651279375,0.00016567145374486587,16
0.0959044160283212,0.73682011875,0.00022870741739925045,16
0.100482192449721,0.73661925625,0.00020335358974194498,16
0.10528885769219,0.7367781250000001,0.00022331053070780838,16
0.11009552293466,0.7366394625,0.00029403685329181634,16
0.115131076998199,0.7363634562499999,0.00021851807124569794,16
0.119708853419599,0.7366041562500001,0.00021944659933782304,16
0.124286629840999,0.7369764812499999,0.00016041649392577244,16
0.128864406262398,0.73682515,0.00022448284455610322,16
0.133442182683798,0.73679523125,0.00016738772998173892,16
0.138248847926267,0.73654750625,0.0001587060469419418,16
0.142826624347667,0.73654595,0.00021105417847083345,16
0.147404400769066,0.73659084375,0.00012849647839897142,16
0.151753288369396,0.7368127875,0.00016479558881762196,16
0.156331064790796,0.7367227125,0.00018834307086736395,16
0.160908841212195,0.73680435625,0.0001425234365321682,16
0.165486617633595,0.73683923125,0.00018826911164192094,16
0.170293282876064,0.7367402437499999,0.0002226565824558985,16
0.175328836939604,0.73659715625,0.000218561335695348,16
0.179677724539934,0.736995075,0.00033962549135039464,16
0.184255500961333,0.7367688125,0.00017842664065030237,16
0.188833277382733,0.7368506625,0.00014756307496711075,16
0.193411053804132,0.7367087000000001,0.00016401064370947686,16
0.197759941404462,0.7366047625000001,0.00018570074338503364,16
0.202337717825861,0.736655525,0.00021560899360879482,16
0.206686605426191,0.73685864375,0.00021105428498596616,16
0.211035493026521,0.7366182,0.00020825057322851464,16
0.21561326944792,0.7367785062500001,0.0001577278529174072,16
0.22019104586932,0.7365944,0.00016495559250900765,16
0.224539933469649,0.73656494375,0.0002883153784676305,16
0.229346598712119,0.7365117,0.0001944314242862919,16
0.234153263954588,0.7365538062499999,0.00029061416962347105,16
0.238959929197058,0.7364647499999999,0.00014281040753390988,16
0.243537705618458,0.7364356125,0.00020003764294190417,16
0.248115482039857,0.7362434687499999,0.00017952438803248076,16
0.252464369640187,0.7365551375,0.00013735453612368428,16
0.256813257240516,0.7366035999999999,0.00014954480933819172,16
0.261162144840846,0.7366735625,0.00019677407373368272,16
0.265739921262246,0.73643184375,0.00013540177698590156,16
0.270088808862575,0.73631234375,0.00016041915007547708,16
0.274666585283975,0.73641620625,0.00016795976999250844,16
0.279015472884304,0.73659214375,0.00014101171036808437,16
0.283364360484634,0.73635230625,0.00018753866424270314,16
0.288171025727104,0.736601575,0.00022748180284365652,16
0.292748802148503,0.73652905,0.00018065309297101388,16
0.297326578569903,0.73658798125,0.00020241166041864888,16
0.301675466170232,0.73653720625,0.00016996013675545877,16
0.306024353770562,0.736511125,0.00019753341964081657,16
0.310602130191962,0.736312325,0.00013771499782159945,16
0.314951017792291,0.7360015124999999,0.00018657281713515617,16
0.319528794213691,0.7364811437500001,0.00012372892734093815,16
0.32410657063509,0.73632569375,0.00018845710542704337,16
0.32868434705649,0.73631780625,0.00019096681802328376,16
0.333262123477889,0.73601645625,0.00021538681763502024,16
0.337839899899289,0.73610516875,0.0001702416140326349,16
0.342646565141758,0.7362684374999999,0.00017059809082681763,16
0.347453230384228,0.736227975,0.00021876372671217703,16
0.352031006805628,0.7363598250000001,0.00019285577350705024,16
0.356837672048097,0.7367101375,0.0001746614399166191,16
0.361415448469497,0.73655316875,0.0001753445776134323,16
0.365993224890896,0.736177125,0.00016841088333298913,16
0.370571001312296,0.73633314375,0.0001653754212721518,16
0.375148777733696,0.73652834375,0.00017415536156241938,16
0.379726554155095,0.73650178125,0.00017021261050062885,16
0.384075441755425,0.7365689000000001,0.00019914215400060448,16
0.388653218176824,0.73631551875,0.0001928110092122289,16
0.392773216956084,0.7363331375,0.00019031898182723245,16
