pos_index,position,sample_index,voltage
0,0.0,0,-0.08636081
0,0.0,1,-0.08661362
0,0.0,2,-0.08549508
0,0.0,3,-0.08482344
0,0.0,4,-0.08531813
0,0.0,5,-0.08620025
0,0.0,6,-0.08580431
0,0.0,7,-0.08553033
0,0.0,8,-0.08472317
0,0.0,9,-0.08545003
0,0.0,10,-0.08611982
0,0.0,11,-0.08511695
0,0.0,12,-0.08491869
0,0.0,13,-0.08533356
0,0.0,14,-0.08508949
0,0.0,15,-0.0854338
1,0.497451704458754,0,-0.07677683
1,0.497451704458754,1,-0.07650869
1,0.497451704458754,2,-0.07637215
1,0.497451704458754,3,-0.07774444
1,0.497451704458754,4,-0.07743292
1,0.497451704458754,5,-0.07645801
1,0.497451704458754,6,-0.07624833
1,0.497451704458754,7,-0.07783622
1,0.497451704458754,8,-0.07771216
1,0.497451704458754,9,-0.07606732
1,0.497451704458754,10,-0.0753922
1,0.497451704458754,11,-0.07655101
1,0.497451704458754,12,-0.07730652
1,0.497451704458754,13,-0.07687424
1,0.497451704458754,14,-0.0760556
1,0.497451704458754,15,-0.07671037
2,0.994903408917508,0,-0.07453953
2,0.994903408917508,1,-0.07471506
2,0.994903408917508,2,-0.07409287
2,0.994903408917508,3,-0.07360411
2,0.994903408917508,4,-0.07499212
2,0.994903408917508,5,-0.07457842
2,0.994903408917508,6,-0.07438219
2,0.994903408917508,7,-0.07369961
2,0.994903408917508,8,-0.07415362
2,0.994903408917508,9,-0.07468506
2,0.994903408917508,10,-0.07404359
2,0.994903408917508,11,-0.07414929
2,0.994903408917508,12,-0.07389891
2,0.994903408917508,13,-0.07488199
2,0.994903408917508,14,-0.07428747
2,0.994903408917508,15,-0.07390857
3,1.49296548356578,0,-0.07240483
3,1.49296548356578,1,-0.07198717
3,1.49296548356578,2,-0.07212513
3,1.49296548356578,3,-0.07192515
3,1.49296548356578,4,-0.07223844
3,1.49296548356578,5,-0.0722817
3,1.49296548356578,6,-0.0721038
3,1.49296548356578,7,-0.07197744
3,1.49296548356578,8,-0.07195431
3,1.49296548356578,9,-0.07224414
3,1.49296548356578,10,-0.07173541
3,1.49296548356578,11,-0.07218476
3,1.49296548356578,12,-0.07229423
3,1.49296548356578,13,-0.07221625
3,1.49296548356578,14,-0.07227287
3,1.49296548356578,15,-0.07256256
4,1.99041718802454,0,-0.07047582
4,1.99041718802454,1,-0.07106335
4,1.99041718802454,2,-0.07119377
4,1.99041718802454,3,-0.07082157
4,1.99041718802454,4,-0.07014011
4,1.99041718802454,5,-0.07081645
4,1.99041718802454,6,-0.07116541
4,1.99041718802454,7,-0.07046895
4,1.99041718802454,8,-0.07058743
4,1.99041718802454,9,-0.07050463
4,1.99041718802454,10,-0.07144913
4,1.99041718802454,11,-0.07101737
4,1.99041718802454,12,-0.07062592
4,1.99041718802454,13,-0.07084114
4,1.99041718802454,14,-0.07124138
4,1.99041718802454,15,-0.07078524
5,2.48725852229377,0,-0.07139565
5,2.48725852229377,1,-0.07093172
5,2.48725852229377,2,-0.07057589
5,2.48725852229377,3,-0.07148546
5,2.48725852229377,4,-0.07229099
5,2.48725852229377,5,-0.07197006
5,2.48725852229377,6,-0.07076647
5,2.48725852229377,7,-0.07154278
5,2.48725852229377,8,-0.0717987
5,2.48725852229377,9,-0.07088249
5,2.48725852229377,10,-0.0709262
5,2.48725852229377,11,-0.07157224
5,2.48725852229377,12,-0.07158132
5,2.48725852229377,13,-0.07095745
5,2.48725852229377,14,-0.07117143
5,2.48725852229377,15,-0.0718259
6,2.96884060182501,0,-0.07034394
6,2.96884060182501,1,-0.07028117
6,2.96884060182501,2,-0.07080973
6,2.96884060182501,3,-0.07019997
6,2.96884060182501,4,-0.07016766
6,2.96884060182501,5,-0.07036261
6,2.96884060182501,6,-0.07025462
6,2.96884060182501,7,-0.07070259
6,2.96884060182501,8,-0.06991434
6,2.96884060182501,9,-0.07007899
6,2.96884060182501,10,-0.07059781
6,2.96884060182501,11,-0.07037742
6,2.96884060182501,12,-0.0702491
6,2.96884060182501,13,-0.07002775
6,2.96884060182501,14,-0.07033752
6,2.96884060182501,15,-0.07045921
7,3.46812341685232,0,-0.06998083
7,3.46812341685232,1,-0.07072759
7,3.46812341685232,2,-0.07045691
7,3.46812341685232,3,-0.07002926
7,3.46812341685232,4,-0.07022717
7,3.46812341685232,5,-0.06984058
7,3.46812341685232,6,-0.06994325
7,3.46812341685232,7,-0.06938523
7,3.46812341685232,8,-0.07035153
7,3.46812341685232,9,-0.07096785
7,3.46812341685232,10,-0.07064499
7,3.46812341685232,11,-0.0703457
7,3.46812341685232,12,-0.07041892
7,3.46812341685232,13,-0.07049705
7,3.46812341685232,14,-0.07036562
7,3.46812341685232,15,-0.0703045
8,3.96862697225868,0,-0.06970313
8,3.96862697225868,1,-0.06962997
8,3.96862697225868,2,-0.07064453
8,3.96862697225868,3,-0.0701372
8,3.96862697225868,4,-0.06987048
8,3.96862697225868,5,-0.06942623
8,3.96862697225868,6,-0.06984977
8,3.96862697225868,7,-0.07030781
8,3.96862697225868,8,-0.06983641
8,3.96862697225868,9,-0.0694713
8,3.96862697225868,10,-0.07039187
8,3.96862697225868,11,-0.07072356
8,3.96862697225868,12,-0.06943787
8,3.96862697225868,13,-0.06878641
8,3.96862697225868,14,-0.06989703
8,3.96862697225868,15,-0.0704007
9,4.46852015747551,0,-0.07450821
9,4.46852015747551,1,-0.0746773
9,4.46852015747551,2,-0.07384302
9,4.46852015747551,3,-0.07411083
9,4.46852015747551,4,-0.07462664
9,4.46852015747551,5,-0.07411099
9,4.46852015747551,6,-0.07351004
9,4.46852015747551,7,-0.07344928
9,4.46852015747551,8,-0.07499222
9,4.46852015747551,9,-0.07452475
9,4.46852015747551,10,-0.07393071
9,4.46852015747551,11,-0.07319368
9,4.46852015747551,12,-0.07432413
9,4.46852015747551,13,-0.07412969
9,4.46852015747551,14,-0.07302137
9,4.46852015747551,15,-0.07301778
10,4.96230964079714,0,-0.07943081
10,4.96230964079714,1,-0.07936088
10,4.96230964079714,2,-0.07960393
10,4.96230964079714,3,-0.07989676
10,4.96230964079714,4,-0.0796734
10,4.96230964079714,5,-0.07939456
10,4.96230964079714,6,-0.08038899
10,4.96230964079714,7,-0.07967473
10,4.96230964079714,8,-0.07942362
10,4.96230964079714,9,-0.07976212
10,4.96230964079714,10,-0.0799242
10,4.96230964079714,11,-0.07886013
10,4.96230964079714,12,-0.07899266
10,4.96230964079714,13,-0.07926515
10,4.96230964079714,14,-0.07927095
10,4.96230964079714,15,-0.07964102
11,5.46159245582446,0,-0.0794656
11,5.46159245582446,1,-0.07953123
11,5.46159245582446,2,-0.07937969
11,5.46159245582446,3,-0.07964596
11,5.46159245582446,4,-0.07949816
11,5.46159245582446,5,-0.07995697
11,5.46159245582446,6,-0.07978056
11,5.46159245582446,7,-0.07945947
11,5.46159245582446,8,-0.07902624
11,5.46159245582446,9,-0.07914633
11,5.46159245582446,10,-0.07946783
11,5.46159245582446,11,-0.07934995
11,5.46159245582446,12,-0.0796607
11,5.46159245582446,13,-0.07960805
11,5.46159245582446,14,-0.0793585
11,5.46159245582446,15,-0.07904407
12,5.96087527085177,0,-0.08016418
12,5.96087527085177,1,-0.08018006
12,5.96087527085177,2,-0.08035754
12,5.96087527085177,3,-0.08022044
12,5.96087527085177,4,-0.080146
12,5.96087527085177,5,-0.07972296
12,5.96087527085177,6,-0.08025517
12,5.96087527085177,7,-0.08050618
12,5.96087527085177,8,-0.08038916
12,5.96087527085177,9,-0.07999523
12,5.96087527085177,10,-0.07978937
12,5.96087527085177,11,-0.08001836
12,5.96087527085177,12,-0.08036026
12,5.96087527085177,13,-0.07974392
12,5.96087527085177,14,-0.07907651
12,5.96087527085177,15,-0.07978168
13,6.46076845606861,0,-0.08126108
13,6.46076845606861,1,-0.08172647
13,6.46076845606861,2,-0.08144256
13,6.46076845606861,3,-0.08081872
13,6.46076845606861,4,-0.08094477
13,6.46076845606861,5,-0.08174707
13,6.46076845606861,6,-0.08188499
13,6.46076845606861,7,-0.08075018
13,6.46076845606861,8,-0.08064185
13,6.46076845606861,9,-0.08110575
