position,voltage_mean,voltage_std,n_samples
0.993072298348949,-4.0099735,0.0006809282267610617,16
1.9861445966979,-4.0102655,0.0007843338734236958,16
2.98471022675253,-4.008317125,0.0008233318646663668,16
3.97900326548051,-4.0095111249999995,0.0007717494634757675,16
4.97207556382946,-4.009286874999999,0.0008443291623383722,16
5.97125156407361,-3.997436125,0.0010103773970032046,16
6.93258461256752,-3.9703561250000003,0.0009784833848231274,16
7.89330729087191,-3.9332568749999997,0.0009633114679972451,16
8.88698995941038,-3.9006439375,0.000904204171409241,16
9.88677632984405,-3.9223220625,0.0011724818478738787,16
