pos_index,position,sample_index,voltage
0,-0.00915555284279916,0,0.04610626
0,-0.00915555284279916,1,0.04565658
0,-0.00915555284279916,2,0.04575092
0,-0.00915555284279916,3,0.0460322
0,-0.00915555284279916,4,0.04607994
0,-0.00915555284279916,5,0.0462085
0,-0.00915555284279916,6,0.0460591
0,-0.00915555284279916,7,0.04614845
0,-0.00915555284279916,8,0.04612938
0,-0.00915555284279916,9,0.0461335
0,-0.00915555284279916,10,0.04670389
0,-0.00915555284279916,11,0.04628161
0,-0.00915555284279916,12,0.04649169
0,-0.00915555284279916,13,0.04645935
0,-0.00915555284279916,14,0.04658804
0,-0.00915555284279916,15,0.04634322
1,0.00122074037903989,0,0.04616023
1,0.00122074037903989,1,0.04618455
1,0.00122074037903989,2,0.04636437
1,0.00122074037903989,3,0.04634714
1,0.00122074037903989,4,0.0460804
1,0.00122074037903989,5,0.04625872
1,0.00122074037903989,6,0.04642736
1,0.00122074037903989,7,0.04659292
1,0.00122074037903989,8,0.04639013
1,0.00122074037903989,9,0.04624835
1,0.00122074037903989,10,0.04642399
1,0.00122074037903989,11,0.04642616
1,0.00122074037903989,12,0.04636005
1,0.00122074037903989,13,0.04664301
1,0.00122074037903989,14,0.04642034
1,0.00122074037903989,15,0.04605906
2,0.0122074037903989,0,0.04617652
2,0.0122074037903989,1,0.0462999
2,0.0122074037903989,2,0.04638527
2,0.0122074037903989,3,0.04616264
2,0.0122074037903989,4,0.04637591
2,0.0122074037903989,5,0.04641017
2,0.0122074037903989,6,0.04645135
2,0.0122074037903989,7,0.04645255
2,0.0122074037903989,8,0.04623888
2,0.0122074037903989,9,0.04612647
2,0.0122074037903989,10,0.04589048
2,0.0122074037903989,11,0.04647865
2,0.0122074037903989,12,0.04616033
2,0.0122074037903989,13,0.04620753
2,0.0122074037903989,14,0.04616706
2,0.0122074037903989,15,0.04644225
3,0.0225836970122379,0,0.04651568
3,0.0225836970122379,1,0.04624751
3,0.0225836970122379,2,0.04631091
3,0.0225836970122379,3,0.04661113
3,0.0225836970122379,4,0.04624557
3,0.0225836970122379,5,0.04642964
3,0.0225836970122379,6,0.04625976
3,0.0225836970122379,7,0.04633914
3,0.0225836970122379,8,0.04633222
3,0.0225836970122379,9,0.0462265
3,0.0225836970122379,10,0.04620884
3,0.0225836970122379,11,0.04637955
3,0.0225836970122379,12,0.04609335
3,0.0225836970122379,13,0.04610507
3,0.0225836970122379,14,0.04661939
3,0.0225836970122379,15,0.0460802
4,0.032959990234077,0,0.04629819
4,0.032959990234077,1,0.04625069
4,0.032959990234077,2,0.04611225
4,0.032959990234077,3,0.0462707
4,0.032959990234077,4,0.04612815
4,0.032959990234077,5,0.0461355
4,0.032959990234077,6,0.04601106
4,0.032959990234077,7,0.04608593
4,0.032959990234077,8,0.04614023
4,0.032959990234077,9,0.04590146
4,0.032959990234077,10,0.0464474
4,0.032959990234077,11,0.04638334
4,0.032959990234077,12,0.0458541
4,0.032959990234077,13,0.04612935
4,0.032959990234077,14,0.04616331
4,0.032959990234077,15,0.04626488
5,0.043336283455916,0,0.0464201
5,0.043336283455916,1,0.04624968
5,0.043336283455916,2,0.0466142
5,0.043336283455916,3,0.04676856
5,0.043336283455916,4,0.04663903
5,0.043336283455916,5,0.04652766
5,0.043336283455916,6,0.04637819
5,0.043336283455916,7,0.04662504
5,0.043336283455916,8,0.04625591
5,0.043336283455916,9,0.04658721
5,0.043336283455916,10,0.04654425
5,0.043336283455916,11,0.0463001
5,0.043336283455916,12,0.04616163
5,0.043336283455916,13,0.04592357
5,0.043336283455916,14,0.04632114
5,0.043336283455916,15,0.04600266
6,0.0537125766777551,0,0.04648952
6,0.0537125766777551,1,0.04643613
6,0.0537125766777551,2,0.04673149
6,0.0537125766777551,3,0.04637634
6,0.0537125766777551,4,0.04612012
6,0.0537125766777551,5,0.04607917
6,0.0537125766777551,6,0.04623975
6,0.0537125766777551,7,0.04603614
6,0.0537125766777551,8,0.04632104
6,0.0537125766777551,9,0.04639715
6,0.0537125766777551,10,0.04611326
6,0.0537125766777551,11,0.04660423
6,0.0537125766777551,12,0.04601986
6,0.0537125766777551,13,0.04612828
6,0.0537125766777551,14,0.04636193
6,0.0537125766777551,15,0.04602705
7,0.0640888698995941,0,0.04628592
7,0.0640888698995941,1,0.04614143
7,0.0640888698995941,2,0.04607907
7,0.0640888698995941,3,0.04632904
7,0.0640888698995941,4,0.04635213
7,0.0640888698995941,5,0.04593154
7,0.0640888698995941,6,0.04607037
7,0.0640888698995941,7,0.0461615
7,0.0640888698995941,8,0.04652482
7,0.0640888698995941,9,0.04618342
7,0.0640888698995941,10,0.04642278
7,0.0640888698995941,11,0.04590046
7,0.0640888698995941,12,0.04620003
7,0.0640888698995941,13,0.04599898
7,0.0640888698995941,14,0.04632787
7,0.0640888698995941,15,0.0465104
8,0.0750755333109531,0,0.04644851
8,0.0750755333109531,1,0.04637183
8,0.0750755333109531,2,0.04651688
8,0.0750755333109531,3,0.04642937
8,0.0750755333109531,4,0.0460229
8,0.0750755333109531,5,0.04581705
8,0.0750755333109531,6,0.04607709
8,0.0750755333109531,7,0.04620358
8,0.0750755333109531,8,0.04650889
8,0.0750755333109531,9,0.0463294
8,0.0750755333109531,10,0.04644854
8,0.0750755333109531,11,0.04630692
8,0.0750755333109531,12,0.04631282
8,0.0750755333109531,13,0.0464283
8,0.0750755333109531,14,0.0462664
8,0.0750755333109531,15,0.0464758
9,0.0854518265327921,0,0.04612594
9,0.0854518265327921,1,0.04599302
9,0.0854518265327921,2,0.04602332
9,0.0854518265327921,3,0.04608228
9,0.0854518265327921,4,0.04632606
9,0.0854518265327921,5,0.04624878
9,0.0854518265327921,6,0.04622851
9,0.0854518265327921,7,0.04647392
9,0.0854518265327921,8,0.04638564
9,0.0854518265327921,9,0.04662207
9,0.0854518265327921,10,0.04640823
9,0.0854518265327921,11,0.04615953
9,0.0854518265327921,12,0.04647055
9,0.0854518265327921,13,0.04647353
9,0.0854518265327921,14,0.0464011
9,0.0854518265327921,15,0.04666837
10,0.0958281197546312,0,0.04634847
10,0.0958281197546312,1,0.04666603
10,0.0958281197546312,2,0.04624513
10,0.0958281197546312,3,0.04607538
10,0.0958281197546312,4,0.04646971
10,0.0958281197546312,5,0.04642723
10,0.0958281197546312,6,0.0463195
10,0.0958281197546312,7,0.04631
10,0.0958281197546312,8,0.04631181
10,0.0958281197546312,9,0.04623897
10,0.0958281197546312,10,0.0463371
10,0.0958281197546312,11,0.04625166
10,0.0958281197546312,12,0.04607716
10,0.0958281197546312,13,0.04627909
10,0.0958281197546312,14,0.04610924
10,0.0958281197546312,15,0.04643118
11,0.10681478316599,0,0.04654077
11,0.10681478316599,1,0.04666516
11,0.10681478316599,2,0.04652083
11,0.10681478316599,3,0.04631596
11,0.10681478316599,4,0.04636611
11,0.10681478316599,5,0.04656202
11,0.10681478316599,6,0.04652264
11,0.10681478316599,7,0.04641528
11,0.10681478316599,8,0.04618954
11,0.10681478316599,9,0.04597573
11,0.10681478316599,10,0.04606916
11,0.10681478316599,11,0.04618014
11,0.10681478316599,12,0.04618585
11,0.10681478316599,13,0.04608318
11,0.10681478316599,14,0.04591875
11,0.10681478316599,15,0.04611235
12,0.117191076387829,0,0.04633104
12,0.117191076387829,1,0.04632593
12,0.117191076387829,2,0.04624263
12,0.117191076387829,3,0.04627598
12,0.117191076387829,4,0.04620151
12,0.117191076387829,5,0.04590343
12,0.117191076387829,6,0.0462809
12,0.117191076387829,7,0.04605107
12,0.117191076387829,8,0.04609416
12,0.117191076387829,9,0.04639826
12,0.117191076387829,10,0.04642027
12,0.117191076387829,11,0.04646587
12,0.117191076387829,12,0.04618987
12,0.117191076387829,13,0.0463079
12,0.117191076387829,14,0.04618746
12,0.117191076387829,15,0.04659687
13,0.127567369609668,0,0.04655091
13,0.127567369609668,1,0.0464024
13,0.127567369609668,2,0.04651454
13,0.127567369609668,3,0.046557
13,0.127567369609668,4,0.04637554
13,0.127567369609668,5,0.04661394
13,0.127567369609668,6,0.04642274
13,0.127567369609668,7,0.04669145
13,0.127567369609668,8,0.04632891
13,0.127567369609668,9,0.0463834
13,0.127567369609668,10,0.04627261
13,0.127567369609668,11,0.04638541
13,0.127567369609668,12,0.04666422
13,0.127567369609668,13,0.04668429
13,0.127567369609668,14,0.04639441
13,0.127567369609668,15,0.04650598
14,0.137943662831507,0,0.04623453
14,0.137943662831507,1,0.0463459
14,0.137943662831507,2,0.04616622
14,0.137943662831507,3,0.04655483
14,0.137943662831507,4,0.0463741
14,0.137943662831507,5,0.04651099
14,0.137943662831507,6,0.04661618
14,0.137943662831507,7,0.04633733
14,0.137943662831507,8,0.04631646
14,0.137943662831507,9,0.04645356
14,0.137943662831507,10,0.04642459
14,0.137943662831507,11,0.04640398
14,0.137943662831507,12,0.04633895
14,0.137943662831507,13,0.04637036
14,0.137943662831507,14,0.04658493
14,0.137943662831507,15,0.04636246
15,0.148930326242866,0,0.04629097
15,0.148930326242866,1,0.04636982
15,0.148930326242866,2,0.04626996
15,0.148930326242866,3,0.04616163
15,0.148930326242866,4,0.04625367
15,0.148930326242866,5,0.04648079
15,0.148930326242866,6,0.04631205
15,0.148930326242866,7,0.04621874
15,0.148930326242866,8,0.04625052
15,0.148930326242866,9,0.04621045
15,0.148930326242866,10,0.04612848
15,0.148930326242866,11,0.04643957
15,0.148930326242866,12,0.04666405
15,0.148930326242866,13,0.04687715
15,0.148930326242866,14,0.04669717
15,0.148930326242866,15,0.04661411
16,0.159306619464705,0,0.04640836
16,0.159306619464705,1,0.04615036
16,0.159306619464705,2,0.04672357
16,0.159306619464705,3,0.04626943
16,0.159306619464705,4,0.04628424
16,0.159306619464705,5,0.04612038
16,0.159306619464705,6,0.04597567
16,0.159306619464705,7,0.04619361
16,0.159306619464705,8,0.04617863
16,0.159306619464705,9,0.04617405
16,0.159306619464705,10,0.04634841
16,0.159306619464705,11,0.04657406
16,0.159306619464705,12,0.04627077
16,0.159306619464705,13,0.04632415
16,0.159306619464705,14,0.04623771
16,0.159306619464705,15,0.04634804
17,0.170293282876064,0,0.04667653
17,0.170293282876064,1,0.0466391
17,0.170293282876064,2,0.04660898
17,0.170293282876064,3,0.0463471
17,0.170293282876064,4,0.04647256
17,0.170293282876064,5,0.04631014
17,0.170293282876064,6,0.04662996
17,0.170293282876064,7,0.04644539
17,0.170293282876064,8,0.04643559
17,0.170293282876064,9,0.0461884
17,0.170293282876064,10,0.04633573
17,0.170293282876064,11,0.04632121
17,0.170293282876064,12,0.04631181
17,0.170293282876064,13,0.04649561
17,0.170293282876064,14,0.04628498
17,0.170293282876064,15,0.04649363
18,0.181279946287423,0,0.04645158
18,0.181279946287423,1,0.04629184
18,0.181279946287423,2,0.04639939
18,0.181279946287423,3,0.04655171
18,0.181279946287423,4,0.04653505
18,0.181279946287423,5,0.04639204
18,0.181279946287423,6,0.04615367
18,0.181279946287423,7,0.04641237
18,0.181279946287423,8,0.04652157
18,0.181279946287423,9,0.04634801
18,0.181279946287423,10,0.04639679
18,0.181279946287423,11,0.04656305
18,0.181279946287423,12,0.04665629
18,0.181279946287423,13,0.04663127
18,0.181279946287423,14,0.04657269
18,0.181279946287423,15,0.04643543
19,0.191656239509262,0,0.04657309
19,0.191656239509262,1,0.0468077
19,0.191656239509262,2,0.04664528
19,0.191656239509262,3,0.04638722
19,0.191656239509262,4,0.04656858
19,0.191656239509262,5,0.0466796
19,0.191656239509262,6,0.04647059
19,0.191656239509262,7,0.04653502
19,0.191656239509262,8,0.04666937
19,0.191656239509262,9,0.04638718
19,0.191656239509262,10,0.04658848
19,0.191656239509262,11,0.04641629
19,0.191656239509262,12,0.0467878
19,0.191656239509262,13,0.04647249
19,0.191656239509262,14,0.04696682
19,0.191656239509262,15,0.04644335
20,0.202032532731101,0,0.04615655
20,0.202032532731101,1,0.04657681
20,0.202032532731101,2,0.04624289
20,0.202032532731101,3,0.04622904
20,0.202032532731101,4,0.04611834
20,0.202032532731101,5,0.04610215
20,0.202032532731101,6,0.04638923
20,0.202032532731101,7,0.04635497
20,0.202032532731101,8,0.04613132
20,0.202032532731101,9,0.04648367
20,0.202032532731101,10,0.04637615
20,0.202032532731101,11,0.04611731
20,0.202032532731101,12,0.04631806
20,0.202032532731101,13,0.04614845
20,0.202032532731101,14,0.04638019
20,0.202032532731101,15,0.04641007
21,0.21301919614246,0,0.04627595
21,0.21301919614246,1,0.04631356
21,0.21301919614246,2,0.04627066
21,0.21301919614246,3,0.04646051
21,0.21301919614246,4,0.04660313
21,0.21301919614246,5,0.04644743
21,0.21301919614246,6,0.04621466
21,0.21301919614246,7,0.04623062
21,0.21301919614246,8,0.0462899
21,0.21301919614246,9,0.04663036
21,0.21301919614246,10,0.04622168
21,0.21301919614246,11,0.0461963
21,0.21301919614246,12,0.04621245
21,0.21301919614246,13,0.0462831
21,0.21301919614246,14,0.04658199
21,0.21301919614246,15,0.04625458
22,0.224005859553819,0,0.04659484
22,0.224005859553819,1,0.04636022
22,0.224005859553819,2,0.04670015
22,0.224005859553819,3,0.04649156
22,0.224005859553819,4,0.04637916
22,0.224005859553819,5,0.04657389
22,0.224005859553819,6,0.04634617
22,0.224005859553819,7,0.0465203
22,0.224005859553819,8,0.04646751
22,0.224005859553819,9,0.0462526
22,0.224005859553819,10,0.04659497
