pos_index,position,sample_index,voltage
0,0.000610370189519944,0,1.229505
0,0.000610370189519944,1,1.229508
0,0.000610370189519944,2,1.229546
0,0.000610370189519944,3,1.22957
0,0.000610370189519944,4,1.229563
0,0.000610370189519944,5,1.229553
0,0.000610370189519944,6,1.229527
0,0.000610370189519944,7,1.229531
0,0.000610370189519944,8,1.229536
0,0.000610370189519944,9,1.229524
0,0.000610370189519944,10,1.229563
0,0.000610370189519944,11,1.229518
0,0.000610370189519944,12,1.229536
0,0.000610370189519944,13,1.229542
0,0.000610370189519944,14,1.22953
0,0.000610370189519944,15,1.22953
1,0.100100711081271,0,1.229565
1,0.100100711081271,1,1.229574
1,0.100100711081271,2,1.229592
1,0.100100711081271,3,1.229573
1,0.100100711081271,4,1.229563
1,0.100100711081271,5,1.229557
1,0.100100711081271,6,1.229574
1,0.100100711081271,7,1.229584
1,0.100100711081271,8,1.229552
1,0.100100711081271,9,1.229567
1,0.100100711081271,10,1.229537
1,0.100100711081271,11,1.229539
1,0.100100711081271,12,1.229541
1,0.100100711081271,13,1.229528
1,0.100100711081271,14,1.22952
1,0.100100711081271,15,1.229513
2,0.199591051973022,0,1.229569
2,0.199591051973022,1,1.229542
2,0.199591051973022,2,1.229557
2,0.199591051973022,3,1.229559
2,0.199591051973022,4,1.229529
2,0.199591051973022,5,1.22953
2,0.199591051973022,6,1.229544
2,0.199591051973022,7,1.229462
2,0.199591051973022,8,1.229497
2,0.199591051973022,9,1.229473
2,0.199591051973022,10,1.229489
2,0.199591051973022,11,1.229497
2,0.199591051973022,12,1.229481
2,0.199591051973022,13,1.229473
2,0.199591051973022,14,1.229483
2,0.199591051973022,15,1.229484
3,0.300302133243812,0,1.229511
3,0.300302133243812,1,1.229493
3,0.300302133243812,2,1.229513
3,0.300302133243812,3,1.229494
3,0.300302133243812,4,1.229495
3,0.300302133243812,5,1.229527
3,0.300302133243812,6,1.229515
3,0.300302133243812,7,1.229528
3,0.300302133243812,8,1.229549
3,0.300302133243812,9,1.229521
3,0.300302133243812,10,1.229546
3,0.300302133243812,11,1.229576
3,0.300302133243812,12,1.229551
3,0.300302133243812,13,1.229554
3,0.300302133243812,14,1.229555
3,0.300302133243812,15,1.229544
4,0.400402844325083,0,1.229514
4,0.400402844325083,1,1.229548
4,0.400402844325083,2,1.229537
4,0.400402844325083,3,1.229542
4,0.400402844325083,4,1.22955
4,0.400402844325083,5,1.229542
4,0.400402844325083,6,1.229542
4,0.400402844325083,7,1.229522
4,0.400402844325083,8,1.229521
4,0.400402844325083,9,1.229535
4,0.400402844325083,10,1.229541
4,0.400402844325083,11,1.229499
4,0.400402844325083,12,1.229501
4,0.400402844325083,13,1.229532
4,0.400402844325083,14,1.229527
4,0.400402844325083,15,1.229518
5,0.500503555406354,0,1.229548
5,0.500503555406354,1,1.229482
5,0.500503555406354,2,1.229522
5,0.500503555406354,3,1.229518
5,0.500503555406354,4,1.229514
5,0.500503555406354,5,1.229518
5,0.500503555406354,6,1.229505
5,0.500503555406354,7,1.229529
5,0.500503555406354,8,1.229516
5,0.500503555406354,9,1.229509
5,0.500503555406354,10,1.229496
5,0.500503555406354,11,1.229516
5,0.500503555406354,12,1.229518
5,0.500503555406354,13,1.229532
5,0.500503555406354,14,1.22953
5,0.500503555406354,15,1.229495
6,0.600604266487625,0,1.229551
6,0.600604266487625,1,1.229541
6,0.600604266487625,2,1.229521
6,0.600604266487625,3,1.229529
6,0.600604266487625,4,1.229528
6,0.600604266487625,5,1.229525
6,0.600604266487625,6,1.229523
6,0.600604266487625,7,1.229495
6,0.600604266487625,8,1.22951
6,0.600604266487625,9,1.229509
6,0.600604266487625,10,1.229529
6,0.600604266487625,11,1.229523
6,0.600604266487625,12,1.229522
6,0.600604266487625,13,1.229514
6,0.600604266487625,14,1.229477
6,0.600604266487625,15,1.22955
7,0.699484237189856,0,1.22951
7,0.699484237189856,1,1.229518
7,0.699484237189856,2,1.229535
7,0.699484237189856,3,1.229516
7,0.699484237189856,4,1.229512
7,0.699484237189856,5,1.229488
7,0.699484237189856,6,1.229515
