position,voltage_mean,voltage_std,n_samples
0.000610370189519944,1.229536375,1.8418316291097895e-05,16
0.100100711081271,1.2295549375000001,2.2459599144907173e-05,16
0.199591051973022,1.2295105625,3.454520362869455e-05,16
0.300302133243812,1.2295295,2.4271897330036626e-05,16
0.400402844325083,1.2295294375,1.521910292198656e-05,16
0.500503555406354,1.2295155000000002,1.5532224567042916e-05,16
0.600604266487625,1.2295216875000001,1.81339417598686e-05,16
0.699484237189856,1.2295254375,2.1427111185397637e-05,16
0.798974578081606,1.2294953125,2.849719010272004e-05,16
0.898464918973357,1.2295163125,2.3879171755956957e-05,16
0.998565630054628,1.2294853749999999,2.790805215345668e-05,16
1.0986663411359,1.2295004999999999,2.0469489490468683e-05,16
1.19815668202765,1.2295590625,2.429883934984071e-05,16
1.29886776329844,1.2296114375,1.5929409711301716e-05,16
1.39835810419019,1.2296061875,2.3543095458118404e-05,16
1.49845881527146,1.2296490625,1.2925114844749554e-05,16
1.59855952635273,1.2295933125,1.6873495303284517e-05,16
1.69927060762352,1.2295575625000001,2.6284426829401597e-05,16
1.79998168889431,1.229584625,2.6303219859915073e-05,16
1.89947202978607,1.2295528125,2.881887131291317e-05,16
2.00018311105686,1.2296043749999999,3.17408943635856e-05,16
2.10150456251717,1.229595625,2.920161596552414e-05,16
2.20160527359844,1.2295906875,1.9328472359462748e-05,16
2.30170598467971,1.2296099375,2.376307206044132e-05,16
2.40302743614002,1.2295885625,3.1482075753529305e-05,16
2.50312814722129,1.2295358125,2.0755176312185467e-05,16
2.60078737754448,1.2294728125,3.401326717253839e-05,16
2.69966734824671,1.22966425,3.5744754859982195e-05,16
2.79793694875942,1.22960425,2.628806763533385e-05,16
2.89864803003021,1.2296406249999998,2.4389739133507996e-05,16
2.99874874111148,1.22958525,2.0598847055131496e-05,16
3.09884945219276,1.2296179374999998,3.573945430122427e-05,16
3.19895016327403,1.2296549374999999,2.5875830300711014e-05,16
3.29966124454482,1.22967225,3.0280975875938443e-05,16
3.39976195562609,1.2296693125,2.6776199202833596e-05,16
3.49986266670736,1.229714375,2.0404886057017847e-05,16
3.59935300759911,1.2296918125,3.2496574338704676e-05,16
3.69945371868038,1.2297153125,3.287232641218967e-05,16
3.80016479995117,1.229699125,3.239960455004461e-05,16
3.90087588122196,1.229660125,2.0832291640618366e-05,16
4.00219733268227,1.229651375,2.091313881271264e-05,16
4.10229804376354,1.2296043124999998,2.2816438016276498e-05,16
4.20300912503433,1.229639,2.2830900113667866e-05,16
4.30494094668416,1.2296211874999998,2.1952274227305285e-05,16
4.40321054719688,1.2296328125,1.8769052819753958e-05,16
4.50392162846767,1.2296283125,1.3382445357661311e-05,16
4.60341196935942,1.2296991875,2.3481957834662165e-05,16
4.70351268044069,1.2297067499999998,1.5400892831248344e-05,16
4.80422376171148,1.2297153125,2.1753501873265958e-05,16
4.90249336222419,1.229711625,1.9905636764494814e-05,16
5.00259407330546,1.229714,2.753860926047705e-05,16
