pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,0.02064504
0,-0.00228888821069979,1,0.02055244
0,-0.00228888821069979,2,0.02102324
0,-0.00228888821069979,3,0.02096479
0,-0.00228888821069979,4,0.02089782
0,-0.00228888821069979,5,0.02113651
0,-0.00228888821069979,6,0.02115366
0,-0.00228888821069979,7,0.0208185
0,-0.00228888821069979,8,0.02064483
0,-0.00228888821069979,9,0.02074942
0,-0.00228888821069979,10,0.02076624
0,-0.00228888821069979,11,0.0207614
0,-0.00228888821069979,12,0.02070692
0,-0.00228888821069979,13,0.02121697
0,-0.00228888821069979,14,0.02105931
0,-0.00228888821069979,15,0.02100333
1,0.0151066621906186,0,0.02047931
1,0.0151066621906186,1,0.02092986
1,0.0151066621906186,2,0.02099996
1,0.0151066621906186,3,0.02051138
1,0.0151066621906186,4,0.02084851
1,0.0151066621906186,5,0.0210323
1,0.0151066621906186,6,0.02098401
1,0.0151066621906186,7,0.02076128
1,0.0151066621906186,8,0.02114592
1,0.0151066621906186,9,0.02107146
1,0.0151066621906186,10,0.02076925
1,0.0151066621906186,11,0.02087881
1,0.0151066621906186,12,0.02097206
1,0.0151066621906186,13,0.02099485
1,0.0151066621906186,14,0.02082951
1,0.0151066621906186,15,0.02051535
2,0.032273323770867,0,0.0209068
2,0.032273323770867,1,0.02089575
2,0.032273323770867,2,0.02103735
2,0.032273323770867,3,0.02132033
2,0.032273323770867,4,0.02147967
2,0.032273323770867,5,0.0209027
2,0.032273323770867,6,0.0207914
2,0.032273323770867,7,0.02028346
2,0.032273323770867,8,0.02087661
2,0.032273323770867,9,0.02087262
2,0.032273323770867,10,0.02051342
2,0.032273323770867,11,0.02063883
2,0.032273323770867,12,0.02069615
2,0.032273323770867,13,0.02068197
2,0.032273323770867,14,0.02061678
2,0.032273323770867,15,0.0207362
3,0.0494399853511155,0,0.0207672
3,0.0494399853511155,1,0.02075947
3,0.0494399853511155,2,0.02028254
3,0.0494399853511155,3,0.02034167
3,0.0494399853511155,4,0.02034365
3,0.0494399853511155,5,0.02037301
3,0.0494399853511155,6,0.02069515
3,0.0494399853511155,7,0.02052543
3,0.0494399853511155,8,0.02063893
3,0.0494399853511155,9,0.02069101
3,0.0494399853511155,10,0.02038786
3,0.0494399853511155,11,0.0201409
3,0.0494399853511155,12,0.02039592
3,0.0494399853511155,13,0.02064198
3,0.0494399853511155,14,0.02050213
3,0.0494399853511155,15,0.02065178
4,0.0668355357524338,0,0.0203729
4,0.0668355357524338,1,0.02039284
4,0.0668355357524338,2,0.02030765
4,0.0668355357524338,3,0.02040399
4,0.0668355357524338,4,0.02002759
4,0.0668355357524338,5,0.02078438
4,0.0668355357524338,6,0.02059561
4,0.0668355357524338,7,0.02078633
4,0.0668355357524338,8,0.02061787
4,0.0668355357524338,9,0.02077022
4,0.0668355357524338,10,0.02051339
4,0.0668355357524338,11,0.02046914
4,0.0668355357524338,12,0.02033159
4,0.0668355357524338,13,0.02073609
4,0.0668355357524338,14,0.02055446
4,0.0668355357524338,15,0.02021331
5,0.0844599749748222,0,0.02008778
5,0.0844599749748222,1,0.02023236
5,0.0844599749748222,2,0.02031656
5,0.0844599749748222,3,0.02020715
5,0.0844599749748222,4,0.01999952
5,0.0844599749748222,5,0.02016209
5,0.0844599749748222,6,0.01994856
5,0.0844599749748222,7,0.01995535
5,0.0844599749748222,8,0.01998232
5,0.0844599749748222,9,0.02003165
5,0.0844599749748222,10,0.02035093
5,0.0844599749748222,11,0.02016929
5,0.0844599749748222,12,0.02007376
5,0.0844599749748222,13,0.01996437
5,0.0844599749748222,14,0.02000744
5,0.0844599749748222,15,0.0197706
6,0.102084414197211,0,0.02039788
6,0.102084414197211,1,0.02046011
6,0.102084414197211,2,0.02076016
6,0.102084414197211,3,0.02069603
6,0.102084414197211,4,0.02037293
6,0.102084414197211,5,0.02055151
6,0.102084414197211,6,0.02096695
6,0.102084414197211,7,0.0204591
6,0.102084414197211,8,0.02039573
6,0.102084414197211,9,0.02058768
6,0.102084414197211,10,0.02031663
6,0.102084414197211,11,0.02025326
6,0.102084414197211,12,0.02041095
6,0.102084414197211,13,0.02060866
6,0.102084414197211,14,0.02048118
6,0.102084414197211,15,0.02062978
7,0.119708853419599,0,0.02059047
7,0.119708853419599,1,0.0209942
7,0.119708853419599,2,0.02103218
7,0.119708853419599,3,0.02046924
7,0.119708853419599,4,0.02071513
7,0.119708853419599,5,0.02100715
7,0.119708853419599,6,0.02084958
7,0.119708853419599,7,0.0205698
7,0.119708853419599,8,0.02051829
7,0.119708853419599,9,0.02066381
7,0.119708853419599,10,0.02042004
7,0.119708853419599,11,0.02080137
7,0.119708853419599,12,0.02041223
7,0.119708853419599,13,0.02075927
7,0.119708853419599,14,0.02073798
7,0.119708853419599,15,0.02080426
8,0.137104403820917,0,0.02065884
8,0.137104403820917,1,0.02059474
8,0.137104403820917,2,0.02044309
8,0.137104403820917,3,0.02059078
8,0.137104403820917,4,0.02040706
8,0.137104403820917,5,0.02041108
8,0.137104403820917,6,0.02036993
8,0.137104403820917,7,0.02044706
8,0.137104403820917,8,0.02019923
8,0.137104403820917,9,0.02049557
8,0.137104403820917,10,0.02045317
8,0.137104403820917,11,0.02057766
