position,voltage_mean,voltage_std,n_samples
3.50062562944426,0.7357682937500001,0.00018437429141812217,16
3.50611896114994,0.7355587375,0.00015458163245918763,16
3.51184118167669,0.7354570375,0.0002589095616112854,16
3.51756340220344,0.7356114375,0.00019450338003167806,16
3.52351451155126,0.7358329874999999,0.00019156067209570013,16
3.52923673207801,0.73565364375,0.000171594933523491,16
3.53495895260476,0.7353843437500001,0.00019852942782100182,16
3.54045228431044,0.7352833,0.00014291006787485865,16
3.54594561601611,0.73518996875,0.00018511754954202264,16
3.55166783654286,0.7351703375,0.0002368739534937342,16
3.55716116824854,0.7352211562500001,0.00017354464111847415,16
3.56288338877529,0.73509959375,0.00020882756184454344,16
3.56837672048097,0.73548246875,0.0002307185046727637,16
3.57387005218665,0.735399125,0.0002554816370602683,16
3.57936338389233,0.73528461875,0.0001871968990753801,16
3.58462782677694,0.7350293125,0.00016996457305494731,16
3.59012115848262,0.7350588062500001,0.00022618082221075947,16
3.59584337900937,0.73535304375,0.00020421979265227252,16
3.60133671071505,0.7354922312500001,0.00018188493518826173,16
3.60683004242073,0.73499681875,0.00017711143462080493,16
3.61232337412641,0.73516994375,0.00021893102500773905,16
3.61758781701102,0.7353426437499999,0.00015940829247859098,16
3.6230811487167,0.73517423125,0.00021927901381216947,16
3.62857448042238,0.7353151062500001,0.00019389445733682622,16
3.63429670094913,0.73518845,0.00014936918189507647,16
3.63979003265481,0.7349760125,0.00019849820173933622,16
3.64528336436048,0.73508549375,0.0001673848128891347,16
3.65077669606616,0.7351736875,0.00022682555487366952,16
3.65627002777184,0.7349850062500001,0.00018986256367683243,16
3.66176335947752,0.73508859375,0.00016487400291112652,16
3.6672566911832,0.73526064375,0.00016105317432742145,16
3.67252113406781,0.73530160625,0.00016691257617667204,16
3.67755668813135,0.7354720375,0.00014650110441137107,16
3.68282113101596,0.7351319375,0.0002583820980519875,16
3.68831446272164,0.73510989375,0.00016142203407819774,16
3.69357890560625,0.7350730125,0.00014111721136612904,16
3.69884334849086,0.7349636312500001,0.00016158352607380483,16
3.70410779137547,0.73522651875,0.0001595941266884102,16
3.70960112308115,0.7348269187500001,0.00029094137343017374,16
3.71509445478683,0.73484141875,0.00020298213966611747,16
3.72058778649251,0.73512311875,0.00023078169397385586,16
3.72608111819819,0.7351601999999999,0.00021442174854710458,16
3.73157444990387,0.7350933625,0.00017024911848156294,16
3.73661000396741,0.7350491250000001,0.0001407042354550857,16
3.74210333567309,0.7351549125,0.00015169151622207534,16
3.74759666737877,0.73507508125,0.00019232734861022153,16
3.75308999908444,0.73498336875,0.0002294117823879976,16
