pos_index,position,sample_index,voltage
0,0.997726371044038,0,0.02110864
0,0.997726371044038,1,0.02133448
0,0.997726371044038,2,0.02200765
0,0.997726371044038,3,0.02227564
0,0.997726371044038,4,0.02150484
0,0.997726371044038,5,0.02188938
0,0.997726371044038,6,0.02196879
0,0.997726371044038,7,0.02175701
0,0.997726371044038,8,0.02213718
0,0.997726371044038,9,0.02215736
0,0.997726371044038,10,0.02160832
0,0.997726371044038,11,0.02222237
0,0.997726371044038,12,0.02205192
0,0.997726371044038,13,0.022084
0,0.997726371044038,14,0.02156224
0,0.997726371044038,15,0.02237599
1,1.00527970213935,0,0.02191652
1,1.00527970213935,1,0.02190134
1,1.00527970213935,2,0.02213552
1,1.00527970213935,3,0.02256784
1,1.00527970213935,4,0.02209206
1,1.00527970213935,5,0.02173582
1,1.00527970213935,6,0.02259381
1,1.00527970213935,7,0.02255879
1,1.00527970213935,8,0.0225326
1,1.00527970213935,9,0.02274349
1,1.00527970213935,10,0.02259175
1,1.00527970213935,11,0.02266029
1,1.00527970213935,12,0.02273751
1,1.00527970213935,13,0.02275272
1,1.00527970213935,14,0.02248658
1,1.00527970213935,15,0.02209604
2,1.01306192205573,0,0.02257083
2,1.01306192205573,1,0.02178909
2,1.01306192205573,2,0.02274145
2,1.01306192205573,3,0.0227052
2,1.01306192205573,4,0.02235893
2,1.01306192205573,5,0.02213514
2,1.01306192205573,6,0.02220348
2,1.01306192205573,7,0.02270624
2,1.01306192205573,8,0.0226209
2,1.01306192205573,9,0.02224754
2,1.01306192205573,10,0.02203583
2,1.01306192205573,11,0.02209603
2,1.01306192205573,12,0.02215234
2,1.01306192205573,13,0.02225462
2,1.01306192205573,14,0.02222151
2,1.01306192205573,15,0.02236912
3,1.02084414197211,0,0.02213619
3,1.02084414197211,1,0.0224652
3,1.02084414197211,2,0.02248535
3,1.02084414197211,3,0.0220488
3,1.02084414197211,4,0.02245156
3,1.02084414197211,5,0.02259387
3,1.02084414197211,6,0.02252564
3,1.02084414197211,7,0.02214727
3,1.02084414197211,8,0.02288093
3,1.02084414197211,9,0.02204193
3,1.02084414197211,10,0.02257281
3,1.02084414197211,11,0.02223555
3,1.02084414197211,12,0.02204878
3,1.02084414197211,13,0.02192327
3,1.02084414197211,14,0.02235192
3,1.02084414197211,15,0.02200479
4,1.02839747306742,0,0.02221364
4,1.02839747306742,1,0.02237199
4,1.02839747306742,2,0.02227875
4,1.02839747306742,3,0.02203681
4,1.02839747306742,4,0.02238211
4,1.02839747306742,5,0.02248956
4,1.02839747306742,6,0.02244726
4,1.02839747306742,7,0.02177498
4,1.02839747306742,8,0.02225557
4,1.02839747306742,9,0.02202979
4,1.02839747306742,10,0.02221447
4,1.02839747306742,11,0.02204793
4,1.02839747306742,12,0.0219847
4,1.02839747306742,13,0.02184421
4,1.02839747306742,14,0.02185024
4,1.02839747306742,15,0.02205086
5,1.03617969298379,0,0.02196672
5,1.03617969298379,1,0.02227368
5,1.03617969298379,2,0.0219426
5,1.03617969298379,3,0.02210394
5,1.03617969298379,4,0.02229802
5,1.03617969298379,5,0.02229898
5,1.03617969298379,6,0.02285589
5,1.03617969298379,7,0.02218235
5,1.03617969298379,8,0.02150008
5,1.03617969298379,9,0.02293605
5,1.03617969298379,10,0.02271531
5,1.03617969298379,11,0.02186612
5,1.03617969298379,12,0.02210414
5,1.03617969298379,13,0.02230494
5,1.03617969298379,14,0.02229285
5,1.03617969298379,15,0.02202896
6,1.04396191290017,0,0.0221052
6,1.04396191290017,1,0.0230173
6,1.04396191290017,2,0.02295711
6,1.04396191290017,3,0.02247942
6,1.04396191290017,4,0.02183824
6,1.04396191290017,5,0.02268819
6,1.04396191290017,6,0.02312972
6,1.04396191290017,7,0.02310364
6,1.04396191290017,8,0.02295497
6,1.04396191290017,9,0.02261774
6,1.04396191290017,10,0.02334364
6,1.04396191290017,11,0.02250338
6,1.04396191290017,12,0.02207892
6,1.04396191290017,13,0.02247844
6,1.04396191290017,14,0.0218792
6,1.04396191290017,15,0.02230287
7,1.05151524399548,0,0.02279339
7,1.05151524399548,1,0.02354611
7,1.05151524399548,2,0.02372591
7,1.05151524399548,3,0.02393359
7,1.05151524399548,4,0.0237742
7,1.05151524399548,5,0.02262793
7,1.05151524399548,6,0.02258582
7,1.05151524399548,7,0.02282477
7,1.05151524399548,8,0.02246238
7,1.05151524399548,9,0.02330361
7,1.05151524399548,10,0.02229603
7,1.05151524399548,11,0.02279356
7,1.05151524399548,12,0.02286907
7,1.05151524399548,13,0.02175569
7,1.05151524399548,14,0.02231481
7,1.05151524399548,15,0.02232092
8,1.05929746391186,0,0.02213098
8,1.05929746391186,1,0.02157223
8,1.05929746391186,2,0.0215049
8,1.05929746391186,3,0.02170361
8,1.05929746391186,4,0.02195754
8,1.05929746391186,5,0.02203597
8,1.05929746391186,6,0.0225366
8,1.05929746391186,7,0.02233909
