position,voltage_mean,voltage_std,n_samples
2.00003051850948,0.7788556,0.00023939982508346423,16
2.10005493331706,0.7786284375000001,0.00018293313968155165,16
2.1996215704825,0.7787670625,0.00017369199706306025,16
2.29964598529008,0.80549665,0.000939118238695217,16
2.39989928891873,0.8638632187499999,0.000747457429572701,16
2.49992370372631,0.9220550625,0.000859958395705125,16
2.60017700735496,0.981141825,0.000879942938846048,16
2.69882808923612,1.0403594374999998,0.0008578734586719202,16
2.79862361522263,1.097737875,0.000733550515898531,16
2.89887691885128,1.1557922500000002,0.000940782752552337,16
2.99890133365886,1.2152476874999998,0.0007785907717432701,16
3.09869685964538,1.2740213125,0.001026712028683686,16
3.19849238563189,1.3324561875,0.0011667408784060646,16
3.29897457808161,1.3911093749999999,0.0015272670393140068,16
3.39945677053133,1.451010125,0.0008566731345005476,16
3.49810785241249,1.5104104999999999,0.0017134594392631383,16
3.59813226722007,1.568094625,0.0014586284171697432,16
3.69792779320658,1.6268779375000002,0.0014081783653336493,16
3.79795220801416,1.6860026875,0.0013637003299272678,16
3.89820551164281,1.7446621875,0.001572034279951865,16
3.99639881588183,1.8042995000000002,0.0013204399361576467,16
