pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.07600757
0,-0.00228888821069979,1,-0.07580722
0,-0.00228888821069979,2,-0.07613491
0,-0.00228888821069979,3,-0.07590468
0,-0.00228888821069979,4,-0.07581446
0,-0.00228888821069979,5,-0.07596964
0,-0.00228888821069979,6,-0.07585287
0,-0.00228888821069979,7,-0.07577816
0,-0.00228888821069979,8,-0.07601453
0,-0.00228888821069979,9,-0.07587747
0,-0.00228888821069979,10,-0.07573021
0,-0.00228888821069979,11,-0.07580754
0,-0.00228888821069979,12,-0.07557297
0,-0.00228888821069979,13,-0.07574473
0,-0.00228888821069979,14,-0.07569053
0,-0.00228888821069979,15,-0.07592443
1,0.0155644398327586,0,-0.07613679
1,0.0155644398327586,1,-0.07634635
1,0.0155644398327586,2,-0.07586931
1,0.0155644398327586,3,-0.07604006
1,0.0155644398327586,4,-0.07626303
1,0.0155644398327586,5,-0.07563744
1,0.0155644398327586,6,-0.07558488
1,0.0155644398327586,7,-0.07556445
1,0.0155644398327586,8,-0.07568974
1,0.0155644398327586,9,-0.07570073
1,0.0155644398327586,10,-0.07621909
1,0.0155644398327586,11,-0.07619839
1,0.0155644398327586,12,-0.07602055
1,0.0155644398327586,13,-0.07623533
1,0.0155644398327586,14,-0.07612114
1,0.0155644398327586,15,-0.07625682
2,0.032959990234077,0,-0.07618838
2,0.032959990234077,1,-0.07599625
2,0.032959990234077,2,-0.0759276
2,0.032959990234077,3,-0.07631584
2,0.032959990234077,4,-0.07633033
2,0.032959990234077,5,-0.07649666
2,0.032959990234077,6,-0.07628573
2,0.032959990234077,7,-0.07613266
2,0.032959990234077,8,-0.07620683
2,0.032959990234077,9,-0.07629889
2,0.032959990234077,10,-0.07648312
2,0.032959990234077,11,-0.07662913
2,0.032959990234077,12,-0.07644325
2,0.032959990234077,13,-0.07670467
2,0.032959990234077,14,-0.07649576
2,0.032959990234077,15,-0.07627892
3,0.0505844294564654,0,-0.07644775
3,0.0505844294564654,1,-0.07638805
3,0.0505844294564654,2,-0.07627
3,0.0505844294564654,3,-0.07649899
3,0.0505844294564654,4,-0.07632051
3,0.0505844294564654,5,-0.07604345
3,0.0505844294564654,6,-0.07664229
3,0.0505844294564654,7,-0.07679484
3,0.0505844294564654,8,-0.07631796
3,0.0505844294564654,9,-0.07638742
3,0.0505844294564654,10,-0.07623973
3,0.0505844294564654,11,-0.07644593
3,0.0505844294564654,12,-0.07628834
3,0.0505844294564654,13,-0.0760735
3,0.0505844294564654,14,-0.07624686
3,0.0505844294564654,15,-0.07624846
4,0.0682088686788537,0,-0.07653289
4,0.0682088686788537,1,-0.07663979
4,0.0682088686788537,2,-0.07654643
4,0.0682088686788537,3,-0.07624993
4,0.0682088686788537,4,-0.07614799
4,0.0682088686788537,5,-0.07628383
4,0.0682088686788537,6,-0.07641317
4,0.0682088686788537,7,-0.07651801
4,0.0682088686788537,8,-0.07642222
4,0.0682088686788537,9,-0.0763412
4,0.0682088686788537,10,-0.0764947
4,0.0682088686788537,11,-0.07656591
4,0.0682088686788537,12,-0.0761982
4,0.0682088686788537,13,-0.0762037
4,0.0682088686788537,14,-0.07643793
4,0.0682088686788537,15,-0.07630138
5,0.0860621967223121,0,-0.0766953
5,0.0860621967223121,1,-0.07650892
5,0.0860621967223121,2,-0.0764123
5,0.0860621967223121,3,-0.07652403
5,0.0860621967223121,4,-0.07638241
5,0.0860621967223121,5,-0.07641257
5,0.0860621967223121,6,-0.07585075
5,0.0860621967223121,7,-0.07583404
5,0.0860621967223121,8,-0.07585808
5,0.0860621967223121,9,-0.07610953
5,0.0860621967223121,10,-0.07613055
5,0.0860621967223121,11,-0.07613703
5,0.0860621967223121,12,-0.07643304
5,0.0860621967223121,13,-0.07612474
5,0.0860621967223121,14,-0.07619847
5,0.0860621967223121,15,-0.07610513
6,0.1036866359447,0,-0.0765233
6,0.1036866359447,1,-0.07688473
6,0.1036866359447,2,-0.07685628
6,0.1036866359447,3,-0.0765509
6,0.1036866359447,4,-0.07650267
6,0.1036866359447,5,-0.07644509
6,0.1036866359447,6,-0.07650377
6,0.1036866359447,7,-0.07657057
6,0.1036866359447,8,-0.07701442
6,0.1036866359447,9,-0.07690904
6,0.1036866359447,10,-0.07674298
6,0.1036866359447,11,-0.07702003
6,0.1036866359447,12,-0.07670943
6,0.1036866359447,13,-0.07676924
6,0.1036866359447,14,-0.0766928
6,0.1036866359447,15,-0.07692961
7,0.121311075167089,0,-0.07640297
7,0.121311075167089,1,-0.07653273
7,0.121311075167089,2,-0.07632045
7,0.121311075167089,3,-0.07620856
7,0.121311075167089,4,-0.07658219
7,0.121311075167089,5,-0.07636288
7,0.121311075167089,6,-0.07626593
7,0.121311075167089,7,-0.07618754
7,0.121311075167089,8,-0.07615453
7,0.121311075167089,9,-0.07631386
7,0.121311075167089,10,-0.07643934
7,0.121311075167089,11,-0.07586098
7,0.121311075167089,12,-0.07632001
