pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07516259
0,-0.00205999938962981,1,-0.07505371
0,-0.00205999938962981,2,-0.07459569
0,-0.00205999938962981,3,-0.0748974
0,-0.00205999938962981,4,-0.07482959
0,-0.00205999938962981,5,-0.0749778
0,-0.00205999938962981,6,-0.07481305
0,-0.00205999938962981,7,-0.07480755
0,-0.00205999938962981,8,-0.07488869
0,-0.00205999938962981,9,-0.07486265
0,-0.00205999938962981,10,-0.07455423
0,-0.00205999938962981,11,-0.07460033
0,-0.00205999938962981,12,-0.07470783
0,-0.00205999938962981,13,-0.07502884
0,-0.00205999938962981,14,-0.07495884
0,-0.00205999938962981,15,-0.0744573
1,0.0153355510116886,0,-0.07480456
1,0.0153355510116886,1,-0.0748366
1,0.0153355510116886,2,-0.07503544
1,0.0153355510116886,3,-0.07474327
1,0.0153355510116886,4,-0.07485346
1,0.0153355510116886,5,-0.07495699
1,0.0153355510116886,6,-0.07471634
1,0.0153355510116886,7,-0.07460044
1,0.0153355510116886,8,-0.07439079
1,0.0153355510116886,9,-0.07459816
1,0.0153355510116886,10,-0.07490496
1,0.0153355510116886,11,-0.07448582
1,0.0153355510116886,12,-0.07459563
1,0.0153355510116886,13,-0.07461
1,0.0153355510116886,14,-0.0750826
1,0.0153355510116886,15,-0.07479899
2,0.032959990234077,0,-0.07492772
2,0.032959990234077,1,-0.07460773
2,0.032959990234077,2,-0.07466077
2,0.032959990234077,3,-0.07472272
2,0.032959990234077,4,-0.07509031
2,0.032959990234077,5,-0.07481638
2,0.032959990234077,6,-0.07472875
2,0.032959990234077,7,-0.07498477
2,0.032959990234077,8,-0.07460129
2,0.032959990234077,9,-0.0743096
2,0.032959990234077,10,-0.07456717
2,0.032959990234077,11,-0.07467736
2,0.032959990234077,12,-0.0749029
2,0.032959990234077,13,-0.07464365
2,0.032959990234077,14,-0.07476646
2,0.032959990234077,15,-0.07427226
3,0.0505844294564654,0,-0.07465433
3,0.0505844294564654,1,-0.07458998
3,0.0505844294564654,2,-0.07481907
3,0.0505844294564654,3,-0.07468051
3,0.0505844294564654,4,-0.0747082
3,0.0505844294564654,5,-0.07494706
3,0.0505844294564654,6,-0.07460831
3,0.0505844294564654,7,-0.07478612
3,0.0505844294564654,8,-0.07462199
3,0.0505844294564654,9,-0.07495995
3,0.0505844294564654,10,-0.07500532
3,0.0505844294564654,11,-0.0750237
3,0.0505844294564654,12,-0.07492075
3,0.0505844294564654,13,-0.07511339
3,0.0505844294564654,14,-0.07509486
3,0.0505844294564654,15,-0.07492615
4,0.0682088686788537,0,-0.07472004
4,0.0682088686788537,1,-0.07434959
4,0.0682088686788537,2,-0.07496375
4,0.0682088686788537,3,-0.07489091
4,0.0682088686788537,4,-0.07526774
4,0.0682088686788537,5,-0.07517673
4,0.0682088686788537,6,-0.07511334
4,0.0682088686788537,7,-0.07495783
4,0.0682088686788537,8,-0.07481173
4,0.0682088686788537,9,-0.07497839
4,0.0682088686788537,10,-0.07481442
4,0.0682088686788537,11,-0.07483117
4,0.0682088686788537,12,-0.07495661
4,0.0682088686788537,13,-0.07456854
4,0.0682088686788537,14,-0.07456352
4,0.0682088686788537,15,-0.07438836
5,0.0862910855433821,0,-0.0750348
5,0.0862910855433821,1,-0.07514424
5,0.0862910855433821,2,-0.07477371
5,0.0862910855433821,3,-0.07473456
5,0.0862910855433821,4,-0.07528433
5,0.0862910855433821,5,-0.07504119
5,0.0862910855433821,6,-0.07465406
5,0.0862910855433821,7,-0.07479235
5,0.0862910855433821,8,-0.07507113
5,0.0862910855433821,9,-0.0747896
5,0.0862910855433821,10,-0.07477804
5,0.0862910855433821,11,-0.07505513
5,0.0862910855433821,12,-0.07444108
5,0.0862910855433821,13,-0.07462659
5,0.0862910855433821,14,-0.07461523
5,0.0862910855433821,15,-0.07465295
6,0.10437330240791,0,-0.07494584
6,0.10437330240791,1,-0.07511302
6,0.10437330240791,2,-0.07489794
6,0.10437330240791,3,-0.07485072
6,0.10437330240791,4,-0.07486577
6,0.10437330240791,5,-0.07493068
6,0.10437330240791,6,-0.07457916
6,0.10437330240791,7,-0.07476398
6,0.10437330240791,8,-0.07497665
6,0.10437330240791,9,-0.07451149
6,0.10437330240791,10,-0.07482985
6,0.10437330240791,11,-0.0750404
6,0.10437330240791,12,-0.07489049
6,0.10437330240791,13,-0.0751396
6,0.10437330240791,14,-0.07499412
6,0.10437330240791,15,-0.07452454
7,0.122226630451369,0,-0.07462791
7,0.122226630451369,1,-0.0747008
7,0.122226630451369,2,-0.07492356
7,0.122226630451369,3,-0.07484035
7,0.122226630451369,4,-0.07497701
7,0.122226630451369,5,-0.07492631
7,0.122226630451369,6,-0.07469536
7,0.122226630451369,7,-0.07448936
