pos_index,position,sample_index,voltage
0,2.50015259254738,0,0.7316689
0,2.50015259254738,1,0.7315406
0,2.50015259254738,2,0.7315894
0,2.50015259254738,3,0.7317364
0,2.50015259254738,4,0.7321423
0,2.50015259254738,5,0.7318122
0,2.50015259254738,6,0.7312885
0,2.50015259254738,7,0.7317227
0,2.50015259254738,8,0.7314458
0,2.50015259254738,9,0.7317485
0,2.50015259254738,10,0.7315829
0,2.50015259254738,11,0.7314608
0,2.50015259254738,12,0.7316574
0,2.50015259254738,13,0.7318002
0,2.50015259254738,14,0.7317198
0,2.50015259254738,15,0.7316009
1,2.60040589617603,0,0.7317082
1,2.60040589617603,1,0.7319045
1,2.60040589617603,2,0.7323957
1,2.60040589617603,3,0.7319917
1,2.60040589617603,4,0.7317448
1,2.60040589617603,5,0.731862
1,2.60040589617603,6,0.7319581
1,2.60040589617603,7,0.7320819
1,2.60040589617603,8,0.7321018
1,2.60040589617603,9,0.731963
1,2.60040589617603,10,0.7316815
1,2.60040589617603,11,0.7315523
1,2.60040589617603,12,0.7316951
1,2.60040589617603,13,0.7317805
1,2.60040589617603,14,0.7316887
1,2.60040589617603,15,0.7319932
2,2.6974547563097,0,0.7318586
2,2.6974547563097,1,0.7318935
2,2.6974547563097,2,0.7317684
2,2.6974547563097,3,0.7318644
2,2.6974547563097,4,0.7319125
2,2.6974547563097,5,0.7322931
2,2.6974547563097,6,0.7320054
2,2.6974547563097,7,0.7320455
2,2.6974547563097,8,0.7321449
2,2.6974547563097,9,0.7320089
2,2.6974547563097,10,0.7317635
2,2.6974547563097,11,0.7321098
2,2.6974547563097,12,0.7319962
2,2.6974547563097,13,0.7316456
2,2.6974547563097,14,0.7322473
2,2.6974547563097,15,0.7318329
3,2.79725028229621,0,0.7320834
3,2.79725028229621,1,0.731861
3,2.79725028229621,2,0.7321733
3,2.79725028229621,3,0.7317587
3,2.79725028229621,4,0.7319708
3,2.79725028229621,5,0.7319828
3,2.79725028229621,6,0.7323716
3,2.79725028229621,7,0.7317906
3,2.79725028229621,8,0.731744
3,2.79725028229621,9,0.731799
3,2.79725028229621,10,0.7314957
3,2.79725028229621,11,0.7316363
3,2.79725028229621,12,0.7317767
3,2.79725028229621,13,0.7318021
3,2.79725028229621,14,0.7316125
3,2.79725028229621,15,0.7316902
4,2.89681691946165,0,0.731764
4,2.89681691946165,1,0.7314609
4,2.89681691946165,2,0.7313144
4,2.89681691946165,3,0.7311835
4,2.89681691946165,4,0.7315001
4,2.89681691946165,5,0.7317647
4,2.89681691946165,6,0.7315738
4,2.89681691946165,7,0.7316034
4,2.89681691946165,8,0.7314624
4,2.89681691946165,9,0.7315633
4,2.89681691946165,10,0.731719
4,2.89681691946165,11,0.731752
4,2.89681691946165,12,0.7316586
4,2.89681691946165,13,0.7313817
4,2.89681691946165,14,0.7313298
4,2.89681691946165,15,0.7316812
5,2.9970702230903,0,0.7309663
5,2.9970702230903,1,0.7312326
5,2.9970702230903,2,0.7313292
5,2.9970702230903,3,0.7310792
5,2.9970702230903,4,0.7311472
5,2.9970702230903,5,0.7308117
