position,voltage_mean,voltage_std,n_samples
1.99751274147771,0.006031315875,0.00020507194434876835,16
2.09479049043245,0.0063360963125,0.00023542949622544076,16
2.19161046174505,0.0060544506875,0.00022171352453073282,16
2.289574877163,0.005925622625,0.0003476830046054658,16
2.38731040375988,0.04384704875,0.0007652598117296087,16
2.48275704214606,0.094391868125,0.0006852741105136209,16
2.5800347911008,0.14424890625,0.000871444612029897,16
2.67731254005554,0.19468909375,0.0008907683568616104,16
2.77504806665242,0.24609105,0.000652579257638485,16
2.87026581621754,0.29592451875000003,0.0009348811951384111,16
2.96731467635121,0.3448395,0.0008466602358679639,16
