pos_index,position,sample_index,voltage
0,1.99751274147771,0,0.006218847
0,1.99751274147771,1,0.005862556
0,1.99751274147771,2,0.005811397
0,1.99751274147771,3,0.006048259
0,1.99751274147771,4,0.006117526
0,1.99751274147771,5,0.006122478
0,1.99751274147771,6,0.006050205
0,1.99751274147771,7,0.006179755
0,1.99751274147771,8,0.00582143
0,1.99751274147771,9,0.00581243
0,1.99751274147771,10,0.005778199
0,1.99751274147771,11,0.005674906
0,1.99751274147771,12,0.006064343
0,1.99751274147771,13,0.006329376
0,1.99751274147771,14,0.006305162
0,1.99751274147771,15,0.006304185
1,2.09479049043245,0,0.006351301
1,2.09479049043245,1,0.005971976
1,2.09479049043245,2,0.006433684
1,2.09479049043245,3,0.006523982
1,2.09479049043245,4,0.006218803
1,2.09479049043245,5,0.006288168
1,2.09479049043245,6,0.006579082
1,2.09479049043245,7,0.006607344
1,2.09479049043245,8,0.006573136
1,2.09479049043245,9,0.006084311
1,2.09479049043245,10,0.006016182
1,2.09479049043245,11,0.006355329
1,2.09479049043245,12,0.006328231
1,2.09479049043245,13,0.006150628
1,2.09479049043245,14,0.006074292
1,2.09479049043245,15,0.006821092
2,2.19161046174505,0,0.006014097
2,2.19161046174505,1,0.005833464
2,2.19161046174505,2,0.006024173
2,2.19161046174505,3,0.00614557
2,2.19161046174505,4,0.006173733
2,2.19161046174505,5,0.006076352
2,2.19161046174505,6,0.006602161
2,2.19161046174505,7,0.006211826
2,2.19161046174505,8,0.006072363
2,2.19161046174505,9,0.0060814
2,2.19161046174505,10,0.005523324
2,2.19161046174505,11,0.005873659
2,2.19161046174505,12,0.006251975
2,2.19161046174505,13,0.005958928
2,2.19161046174505,14,0.005913745
2,2.19161046174505,15,0.006114441
3,2.289574877163,0,0.005665804
3,2.289574877163,1,0.005549446
3,2.289574877163,2,0.005539438
3,2.289574877163,3,0.006222902
3,2.289574877163,4,0.005722112
3,2.289574877163,5,0.006519977
3,2.289574877163,6,0.006559047
3,2.289574877163,7,0.006269063
3,2.289574877163,8,0.006185768
3,2.289574877163,9,0.006137599
3,2.289574877163,10,0.005948867
3,2.289574877163,11,0.005635765
3,2.289574877163,12,0.005340668
3,2.289574877163,13,0.005918784
3,2.289574877163,14,0.00577027
3,2.289574877163,15,0.005824452
4,2.38731040375988,0,0.04277798
4,2.38731040375988,1,0.04386557
4,2.38731040375988,2,0.04419187
4,2.38731040375988,3,0.04324746
4,2.38731040375988,4,0.04396985
4,2.38731040375988,5,0.04381896
4,2.38731040375988,6,0.04430729
4,2.38731040375988,7,0.0441463
4,2.38731040375988,8,0.04307532
4,2.38731040375988,9,0.04420071
4,2.38731040375988,10,0.04267607
4,2.38731040375988,11,0.04431795
4,2.38731040375988,12,0.0449544
4,2.38731040375988,13,0.04522822
4,2.38731040375988,14,0.0442709
4,2.38731040375988,15,0.04250393
5,2.48275704214606,0,0.09496781
5,2.48275704214606,1,0.09410002
5,2.48275704214606,2,0.09404662
5,2.48275704214606,3,0.09494941
5,2.48275704214606,4,0.09415261
5,2.48275704214606,5,0.09410471
5,2.48275704214606,6,0.09497055
5,2.48275704214606,7,0.09447878
5,2.48275704214606,8,0.09459005
5,2.48275704214606,9,0.09364357
5,2.48275704214606,10,0.09434376
5,2.48275704214606,11,0.09572634
5,2.48275704214606,12,0.09349637
5,2.48275704214606,13,0.09323202
5,2.48275704214606,14,0.0938906
5,2.48275704214606,15,0.09557667
6,2.5800347911008,0,0.1431931
6,2.5800347911008,1,0.1434159
6,2.5800347911008,2,0.1448337
6,2.5800347911008,3,0.1449835
