pos_index,position,sample_index,voltage
0,1.5057832575457,0,-5.206561
0,1.5057832575457,1,-5.206186
0,1.5057832575457,2,-5.20538
0,1.5057832575457,3,-5.204867
0,1.5057832575457,4,-5.20787
0,1.5057832575457,5,-5.206646
0,1.5057832575457,6,-5.207416
0,1.5057832575457,7,-5.20627
0,1.5057832575457,8,-5.205248
0,1.5057832575457,9,-5.205831
0,1.5057832575457,10,-5.205777
0,1.5057832575457,11,-5.205092
0,1.5057832575457,12,-5.205466
0,1.5057832575457,13,-5.204723
0,1.5057832575457,14,-5.20435
0,1.5057832575457,15,-5.205197
0,1.5057832575457,16,-5.205924
0,1.5057832575457,17,-5.205339
0,1.5057832575457,18,-5.20483
0,1.5057832575457,19,-5.206124
0,1.5057832575457,20,-5.205811
0,1.5057832575457,21,-5.206715
0,1.5057832575457,22,-5.206813
0,1.5057832575457,23,-5.206919
0,1.5057832575457,24,-5.205808
0,1.5057832575457,25,-5.205705
0,1.5057832575457,26,-5.206048
0,1.5057832575457,27,-5.20625
0,1.5057832575457,28,-5.206501
0,1.5057832575457,29,-5.206551
0,1.5057832575457,30,-5.20542
1,1.51066621906186,0,-5.204785
1,1.51066621906186,1,-5.204738
1,1.51066621906186,2,-5.205359
1,1.51066621906186,3,-5.204785
1,1.51066621906186,4,-5.205043
1,1.51066621906186,5,-5.205564
1,1.51066621906186,6,-5.206055
1,1.51066621906186,7,-5.20474
1,1.51066621906186,8,-5.20506
1,1.51066621906186,9,-5.208096
1,1.51066621906186,10,-5.20585
1,1.51066621906186,11,-5.205484
1,1.51066621906186,12,-5.206666
1,1.51066621906186,13,-5.206049
1,1.51066621906186,14,-5.20471
1,1.51066621906186,15,-5.204762
1,1.51066621906186,16,-5.204862
1,1.51066621906186,17,-5.205002
1,1.51066621906186,18,-5.204632
1,1.51066621906186,19,-5.204187
1,1.51066621906186,20,-5.205434
1,1.51066621906186,21,-5.204877
1,1.51066621906186,22,-5.204935
1,1.51066621906186,23,-5.20665
1,1.51066621906186,24,-5.204783
1,1.51066621906186,25,-5.205919
1,1.51066621906186,26,-5.206022
1,1.51066621906186,27,-5.204628
1,1.51066621906186,28,-5.205174
1,1.51066621906186,29,-5.205335
1,1.51066621906186,30,-5.204054
2,1.51554918057802,0,-5.205766
2,1.51554918057802,1,-5.20475
2,1.51554918057802,2,-5.206512
2,1.51554918057802,3,-5.205535
2,1.51554918057802,4,-5.205527
2,1.51554918057802,5,-5.206481
2,1.51554918057802,6,-5.204289
2,1.51554918057802,7,-5.207671
2,1.51554918057802,8,-5.207313
2,1.51554918057802,9,-5.206309
2,1.51554918057802,10,-5.207009
2,1.51554918057802,11,-5.205635
2,1.51554918057802,12,-5.204255
2,1.51554918057802,13,-5.204305
2,1.51554918057802,14,-5.205393
2,1.51554918057802,15,-5.20649
2,1.51554918057802,16,-5.205989
2,1.51554918057802,17,-5.2061
2,1.51554918057802,18,-5.20541
2,1.51554918057802,19,-5.204682
2,1.51554918057802,20,-5.206343
2,1.51554918057802,21,-5.204751
2,1.51554918057802,22,-5.206847
2,1.51554918057802,23,-5.206939
2,1.51554918057802,24,-5.207192
2,1.51554918057802,25,-5.204831
2,1.51554918057802,26,-5.205617
2,1.51554918057802,27,-5.206366
2,1.51554918057802,28,-5.206458
2,1.51554918057802,29,-5.20654
2,1.51554918057802,30,-5.207923
3,1.5210425122837,0,-5.207205
3,1.5210425122837,1,-5.208301
3,1.5210425122837,2,-5.207327
3,1.5210425122837,3,-5.207684
3,1.5210425122837,4,-5.208791
3,1.5210425122837,5,-5.206227
3,1.5210425122837,6,-5.205238
3,1.5210425122837,7,-5.206742
3,1.5210425122837,8,-5.206892
3,1.5210425122837,9,-5.205896
3,1.5210425122837,10,-5.207106
3,1.5210425122837,11,-5.206102
3,1.5210425122837,12,-5.205977
3,1.5210425122837,13,-5.206308
3,1.5210425122837,14,-5.205717
3,1.5210425122837,15,-5.20637
3,1.5210425122837,16,-5.206496
3,1.5210425122837,17,-5.206162
3,1.5210425122837,18,-5.206584
3,1.5210425122837,19,-5.206541
3,1.5210425122837,20,-5.206664
3,1.5210425122837,21,-5.20693
3,1.5210425122837,22,-5.206224
3,1.5210425122837,23,-5.204834
3,1.5210425122837,24,-5.205276
3,1.5210425122837,25,-5.205342
3,1.5210425122837,26,-5.206628
3,1.5210425122837,27,-5.204789
3,1.5210425122837,28,-5.204561
3,1.5210425122837,29,-5.205717
3,1.5210425122837,30,-5.206381
4,1.52653584398938,0,-5.205635
4,1.52653584398938,1,-5.205698
4,1.52653584398938,2,-5.206247
4,1.52653584398938,3,-5.204789
4,1.52653584398938,4,-5.204914
4,1.52653584398938,5,-5.206059
4,1.52653584398938,6,-5.205576
4,1.52653584398938,7,-5.206519
4,1.52653584398938,8,-5.206498
4,1.52653584398938,9,-5.204963
4,1.52653584398938,10,-5.20494
4,1.52653584398938,11,-5.204781
4,1.52653584398938,12,-5.204069
4,1.52653584398938,13,-5.204709
4,1.52653584398938,14,-5.205168
4,1.52653584398938,15,-5.205098
4,1.52653584398938,16,-5.206299
4,1.52653584398938,17,-5.205503
4,1.52653584398938,18,-5.206992
4,1.52653584398938,19,-5.205369
4,1.52653584398938,20,-5.207282
4,1.52653584398938,21,-5.20788
4,1.52653584398938,22,-5.207297
4,1.52653584398938,23,-5.206153
4,1.52653584398938,24,-5.205766
4,1.52653584398938,25,-5.204788
4,1.52653584398938,26,-5.20473
4,1.52653584398938,27,-5.204684
4,1.52653584398938,28,-5.205229
4,1.52653584398938,29,-5.204111
4,1.52653584398938,30,-5.205901
5,1.53080843531602,0,-5.206644
5,1.53080843531602,1,-5.205449
