position,voltage_mean,voltage_std,n_samples
0.00427259132663961,-5.167048125,0.0006348136414530631,8
0.00793481246375927,-5.166542,0.0006010212142678049,8
0.0128177739799188,-5.165283625,0.00065402521692597,8
0.0170903653065584,-5.166280749999999,0.0005706252601312919,8
0.021362956633198,-5.1657607500000005,0.0008929460719998935,8
0.0256355479598376,-5.16885625,0.0008225134877313559,8
0.0299081392864772,-5.166652,0.0008174559621166086,8
0.0341807306131169,-5.166437375,0.0007176703521637531,8
0.0384533219397565,-5.167215625,0.0006139472569977277,8
0.0427259132663961,-5.167668875,0.0007240470353333142,8
0.0476088747825556,-5.16803,0.0006180097086614149,8
0.0518814661091952,-5.167583875,0.0006495635914788502,8
0.0555436872463149,-5.167498,0.0009174314688302572,8
0.0598162785729545,-5.16865375,0.0003239798411939898,8
0.064699240089114,-5.16706425,0.0008622084652216196,8
0.0689718314157536,-5.1686895,0.0010200363964094955,8
0.0726340525528733,-5.1684565,0.0008708639388561782,8
0.076296273689993,-5.166209125,0.0009159705832475661,8
0.0799584948271126,-5.167410125,0.0003243560688116526,8
0.0842310861537522,-5.16678525,0.0006670453039338767,8
0.0878933072908719,-5.167089,0.0007965513166143772,8
0.0915555284279916,-5.167077750000001,0.0009484193099574755,8
0.0952177495651112,-5.165600375,0.000530025928021575,8
0.0988799707022309,-5.166912625,0.0005219235905524943,8
0.102542191839351,-5.167373375,0.0006257311598242904,8
0.10620441297647,-5.166591125,0.0010692748053588988,8
0.10925626392407,-5.167404125,0.000996900125075241,8
0.11291848506119,-5.1671566250000005,0.0005531866632295321,8
0.116580706198309,-5.167295875,0.0007368426625643863,8
0.120242927335429,-5.1680343749999995,0.0005237484934344974,8
0.123905148472549,-5.167298125,0.0004922073845189201,8
0.127567369609668,-5.1671556249999995,0.000680443777526847,8
0.131839960936308,-5.16788,0.0004505049944227422,8
0.136722922452467,-5.16817375,0.0009398067288012636,8
0.140995513779107,-5.167952625,0.0005685881500480764,8
0.145268105105747,-5.1664112499999995,0.0007633141145688376,8
0.148930326242866,-5.1681233749999995,0.0011111708844166698,8
0.152592547379986,-5.164819625,0.00048279056989007586,8
0.156865138706626,-5.166760125,0.0006659933253232794,8
0.160527359843745,-5.1654675,0.0008012850616352823,8
0.164189580980865,-5.16596275,0.0007903932170128382,8
0.167851802117985,-5.16738375,0.0008749539630745931,8
0.171514023255104,-5.16785125,0.000889394843418813,8
0.175176244392224,-5.167882375,0.00045276454628767116,8
0.178838465529344,-5.168861375,0.0009171301621770551,8
0.183111056855983,-5.168413875000001,0.0008990852903784052,8
0.187383648182623,-5.168453250000001,0.0005300480520671142,8
0.191045869319742,-5.16777325,0.0007005989847980932,8
0.194708090456862,-5.168170125,0.00047270800646385144,8
0.198370311593982,-5.168920249999999,0.0006687312146895105,8
