position,voltage_mean,voltage_std,n_samples
0.997726371044038,0.021877863125,0.0003519083112068883,16
1.00527970213935,0.0223814175,0.0003309123422921094,16
1.01306192205573,0.022325515625,0.0002669204474175952,16
1.02084414197211,0.02230711625,0.0002636144124918767,16
1.02839747306742,0.022142054374999998,0.00021514154073448813,16
1.03617969298379,0.022229414375,0.0003569095367871378,16
1.04396191290017,0.02259237375,0.0004517472692622921,16
1.05151524399548,0.022870486875,0.0006034610567563442,16
1.05929746391186,0.022159868125000003,0.00036862450430991996,16
1.06707968382824,0.022167434375000003,0.0003099153452753016,16
1.07463301492355,0.0224217175,0.00033149995640082704,16
1.08241523483993,0.022539857500000003,0.0005318668233272781,16
1.09019745475631,0.023575619375,0.0004021546065642656,16
1.09775078585162,0.025363439374999998,0.0004197761340802491,16
1.105533005768,0.02648004125,0.000555774992531544,16
1.11308633686331,0.02749791875,0.00027179319483927025,16
1.12063966795862,0.028702233125,0.00027785266493050647,16
1.128421887875,0.029553857500000003,0.00035955495900314013,16
1.13574633014924,0.0306614375,0.0004077984735518881,16
1.14329966124454,0.031259754375,0.0005129027942988899,16
1.15085299233985,0.031989130625,0.00035849672262220153,16
1.15817743461409,0.03265707375,0.0002785514273853896,16
1.1657307657094,0.033342924375,0.0003038939835692859,16
1.17351298562578,0.033844236875,0.0004938070629775202,16
1.18129520554216,0.03416888125,0.0003643825062841772,16
1.18907742545854,0.03429640375,0.00017294292616622847,16
1.19663075655385,0.034936604375,0.0003377958893690238,16
1.20395519882809,0.0356785175,0.00021086019347840452,16
1.21127964110233,0.036303585625,0.0003070868479959866,16
1.21883297219764,0.036110505625,0.0002183562668544441,16
1.22661519211402,0.036202410625,0.0003467288487865687,16
1.23371074556719,0.035945030625,0.00023395907215442512,16
1.24057741019929,0.03632382687499999,0.0002411025185143951,16
1.24767296365246,0.036377245625,0.0003131295890276252,16
1.25476851710562,0.036829456875,0.00018863109508769898,16
1.26209295937986,0.036832133125,0.00022347254106261998,16
1.26987517929624,0.036949140000000005,0.00026720890046459845,16
1.27719962157048,0.037294861250000005,0.0002623210874785657,16
1.28429517502365,0.037511136875000003,0.00018291463537394847,16
1.29161961729789,0.037457125,0.00021621378575382286,16
1.29894405957213,0.037614663125,0.00021767614487234183,16
1.30626850184637,0.037751313125000005,0.00024032525901678412,16
1.31336405529954,0.037980355,0.0001837684234301426,16
1.32045960875271,0.037641585000000005,0.00022449634484775018,16
1.32778405102695,0.038108913125000005,0.00015920218001486225,16
1.33510849330119,0.03850148625000001,0.0002340353683707608,16
1.3426618243965,0.038104170625,0.000372459727193236,16
1.35044404431288,0.038396519999999996,0.00017620884193195364,16
1.35799737540819,0.038497483124999995,0.00015467460484508918,16
1.36577959532456,0.03874779375,0.00021435483292530982,16
1.37356181524094,0.03854699875,0.0002564577203184522,16
