position,voltage_mean,voltage_std,n_samples
0.000610370189519944,1.231058375,2.4160595501769887e-05,16
0.101321451460311,1.231059625,2.309186815739881e-05,16
0.201422162541581,1.230941375,1.7348901262057146e-05,16
0.300912503433332,1.2308753125,1.9405922903866385e-05,16
0.399792474135563,1.2308716249999998,1.749240906792285e-05,16
0.499893185216834,1.23090275,1.9443829355356736e-05,16
0.599993896298105,1.2309715625,1.6382035702247446e-05,16
0.700094607379376,1.2309815,2.363524909959787e-05,16
0.800805688650166,1.2309514375,2.0721271528309033e-05,16
0.899685659352397,1.2309510000000001,3.347947132198432e-05,16
0.998565630054628,1.2309298124999999,1.6625352439866073e-05,16
1.0986663411359,1.230879625,3.360222276875463e-05,16
1.19754631183813,1.2309671249999998,2.0217180194101797e-05,16
1.2976470229194,1.230973,1.9293781381572096e-05,16
1.39835810419019,1.2309533125,2.8312362030578028e-05,16
1.49906918546098,1.2309752500000002,2.634506595171248e-05,16
1.59855952635273,1.2309184375000002,4.6691766873296064e-05,16
1.698660237434,1.231093375,6.401550105251235e-05,16
1.79876094851527,1.2309634375,2.3337118368607878e-05,16
1.89947202978607,1.230922125,2.6999710646615285e-05,16
1.99957274086734,1.2309336874999999,1.3113536660637678e-05,16
2.10089419232765,1.230973875,2.123050576411467e-05,16
2.2003845332194,1.230976,3.4378408921872724e-05,16
2.29926450392163,1.2309819375,3.49096490063952e-05,16
2.39814447462386,1.2309863125,1.9575874022628687e-05,16
2.49763481551561,1.2310348750000002,3.0225971861963796e-05,16
2.59773552659688,1.230965125,2.8195467277570065e-05,16
2.69844660786767,1.2309528125,2.8428020398038466e-05,16
2.79915768913846,1.23091875,2.4651318423160938e-05,16
2.89925840021973,1.2309652500000001,1.9279198634832564e-05,16
2.999359111301,1.2309676250000001,1.9833289565797763e-05,16
