pos_index,position,sample_index,voltage
0,0.000610370189519944,0,1.231039
0,0.000610370189519944,1,1.23105
0,0.000610370189519944,2,1.231043
0,0.000610370189519944,3,1.23104
0,0.000610370189519944,4,1.23102
0,0.000610370189519944,5,1.231033
0,0.000610370189519944,6,1.231046
0,0.000610370189519944,7,1.231089
0,0.000610370189519944,8,1.231098
0,0.000610370189519944,9,1.231064
0,0.000610370189519944,10,1.231063
0,0.000610370189519944,11,1.231095
0,0.000610370189519944,12,1.231053
0,0.000610370189519944,13,1.231093
0,0.000610370189519944,14,1.231033
0,0.000610370189519944,15,1.231075
1,0.101321451460311,0,1.231066
1,0.101321451460311,1,1.231069
1,0.101321451460311,2,1.231072
1,0.101321451460311,3,1.231047
1,0.101321451460311,4,1.231081
1,0.101321451460311,5,1.231083
1,0.101321451460311,6,1.231098
1,0.101321451460311,7,1.231049
1,0.101321451460311,8,1.23105
1,0.101321451460311,9,1.231067
1,0.101321451460311,10,1.231054
1,0.101321451460311,11,1.231078
1,0.101321451460311,12,1.231067
1,0.101321451460311,13,1.231051
1,0.101321451460311,14,1.231003
1,0.101321451460311,15,1.231019
2,0.201422162541581,0,1.230968
2,0.201422162541581,1,1.230955
2,0.201422162541581,2,1.230937
2,0.201422162541581,3,1.23094
2,0.201422162541581,4,1.230941
2,0.201422162541581,5,1.230929
2,0.201422162541581,6,1.230937
2,0.201422162541581,7,1.230945
2,0.201422162541581,8,1.230968
2,0.201422162541581,9,1.230951
2,0.201422162541581,10,1.230965
2,0.201422162541581,11,1.230936
2,0.201422162541581,12,1.23092
2,0.201422162541581,13,1.230943
2,0.201422162541581,14,1.230926
2,0.201422162541581,15,1.230901
3,0.300912503433332,0,1.230895
3,0.300912503433332,1,1.230878
3,0.300912503433332,2,1.230867
3,0.300912503433332,3,1.230834
3,0.300912503433332,4,1.230892
3,0.300912503433332,5,1.230875
3,0.300912503433332,6,1.230909
3,0.300912503433332,7,1.230848
3,0.300912503433332,8,1.230864
3,0.300912503433332,9,1.230867
3,0.300912503433332,10,1.230874
3,0.300912503433332,11,1.230861
3,0.300912503433332,12,1.230874
3,0.300912503433332,13,1.230907
3,0.300912503433332,14,1.230891
3,0.300912503433332,15,1.230869
4,0.399792474135563,0,1.230899
4,0.399792474135563,1,1.230886
4,0.399792474135563,2,1.230874
4,0.399792474135563,3,1.23086
4,0.399792474135563,4,1.230897
4,0.399792474135563,5,1.230864
4,0.399792474135563,6,1.230877
4,0.399792474135563,7,1.230875
4,0.399792474135563,8,1.230841
4,0.399792474135563,9,1.230842
4,0.399792474135563,10,1.230856
4,0.399792474135563,11,1.230866
4,0.399792474135563,12,1.230888
4,0.399792474135563,13,1.230864
4,0.399792474135563,14,1.230895
4,0.399792474135563,15,1.230862
5,0.499893185216834,0,1.23088
5,0.499893185216834,1,1.230883
5,0.499893185216834,2,1.230944
5,0.499893185216834,3,1.230884
5,0.499893185216834,4,1.230892
5,0.499893185216834,5,1.230879
5,0.499893185216834,6,1.230902
5,0.499893185216834,7,1.230936
5,0.499893185216834,8,1.230896
5,0.499893185216834,9,1.230895
5,0.499893185216834,10,1.230914
5,0.499893185216834,11,1.230905
5,0.499893185216834,12,1.23093
5,0.499893185216834,13,1.230913
5,0.499893185216834,14,1.230888
5,0.499893185216834,15,1.230903
6,0.599993896298105,0,1.230985
6,0.599993896298105,1,1.23096
6,0.599993896298105,2,1.23096
6,0.599993896298105,3,1.23097
6,0.599993896298105,4,1.230995
6,0.599993896298105,5,1.23097
6,0.599993896298105,6,1.230968
6,0.599993896298105,7,1.230983
6,0.599993896298105,8,1.230954
6,0.599993896298105,9,1.231009
6,0.599993896298105,10,1.230952
6,0.599993896298105,11,1.230944
6,0.599993896298105,12,1.230967
6,0.599993896298105,13,1.230964
6,0.599993896298105,14,1.230982
6,0.599993896298105,15,1.230982
7,0.700094607379376,0,1.231014
7,0.700094607379376,1,1.230988
7,0.700094607379376,2,1.23095
7,0.700094607379376,3,1.230938
7,0.700094607379376,4,1.230958
7,0.700094607379376,5,1.230984
7,0.700094607379376,6,1.230988
7,0.700094607379376,7,1.231002
7,0.700094607379376,8,1.230996
7,0.700094607379376,9,1.231035
7,0.700094607379376,10,1.230963
7,0.700094607379376,11,1.230968
7,0.700094607379376,12,1.230972
7,0.700094607379376,13,1.230994
7,0.700094607379376,14,1.230982
7,0.700094607379376,15,1.230972
8,0.800805688650166,0,1.230977
8,0.800805688650166,1,1.230937
8,0.800805688650166,2,1.230941
8,0.800805688650166,3,1.230935
8,0.800805688650166,4,1.230949
8,0.800805688650166,5,1.230972
8,0.800805688650166,6,1.230957
8,0.800805688650166,7,1.230985
8,0.800805688650166,8,1.230945
8,0.800805688650166,9,1.230969
8,0.800805688650166,10,1.230956
8,0.800805688650166,11,1.230916
8,0.800805688650166,12,1.230911
8,0.800805688650166,13,1.230961
8,0.800805688650166,14,1.230974
8,0.800805688650166,15,1.230938
9,0.899685659352397,0,1.230892
9,0.899685659352397,1,1.230944
9,0.899685659352397,2,1.230938
9,0.899685659352397,3,1.230965
9,0.899685659352397,4,1.230929
9,0.899685659352397,5,1.230892
9,0.899685659352397,6,1.230951
9,0.899685659352397,7,1.230938
9,0.899685659352397,8,1.230952
9,0.899685659352397,9,1.230912
9,0.899685659352397,10,1.230969
9,0.899685659352397,11,1.230954
9,0.899685659352397,12,1.230989
9,0.899685659352397,13,1.230989
9,0.899685659352397,14,1.23101
9,0.899685659352397,15,1.230992
10,0.998565630054628,0,1.230934
10,0.998565630054628,1,1.23094
10,0.998565630054628,2,1.230949
10,0.998565630054628,3,1.230955
10,0.998565630054628,4,1.230947
10,0.998565630054628,5,1.230932
10,0.998565630054628,6,1.230931
10,0.998565630054628,7,1.230925
10,0.998565630054628,8,1.230902
10,0.998565630054628,9,1.230931
10,0.998565630054628,10,1.230949
10,0.998565630054628,11,1.230911
10,0.998565630054628,12,1.230919
10,0.998565630054628,13,1.23092
10,0.998565630054628,14,1.230937
10,0.998565630054628,15,1.230895
11,1.0986663411359,0,1.230838
11,1.0986663411359,1,1.230847
11,1.0986663411359,2,1.230844
11,1.0986663411359,3,1.230829
11,1.0986663411359,4,1.230851
11,1.0986663411359,5,1.230887
11,1.0986663411359,6,1.23088
11,1.0986663411359,7,1.230882
11,1.0986663411359,8,1.230852
11,1.0986663411359,9,1.230887
11,1.0986663411359,10,1.230874
11,1.0986663411359,11,1.230895
11,1.0986663411359,12,1.230909
11,1.0986663411359,13,1.230934
11,1.0986663411359,14,1.230927
11,1.0986663411359,15,1.230938
12,1.19754631183813,0,1.230981
12,1.19754631183813,1,1.230992
12,1.19754631183813,2,1.230951
12,1.19754631183813,3,1.230928
12,1.19754631183813,4,1.230998
12,1.19754631183813,5,1.23098
12,1.19754631183813,6,1.230996
12,1.19754631183813,7,1.230984
12,1.19754631183813,8,1.230973
12,1.19754631183813,9,1.230951
12,1.19754631183813,10,1.230957
12,1.19754631183813,11,1.230939
12,1.19754631183813,12,1.230964
12,1.19754631183813,13,1.230975
12,1.19754631183813,14,1.230955
12,1.19754631183813,15,1.23095
13,1.2976470229194,0,1.230976
13,1.2976470229194,1,1.230934
13,1.2976470229194,2,1.23098
13,1.2976470229194,3,1.230939
13,1.2976470229194,4,1.230967
13,1.2976470229194,5,1.230976
13,1.2976470229194,6,1.230952
13,1.2976470229194,7,1.231007
13,1.2976470229194,8,1.230968
13,1.2976470229194,9,1.230969
13,1.2976470229194,10,1.230969
