pos_index,position,sample_index,voltage
0,-0.00549333170567949,0,0.01191024
0,-0.00549333170567949,1,0.01216723
0,-0.00549333170567949,2,0.01189435
0,-0.00549333170567949,3,0.01208493
0,-0.00549333170567949,4,0.01202772
0,-0.00549333170567949,5,0.01185529
0,-0.00549333170567949,6,0.01213216
0,-0.00549333170567949,7,0.01192245
0,-0.00549333170567949,8,0.01193149
0,-0.00549333170567949,9,0.01207084
0,-0.00549333170567949,10,0.01178376
0,-0.00549333170567949,11,0.01161118
0,-0.00549333170567949,12,0.01157707
0,-0.00549333170567949,13,0.01185209
0,-0.00549333170567949,14,0.0118622
0,-0.00549333170567949,15,0.01189725
1,0.0842310861537522,0,0.01231484
1,0.0842310861537522,1,0.01250748
1,0.0842310861537522,2,0.01218038
1,0.0842310861537522,3,0.01233693
1,0.0842310861537522,4,0.01216232
1,0.0842310861537522,5,0.01224359
1,0.0842310861537522,6,0.0124504
1,0.0842310861537522,7,0.01227572
1,0.0842310861537522,8,0.01258974
1,0.0842310861537522,9,0.01236786
1,0.0842310861537522,10,0.01216329
1,0.0842310861537522,11,0.01220031
1,0.0842310861537522,12,0.01194857
1,0.0842310861537522,13,0.01233391
1,0.0842310861537522,14,0.01218634
1,0.0842310861537522,15,0.01228758
2,0.177617725150304,0,0.01223157
2,0.177617725150304,1,0.01250241
2,0.177617725150304,2,0.01213009
2,0.177617725150304,3,0.01247339
2,0.177617725150304,4,0.01241219
2,0.177617725150304,5,0.01223169
2,0.177617725150304,6,0.01212821
2,0.177617725150304,7,0.01250256
2,0.177617725150304,8,0.0124041
2,0.177617725150304,9,0.01277554
2,0.177617725150304,10,0.01259283
2,0.177617725150304,11,0.01220944
2,0.177617725150304,12,0.01238714
2,0.177617725150304,13,0.01239423
2,0.177617725150304,14,0.01234902
2,0.177617725150304,15,0.01246628
3,0.271004364146855,0,0.01229983
3,0.271004364146855,1,0.0121222
3,0.271004364146855,2,0.01214922
3,0.271004364146855,3,0.01226969
3,0.271004364146855,4,0.01236199
3,0.271004364146855,5,0.01259978
3,0.271004364146855,6,0.01212924
3,0.271004364146855,7,0.01224854
3,0.271004364146855,8,0.01190642
3,0.271004364146855,9,0.01198258
3,0.271004364146855,10,0.01162837
3,0.271004364146855,11,0.01141751
3,0.271004364146855,12,0.01222454
3,0.271004364146855,13,0.01200561
3,0.271004364146855,14,0.01240094
3,0.271004364146855,15,0.01192348
4,0.364391003143406,0,0.01210302
4,0.364391003143406,1,0.01154611
4,0.364391003143406,2,0.01172177
4,0.364391003143406,3,0.01175585
4,0.364391003143406,4,0.01208094
4,0.364391003143406,5,0.01181508
4,0.364391003143406,6,0.01170361
4,0.364391003143406,7,0.01206189
4,0.364391003143406,8,0.01168853
4,0.364391003143406,9,0.01213619
4,0.364391003143406,10,0.01183415
4,0.364391003143406,11,0.01221349
4,0.364391003143406,12,0.01209102
4,0.364391003143406,13,0.01203081
4,0.364391003143406,14,0.01249059
4,0.364391003143406,15,0.01220039
5,0.458388012329478,0,0.01215316
5,0.458388012329478,1,0.01207999
5,0.458388012329478,2,0.01222852
5,0.458388012329478,3,0.01200574
5,0.458388012329478,4,0.01217841
5,0.458388012329478,5,0.01218125
5,0.458388012329478,6,0.01224246
5,0.458388012329478,7,0.01202174
5,0.458388012329478,8,0.01152704
5,0.458388012329478,9,0.0116956
5,0.458388012329478,10,0.01213028
5,0.458388012329478,11,0.01209502
5,0.458388012329478,12,0.01171673
5,0.458388012329478,13,0.01172266
5,0.458388012329478,14,0.01151999
5,0.458388012329478,15,0.0120036
6,0.552385021515549,0,0.01205582
6,0.552385021515549,1,0.01195345
6,0.552385021515549,2,0.01198374
6,0.552385021515549,3,0.01183813
6,0.552385021515549,4,0.01221854
6,0.552385021515549,5,0.01206795
6,0.552385021515549,6,0.01218248
6,0.552385021515549,7,0.01230675
6,0.552385021515549,8,0.01236678
6,0.552385021515549,9,0.01264302
6,0.552385021515549,10,0.01217735
6,0.552385021515549,11,0.0121381
6,0.552385021515549,12,0.0124323
6,0.552385021515549,13,0.01209529
6,0.552385021515549,14,0.01245739
6,0.552385021515549,15,0.01229173
7,0.64638203070162,0,0.01259474
7,0.64638203070162,1,0.0123328
7,0.64638203070162,2,0.01252052
7,0.64638203070162,3,0.01225859
7,0.64638203070162,4,0.01255974
7,0.64638203070162,5,0.01249566
7,0.64638203070162,6,0.01248124
7,0.64638203070162,7,0.0125526
7,0.64638203070162,8,0.01218849
7,0.64638203070162,9,0.01221752
7,0.64638203070162,10,0.01226573
7,0.64638203070162,11,0.01272835
7,0.64638203070162,12,0.0124393
7,0.64638203070162,13,0.01185509
7,0.64638203070162,14,0.01237401
7,0.64638203070162,15,0.01203388
8,0.739768669698172,0,0.01198845
8,0.739768669698172,1,0.01224957
8,0.739768669698172,2,0.0126972
8,0.739768669698172,3,0.01238198
8,0.739768669698172,4,0.01252473
8,0.739768669698172,5,0.01204875
8,0.739768669698172,6,0.01151696
8,0.739768669698172,7,0.01242537
8,0.739768669698172,8,0.01209002
8,0.739768669698172,9,0.01176592
8,0.739768669698172,10,0.01165345
8,0.739768669698172,11,0.01147272
8,0.739768669698172,12,0.01210901
8,0.739768669698172,13,0.01228984
8,0.739768669698172,14,0.01218944
8,0.739768669698172,15,0.011822
9,0.832544938505204,0,0.01245131
9,0.832544938505204,1,0.0121793
9,0.832544938505204,2,0.0122065
9,0.832544938505204,3,0.01227864
9,0.832544938505204,4,0.01211519
9,0.832544938505204,5,0.01203381
9,0.832544938505204,6,0.01244444
9,0.832544938505204,7,0.01235201
9,0.832544938505204,8,0.0119455
9,0.832544938505204,9,0.01225164
9,0.832544938505204,10,0.01241534
9,0.832544938505204,11,0.01230874
9,0.832544938505204,12,0.01239719
9,0.832544938505204,13,0.01214313
9,0.832544938505204,14,0.0117919
9,0.832544938505204,15,0.01244539
10,0.924100466933195,0,0.01230183
10,0.924100466933195,1,0.01209499
10,0.924100466933195,2,0.01230165
10,0.924100466933195,3,0.0121543
10,0.924100466933195,4,0.01214536
10,0.924100466933195,5,0.01234497
10,0.924100466933195,6,0.01186918
10,0.924100466933195,7,0.01196242
10,0.924100466933195,8,0.01204177
10,0.924100466933195,9,0.011868
10,0.924100466933195,10,0.01181505
10,0.924100466933195,11,0.01176599
10,0.924100466933195,12,0.01241806
10,0.924100466933195,13,0.01230698
10,0.924100466933195,14,0.0121101
10,0.924100466933195,15,0.01228957
11,1.01748710592975,0,0.0124733
11,1.01748710592975,1,0.012354
11,1.01748710592975,2,0.01209702
11,1.01748710592975,3,0.01208817
11,1.01748710592975,4,0.01229879
11,1.01748710592975,5,0.01200677
11,1.01748710592975,6,0.01191536
11,1.01748710592975,7,0.01191139
11,1.01748710592975,8,0.01197566
11,1.01748710592975,9,0.01199564
11,1.01748710592975,10,0.01203587
11,1.01748710592975,11,0.01227457
11,1.01748710592975,12,0.01214717
11,1.01748710592975,13,0.01177203
11,1.01748710592975,14,0.01204989
11,1.01748710592975,15,0.01200278
12,1.11026337473678,0,0.01469234
12,1.11026337473678,1,0.01373384
12,1.11026337473678,2,0.01406556
12,1.11026337473678,3,0.01434613
12,1.11026337473678,4,0.01445844
12,1.11026337473678,5,0.01431192
12,1.11026337473678,6,0.0138814
12,1.11026337473678,7,0.01419057
12,1.11026337473678,8,0.01444852
12,1.11026337473678,9,0.01405808
12,1.11026337473678,10,0.01417165
12,1.11026337473678,11,0.01443856
12,1.11026337473678,12,0.0145137
12,1.11026337473678,13,0.01471444
12,1.11026337473678,14,0.01398785
12,1.11026337473678,15,0.01429696
13,1.20426038392285,0,0.01668968
13,1.20426038392285,1,0.01695258
13,1.20426038392285,2,0.01652082
13,1.20426038392285,3,0.0165269
13,1.20426038392285,4,0.01662532
13,1.20426038392285,5,0.01647577
13,1.20426038392285,6,0.01664022
13,1.20426038392285,7,0.01674781
13,1.20426038392285,8,0.01636825
13,1.20426038392285,9,0.01653588
13,1.20426038392285,10,0.01685943
13,1.20426038392285,11,0.01655432
13,1.20426038392285,12,0.01582067
13,1.20426038392285,13,0.01641848
13,1.20426038392285,14,0.01640566
13,1.20426038392285,15,0.0161726
14,1.2976470229194,0,0.01820192
14,1.2976470229194,1,0.01768496
14,1.2976470229194,2,0.01759704
14,1.2976470229194,3,0.01771527
14,1.2976470229194,4,0.01769516
14,1.2976470229194,5,0.01777653
14,1.2976470229194,6,0.01779448
14,1.2976470229194,7,0.0175347
14,1.2976470229194,8,0.01747045
14,1.2976470229194,9,0.01774432
14,1.2976470229194,10,0.01754552
14,1.2976470229194,11,0.01748644
14,1.2976470229194,12,0.01769836
14,1.2976470229194,13,0.01773136
14,1.2976470229194,14,0.01806634
14,1.2976470229194,15,0.01798619
15,1.39225440229499,0,0.01947857
15,1.39225440229499,1,0.0190629
15,1.39225440229499,2,0.01869676
15,1.39225440229499,3,0.01836857
15,1.39225440229499,4,0.01907024
15,1.39225440229499,5,0.01872779
15,1.39225440229499,6,0.01938329
15,1.39225440229499,7,0.01898398
15,1.39225440229499,8,0.01870379
15,1.39225440229499,9,0.01912765
15,1.39225440229499,10,0.01876326
15,1.39225440229499,11,0.01879503
15,1.39225440229499,12,0.01923864
15,1.39225440229499,13,0.01947462
15,1.39225440229499,14,0.01932084
15,1.39225440229499,15,0.0187439
16,1.48625141148106,0,0.01978684
16,1.48625141148106,1,0.01966239
16,1.48625141148106,2,0.01968608
16,1.48625141148106,3,0.01984125
16,1.48625141148106,4,0.02043307
16,1.48625141148106,5,0.02040586
16,1.48625141148106,6,0.0192669
16,1.48625141148106,7,0.01986925
16,1.48625141148106,8,0.0201864
16,1.48625141148106,9,0.01977358
16,1.48625141148106,10,0.01971049
16,1.48625141148106,11,0.01960707
16,1.48625141148106,12,0.01960912
16,1.48625141148106,13,0.01955167
16,1.48625141148106,14,0.01968225
16,1.48625141148106,15,0.01987923
17,1.58085879085665,0,0.02112564
17,1.58085879085665,1,0.02044902
17,1.58085879085665,2,0.02075213
17,1.58085879085665,3,0.02081973
17,1.58085879085665,4,0.02071207
17,1.58085879085665,5,0.02080137
17,1.58085879085665,6,0.02071987
17,1.58085879085665,7,0.02131607
17,1.58085879085665,8,0.02138633
17,1.58085879085665,9,0.02110341
17,1.58085879085665,10,0.02112441
17,1.58085879085665,11,0.02109241
17,1.58085879085665,12,0.02113479
17,1.58085879085665,13,0.02089373
17,1.58085879085665,14,0.02063779
17,1.58085879085665,15,0.02110245
18,1.67424542985321,0,0.02179687
18,1.67424542985321,1,0.0216585
18,1.67424542985321,2,0.02197062
18,1.67424542985321,3,0.02182714
18,1.67424542985321,4,0.02191053
18,1.67424542985321,5,0.02187297
18,1.67424542985321,6,0.02189033
18,1.67424542985321,7,0.02173386
18,1.67424542985321,8,0.02160625
18,1.67424542985321,9,0.02155706
18,1.67424542985321,10,0.02136401
18,1.67424542985321,11,0.02153192
18,1.67424542985321,12,0.02204298
18,1.67424542985321,13,0.02172892
18,1.67424542985321,14,0.02204991
18,1.67424542985321,15,0.02181999
19,1.76824243903928,0,0.02193045
19,1.76824243903928,1,0.02195025
19,1.76824243903928,2,0.02187428
19,1.76824243903928,3,0.02187145
19,1.76824243903928,4,0.02213913
19,1.76824243903928,5,0.02229592
19,1.76824243903928,6,0.02206962
19,1.76824243903928,7,0.02125298
19,1.76824243903928,8,0.02223575
19,1.76824243903928,9,0.02217431
19,1.76824243903928,10,0.0220824
19,1.76824243903928,11,0.02215229
19,1.76824243903928,12,0.02205479
19,1.76824243903928,13,0.02203771
19,1.76824243903928,14,0.02199866
19,1.76824243903928,15,0.02207379
20,1.86284981841487,0,0.02173763
20,1.86284981841487,1,0.02202769
20,1.86284981841487,2,0.02185924
20,1.86284981841487,3,0.02241527
20,1.86284981841487,4,0.02207691
20,1.86284981841487,5,0.02175506
20,1.86284981841487,6,0.02206503
20,1.86284981841487,7,0.02236183
20,1.86284981841487,8,0.02211589
20,1.86284981841487,9,0.02200346
20,1.86284981841487,10,0.02185709
20,1.86284981841487,11,0.0222622
20,1.86284981841487,12,0.02241207
20,1.86284981841487,13,0.02217953
20,1.86284981841487,14,0.02188518
20,1.86284981841487,15,0.02169681
21,1.95501571703238,0,0.02270796
21,1.95501571703238,1,0.02234591
21,1.95501571703238,2,0.02233409
21,1.95501571703238,3,0.02282139
21,1.95501571703238,4,0.02222022
21,1.95501571703238,5,0.02190131
21,1.95501571703238,6,0.02302445
21,1.95501571703238,7,0.02251018
21,1.95501571703238,8,0.0225395
21,1.95501571703238,9,0.02265702
21,1.95501571703238,10,0.02254374
21,1.95501571703238,11,0.02273938
21,1.95501571703238,12,0.02252203
21,1.95501571703238,13,0.02241244
21,1.95501571703238,14,0.02230569
21,1.95501571703238,15,0.02294617
22,2.04840235602893,0,0.02246037
22,2.04840235602893,1,0.02295516
22,2.04840235602893,2,0.02233887
22,2.04840235602893,3,0.02215314
22,2.04840235602893,4,0.02256598
22,2.04840235602893,5,0.02264107
22,2.04840235602893,6,0.02273637
22,2.04840235602893,7,0.02290905
22,2.04840235602893,8,0.02300593
22,2.04840235602893,9,0.0229785
22,2.04840235602893,10,0.02322376
22,2.04840235602893,11,0.02299995
22,2.04840235602893,12,0.02301315
22,2.04840235602893,13,0.02339577
22,2.04840235602893,14,0.02321907
22,2.04840235602893,15,0.02354816
23,2.14117862483596,0,0.02330053
23,2.14117862483596,1,0.02297597
23,2.14117862483596,2,0.02298408
23,2.14117862483596,3,0.02328034
23,2.14117862483596,4,0.0233714
23,2.14117862483596,5,0.02290385
23,2.14117862483596,6,0.02277713
23,2.14117862483596,7,0.02269531
23,2.14117862483596,8,0.02312794
23,2.14117862483596,9,0.02277721
23,2.14117862483596,10,0.02265967
23,2.14117862483596,11,0.02289202
23,2.14117862483596,12,0.0233205
23,2.14117862483596,13,0.02286279
23,2.14117862483596,14,0.02287085
23,2.14117862483596,15,0.02289285
24,2.23456526383251,0,0.02353429
24,2.23456526383251,1,0.02316558
24,2.23456526383251,2,0.02341882
24,2.23456526383251,3,0.02329259
24,2.23456526383251,4,0.02336769
24,2.23456526383251,5,0.02340308
24,2.23456526383251,6,0.02351398
24,2.23456526383251,7,0.02368077
24,2.23456526383251,8,0.0235965
24,2.23456526383251,9,0.02310364
24,2.23456526383251,10,0.02326724
24,2.23456526383251,11,0.02315887
24,2.23456526383251,12,0.02349299
24,2.23456526383251,13,0.02325737
24,2.23456526383251,14,0.02312579
24,2.23456526383251,15,0.02320694
25,2.32795190282907,0,0.02344696
25,2.32795190282907,1,0.02347312
25,2.32795190282907,2,0.02366658
25,2.32795190282907,3,0.02346009
25,2.32795190282907,4,0.02369285
25,2.32795190282907,5,0.02335147
25,2.32795190282907,6,0.02379499
25,2.32795190282907,7,0.02350015
25,2.32795190282907,8,0.02356629
25,2.32795190282907,9,0.02363264
25,2.32795190282907,10,0.02355338
25,2.32795190282907,11,0.02345188
25,2.32795190282907,12,0.02361941
25,2.32795190282907,13,0.02337983
25,2.32795190282907,14,0.02345892
25,2.32795190282907,15,0.0233576
26,2.42011780144658,0,0.02353421
26,2.42011780144658,1,0.02330833
26,2.42011780144658,2,0.02362366
26,2.42011780144658,3,0.0236155
26,2.42011780144658,4,0.0235092
26,2.42011780144658,5,0.02366257
26,2.42011780144658,6,0.02366665
26,2.42011780144658,7,0.02364562
26,2.42011780144658,8,0.02351532
26,2.42011780144658,9,0.0233997
26,2.42011780144658,10,0.02365449
26,2.42011780144658,11,0.02352015
26,2.42011780144658,12,0.02346584
26,2.42011780144658,13,0.02314275
26,2.42011780144658,14,0.02335151
26,2.42011780144658,15,0.02345293
27,2.51350444044313,0,0.02409645
27,2.51350444044313,1,0.02375571
27,2.51350444044313,2,0.02386735
27,2.51350444044313,3,0.02412857
27,2.51350444044313,4,0.02460927
27,2.51350444044313,5,0.02406232
27,2.51350444044313,6,0.02418463
27,2.51350444044313,7,0.02431097
27,2.51350444044313,8,0.02380623
27,2.51350444044313,9,0.02389245
27,2.51350444044313,10,0.02394406
27,2.51350444044313,11,0.02432929
27,2.51350444044313,12,0.02403608
27,2.51350444044313,13,0.02391653
27,2.51350444044313,14,0.02363826
27,2.51350444044313,15,0.024009
28,2.6075014496292,0,0.02404188
28,2.6075014496292,1,0.02386133
28,2.6075014496292,2,0.02406898
28,2.6075014496292,3,0.02428164
28,2.6075014496292,4,0.02428979
28,2.6075014496292,5,0.02415558
28,2.6075014496292,6,0.02448743
28,2.6075014496292,7,0.02407351
28,2.6075014496292,8,0.02432632
28,2.6075014496292,9,0.0240089
28,2.6075014496292,10,0.02414753
28,2.6075014496292,11,0.02410036
28,2.6075014496292,12,0.02432002
28,2.6075014496292,13,0.02421601
28,2.6075014496292,14,0.02399612
28,2.6075014496292,15,0.02427986
29,2.70088808862575,0,0.02431445
29,2.70088808862575,1,0.02414542
29,2.70088808862575,2,0.02445332
29,2.70088808862575,3,0.02462726
29,2.70088808862575,4,0.02448856
29,2.70088808862575,5,0.02423006
29,2.70088808862575,6,0.02486002
29,2.70088808862575,7,0.02424745
29,2.70088808862575,8,0.0242619
29,2.70088808862575,9,0.02402091
29,2.70088808862575,10,0.02419469
29,2.70088808862575,11,0.02464836
29,2.70088808862575,12,0.0245771
29,2.70088808862575,13,0.02481666
29,2.70088808862575,14,0.02451794
29,2.70088808862575,15,0.02448061
30,2.7942747276223,0,0.02446841
30,2.7942747276223,1,0.02428474
30,2.7942747276223,2,0.02472533
30,2.7942747276223,3,0.02450954
30,2.7942747276223,4,0.02431806
30,2.7942747276223,5,0.02495837
30,2.7942747276223,6,0.02456605
30,2.7942747276223,7,0.02439105
30,2.7942747276223,8,0.0243409
30,2.7942747276223,9,0.0242719
30,2.7942747276223,10,0.02472456
30,2.7942747276223,11,0.02455872
30,2.7942747276223,12,0.02442211
30,2.7942747276223,13,0.02455905
30,2.7942747276223,14,0.02474164
30,2.7942747276223,15,0.02464924
31,2.88827173680837,0,0.02479186
31,2.88827173680837,1,0.02467239
31,2.88827173680837,2,0.0243087
31,2.88827173680837,3,0.02467362
31,2.88827173680837,4,0.02437032
31,2.88827173680837,5,0.02463114
31,2.88827173680837,6,0.02425582
31,2.88827173680837,7,0.02444725
31,2.88827173680837,8,0.02455657
31,2.88827173680837,9,0.02476265
31,2.88827173680837,10,0.02436139
31,2.88827173680837,11,0.02414729
31,2.88827173680837,12,0.02423058
31,2.88827173680837,13,0.02421194
31,2.88827173680837,14,0.02430275
31,2.88827173680837,15,0.02399262
32,2.98165837580493,0,0.02502276
32,2.98165837580493,1,0.02449783
32,2.98165837580493,2,0.02450965
32,2.98165837580493,3,0.0246712
32,2.98165837580493,4,0.02421258
32,2.98165837580493,5,0.02451294
32,2.98165837580493,6,0.02462112
32,2.98165837580493,7,0.0251276
32,2.98165837580493,8,0.02476661
32,2.98165837580493,9,0.02442732
32,2.98165837580493,10,0.02476798
32,2.98165837580493,11,0.02548313
32,2.98165837580493,12,0.02502862
32,2.98165837580493,13,0.0248593
32,2.98165837580493,14,0.02479688
32,2.98165837580493,15,0.02488507
33,3.07382427442244,0,0.02487021
33,3.07382427442244,1,0.02470034
33,3.07382427442244,2,0.02408827
33,3.07382427442244,3,0.02395955
33,3.07382427442244,4,0.02437721
33,3.07382427442244,5,0.02471632
33,3.07382427442244,6,0.024531
33,3.07382427442244,7,0.02437323
33,3.07382427442244,8,0.02442339
33,3.07382427442244,9,0.02419272
33,3.07382427442244,10,0.02441733
33,3.07382427442244,11,0.02449179
33,3.07382427442244,12,0.02441265
33,3.07382427442244,13,0.02443649
33,3.07382427442244,14,0.02507776
33,3.07382427442244,15,0.0249524
34,3.16660054322947,0,0.02439446
34,3.16660054322947,1,0.02413323
34,3.16660054322947,2,0.02415748
34,3.16660054322947,3,0.0242076
34,3.16660054322947,4,0.02421267
34,3.16660054322947,5,0.02475568
34,3.16660054322947,6,0.02467054
34,3.16660054322947,7,0.02495428
34,3.16660054322947,8,0.0247896
34,3.16660054322947,9,0.02471655
34,3.16660054322947,10,0.02420755
34,3.16660054322947,11,0.02482788
34,3.16660054322947,12,0.02475028
34,3.16660054322947,13,0.02515194
34,3.16660054322947,14,0.0245971
34,3.16660054322947,15,0.02434772
35,3.2593768120365,0,0.02530248
35,3.2593768120365,1,0.02493898
35,3.2593768120365,2,0.02515203
35,3.2593768120365,3,0.02497626
35,3.2593768120365,4,0.02525026
35,3.2593768120365,5,0.025461
35,3.2593768120365,6,0.02519013
35,3.2593768120365,7,0.02534073
35,3.2593768120365,8,0.02529951
35,3.2593768120365,9,0.02518019
35,3.2593768120365,10,0.02510067
35,3.2593768120365,11,0.02449364
35,3.2593768120365,12,0.02472162
35,3.2593768120365,13,0.02489785
35,3.2593768120365,14,0.02482677
35,3.2593768120365,15,0.02530372
36,3.35154271065401,0,0.02506642
36,3.35154271065401,1,0.02476449
36,3.35154271065401,2,0.02521796
36,3.35154271065401,3,0.02539397
36,3.35154271065401,4,0.02524228
36,3.35154271065401,5,0.02542406
36,3.35154271065401,6,0.02521633
36,3.35154271065401,7,0.02501756
36,3.35154271065401,8,0.02500857
36,3.35154271065401,9,0.02493326
36,3.35154271065401,10,0.02488109
36,3.35154271065401,11,0.0251461
36,3.35154271065401,12,0.02448669
36,3.35154271065401,13,0.02507565
36,3.35154271065401,14,0.02482215
36,3.35154271065401,15,0.02502968
37,3.44431897946104,0,0.02535352
37,3.44431897946104,1,0.02531881
37,3.44431897946104,2,0.02512429
37,3.44431897946104,3,0.02501162
37,3.44431897946104,4,0.02534876
37,3.44431897946104,5,0.02517809
37,3.44431897946104,6,0.02466815
37,3.44431897946104,7,0.02521818
37,3.44431897946104,8,0.02514712
37,3.44431897946104,9,0.02523743
37,3.44431897946104,10,0.02532376
37,3.44431897946104,11,0.0250966
37,3.44431897946104,12,0.02491335
37,3.44431897946104,13,0.02483398
37,3.44431897946104,14,0.0251688
37,3.44431897946104,15,0.02502955
38,3.53770561845759,0,0.02516182
38,3.53770561845759,1,0.0249905
38,3.53770561845759,2,0.02486774
38,3.53770561845759,3,0.02450875
38,3.53770561845759,4,0.02462299
38,3.53770561845759,5,0.02470653
38,3.53770561845759,6,0.0244535
38,3.53770561845759,7,0.02507344
38,3.53770561845759,8,0.02512698
38,3.53770561845759,9,0.02475851
38,3.53770561845759,10,0.0252144
38,3.53770561845759,11,0.02461902
38,3.53770561845759,12,0.0249484
38,3.53770561845759,13,0.02491826
38,3.53770561845759,14,0.02495118
38,3.53770561845759,15,0.02419554
39,3.63048188726463,0,0.02530867
39,3.63048188726463,1,0.02478481
39,3.63048188726463,2,0.02480272
39,3.63048188726463,3,0.02481989
39,3.63048188726463,4,0.02479483
39,3.63048188726463,5,0.02490027
39,3.63048188726463,6,0.02522738
39,3.63048188726463,7,0.02499038
39,3.63048188726463,8,0.02511897
39,3.63048188726463,9,0.02486683
39,3.63048188726463,10,0.02512192
