pos_index,position,sample_index,voltage
0,-0.010986663411359,0,0.06011575
0,-0.010986663411359,1,0.06033076
0,-0.010986663411359,2,0.05984379
0,-0.010986663411359,3,0.06035228
0,-0.010986663411359,4,0.05998851
0,-0.010986663411359,5,0.06022321
0,-0.010986663411359,6,0.06031172
0,-0.010986663411359,7,0.06054374
0,-0.010986663411359,8,0.06021842
0,-0.010986663411359,9,0.06026164
0,-0.010986663411359,10,0.06043388
0,-0.010986663411359,11,0.0601893
0,-0.010986663411359,12,0.06040651
0,-0.010986663411359,13,0.06031087
0,-0.010986663411359,14,0.06056426
0,-0.010986663411359,15,0.06025897
0,-0.010986663411359,16,0.06063177
0,-0.010986663411359,17,0.06038033
0,-0.010986663411359,18,0.06052665
0,-0.010986663411359,19,0.06045063
0,-0.010986663411359,20,0.06053773
0,-0.010986663411359,21,0.06058984
0,-0.010986663411359,22,0.06035361
0,-0.010986663411359,23,0.06032336
1,0.0274666585283975,0,0.06024592
1,0.0274666585283975,1,0.06040743
1,0.0274666585283975,2,0.06046249
1,0.0274666585283975,3,0.06037134
1,0.0274666585283975,4,0.06049676
1,0.0274666585283975,5,0.06023406
1,0.0274666585283975,6,0.06025692
1,0.0274666585283975,7,0.06029885
1,0.0274666585283975,8,0.06039087
1,0.0274666585283975,9,0.06047798
1,0.0274666585283975,10,0.06049753
1,0.0274666585283975,11,0.0607645
1,0.0274666585283975,12,0.06052019
1,0.0274666585283975,13,0.06028759
1,0.0274666585283975,14,0.060102
1,0.0274666585283975,15,0.06029294
1,0.0274666585283975,16,0.06033593
1,0.0274666585283975,17,0.06049026
1,0.0274666585283975,18,0.06013246
1,0.0274666585283975,19,0.06028718
1,0.0274666585283975,20,0.06046476
1,0.0274666585283975,21,0.06013355
1,0.0274666585283975,22,0.06012456
1,0.0274666585283975,23,0.06017003
2,0.0659199804681539,0,0.06037768
2,0.0659199804681539,1,0.06007933
2,0.0659199804681539,2,0.06016057
2,0.0659199804681539,3,0.06046871
2,0.0659199804681539,4,0.06030061
2,0.0659199804681539,5,0.06027132
2,0.0659199804681539,6,0.06036466
2,0.0659199804681539,7,0.06021597
2,0.0659199804681539,8,0.06050482
2,0.0659199804681539,9,0.06053963
2,0.0659199804681539,10,0.06077629
2,0.0659199804681539,11,0.0604723
2,0.0659199804681539,12,0.06046595
2,0.0659199804681539,13,0.06085536
2,0.0659199804681539,14,0.06050507
2,0.0659199804681539,15,0.06037274
2,0.0659199804681539,16,0.06047586
2,0.0659199804681539,17,0.0602036
2,0.0659199804681539,18,0.05986382
2,0.0659199804681539,19,0.0601487
2,0.0659199804681539,20,0.06006692
2,0.0659199804681539,21,0.05984809
2,0.0659199804681539,22,0.06015374
2,0.0659199804681539,23,0.06007357
3,0.10559404278695,0,0.06051335
3,0.10559404278695,1,0.06043351
3,0.10559404278695,2,0.0605167
