position,voltage_mean,voltage_std,n_samples
2.99996948149052,-4.097933,0.0008292695192058352,31
3.09945982238227,-4.098522258064516,0.0007548196523649452,31
3.19772942289499,-4.097371806451613,0.0010375922009354598,31
3.29844050416578,-4.096518806451613,0.0007617273417596372,31
3.39671010467849,-4.096486967741936,0.0007214102892329165,31
3.49681081575976,-4.097634774193549,0.0009746898831763537,31
3.59385967589343,-4.0981709354838705,0.0008806807460611286,31
3.69335001678518,-4.097003129032258,0.0008880345365971548,31
3.79345072786645,-4.097865806451614,0.0007566589728859455,31
3.89416180913724,-4.095790838709677,0.0008640896420333702,31
3.99487289040803,-4.095804258064517,0.0010261507456302609,31
4.09436323129978,-4.0973416774193545,0.0009783635245983273,31
4.19446394238105,-4.097641870967742,0.0009151804948694058,31
4.29273354289376,-4.0976929032258065,0.0008219168922290719,31
4.39283425397504,-4.098144516129032,0.0007910639169546174,31
4.49171422467727,-4.097814129032258,0.0010045250439862838,31
4.59181493575854,-4.097498258064516,0.0007199125380453707,31
4.69191564683981,-4.097002483870968,0.0009101958623309936,31
4.7926267281106,-4.097245451612903,0.0007893923280972234,31
4.89211706900235,-4.099286451612904,0.0008620026509467761,31
4.99221778008362,-4.098876516129033,0.0008131414141570651,31
5.08926664021729,-4.0981658387096775,0.0008380814533043445,31
5.18875698110904,-4.099329548387097,0.0014384219587900283,31
5.28824732200079,-4.097225225806452,0.0008162517286324357,31
5.38407544175542,-4.09713570967742,0.000833620211876083,31
5.48295541245766,-4.0974482580645155,0.0008634188221453676,31
5.57939390240181,-4.096270580645162,0.0011144391551776694,31
5.67888424329356,-4.097197387096775,0.0007644592724196186,31
5.77532273323771,-4.094641612903226,0.0008400308626211766,31
5.87420270393994,-4.090809967741935,0.0010177346597561785,31
5.97369304483169,-4.086982161290323,0.001210835251487018,31
6.07379375591296,-4.083050322580645,0.001242140384437871,31
6.17328409680471,-4.080384064516129,0.0008833633284391564,31
6.26972258674886,-4.07705035483871,0.0008573189472508129,31
6.37043366801965,-4.077232064516129,0.0011515123557804927,31
6.47114474929044,-4.081938096774193,0.0009461196935407696,31
6.57185583056124,-4.083410129032258,0.0010605383520900934,31
6.67195654164251,-4.0828890322580635,0.0006977185163026799,31
6.77205725272378,-4.082334064516129,0.0010808105959069529,31
6.87337870418409,-4.08276093548387,0.0011038782347378793,31
6.9747001556444,-4.081347612903225,0.0008723369679430177,31
7.07480086672567,-4.077459903225806,0.0009536186887524555,31
7.17307046723838,-4.074509870967741,0.0007766800205479875,31
7.27378154850917,-4.0728289032258065,0.0010414812452382617,31
7.37388225959044,-4.072091419354838,0.0008891815292072809,31
7.47337260048219,-4.072453580645161,0.0006865039893309906,31
7.57347331156346,-4.070814225806451,0.0008783479621196494,31
7.67357402264474,-4.069899612903226,0.0010657042099284568,31
7.773674733726,-4.069452129032259,0.0012917763648941619,31
7.87377544480728,-4.069116225806452,0.0010820274491085556,31
7.97387615588855,-4.066985000000001,0.0008183972140715046,31
