position,voltage_mean,voltage_std,n_samples
1.00161748100223,-5.182289625,0.001280841514152115,8
1.00466933194983,-5.180251999999999,0.0005833727367642716,8
1.00772118289743,-5.182463,0.0005990747031881806,8
1.01138340403455,-5.1812075,0.0007053959880805234,8
1.01504562517167,-5.18067125,0.0006967267667460293,8
1.01870784630879,-5.1819440000000005,0.0008475719733449671,8
1.02175969725639,-5.181130124999999,0.0004900988261311086,8
1.02481154820399,-5.181200875,0.0005093845397878117,8
1.02786339915159,-5.18109825,0.0011450536832392796,8
1.03152562028871,-5.179736125,0.0008371425263210198,8
1.03579821161534,-5.179838125,0.001049987671058653,8
1.03885006256294,-5.181116375,0.0005912685382929346,8
1.04251228370006,-5.182733375,0.0007914772481725693,8
1.04556413464766,-5.18171375,0.0006693445954812713,8
1.04922635578478,-5.179840125,0.0006643796801340185,8
1.05227820673238,-5.180969375,0.0008117357848308399,8
1.05533005767998,-5.180317375,0.0008748424054507505,8
1.0589922788171,-5.1790266250000005,0.0009177867314223089,8
1.06265449995422,-5.1796655,0.0005998093447088763,8
1.06570635090182,-5.1794545,0.0006282403998472125,8
1.06936857203894,-5.18011825,0.0005450907607912336,8
1.07242042298654,-5.180482874999999,0.0006338291247449981,8
1.07547227393414,-5.180686625,0.0006222250271204215,8
1.07852412488174,-5.181070875,0.000515794154072106,8
1.08218634601886,-5.181415375,0.000514193771233162,8
1.0864589373455,-5.181248125,0.0007938821445119064,8
1.09073152867214,-5.1805975,0.0006668097554774978,8
1.09439374980926,-5.181032374999999,0.0007847021628457917,8
1.09805597094638,-5.181031,0.0007703143838718525,8
1.1017181920835,-5.181744500000001,0.0008794020695904413,8
1.10599078341014,-5.181048499999999,0.0008605095873958154,8
1.11026337473678,-5.181590375000001,0.0004939195120414511,8
1.1139255958739,-5.1806258750000005,0.0005698448116591928,8
1.11819818720054,-5.181822,0.0007263984787980148,8
1.12247077852718,-5.18140225,0.0006571542341792686,8
