pos_index,position,sample_index,voltage
0,-0.0115970336008789,0,0.06481274
0,-0.0115970336008789,1,0.06525171
0,-0.0115970336008789,2,0.06509846
0,-0.0115970336008789,3,0.0650403
0,-0.0115970336008789,4,0.06512199
0,-0.0115970336008789,5,0.06520447
0,-0.0115970336008789,6,0.06539728
0,-0.0115970336008789,7,0.06513599
0,-0.0115970336008789,8,0.0651802
0,-0.0115970336008789,9,0.06518846
0,-0.0115970336008789,10,0.0650536
0,-0.0115970336008789,11,0.06507662
0,-0.0115970336008789,12,0.06520569
0,-0.0115970336008789,13,0.06521824
0,-0.0115970336008789,14,0.06499074
0,-0.0115970336008789,15,0.06534344
0,-0.0115970336008789,16,0.06522343
0,-0.0115970336008789,17,0.06530645
0,-0.0115970336008789,18,0.06491853
0,-0.0115970336008789,19,0.06517271
0,-0.0115970336008789,20,0.06489141
0,-0.0115970336008789,21,0.06506326
0,-0.0115970336008789,22,0.06521108
0,-0.0115970336008789,23,0.06564603
1,0.475478377636036,0,0.06529984
1,0.475478377636036,1,0.06506249
1,0.475478377636036,2,0.06501324
1,0.475478377636036,3,0.06509404
1,0.475478377636036,4,0.0652864
1,0.475478377636036,5,0.06535177
1,0.475478377636036,6,0.06497689
1,0.475478377636036,7,0.06542355
1,0.475478377636036,8,0.06538602
1,0.475478377636036,9,0.06542873
1,0.475478377636036,10,0.06544315
1,0.475478377636036,11,0.06539661
1,0.475478377636036,12,0.06517123
1,0.475478377636036,13,0.06520802
1,0.475478377636036,14,0.06531067
1,0.475478377636036,15,0.0655131
1,0.475478377636036,16,0.06525487
1,0.475478377636036,17,0.0650619
1,0.475478377636036,18,0.06518494
1,0.475478377636036,19,0.06530762
1,0.475478377636036,20,0.0652505
1,0.475478377636036,21,0.06526044
1,0.475478377636036,22,0.06545687
1,0.475478377636036,23,0.06546313
2,0.962553788872951,0,0.065176
2,0.962553788872951,1,0.06520909
2,0.962553788872951,2,0.065478
2,0.962553788872951,3,0.06546505
2,0.962553788872951,4,0.06542831
2,0.962553788872951,5,0.06542294
2,0.962553788872951,6,0.06555746
2,0.962553788872951,7,0.06547574
2,0.962553788872951,8,0.06539932
2,0.962553788872951,9,0.06506163
2,0.962553788872951,10,0.06529175
2,0.962553788872951,11,0.06516542
2,0.962553788872951,12,0.06512836
2,0.962553788872951,13,0.06551486
2,0.962553788872951,14,0.06572188
2,0.962553788872951,15,0.06534781
2,0.962553788872951,16,0.06545667
2,0.962553788872951,17,0.06528509
2,0.962553788872951,18,0.06544927
2,0.962553788872951,19,0.06570807
2,0.962553788872951,20,0.06551784
2,0.962553788872951,21,0.06538533
2,0.962553788872951,22,0.06567953
