position,voltage_mean,voltage_std,n_samples
0.0,0.7330677875,0.00012449360864620564,16
0.0,0.73290485,0.0002016653446926508,16
0.0,0.7326223000000001,0.00014271802619151295,16
0.0,0.73266046875,0.00028351545751234867,16
0.0,0.7328606687500001,0.00024636692584119254,16
0.0,0.7326903375,0.0002173313451707917,16
0.0,0.7327278937499999,0.0001571909884056295,16
0.0,0.7327445625,0.00016682933972701566,16
0.0,0.7330650875,0.00019042489292039465,16
0.0,0.73302045,0.00019194483908143575,16
0.0,0.7332066125000001,0.00017172266112469304,16
0.0,0.733029725,0.00015832745932085586,16
0.0,0.7333140625000001,0.00021336490712802993,16
0.0,0.7332894625,0.0002403804117305513,16
0.0,0.7330287125,0.00015796487297419005,16
0.0,0.7334225937500001,0.00015528965865742395,16
0.0,0.73315985625,0.00012741412288649613,16
0.0,0.7330814,0.00026311131674636775,16
0.0,0.73307630625,0.00018023430052556893,16
0.0,0.7331740375,0.00021851528228879286,16
0.0,0.7328995625000001,0.00020419562273407235,16
0.0,0.7331231375,0.00023384779204378687,16
0.0,0.73287123125,0.00020565103852991784,16
0.0,0.73296763125,0.00020543471809418112,16
0.0,0.7329811312500001,0.0002089540581047336,16
0.0,0.7330504250000001,0.00013018106861214135,16
0.0,0.73308906875,0.00020103971224221342,16
0.0,0.73320264375,0.0002769125019043641,16
0.0,0.73314198125,0.0002297672469553451,16
0.0,0.7330887375,0.00017215487531218576,16
0.0,0.73302686875,0.00017627858888259133,16
0.0,0.7331289999999999,0.00015754147469792176,16
0.0,0.73336790625,0.00017332732931057317,16
0.0,0.73355268125,0.00022677345308355027,16
0.0,0.73342048125,0.00012114232961040284,16
0.0,0.73323343125,0.00021845528352143435,16
0.0,0.73330075625,0.0001637955546128785,16
0.0,0.7330379,0.00019645872658143447,16
0.0,0.7332844749999999,0.00018203746352055307,16
0.0,0.73334168125,0.00014675631680932975,16
0.0,0.7330924625,0.00018968799999933823,16
0.0,0.7330833375000001,0.0002897574629646947,16
0.0,0.733142825,0.00017438249804668627,16
0.0,0.7331764625,0.00011272151455576447,16
0.0,0.7329115625,0.00019574503465925256,16
0.0,0.732887775,0.0003229308914071151,16
0.0,0.733085075,0.0001340759835876583,16
0.0,0.7330181,0.00021578787037273303,16
0.0,0.73301551875,0.0001755536143844311,16
0.0,0.73317230625,0.00018372459167443093,16
0.0,0.73307500625,0.0002130678280171504,16
0.0,0.7333032625,0.000199484450756817,16
0.0,0.73314149375,0.0002273502047193556,16
0.0,0.73335888125,0.00014452507230041227,16
0.0,0.73328544375,0.00018004805250525704,16
0.0,0.73319136875,0.00021031460873756016,16
0.0,0.7333555875,0.00020330555475379317,16
0.0,0.73287135,0.00017280468020281205,16
0.0,0.7329723875,0.00021838634307977004,16
0.0,0.733060125,0.00033444122147996587,16
0.0,0.73273706875,0.00017111604877519826,16
0.0,0.73267835,0.00020947265334643586,16
0.0,0.73278648125,0.00017433832846920177,16
0.0,0.73296181875,0.00022051483855613317,16
0.0,0.73309293125,0.00015751304993059947,16
0.0,0.7328747250000001,0.0002550094275217889,16
0.0,0.7329429875,0.00021980691775679942,16
0.0,0.73273659375,0.00023854060311808168,16
0.0,0.7330055625,0.00019144932709140176,16
0.0,0.7330179374999999,0.0001700439534172065,16
0.0,0.73286446875,0.00022787607026285433,16
0.0,0.7327787250000001,0.00023593517250507503,16
0.0,0.7325425624999999,0.00026133913999580203,16
0.0,0.73271865625,0.00023487510768689033,16
0.0,0.7326633312499999,0.00022492597870952416,16
0.0,0.7328067375,0.00016370020187449037,16
0.0,0.7327786249999999,0.0002381146086971762,16
0.0,0.732426375,0.0001260369216737618,16
0.0,0.7325472125,0.00017887922208504556,16
0.0,0.73291705625,0.0001339494072810365,16
0.0,0.7329958187500001,0.0002401264360153727,16
0.0,0.7326804250000001,0.0002578122172725729,16
0.0,0.7328699375,0.00021877249848586822,16
0.0,0.73266264375,0.00020404362575423432,16
0.0,0.73270075,0.0002477108924734551,16
0.0,0.73288389375,0.0001671442209169678,16
0.0,0.7325077,0.0002347074402314506,16
0.0,0.73267456875,0.0001713620316710685,16
0.0,0.73242198125,9.83614331099207e-05,16
0.0,0.7323090875,0.00018452681673337482,16
0.0,0.7326387125,0.00021500980173877913,16
0.0,0.7328583375,0.00017751267164276645,16
0.0,0.7328711062500001,0.00022681696769849373,16
0.0,0.73255323125,0.00015541447695898228,16
0.0,0.73273571875,0.0001946677593322464,16
0.0,0.73223151875,0.0001497975184155062,16
0.0,0.732509375,0.0001653736923606712,16
0.0,0.73266328125,0.0002455303016400289,16
0.0,0.7326996375,0.0001906150173615634,16
0.0,0.7325785062500001,0.00014211805158366586,16
0.0,0.73274446875,0.00019831773974720066,16
