pos_index,position,sample_index,voltage
0,1.99957274086734,0,-4.105797
0,1.99957274086734,1,-4.105009
0,1.99957274086734,2,-4.106052
0,1.99957274086734,3,-4.105818
0,1.99957274086734,4,-4.106176
0,1.99957274086734,5,-4.105262
0,1.99957274086734,6,-4.105518
0,1.99957274086734,7,-4.103901
0,1.99957274086734,8,-4.103436
0,1.99957274086734,9,-4.105337
0,1.99957274086734,10,-4.103988
0,1.99957274086734,11,-4.103743
0,1.99957274086734,12,-4.104511
0,1.99957274086734,13,-4.105565
0,1.99957274086734,14,-4.103303
0,1.99957274086734,15,-4.104805
0,1.99957274086734,16,-4.103438
0,1.99957274086734,17,-4.10388
0,1.99957274086734,18,-4.104568
0,1.99957274086734,19,-4.104418
0,1.99957274086734,20,-4.105992
0,1.99957274086734,21,-4.106121
0,1.99957274086734,22,-4.104772
0,1.99957274086734,23,-4.106289
0,1.99957274086734,24,-4.104451
0,1.99957274086734,25,-4.105222
0,1.99957274086734,26,-4.10431
0,1.99957274086734,27,-4.105612
0,1.99957274086734,28,-4.105385
0,1.99957274086734,29,-4.103831
0,1.99957274086734,30,-4.104713
1,2.01910458693197,0,-4.103988
1,2.01910458693197,1,-4.104746
1,2.01910458693197,2,-4.105323
1,2.01910458693197,3,-4.105595
1,2.01910458693197,4,-4.10587
1,2.01910458693197,5,-4.104808
1,2.01910458693197,6,-4.106555
1,2.01910458693197,7,-4.105245
1,2.01910458693197,8,-4.10445
1,2.01910458693197,9,-4.104423
1,2.01910458693197,10,-4.104018
1,2.01910458693197,11,-4.104087
1,2.01910458693197,12,-4.103587
1,2.01910458693197,13,-4.103719
1,2.01910458693197,14,-4.104819
1,2.01910458693197,15,-4.104839
1,2.01910458693197,16,-4.104005
1,2.01910458693197,17,-4.104385
1,2.01910458693197,18,-4.104935
1,2.01910458693197,19,-4.106234
1,2.01910458693197,20,-4.104199
1,2.01910458693197,21,-4.104664
1,2.01910458693197,22,-4.10364
1,2.01910458693197,23,-4.103407
1,2.01910458693197,24,-4.103487
1,2.01910458693197,25,-4.103198
1,2.01910458693197,26,-4.1053
1,2.01910458693197,27,-4.105107
1,2.01910458693197,28,-4.105623
1,2.01910458693197,29,-4.10543
1,2.01910458693197,30,-4.103895
2,2.03863643299661,0,-4.106645
2,2.03863643299661,1,-4.10605
2,2.03863643299661,2,-4.105004
2,2.03863643299661,3,-4.104877
2,2.03863643299661,4,-4.104075
2,2.03863643299661,5,-4.10438
2,2.03863643299661,6,-4.10482
2,2.03863643299661,7,-4.10524
2,2.03863643299661,8,-4.104223
2,2.03863643299661,9,-4.104409
2,2.03863643299661,10,-4.10577
2,2.03863643299661,11,-4.104547
2,2.03863643299661,12,-4.104543
2,2.03863643299661,13,-4.10432
2,2.03863643299661,14,-4.105113
2,2.03863643299661,15,-4.105112
2,2.03863643299661,16,-4.105841
2,2.03863643299661,17,-4.10508
2,2.03863643299661,18,-4.104939
2,2.03863643299661,19,-4.104904
2,2.03863643299661,20,-4.105069
2,2.03863643299661,21,-4.103705
2,2.03863643299661,22,-4.105729
2,2.03863643299661,23,-4.105505
2,2.03863643299661,24,-4.104663
2,2.03863643299661,25,-4.106324
2,2.03863643299661,26,-4.106163
2,2.03863643299661,27,-4.106092
2,2.03863643299661,28,-4.106631
2,2.03863643299661,29,-4.105674
2,2.03863643299661,30,-4.1051
3,2.05877864925077,0,-4.105093
3,2.05877864925077,1,-4.105099
3,2.05877864925077,2,-4.107367
3,2.05877864925077,3,-4.104779
3,2.05877864925077,4,-4.104342
3,2.05877864925077,5,-4.103866
3,2.05877864925077,6,-4.105478
3,2.05877864925077,7,-4.105305
3,2.05877864925077,8,-4.103776
3,2.05877864925077,9,-4.10428
3,2.05877864925077,10,-4.10585
3,2.05877864925077,11,-4.105577
3,2.05877864925077,12,-4.106589
3,2.05877864925077,13,-4.105602
3,2.05877864925077,14,-4.105608
3,2.05877864925077,15,-4.105293
3,2.05877864925077,16,-4.105062
3,2.05877864925077,17,-4.105895
3,2.05877864925077,18,-4.105389
3,2.05877864925077,19,-4.105059
3,2.05877864925077,20,-4.103915
3,2.05877864925077,21,-4.105837
3,2.05877864925077,22,-4.105454
3,2.05877864925077,23,-4.105947
3,2.05877864925077,24,-4.10386
3,2.05877864925077,25,-4.105302
3,2.05877864925077,26,-4.104996
3,2.05877864925077,27,-4.10333
3,2.05877864925077,28,-4.103136
3,2.05877864925077,29,-4.10316
3,2.05877864925077,30,-4.104101
4,2.07892086550493,0,-4.101652
4,2.07892086550493,1,-4.102997
4,2.07892086550493,2,-4.104293
4,2.07892086550493,3,-4.103673
4,2.07892086550493,4,-4.103963
4,2.07892086550493,5,-4.103575
4,2.07892086550493,6,-4.104736
4,2.07892086550493,7,-4.104848
4,2.07892086550493,8,-4.104407
4,2.07892086550493,9,-4.104196
4,2.07892086550493,10,-4.103282
4,2.07892086550493,11,-4.102534
4,2.07892086550493,12,-4.104382
4,2.07892086550493,13,-4.104952
4,2.07892086550493,14,-4.104671
4,2.07892086550493,15,-4.104286
4,2.07892086550493,16,-4.106003
4,2.07892086550493,17,-4.104561
4,2.07892086550493,18,-4.105198
4,2.07892086550493,19,-4.104615
4,2.07892086550493,20,-4.106168
4,2.07892086550493,21,-4.105281
4,2.07892086550493,22,-4.105897
4,2.07892086550493,23,-4.104206
4,2.07892086550493,24,-4.103902
4,2.07892086550493,25,-4.105314
4,2.07892086550493,26,-4.104805
4,2.07892086550493,27,-4.104382
4,2.07892086550493,28,-4.104862
4,2.07892086550493,29,-4.103987
4,2.07892086550493,30,-4.104164
5,2.09845271156957,0,-4.104517
5,2.09845271156957,1,-4.102805
5,2.09845271156957,2,-4.105206
5,2.09845271156957,3,-4.104308
5,2.09845271156957,4,-4.104751
5,2.09845271156957,5,-4.103856
5,2.09845271156957,6,-4.104126
5,2.09845271156957,7,-4.103112
5,2.09845271156957,8,-4.104277
5,2.09845271156957,9,-4.104935
5,2.09845271156957,10,-4.10489
5,2.09845271156957,11,-4.104106
5,2.09845271156957,12,-4.10229
5,2.09845271156957,13,-4.103113
5,2.09845271156957,14,-4.102814
5,2.09845271156957,15,-4.10412
5,2.09845271156957,16,-4.104133
5,2.09845271156957,17,-4.104373
5,2.09845271156957,18,-4.102811
5,2.09845271156957,19,-4.103863
5,2.09845271156957,20,-4.10233
5,2.09845271156957,21,-4.102185
5,2.09845271156957,22,-4.102864
5,2.09845271156957,23,-4.103014
5,2.09845271156957,24,-4.102999
5,2.09845271156957,25,-4.101753
5,2.09845271156957,26,-4.105351
5,2.09845271156957,27,-4.104128
5,2.09845271156957,28,-4.104931
5,2.09845271156957,29,-4.104158
5,2.09845271156957,30,-4.10272
6,2.11859492782373,0,-4.105437
6,2.11859492782373,1,-4.104357
6,2.11859492782373,2,-4.104225
6,2.11859492782373,3,-4.106475
6,2.11859492782373,4,-4.106906
6,2.11859492782373,5,-4.105079
6,2.11859492782373,6,-4.103917
6,2.11859492782373,7,-4.10476
6,2.11859492782373,8,-4.103333
6,2.11859492782373,9,-4.105049
6,2.11859492782373,10,-4.105159
6,2.11859492782373,11,-4.104455
6,2.11859492782373,12,-4.10619
6,2.11859492782373,13,-4.105341
6,2.11859492782373,14,-4.10505
6,2.11859492782373,15,-4.103745
6,2.11859492782373,16,-4.104209
6,2.11859492782373,17,-4.103906
6,2.11859492782373,18,-4.105484
6,2.11859492782373,19,-4.105206
6,2.11859492782373,20,-4.105255
6,2.11859492782373,21,-4.10488
6,2.11859492782373,22,-4.103905
6,2.11859492782373,23,-4.104267
6,2.11859492782373,24,-4.104781
6,2.11859492782373,25,-4.106134
6,2.11859492782373,26,-4.104263
6,2.11859492782373,27,-4.105702
6,2.11859492782373,28,-4.104389
6,2.11859492782373,29,-4.102792
6,2.11859492782373,30,-4.104287
7,2.13812677388836,0,-4.103302
7,2.13812677388836,1,-4.104554
7,2.13812677388836,2,-4.103744
7,2.13812677388836,3,-4.103143
7,2.13812677388836,4,-4.103992
7,2.13812677388836,5,-4.10323
7,2.13812677388836,6,-4.104151
7,2.13812677388836,7,-4.10388
7,2.13812677388836,8,-4.10308
7,2.13812677388836,9,-4.103708
7,2.13812677388836,10,-4.102059
7,2.13812677388836,11,-4.102948
7,2.13812677388836,12,-4.103022
7,2.13812677388836,13,-4.103407
7,2.13812677388836,14,-4.103264
7,2.13812677388836,15,-4.102606
7,2.13812677388836,16,-4.102228
7,2.13812677388836,17,-4.102176
7,2.13812677388836,18,-4.102974
7,2.13812677388836,19,-4.10242
7,2.13812677388836,20,-4.103041
7,2.13812677388836,21,-4.104987
7,2.13812677388836,22,-4.104013
7,2.13812677388836,23,-4.104647
7,2.13812677388836,24,-4.102859
7,2.13812677388836,25,-4.101192
7,2.13812677388836,26,-4.102947
7,2.13812677388836,27,-4.103236
7,2.13812677388836,28,-4.102627
7,2.13812677388836,29,-4.101625
7,2.13812677388836,30,-4.104164
8,2.15826899014252,0,-4.103771
8,2.15826899014252,1,-4.102595
8,2.15826899014252,2,-4.103261
8,2.15826899014252,3,-4.103986
8,2.15826899014252,4,-4.103536
8,2.15826899014252,5,-4.104924
8,2.15826899014252,6,-4.103001
8,2.15826899014252,7,-4.103952
8,2.15826899014252,8,-4.104109
8,2.15826899014252,9,-4.102677
8,2.15826899014252,10,-4.104524
8,2.15826899014252,11,-4.104193
8,2.15826899014252,12,-4.104616
8,2.15826899014252,13,-4.104105
8,2.15826899014252,14,-4.104539
8,2.15826899014252,15,-4.105706
8,2.15826899014252,16,-4.103735
8,2.15826899014252,17,-4.104319
8,2.15826899014252,18,-4.10417
8,2.15826899014252,19,-4.102826
8,2.15826899014252,20,-4.103628
8,2.15826899014252,21,-4.103601
8,2.15826899014252,22,-4.10393
8,2.15826899014252,23,-4.104436
8,2.15826899014252,24,-4.102753
8,2.15826899014252,25,-4.104215
8,2.15826899014252,26,-4.103123
8,2.15826899014252,27,-4.103964
8,2.15826899014252,28,-4.103557
8,2.15826899014252,29,-4.102427
8,2.15826899014252,30,-4.103435
9,2.17780083620716,0,-4.104861
9,2.17780083620716,1,-4.10525
9,2.17780083620716,2,-4.106148
9,2.17780083620716,3,-4.105681
9,2.17780083620716,4,-4.106126
9,2.17780083620716,5,-4.104935
9,2.17780083620716,6,-4.105152
9,2.17780083620716,7,-4.105582
9,2.17780083620716,8,-4.104402
9,2.17780083620716,9,-4.103621
9,2.17780083620716,10,-4.105059
9,2.17780083620716,11,-4.103572
9,2.17780083620716,12,-4.102489
9,2.17780083620716,13,-4.104836
9,2.17780083620716,14,-4.104319
9,2.17780083620716,15,-4.104462
9,2.17780083620716,16,-4.104798
9,2.17780083620716,17,-4.10589
9,2.17780083620716,18,-4.106476
9,2.17780083620716,19,-4.105696
9,2.17780083620716,20,-4.104751
9,2.17780083620716,21,-4.105331
9,2.17780083620716,22,-4.10386
9,2.17780083620716,23,-4.104193
9,2.17780083620716,24,-4.104604
9,2.17780083620716,25,-4.104649
9,2.17780083620716,26,-4.104756
9,2.17780083620716,27,-4.105748
9,2.17780083620716,28,-4.104426
9,2.17780083620716,29,-4.10442
9,2.17780083620716,30,-4.104677
10,2.19672231208228,0,-4.105187
10,2.19672231208228,1,-4.104696
10,2.19672231208228,2,-4.104504
10,2.19672231208228,3,-4.104758
10,2.19672231208228,4,-4.105818
10,2.19672231208228,5,-4.104206
10,2.19672231208228,6,-4.105657
10,2.19672231208228,7,-4.105472
10,2.19672231208228,8,-4.104097
10,2.19672231208228,9,-4.104492
10,2.19672231208228,10,-4.107137
10,2.19672231208228,11,-4.104216
10,2.19672231208228,12,-4.103818
10,2.19672231208228,13,-4.10503
10,2.19672231208228,14,-4.103973
10,2.19672231208228,15,-4.103487
10,2.19672231208228,16,-4.103407
10,2.19672231208228,17,-4.105388
10,2.19672231208228,18,-4.105266
10,2.19672231208228,19,-4.105315
10,2.19672231208228,20,-4.10514
10,2.19672231208228,21,-4.106503
10,2.19672231208228,22,-4.105912
10,2.19672231208228,23,-4.10644
10,2.19672231208228,24,-4.106283
10,2.19672231208228,25,-4.106057
10,2.19672231208228,26,-4.105935
10,2.19672231208228,27,-4.104427
10,2.19672231208228,28,-4.104456
10,2.19672231208228,29,-4.104832
10,2.19672231208228,30,-4.106555
11,2.21686452833644,0,-4.10489
11,2.21686452833644,1,-4.105433
11,2.21686452833644,2,-4.104382
11,2.21686452833644,3,-4.104413
11,2.21686452833644,4,-4.10415
11,2.21686452833644,5,-4.10288
11,2.21686452833644,6,-4.102934
11,2.21686452833644,7,-4.10441
11,2.21686452833644,8,-4.105197
11,2.21686452833644,9,-4.103294
11,2.21686452833644,10,-4.104243
11,2.21686452833644,11,-4.104035
11,2.21686452833644,12,-4.10277
11,2.21686452833644,13,-4.10395
11,2.21686452833644,14,-4.104056
11,2.21686452833644,15,-4.104064
11,2.21686452833644,16,-4.104054
11,2.21686452833644,17,-4.104507
11,2.21686452833644,18,-4.105841
11,2.21686452833644,19,-4.10387
11,2.21686452833644,20,-4.10593
11,2.21686452833644,21,-4.105968
11,2.21686452833644,22,-4.104663
11,2.21686452833644,23,-4.105103
11,2.21686452833644,24,-4.10401
11,2.21686452833644,25,-4.10514
11,2.21686452833644,26,-4.104668
11,2.21686452833644,27,-4.105316
11,2.21686452833644,28,-4.104908
11,2.21686452833644,29,-4.104976
11,2.21686452833644,30,-4.104977
12,2.23639637440107,0,-4.10539
12,2.23639637440107,1,-4.105651
12,2.23639637440107,2,-4.104369
12,2.23639637440107,3,-4.106319
12,2.23639637440107,4,-4.106316
12,2.23639637440107,5,-4.105696
12,2.23639637440107,6,-4.107235
12,2.23639637440107,7,-4.106848
12,2.23639637440107,8,-4.105425
12,2.23639637440107,9,-4.105897
12,2.23639637440107,10,-4.105906
12,2.23639637440107,11,-4.104976
12,2.23639637440107,12,-4.105823
12,2.23639637440107,13,-4.106988
12,2.23639637440107,14,-4.105735
12,2.23639637440107,15,-4.106336
12,2.23639637440107,16,-4.106531
12,2.23639637440107,17,-4.106293
12,2.23639637440107,18,-4.104116
12,2.23639637440107,19,-4.105797
12,2.23639637440107,20,-4.105816
12,2.23639637440107,21,-4.106129
12,2.23639637440107,22,-4.105657
12,2.23639637440107,23,-4.106891
12,2.23639637440107,24,-4.108527
12,2.23639637440107,25,-4.106156
12,2.23639637440107,26,-4.107994
12,2.23639637440107,27,-4.105497
12,2.23639637440107,28,-4.106246
12,2.23639637440107,29,-4.105259
12,2.23639637440107,30,-4.105619
13,2.25653859065523,0,-4.107172
13,2.25653859065523,1,-4.107152
13,2.25653859065523,2,-4.106369
13,2.25653859065523,3,-4.106077
13,2.25653859065523,4,-4.106458
13,2.25653859065523,5,-4.105633
13,2.25653859065523,6,-4.10597
13,2.25653859065523,7,-4.10578
13,2.25653859065523,8,-4.105564
13,2.25653859065523,9,-4.104099
13,2.25653859065523,10,-4.103986
13,2.25653859065523,11,-4.105487
13,2.25653859065523,12,-4.105822
13,2.25653859065523,13,-4.105741
13,2.25653859065523,14,-4.105556
13,2.25653859065523,15,-4.105236
13,2.25653859065523,16,-4.104481
13,2.25653859065523,17,-4.105065
13,2.25653859065523,18,-4.105012
13,2.25653859065523,19,-4.105597
13,2.25653859065523,20,-4.102697
13,2.25653859065523,21,-4.10424
13,2.25653859065523,22,-4.104836
