pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.08992194
0,-0.00228888821069979,1,-0.09006194
0,-0.00228888821069979,2,-0.09015006
0,-0.00228888821069979,3,-0.09008651
0,-0.00228888821069979,4,-0.09027173
0,-0.00228888821069979,5,-0.09021993
0,-0.00228888821069979,6,-0.0900973
0,-0.00228888821069979,7,-0.09030657
0,-0.00228888821069979,8,-0.09043967
0,-0.00228888821069979,9,-0.09036879
0,-0.00228888821069979,10,-0.09044092
0,-0.00228888821069979,11,-0.0905835
0,-0.00228888821069979,12,-0.09055796
0,-0.00228888821069979,13,-0.09052639
0,-0.00228888821069979,14,-0.09057935
0,-0.00228888821069979,15,-0.09042341
1,0.0450910977507859,0,-0.09019649
1,0.0450910977507859,1,-0.08990373
1,0.0450910977507859,2,-0.09018312
1,0.0450910977507859,3,-0.09020921
1,0.0450910977507859,4,-0.09030025
1,0.0450910977507859,5,-0.0902683
1,0.0450910977507859,6,-0.08995304
1,0.0450910977507859,7,-0.08997826
1,0.0450910977507859,8,-0.09015648
1,0.0450910977507859,9,-0.08993096
1,0.0450910977507859,10,-0.09002015
1,0.0450910977507859,11,-0.09035543
1,0.0450910977507859,12,-0.0905734
1,0.0450910977507859,13,-0.09003673
1,0.0450910977507859,14,-0.09004695
1,0.0450910977507859,15,-0.09012291
2,0.0926999725333415,0,-0.09008382
2,0.0926999725333415,1,-0.09014618
2,0.0926999725333415,2,-0.09002092
2,0.0926999725333415,3,-0.09027594
2,0.0926999725333415,4,-0.0898168
2,0.0926999725333415,5,-0.08959205
2,0.0926999725333415,6,-0.08986429
2,0.0926999725333415,7,-0.08987903
2,0.0926999725333415,8,-0.09024052
2,0.0926999725333415,9,-0.08994299
2,0.0926999725333415,10,-0.09027458
2,0.0926999725333415,11,-0.09002381
2,0.0926999725333415,12,-0.09005026
2,0.0926999725333415,13,-0.0900168
2,0.0926999725333415,14,-0.09031572
2,0.0926999725333415,15,-0.09015932
3,0.140308847315897,0,-0.09015382
3,0.140308847315897,1,-0.09033879
3,0.140308847315897,2,-0.09004934
3,0.140308847315897,3,-0.09039437
3,0.140308847315897,4,-0.09050126
3,0.140308847315897,5,-0.09004971
3,0.140308847315897,6,-0.09010251
3,0.140308847315897,7,-0.09019041
3,0.140308847315897,8,-0.09036668
3,0.140308847315897,9,-0.09022289
3,0.140308847315897,10,-0.09004932
3,0.140308847315897,11,-0.09018568
3,0.140308847315897,12,-0.08997399
3,0.140308847315897,13,-0.08993785
3,0.140308847315897,14,-0.09026196
3,0.140308847315897,15,-0.09031868
4,0.187459944456313,0,-0.08989213
4,0.187459944456313,1,-0.08972479
4,0.187459944456313,2,-0.08988368
4,0.187459944456313,3,-0.09008778
4,0.187459944456313,4,-0.09005521
4,0.187459944456313,5,-0.08987012
4,0.187459944456313,6,-0.08970696
4,0.187459944456313,7,-0.08999043
4,0.187459944456313,8,-0.08988944
4,0.187459944456313,9,-0.08975075
4,0.187459944456313,10,-0.09007943
4,0.187459944456313,11,-0.08968801
4,0.187459944456313,12,-0.08959141
4,0.187459944456313,13,-0.08942565
4,0.187459944456313,14,-0.08960717
4,0.187459944456313,15,-0.08997768
5,0.234839930417798,0,-0.09041288
5,0.234839930417798,1,-0.0901791
5,0.234839930417798,2,-0.09042875
5,0.234839930417798,3,-0.08981674
5,0.234839930417798,4,-0.09021641
5,0.234839930417798,5,-0.08992344
5,0.234839930417798,6,-0.09039877
5,0.234839930417798,7,-0.09036992
5,0.234839930417798,8,-0.09045397
5,0.234839930417798,9,-0.09029935
5,0.234839930417798,10,-0.09031378
5,0.234839930417798,11,-0.09018797
5,0.234839930417798,12,-0.09024116
5,0.234839930417798,13,-0.09009781
5,0.234839930417798,14,-0.09018633
5,0.234839930417798,15,-0.09003044
