pos_index,position,sample_index,voltage
0,0.00122074037903989,0,1.236433
0,0.00122074037903989,1,1.236441
0,0.00122074037903989,2,1.23644
0,0.00122074037903989,3,1.236499
0,0.00122074037903989,4,1.236619
0,0.00122074037903989,5,1.236581
0,0.00122074037903989,6,1.236561
0,0.00122074037903989,7,1.236557
0,0.00122074037903989,8,1.23659
0,0.00122074037903989,9,1.236587
0,0.00122074037903989,10,1.236568
0,0.00122074037903989,11,1.236563
0,0.00122074037903989,12,1.236575
0,0.00122074037903989,13,1.236565
0,0.00122074037903989,14,1.236525
0,0.00122074037903989,15,1.236547
1,1.00039674062319,0,1.236609
1,1.00039674062319,1,1.236614
1,1.00039674062319,2,1.236594
1,1.00039674062319,3,1.236616
1,1.00039674062319,4,1.236601
1,1.00039674062319,5,1.236611
1,1.00039674062319,6,1.236612
1,1.00039674062319,7,1.236601
1,1.00039674062319,8,1.236643
1,1.00039674062319,9,1.236631
1,1.00039674062319,10,1.236651
1,1.00039674062319,11,1.236676
1,1.00039674062319,12,1.23666
1,1.00039674062319,13,1.236634
1,1.00039674062319,14,1.236683
1,1.00039674062319,15,1.236652
2,2.00018311105686,0,1.236879
2,2.00018311105686,1,1.236873
2,2.00018311105686,2,1.236856
2,2.00018311105686,3,1.236834
2,2.00018311105686,4,1.236848
2,2.00018311105686,5,1.236843
2,2.00018311105686,6,1.236778
2,2.00018311105686,7,1.236699
2,2.00018311105686,8,1.236669
2,2.00018311105686,9,1.236701
2,2.00018311105686,10,1.236661
2,2.00018311105686,11,1.236685
2,2.00018311105686,12,1.236672
2,2.00018311105686,13,1.236687
2,2.00018311105686,14,1.236724
2,2.00018311105686,15,1.236701
3,2.97921689504685,0,1.236795
3,2.97921689504685,1,1.236869
3,2.97921689504685,2,1.236854
3,2.97921689504685,3,1.236833
3,2.97921689504685,4,1.236848
3,2.97921689504685,5,1.236846
3,2.97921689504685,6,1.236835
3,2.97921689504685,7,1.236813
3,2.97921689504685,8,1.236828
3,2.97921689504685,9,1.23682
3,2.97921689504685,10,1.236803
3,2.97921689504685,11,1.236799
3,2.97921689504685,12,1.236787
3,2.97921689504685,13,1.2368
3,2.97921689504685,14,1.236814
3,2.97921689504685,15,1.236823
4,3.97717215491195,0,1.236917
4,3.97717215491195,1,1.236901
4,3.97717215491195,2,1.236876
4,3.97717215491195,3,1.236861
4,3.97717215491195,4,1.236874
4,3.97717215491195,5,1.236858
4,3.97717215491195,6,1.236908
4,3.97717215491195,7,1.236884
4,3.97717215491195,8,1.236904
4,3.97717215491195,9,1.236915
4,3.97717215491195,10,1.236891
4,3.97717215491195,11,1.236909
4,3.97717215491195,12,1.2369
4,3.97717215491195,13,1.236884
4,3.97717215491195,14,1.236925
4,3.97717215491195,15,1.236954
5,4.97390667439802,0,1.236708
5,4.97390667439802,1,1.236692
5,4.97390667439802,2,1.236697
5,4.97390667439802,3,1.236682
5,4.97390667439802,4,1.236704
5,4.97390667439802,5,1.23668
5,4.97390667439802,6,1.236696
5,4.97390667439802,7,1.236674
