position,voltage_mean,voltage_std,n_samples
0.0,0.028144080000000002,0.0002634032303569945,16
0.98391674550615,0.02820021,0.00024340717722573407,16
1.96539201025422,0.028347725625,0.0002525654884373742,16
2.94381542405469,0.028251559375,0.0002422348191442743,16
3.91857661671804,0.026666679999999998,0.0002456554586967284,16
4.91225928525651,0.022810768125,0.00020438842207359584,16
5.90411084322642,0.019883819999999996,0.00022484452330999728,16
6.90328684347056,0.018181423125000002,0.0002630559243706254,16
7.90063173314615,0.012157267499999999,0.00024305177579838816,16
8.89858699301126,0.0100929166875,0.0002977253758694241,16
