pos_index,position,sample_index,voltage
0,0.0,0,0.02824423
0,0.0,1,0.02799637
0,0.0,2,0.02830647
0,0.0,3,0.02826047
0,0.0,4,0.02802953
0,0.0,5,0.0276163
0,0.0,6,0.02768319
0,0.0,7,0.02813206
0,0.0,8,0.02813583
0,0.0,9,0.02833656
0,0.0,10,0.02806058
0,0.0,11,0.02803349
0,0.0,12,0.02814292
0,0.0,13,0.02831347
0,0.0,14,0.0288117
0,0.0,15,0.02820211
1,0.98391674550615,0,0.02823742
1,0.98391674550615,1,0.02824435
1,0.98391674550615,2,0.02813166
1,0.98391674550615,3,0.02834264
1,0.98391674550615,4,0.02873798
1,0.98391674550615,5,0.02824015
1,0.98391674550615,6,0.02808973
1,0.98391674550615,7,0.02806863
1,0.98391674550615,8,0.02790994
1,0.98391674550615,9,0.02806355
1,0.98391674550615,10,0.02792708
1,0.98391674550615,11,0.02776544
1,0.98391674550615,12,0.02829342
1,0.98391674550615,13,0.02813287
1,0.98391674550615,14,0.02838981
1,0.98391674550615,15,0.02862869
2,1.96539201025422,0,0.02811779
2,1.96539201025422,1,0.02842789
2,1.96539201025422,2,0.02871396
2,1.96539201025422,3,0.02874288
2,1.96539201025422,4,0.02836474
2,1.96539201025422,5,0.02819011
2,1.96539201025422,6,0.02845529
2,1.96539201025422,7,0.02838993
2,1.96539201025422,8,0.02835653
2,1.96539201025422,9,0.02829156
2,1.96539201025422,10,0.02826454
2,1.96539201025422,11,0.02872395
2,1.96539201025422,12,0.02815874
2,1.96539201025422,13,0.02848311
2,1.96539201025422,14,0.02816091
2,1.96539201025422,15,0.02772168
3,2.94381542405469,0,0.02818907
3,2.94381542405469,1,0.0282426
3,2.94381542405469,2,0.02791707
3,2.94381542405469,3,0.02799948
3,2.94381542405469,4,0.02880629
3,2.94381542405469,5,0.0284991
3,2.94381542405469,6,0.02806458
3,2.94381542405469,7,0.02847839
3,2.94381542405469,8,0.02802134
3,2.94381542405469,9,0.02797327
3,2.94381542405469,10,0.02820017
3,2.94381542405469,11,0.0284439
3,2.94381542405469,12,0.02853843
3,2.94381542405469,13,0.02831645
3,2.94381542405469,14,0.02803844
3,2.94381542405469,15,0.02829637
4,3.91857661671804,0,0.02694261
4,3.91857661671804,1,0.02670462
4,3.91857661671804,2,0.02670657
4,3.91857661671804,3,0.0264017
4,3.91857661671804,4,0.0264548
4,3.91857661671804,5,0.02654005
4,3.91857661671804,6,0.02655718
4,3.91857661671804,7,0.02711593
4,3.91857661671804,8,0.02692536
4,3.91857661671804,9,0.0263626
4,3.91857661671804,10,0.02669458
4,3.91857661671804,11,0.02693254
4,3.91857661671804,12,0.02699177
4,3.91857661671804,13,0.0265743
4,3.91857661671804,14,0.02625212
4,3.91857661671804,15,0.02651015
5,4.91225928525651,0,0.0226029
5,4.91225928525651,1,0.02278954
5,4.91225928525651,2,0.02257386
5,4.91225928525651,3,0.02276962
5,4.91225928525651,4,0.02243842
5,4.91225928525651,5,0.02261095
5,4.91225928525651,6,0.02288905
5,4.91225928525651,7,0.02272033
5,4.91225928525651,8,0.02294217
5,4.91225928525651,9,0.02271754
5,4.91225928525651,10,0.02296609
5,4.91225928525651,11,0.0227054
5,4.91225928525651,12,0.02305547
5,4.91225928525651,13,0.02291519
5,4.91225928525651,14,0.02325634
5,4.91225928525651,15,0.02301942
6,5.90411084322642,0,0.01959504
6,5.90411084322642,1,0.02000167
6,5.90411084322642,2,0.01992326
6,5.90411084322642,3,0.01979787
6,5.90411084322642,4,0.02011306
6,5.90411084322642,5,0.01996947
6,5.90411084322642,6,0.01978875
6,5.90411084322642,7,0.01951682
6,5.90411084322642,8,0.01965518
6,5.90411084322642,9,0.01960104
6,5.90411084322642,10,0.02035879
6,5.90411084322642,11,0.02013402
6,5.90411084322642,12,0.02001658
6,5.90411084322642,13,0.02003775
6,5.90411084322642,14,0.01969746
6,5.90411084322642,15,0.01993436
7,6.90328684347056,0,0.01801028
7,6.90328684347056,1,0.01844897
7,6.90328684347056,2,0.01841786
7,6.90328684347056,3,0.01852221
7,6.90328684347056,4,0.01848209
7,6.90328684347056,5,0.01809165
7,6.90328684347056,6,0.01750859
7,6.90328684347056,7,0.01798532
7,6.90328684347056,8,0.0180405
7,6.90328684347056,9,0.01787783
7,6.90328684347056,10,0.01812378
7,6.90328684347056,11,0.01825928
7,6.90328684347056,12,0.01808668
7,6.90328684347056,13,0.01824915
7,6.90328684347056,14,0.01831345
7,6.90328684347056,15,0.01848513
8,7.90063173314615,0,0.01198567
8,7.90063173314615,1,0.01237301
8,7.90063173314615,2,0.01256581
8,7.90063173314615,3,0.01211114
8,7.90063173314615,4,0.01198965
8,7.90063173314615,5,0.01233287
8,7.90063173314615,6,0.01221254
8,7.90063173314615,7,0.01242331
8,7.90063173314615,8,0.01224958
8,7.90063173314615,9,0.01208592
8,7.90063173314615,10,0.01207997
8,7.90063173314615,11,0.01176078
8,7.90063173314615,12,0.01167957
8,7.90063173314615,13,0.0119756
8,7.90063173314615,14,0.0125166
8,7.90063173314615,15,0.01217426
9,8.89858699301126,0,0.009532813
9,8.89858699301126,1,0.009842937
9,8.89858699301126,2,0.01011389
9,8.89858699301126,3,0.01047123
9,8.89858699301126,4,0.01000363
9,8.89858699301126,5,0.01002966
9,8.89858699301126,6,0.01026244
9,8.89858699301126,7,0.009969399
9,8.89858699301126,8,0.009924244
9,8.89858699301126,9,0.009562935
9,8.89858699301126,10,0.01030155
9,8.89858699301126,11,0.01065987
9,8.89858699301126,12,0.01035086
9,8.89858699301126,13,0.009985429
9,8.89858699301126,14,0.01039296
9,8.89858699301126,15,0.01008282
