pos_index,position,sample_index,voltage
0,-0.0128177739799188,0,0.8716399
0,-0.0128177739799188,1,0.8718011
0,-0.0128177739799188,2,0.8718342
0,-0.0128177739799188,3,0.8720803
0,-0.0128177739799188,4,0.8719649
0,-0.0128177739799188,5,0.8716322
0,-0.0128177739799188,6,0.8722393
0,-0.0128177739799188,7,0.8719921
0,-0.0128177739799188,8,0.8715268
0,-0.0128177739799188,9,0.8714634
0,-0.0128177739799188,10,0.8713776
0,-0.0128177739799188,11,0.8719208
0,-0.0128177739799188,12,0.8720261
0,-0.0128177739799188,13,0.8718936
0,-0.0128177739799188,14,0.8716435
0,-0.0128177739799188,15,0.8717877
1,0.972319711905271,0,0.8713896
1,0.972319711905271,1,0.8714404
1,0.972319711905271,2,0.8714231
1,0.972319711905271,3,0.8714662
1,0.972319711905271,4,0.8715032
1,0.972319711905271,5,0.8716209
1,0.972319711905271,6,0.8717225
1,0.972319711905271,7,0.8715925
1,0.972319711905271,8,0.8714017
1,0.972319711905271,9,0.8712971
1,0.972319711905271,10,0.871516
1,0.972319711905271,11,0.8715413
1,0.972319711905271,12,0.871734
1,0.972319711905271,13,0.8716388
1,0.972319711905271,14,0.8716398
1,0.972319711905271,15,0.871708
2,1.9586779381695,0,0.8714052
2,1.9586779381695,1,0.8714141
2,1.9586779381695,2,0.8714343
2,1.9586779381695,3,0.8712319
2,1.9586779381695,4,0.8713104
2,1.9586779381695,5,0.8713866
2,1.9586779381695,6,0.8711461
2,1.9586779381695,7,0.8713368
2,1.9586779381695,8,0.8715081
2,1.9586779381695,9,0.871594
2,1.9586779381695,10,0.8716916
2,1.9586779381695,11,0.8716508
2,1.9586779381695,12,0.8717732
2,1.9586779381695,13,0.8718039
2,1.9586779381695,14,0.8715023
2,1.9586779381695,15,0.8719734
3,2.94503616443373,0,0.921111
3,2.94503616443373,1,0.9204389
3,2.94503616443373,2,0.9217069
3,2.94503616443373,3,0.9198671
3,2.94503616443373,4,0.9214395
3,2.94503616443373,5,0.9196099
3,2.94503616443373,6,0.9215752
3,2.94503616443373,7,0.9197515
3,2.94503616443373,8,0.9217784
3,2.94503616443373,9,0.9202222
3,2.94503616443373,10,0.9214222
3,2.94503616443373,11,0.9204181
3,2.94503616443373,12,0.9210283
3,2.94503616443373,13,0.9213569
3,2.94503616443373,14,0.9204866
3,2.94503616443373,15,0.9209979
4,3.88927884762108,0,0.9959989
4,3.88927884762108,1,0.9937786
4,3.88927884762108,2,0.996065
4,3.88927884762108,3,0.9937587
4,3.88927884762108,4,0.9965152
4,3.88927884762108,5,0.9942645
4,3.88927884762108,6,0.9969589
4,3.88927884762108,7,0.9935685
4,3.88927884762108,8,0.9974771
4,3.88927884762108,9,0.9952208
4,3.88927884762108,10,0.9962493
4,3.88927884762108,11,0.9952146
4,3.88927884762108,12,0.9944798
4,3.88927884762108,13,0.9969883
4,3.88927884762108,14,0.9945872
4,3.88927884762108,15,0.9967074
5,4.83474227118748,0,1.06691
5,4.83474227118748,1,1.065825
5,4.83474227118748,2,1.066653
5,4.83474227118748,3,1.064373
5,4.83474227118748,4,1.067541
5,4.83474227118748,5,1.064674
5,4.83474227118748,6,1.067848
5,4.83474227118748,7,1.064982
5,4.83474227118748,8,1.067961
5,4.83474227118748,9,1.065934
5,4.83474227118748,10,1.065574
5,4.83474227118748,11,1.067721
5,4.83474227118748,12,1.063806
5,4.83474227118748,13,1.068643
5,4.83474227118748,14,1.065653
5,4.83474227118748,15,1.06664
